ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 13:00:00,3.057,0,1,13,4,1.1857154
2014-02-22 14:00:00,2.749,0,1,14,4,1.1563147
2014-02-22 15:00:00,2.527,0,1,15,4,1.1272753
2014-02-22 16:00:00,2.2,0,1,16,4,1.1386408
2014-02-22 17:00:00,1.634,0,1,17,4,1.2724682
2014-02-22 18:00:00,2.582,0,1,18,4,1.5419236
2014-02-22 19:00:00,2.486,0,1,19,4,1.7771628
2014-02-22 20:00:00,3.2549999,0,1,20,4,1.7980211
2014-02-22 21:00:00,3.079,0,1,21,4,1.6072544
2014-02-22 22:00:00,2.547,0,1,22,4,1.3987631
2014-02-22 23:00:00,2.1630000000000003,0,1,23,4,1.2972443
2014-02-23 00:00:00,1.905,0,1,0,5,1.2327733
2014-02-23 01:00:00,0.6990000000000001,0,1,1,5,1.2198986
2014-02-23 02:00:00,2.186,0,1,2,5,1.1894592
2014-02-23 03:00:00,2.7609999,0,1,3,5,1.1487187
2014-02-23 04:00:00,2.729,0,1,4,5,1.1165906
2014-02-23 05:00:00,2.053,0,1,5,5,1.1427263
2014-02-23 06:00:00,1.498,0,1,6,5,1.2542601
2014-02-23 07:00:00,1.856,0,1,7,5,1.4001641
2014-02-23 08:00:00,2.7380001,0,1,8,5,1.4789013
2014-02-23 09:00:00,2.893,0,1,9,5,1.4390671
2014-02-23 10:00:00,2.236,0,1,10,5,1.33664
2014-02-23 11:00:00,1.8050001,0,1,11,5,1.2342277
2014-02-23 12:00:00,1.638,0,1,12,5,1.160571
2014-02-23 13:00:00,1.894,0,1,13,5,1.111608
2014-02-23 14:00:00,1.88,0,1,14,5,1.0718209
2014-02-23 15:00:00,2.5850001,0,1,15,5,1.0307779
2014-02-23 16:00:00,1.512,0,1,16,5,1.028012
2014-02-23 17:00:00,2.468,0,1,17,5,1.1490493
2014-02-23 18:00:00,2.055,0,1,18,5,1.4066446
2014-02-23 19:00:00,2.2559999,0,1,19,5,1.6325393
2014-02-23 20:00:00,2.789,0,1,20,5,1.6478993
2014-02-23 21:00:00,1.325,0,1,21,5,1.4461769
2014-02-23 22:00:00,1.7609999,0,1,22,5,1.2293956
2014-02-23 23:00:00,1.323,0,1,23,5,1.1207936
2014-02-24 00:00:00,0.496,0,1,0,6,1.0495476
2014-02-24 01:00:00,0.368,0,1,1,6,1.033728
2014-02-24 02:00:00,0.374,0,1,2,6,0.99622476
2014-02-24 03:00:00,0.372,0,1,3,6,0.95354325
2014-02-24 04:00:00,0.361,0,1,4,6,0.92195493
2014-02-24 05:00:00,0.376,0,1,5,6,0.94865
2014-02-24 06:00:00,0.356,0,1,6,6,1.0609127
2014-02-24 07:00:00,0.502,0,1,7,6,1.2143587
2014-02-24 08:00:00,0.367,0,1,8,6,1.2945954
2014-02-24 09:00:00,0.614,0,1,9,6,1.2622044
2014-02-24 10:00:00,0.597,0,1,10,6,1.166561
2014-02-24 11:00:00,0.375,0,1,11,6,1.0724427
2014-02-24 12:00:00,0.354,0,1,12,6,1.01047
2014-02-24 13:00:00,0.371,0,1,13,6,0.97034407
2014-02-24 14:00:00,0.361,0,1,14,6,0.9405467
2014-02-24 15:00:00,0.357,0,1,15,6,0.9127306
2014-02-24 16:00:00,0.411,0,1,16,6,0.92281485
2014-02-24 17:00:00,0.656,0,1,17,6,1.0566282
2014-02-24 18:00:00,0.865,0,1,18,6,1.3285917
2014-02-24 19:00:00,1.573,0,1,19,6,1.5697321
2014-02-24 20:00:00,1.654,0,1,20,6,1.5987538
2014-02-24 21:00:00,0.6,0,1,21,6,1.417304
2014-02-24 22:00:00,0.581,0,1,22,6,1.2155012
2014-02-24 23:00:00,0.639,0,1,23,6,1.1209186
2014-02-25 00:00:00,0.556,0,1,0,0,1.018453
2014-02-25 01:00:00,0.655,0,1,1,0,1.0171539
2014-02-25 02:00:00,0.577,0,1,2,0,0.9937744
2014-02-25 03:00:00,0.372,0,1,3,0,0.9649637
2014-02-25 04:00:00,0.355,0,1,4,0,0.9473348
2014-02-25 05:00:00,0.372,0,1,5,0,0.98394525
2014-02-25 06:00:00,0.353,0,1,6,0,1.1063015
2014-02-25 07:00:00,0.7789999999999999,0,1,7,0,1.2696067
2014-02-25 08:00:00,1.037,0,1,8,0,1.3592144
2014-02-25 09:00:00,1.82,0,1,9,0,1.3309635
2014-02-25 10:00:00,1.964,0,1,10,0,1.2414268
2014-02-25 11:00:00,1.094,0,1,11,0,1.1554326
2014-02-25 12:00:00,1.017,0,1,12,0,1.0953715
2014-02-25 13:00:00,0.479,0,1,13,0,1.0589362
2014-02-25 14:00:00,0.379,0,1,14,0,1.0296823
2014-02-25 15:00:00,0.397,0,1,15,0,1.00005
2014-02-25 16:00:00,0.501,0,1,16,0,1.0092313
2014-02-25 17:00:00,0.6799999999999999,0,1,17,0,1.1371837
2014-02-25 18:00:00,1.01,0,1,18,0,1.4037054
2014-02-25 19:00:00,1.187,0,1,19,0,1.6396124
2014-02-25 20:00:00,0.317,0,1,20,0,1.6638533
2014-02-25 21:00:00,0.322,0,1,21,0,1.4689732
2014-02-25 22:00:00,0.325,0,1,22,0,1.2573322
2014-02-25 23:00:00,0.312,0,1,23,0,1.1571628
2014-02-26 00:00:00,0.384,0,1,0,1,1.088379
2014-02-26 01:00:00,0.297,0,1,1,1,1.0749457
2014-02-26 02:00:00,0.292,0,1,2,1,1.0397187
2014-02-26 03:00:00,0.307,0,1,3,1,0.9982196
2014-02-26 04:00:00,0.288,0,1,4,1,0.9660198
2014-02-26 05:00:00,0.299,0,1,5,1,0.98926944
2014-02-26 06:00:00,0.291,0,1,6,1,1.0973558
2014-02-26 07:00:00,0.408,0,1,7,1,1.2480516
2014-02-26 08:00:00,0.503,0,1,8,1,1.3255427
2014-02-26 09:00:00,0.5189999999999999,0,1,9,1,1.2852801
2014-02-26 10:00:00,0.304,0,1,10,1,1.1833856
2014-02-26 11:00:00,0.277,0,1,11,1,1.0842814
2014-02-26 12:00:00,0.299,0,1,12,1,1.0166758
2014-02-26 13:00:00,0.277,0,1,13,1,0.9677823
2014-02-26 14:00:00,0.29,0,1,14,1,0.92885745
2014-02-26 15:00:00,0.288,0,1,15,1,0.8907957
2014-02-26 16:00:00,0.277,0,1,16,1,0.89336646
2014-02-26 17:00:00,0.532,0,1,17,1,1.018284
2014-02-26 18:00:00,0.978,0,1,18,1,1.2822659
2014-02-26 19:00:00,1.831,0,1,19,1,1.5112951
2014-02-26 20:00:00,1.759,0,1,20,1,1.5292875
2014-02-26 21:00:00,1.731,0,1,21,1,1.3326674
2014-02-26 22:00:00,1.677,0,1,22,1,1.1230832
2014-02-26 23:00:00,1.6469999999999998,0,1,23,1,1.0209571
2014-02-27 00:00:00,1.5670000000000002,0,1,0,2,0.95517457
2014-02-27 01:00:00,1.416,0,1,1,2,0.9450872
2014-02-27 02:00:00,0.891,0,1,2,2,0.91754353
2014-02-27 03:00:00,0.667,0,1,3,2,0.8795778
2014-02-27 04:00:00,0.766,0,1,4,2,0.8532149
2014-02-27 05:00:00,0.716,0,1,5,2,0.88819575
2014-02-27 06:00:00,0.659,0,1,6,2,1.0054741
2014-02-27 07:00:00,0.8049999999999999,0,1,7,2,1.160521
2014-02-27 08:00:00,1.159,0,1,8,2,1.2482438
2014-02-27 09:00:00,0.879,0,1,9,2,1.2204999
2014-02-27 10:00:00,0.773,0,1,10,2,1.1276255
2014-02-27 11:00:00,0.729,0,1,11,2,1.039866
2014-02-27 12:00:00,0.708,0,1,12,2,0.97910845
2014-02-27 13:00:00,0.701,0,1,13,2,0.94690067
2014-02-27 14:00:00,0.667,0,1,14,2,0.91934717
2014-02-27 15:00:00,0.688,0,1,15,2,0.89299357
2014-02-27 16:00:00,0.717,0,1,16,2,0.9069547
2014-02-27 17:00:00,0.804,0,1,17,2,1.0421973
2014-02-27 18:00:00,1.313,0,1,18,2,1.3178483
2014-02-27 19:00:00,2.0060001,0,1,19,2,1.5587213
2014-02-27 20:00:00,1.915,0,1,20,2,1.5896543
2014-02-27 21:00:00,1.893,0,1,21,2,1.4038918
2014-02-27 22:00:00,1.321,0,1,22,2,1.203146
2014-02-27 23:00:00,0.8180000000000001,0,1,23,2,1.1099105
2014-02-28 00:00:00,0.375,0,1,0,3,1.053666
