ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 18:00:00,0.4649999999999999,0,1,18,0,0.42041442
2014-02-25 19:00:00,0.619,0,1,19,0,0.44668344
2014-02-25 20:00:00,0.517,0,1,20,0,0.46000746
2014-02-25 21:00:00,0.413,0,1,21,0,0.4594479
2014-02-25 22:00:00,0.64,0,1,22,0,0.4345546
2014-02-25 23:00:00,0.364,0,1,23,0,0.36454317
2014-02-26 00:00:00,0.077,0,1,0,1,0.27894524
2014-02-26 01:00:00,0.073,0,1,1,1,0.20711657
2014-02-26 02:00:00,0.077,0,1,2,1,0.17913061
2014-02-26 03:00:00,0.062,0,1,3,1,0.16370411
2014-02-26 04:00:00,0.06,0,1,4,1,0.13469446
2014-02-26 05:00:00,0.104,0,1,5,1,0.118653364
2014-02-26 06:00:00,0.072,0,1,6,1,0.13082962
2014-02-26 07:00:00,0.073,0,1,7,1,0.14804235
2014-02-26 08:00:00,0.0819999999999999,0,1,8,1,0.15021844
2014-02-26 09:00:00,0.414,0,1,9,1,0.1561554
2014-02-26 10:00:00,0.095,0,1,10,1,0.1799227
2014-02-26 11:00:00,0.199,0,1,11,1,0.2078841
2014-02-26 12:00:00,0.3259999999999999,0,1,12,1,0.22836825
2014-02-26 13:00:00,0.277,0,1,13,1,0.26287416
2014-02-26 14:00:00,0.224,0,1,14,1,0.31848794
2014-02-26 15:00:00,0.333,0,1,15,1,0.3650508
2014-02-26 16:00:00,0.42,0,1,16,1,0.38656476
2014-02-26 17:00:00,0.428,0,1,17,1,0.4016178
2014-02-26 18:00:00,0.437,0,1,18,1,0.4278312
2014-02-26 19:00:00,0.346,0,1,19,1,0.45229074
2014-02-26 20:00:00,0.5229999999999999,0,1,20,1,0.46430323
2014-02-26 21:00:00,0.554,0,1,21,1,0.46316463
2014-02-26 22:00:00,0.583,0,1,22,1,0.4369972
2014-02-26 23:00:00,0.575,0,1,23,1,0.36407334
2014-02-27 00:00:00,0.485,0,1,0,2,0.27783844
2014-02-27 01:00:00,0.296,0,1,1,2,0.2053326
2014-02-27 02:00:00,0.298,0,1,2,2,0.1783764
2014-02-27 03:00:00,0.296,0,1,3,2,0.16171518
2014-02-27 04:00:00,0.233,0,1,4,2,0.13283263
2014-02-27 05:00:00,0.136,0,1,5,2,0.115018584
2014-02-27 06:00:00,0.07,0,1,6,2,0.12719229
2014-02-27 07:00:00,0.061,0,1,7,2,0.14347182
2014-02-27 08:00:00,0.06,0,1,8,2,0.14612621
2014-02-27 09:00:00,0.119,0,1,9,2,0.1517694
2014-02-27 10:00:00,0.22,0,1,10,2,0.17580166
2014-02-27 11:00:00,0.254,0,1,11,2,0.20403719
2014-02-27 12:00:00,0.493,0,1,12,2,0.22563106
2014-02-27 13:00:00,0.431,0,1,13,2,0.25952125
2014-02-27 14:00:00,0.302,0,1,14,2,0.31574285
2014-02-27 15:00:00,0.518,0,1,15,2,0.36309156
2014-02-27 16:00:00,0.286,0,1,16,2,0.3854972
2014-02-27 17:00:00,0.274,0,1,17,2,0.40126795
2014-02-27 18:00:00,0.657,0,1,18,2,0.42817172
2014-02-27 19:00:00,0.674,0,1,19,2,0.45397666
2014-02-27 20:00:00,0.4669999999999999,0,1,20,2,0.46667027
2014-02-27 21:00:00,0.424,0,1,21,2,0.46672493
2014-02-27 22:00:00,0.296,0,1,22,2,0.4421505
2014-02-27 23:00:00,0.159,0,1,23,2,0.37016532
2014-02-28 00:00:00,0.031,0,1,0,3,0.28374693
