ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 00:00:00,0.31,0,1,0,5,0.13982254
2014-02-23 01:00:00,0.1159999999999999,0,1,1,5,0.05980294
2014-02-23 02:00:00,0.035,0,1,2,5,0.05932447
2014-02-23 03:00:00,0.096,0,1,3,5,0.067948334
2014-02-23 04:00:00,0.118,0,1,4,5,0.05153636
2014-02-23 05:00:00,0.018,0,1,5,5,0.055513535
2014-02-23 06:00:00,0.097,0,1,6,5,0.1155385
2014-02-23 07:00:00,0.5,0,1,7,5,0.19142886
2014-02-23 08:00:00,0.536,0,1,8,5,0.22924659
2014-02-23 09:00:00,0.1,0,1,9,5,0.23309931
2014-02-23 10:00:00,0.253,0,1,10,5,0.24155784
2014-02-23 11:00:00,1.035,0,1,11,5,0.27032927
2014-02-23 12:00:00,1.519,0,1,12,5,0.2966752
2014-02-23 13:00:00,1.727,0,1,13,5,0.29871505
2014-02-23 14:00:00,1.06,0,1,14,5,0.28453588
2014-02-23 15:00:00,0.7909999999999999,0,1,15,5,0.27572337
2014-02-23 16:00:00,0.438,0,1,16,5,0.28459612
2014-02-23 17:00:00,0.913,0,1,17,5,0.30805725
2014-02-23 18:00:00,0.989,0,1,18,5,0.3401741
2014-02-23 19:00:00,0.671,0,1,19,5,0.37858087
2014-02-23 20:00:00,1.084,0,1,20,5,0.42915946
2014-02-23 21:00:00,0.516,0,1,21,5,0.46163672
2014-02-23 22:00:00,0.7939999999999999,0,1,22,5,0.41640592
2014-02-23 23:00:00,1.192,0,1,23,5,0.2735456
2014-02-24 00:00:00,0.5940000000000001,0,1,0,6,0.1288591
2014-02-24 01:00:00,0.017,0,1,1,6,0.039571717
2014-02-24 02:00:00,0.081,0,1,2,6,0.029135073
2014-02-24 03:00:00,0.032,0,1,3,6,0.03089785
2014-02-24 04:00:00,0.052,0,1,4,6,0.007181679
2014-02-24 05:00:00,0.059,0,1,5,6,0.0057999482
2014-02-24 06:00:00,0.037,0,1,6,6,0.060358725
2014-02-24 07:00:00,0.194,0,1,7,6,0.13512014
2014-02-24 08:00:00,1.231,0,1,8,6,0.16986787
2014-02-24 09:00:00,0.309,0,1,9,6,0.16997226
2014-02-24 10:00:00,0.739,0,1,10,6,0.17855589
2014-02-24 11:00:00,0.254,0,1,11,6,0.2079773
2014-02-24 12:00:00,0.129,0,1,12,6,0.23553292
2014-02-24 13:00:00,0.134,0,1,13,6,0.2413769
2014-02-24 14:00:00,0.236,0,1,14,6,0.23245074
2014-02-24 15:00:00,0.204,0,1,15,6,0.22790931
2014-02-24 16:00:00,0.181,0,1,16,6,0.2428535
2014-02-24 17:00:00,0.393,0,1,17,6,0.27328014
2014-02-24 18:00:00,0.427,0,1,18,6,0.31236604
2014-02-24 19:00:00,0.494,0,1,19,6,0.36003143
2014-02-24 20:00:00,0.598,0,1,20,6,0.42124775
2014-02-24 21:00:00,1.928,0,1,21,6,0.4622578
2014-02-24 22:00:00,1.694,0,1,22,6,0.42745408
2014-02-24 23:00:00,0.817,0,1,23,6,0.2952714
2014-02-25 00:00:00,0.545,0,1,0,0,0.108039856
2014-02-25 01:00:00,0.072,0,1,1,0,0.027844736
2014-02-25 02:00:00,0.032,0,1,2,0,0.027592791
2014-02-25 03:00:00,0.12,0,1,3,0,0.037919242
2014-02-25 04:00:00,0.043,0,1,4,0,0.023921732
2014-02-25 05:00:00,0.038,0,1,5,0,0.030790407
2014-02-25 06:00:00,0.142,0,1,6,0,0.0925089
2014-02-25 07:00:00,0.191,0,1,7,0,0.17481226
2014-02-25 08:00:00,0.258,0,1,8,0,0.21532883
2014-02-25 09:00:00,0.176,0,1,9,0,0.22153445
2014-02-25 10:00:00,0.289,0,1,10,0,0.23279741
2014-02-25 11:00:00,0.254,0,1,11,0,0.26582748
2014-02-25 12:00:00,0.197,0,1,12,0,0.29533327
2014-02-25 13:00:00,0.833,0,1,13,0,0.30088267
2014-02-25 14:00:00,1.469,0,1,14,0,0.29119155
2014-02-25 15:00:00,1.162,0,1,15,0,0.2853172
2014-02-25 16:00:00,0.483,0,1,16,0,0.2976278
2014-02-25 17:00:00,0.131,0,1,17,0,0.3222
2014-02-25 18:00:00,0.42,0,1,18,0,0.35589588
2014-02-25 19:00:00,0.421,0,1,19,0,0.396922
2014-02-25 20:00:00,0.646,0,1,20,0,0.4499279
2014-02-25 21:00:00,0.3379999999999999,0,1,21,0,0.4831432
2014-02-25 22:00:00,0.394,0,1,22,0,0.4377473
2014-02-25 23:00:00,0.369,0,1,23,0,0.29737023
2014-02-26 00:00:00,0.151,0,1,0,1,0.15347879
2014-02-26 01:00:00,0.0,0,1,1,1,0.062630445
2014-02-26 02:00:00,0.0,0,1,2,1,0.050162356
2014-02-26 03:00:00,0.0,0,1,3,1,0.049446546
2014-02-26 04:00:00,0.0,0,1,4,1,0.023880927
2014-02-26 05:00:00,0.0,0,1,5,1,0.019024748
2014-02-26 06:00:00,0.0,0,1,6,1,0.07051751
2014-02-26 07:00:00,0.0,0,1,7,1,0.14156756
2014-02-26 08:00:00,0.0,0,1,8,1,0.17246366
2014-02-26 09:00:00,0.0,0,1,9,1,0.16949862
2014-02-26 10:00:00,0.0,0,1,10,1,0.17196965
2014-02-26 11:00:00,0.0,0,1,11,1,0.19738597
2014-02-26 12:00:00,0.0,0,1,12,1,0.21903381
2014-02-26 13:00:00,0.0,0,1,13,1,0.2197798
2014-02-26 14:00:00,0.0,0,1,14,1,0.20454045
2014-02-26 15:00:00,0.0,0,1,15,1,0.1964684
2014-02-26 16:00:00,0.0,0,1,16,1,0.2048205
2014-02-26 17:00:00,0.0,0,1,17,1,0.2305904
2014-02-26 18:00:00,0.0,0,1,18,1,0.26582935
2014-02-26 19:00:00,0.0,0,1,19,1,0.30696043
2014-02-26 20:00:00,0.0,0,1,20,1,0.36297175
2014-02-26 21:00:00,0.0,0,1,21,1,0.3999093
2014-02-26 22:00:00,0.0,0,1,22,1,0.35997495
2014-02-26 23:00:00,0.0,0,1,23,1,0.22276406
2014-02-27 00:00:00,0.03,0,1,0,2,0.08641646
2014-02-27 01:00:00,0.0679999999999999,0,1,1,2,0.003979105
2014-02-27 02:00:00,0.043,0,1,2,2,0.00293302
2014-02-27 03:00:00,0.041,0,1,3,2,0.010975041
2014-02-27 04:00:00,0.07,0,1,4,2,-0.004081021
2014-02-27 05:00:00,0.016,0,1,5,2,0.0019522726
2014-02-27 06:00:00,0.111,0,1,6,2,0.06490359
2014-02-27 07:00:00,0.119,0,1,7,2,0.14421329
2014-02-27 08:00:00,0.238,0,1,8,2,0.18732247
2014-02-27 09:00:00,0.4419999999999999,0,1,9,2,0.19500016
2014-02-27 10:00:00,0.25,0,1,10,2,0.20865783
2014-02-27 11:00:00,0.16,0,1,11,2,0.24452151
2014-02-27 12:00:00,0.13,0,1,12,2,0.2774976
2014-02-27 13:00:00,0.197,0,1,13,2,0.28525212
2014-02-27 14:00:00,0.2,0,1,14,2,0.27891484
2014-02-27 15:00:00,0.203,0,1,15,2,0.27780622
2014-02-27 16:00:00,0.196,0,1,16,2,0.29249147
2014-02-27 17:00:00,0.192,0,1,17,2,0.32315102
2014-02-27 18:00:00,0.316,0,1,18,2,0.3617031
2014-02-27 19:00:00,0.415,0,1,19,2,0.40707827
2014-02-27 20:00:00,0.554,0,1,20,2,0.46305373
2014-02-27 21:00:00,2.103,0,1,21,2,0.50102437
2014-02-27 22:00:00,1.7709999,0,1,22,2,0.46017018
2014-02-27 23:00:00,1.129,0,1,23,2,0.32132664
2014-02-28 00:00:00,0.193,0,1,0,3,0.17977297
