ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 07:00:00,0.054,0,1,7,5,0.054913476
2014-02-23 08:00:00,0.053,0,1,8,5,0.07208996
2014-02-23 09:00:00,0.0289999999999999,0,1,9,5,0.08275363
2014-02-23 10:00:00,0.072,0,1,10,5,0.07917632
2014-02-23 11:00:00,0.108,0,1,11,5,0.06469458
2014-02-23 12:00:00,0.06,0,1,12,5,0.05031364
2014-02-23 13:00:00,0.053,0,1,13,5,0.04364323
2014-02-23 14:00:00,0.0,0,1,14,5,0.044628657
2014-02-23 15:00:00,0.0,0,1,15,5,0.05035005
2014-02-23 16:00:00,0.048,0,1,16,5,0.064497046
2014-02-23 17:00:00,0.149,0,1,17,5,0.091786735
2014-02-23 18:00:00,0.1109999999999999,0,1,18,5,0.12840055
2014-02-23 19:00:00,0.25,0,1,19,5,0.15325153
2014-02-23 20:00:00,0.153,0,1,20,5,0.14794697
2014-02-23 21:00:00,0.1159999999999999,0,1,21,5,0.11431922
2014-02-23 22:00:00,0.033,0,1,22,5,0.07845589
2014-02-23 23:00:00,0.035,0,1,23,5,0.056717254
2014-02-24 00:00:00,0.058,0,1,0,6,0.043822575
2014-02-24 01:00:00,0.068,0,1,1,6,0.04062322
2014-02-24 02:00:00,0.0,0,1,2,6,0.03880416
2014-02-24 03:00:00,0.0,0,1,3,6,0.040011436
2014-02-24 04:00:00,0.0,0,1,4,6,0.041487645
2014-02-24 05:00:00,0.064,0,1,5,6,0.040866356
2014-02-24 06:00:00,0.018,0,1,6,6,0.042644583
2014-02-24 07:00:00,0.0,0,1,7,6,0.053673204
2014-02-24 08:00:00,0.0,0,1,8,6,0.06982913
2014-02-24 09:00:00,0.058,0,1,9,6,0.07976302
2014-02-24 10:00:00,0.092,0,1,10,6,0.075420894
2014-02-24 11:00:00,0.139,0,1,11,6,0.060185038
2014-02-24 12:00:00,0.071,0,1,12,6,0.04544483
2014-02-24 13:00:00,0.063,0,1,13,6,0.037808705
2014-02-24 14:00:00,0.055,0,1,14,6,0.037934914
2014-02-24 15:00:00,0.024,0,1,15,6,0.042713664
2014-02-24 16:00:00,0.0,0,1,16,6,0.05610421
2014-02-24 17:00:00,0.172,0,1,17,6,0.08273003
2014-02-24 18:00:00,0.285,0,1,18,6,0.118855685
2014-02-24 19:00:00,0.6819999999999999,0,1,19,6,0.14320812
2014-02-24 20:00:00,0.367,0,1,20,6,0.13691755
2014-02-24 21:00:00,0.173,0,1,21,6,0.103746876
2014-02-24 22:00:00,0.009,0,1,22,6,0.067555666
2014-02-24 23:00:00,0.0,0,1,23,6,0.04530519
2014-02-25 00:00:00,0.01,0,1,0,0,0.042025384
2014-02-25 01:00:00,0.065,0,1,1,0,0.038641367
2014-02-25 02:00:00,0.001,0,1,2,0,0.03662825
2014-02-25 03:00:00,0.0,0,1,3,0,0.037947234
2014-02-25 04:00:00,0.0,0,1,4,0,0.039671194
2014-02-25 05:00:00,0.053,0,1,5,0,0.03882613
2014-02-25 06:00:00,0.022,0,1,6,0,0.04069258
2014-02-25 07:00:00,0.012,0,1,7,0,0.0518283
2014-02-25 08:00:00,0.083,0,1,8,0,0.06825932
2014-02-25 09:00:00,0.129,0,1,9,0,0.07822108
2014-02-25 10:00:00,0.119,0,1,10,0,0.07423643
2014-02-25 11:00:00,0.037,0,1,11,0,0.059776746
2014-02-25 12:00:00,0.022,0,1,12,0,0.045115408
2014-02-25 13:00:00,0.065,0,1,13,0,0.038364995
2014-02-25 14:00:00,0.019,0,1,14,0,0.038966868
2014-02-25 15:00:00,0.014,0,1,15,0,0.0445117
2014-02-25 16:00:00,0.036,0,1,16,0,0.05841785
2014-02-25 17:00:00,0.051,0,1,17,0,0.08519392
2014-02-25 18:00:00,0.1699999999999999,0,1,18,0,0.121905476
2014-02-25 19:00:00,1.144,0,1,19,0,0.14702614
2014-02-25 20:00:00,0.172,0,1,20,0,0.1417955
2014-02-25 21:00:00,0.165,0,1,21,0,0.108449996
2014-02-25 22:00:00,0.165,0,1,22,0,0.07270674
2014-02-25 23:00:00,0.103,0,1,23,0,0.05187234
2014-02-26 00:00:00,0.042,0,1,0,1,0.039044004
2014-02-26 01:00:00,0.0,0,1,1,1,0.036067296
2014-02-26 02:00:00,0.0,0,1,2,1,0.034727965
2014-02-26 03:00:00,0.034,0,1,3,1,0.036544662
2014-02-26 04:00:00,0.044,0,1,4,1,0.03868081
2014-02-26 05:00:00,0.0,0,1,5,1,0.038396943
2014-02-26 06:00:00,0.0,0,1,6,1,0.04057177
2014-02-26 07:00:00,0.015,0,1,7,1,0.052209206
2014-02-26 08:00:00,0.061,0,1,8,1,0.069026805
2014-02-26 09:00:00,0.001,0,1,9,1,0.07946108
2014-02-26 10:00:00,0.157,0,1,10,1,0.07583778
2014-02-26 11:00:00,0.052,0,1,11,1,0.061490092
2014-02-26 12:00:00,0.041,0,1,12,1,0.047827065
2014-02-26 13:00:00,0.004,0,1,13,1,0.040839706
2014-02-26 14:00:00,0.0,0,1,14,1,0.04141836
2014-02-26 15:00:00,0.064,0,1,15,1,0.0472404
2014-02-26 16:00:00,0.023,0,1,16,1,0.06177797
2014-02-26 17:00:00,0.08,0,1,17,1,0.088799134
2014-02-26 18:00:00,0.197,0,1,18,1,0.1259767
2014-02-26 19:00:00,0.261,0,1,19,1,0.15083095
2014-02-26 20:00:00,0.097,0,1,20,1,0.14529108
2014-02-26 21:00:00,0.09,0,1,21,1,0.11191516
2014-02-26 22:00:00,0.034,0,1,22,1,0.07674702
2014-02-26 23:00:00,0.034,0,1,23,1,0.05532257
2014-02-27 00:00:00,0.034,0,1,0,2,0.042601865
2014-02-27 01:00:00,0.036,0,1,1,2,0.039858077
2014-02-27 02:00:00,0.05,0,1,2,2,0.039102133
2014-02-27 03:00:00,0.0,0,1,3,2,0.04063651
2014-02-27 04:00:00,0.0,0,1,4,2,0.042634804
2014-02-27 05:00:00,0.0,0,1,5,2,0.04307
2014-02-27 06:00:00,0.062,0,1,6,2,0.045338564
2014-02-27 07:00:00,0.004,0,1,7,2,0.056501888
2014-02-27 08:00:00,0.047,0,1,8,2,0.073335506
2014-02-27 09:00:00,0.099,0,1,9,2,0.084311895
2014-02-27 10:00:00,0.055,0,1,10,2,0.08026352
2014-02-27 11:00:00,0.012,0,1,11,2,0.065972134
2014-02-27 12:00:00,0.013,0,1,12,2,0.051420633
2014-02-27 13:00:00,0.0289999999999999,0,1,13,2,0.045394484
2014-02-27 14:00:00,0.056,0,1,14,2,0.04578572
2014-02-27 15:00:00,0.0699999999999999,0,1,15,2,0.051555075
2014-02-27 16:00:00,0.437,0,1,16,2,0.06598472
2014-02-27 17:00:00,0.081,0,1,17,2,0.0929176
2014-02-27 18:00:00,0.023,0,1,18,2,0.13015008
2014-02-27 19:00:00,0.012,0,1,19,2,0.15492865
2014-02-27 20:00:00,0.052,0,1,20,2,0.1497201
2014-02-27 21:00:00,0.034,0,1,21,2,0.116241984
2014-02-27 22:00:00,0.154,0,1,22,2,0.08069426
2014-02-27 23:00:00,0.057,0,1,23,2,0.05920249
2014-02-28 00:00:00,0.0,0,1,0,3,0.046658333
