ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 17:00:00,0.044,0,1,17,4,0.082186446
2014-02-22 18:00:00,0.108,0,1,18,4,0.073895484
2014-02-22 19:00:00,0.16,0,1,19,4,0.073516324
2014-02-22 20:00:00,0.025,0,1,20,4,0.08816537
2014-02-22 21:00:00,0.107,0,1,21,4,0.10017173
2014-02-22 22:00:00,0.069,0,1,22,4,0.09263301
2014-02-22 23:00:00,0.1169999999999999,0,1,23,4,0.067021556
2014-02-23 00:00:00,0.054,0,1,0,5,0.037465047
2014-02-23 01:00:00,0.017,0,1,1,5,0.027023531
2014-02-23 02:00:00,0.068,0,1,2,5,0.032006394
2014-02-23 03:00:00,0.0349999999999999,0,1,3,5,0.035867225
2014-02-23 04:00:00,0.016,0,1,4,5,0.029158875
2014-02-23 05:00:00,0.075,0,1,5,5,0.02646025
2014-02-23 06:00:00,0.025,0,1,6,5,0.04429148
2014-02-23 07:00:00,0.016,0,1,7,5,0.07030688
2014-02-23 08:00:00,0.0839999999999999,0,1,8,5,0.08132115
2014-02-23 09:00:00,0.127,0,1,9,5,0.08152521
2014-02-23 10:00:00,0.1969999999999999,0,1,10,5,0.096237935
2014-02-23 11:00:00,0.127,0,1,11,5,0.12631279
2014-02-23 12:00:00,0.392,0,1,12,5,0.1364271
2014-02-23 13:00:00,0.093,0,1,13,5,0.109534726
2014-02-23 14:00:00,0.199,0,1,14,5,0.07512363
2014-02-23 15:00:00,0.061,0,1,15,5,0.06794462
2014-02-23 16:00:00,0.078,0,1,16,5,0.07952787
2014-02-23 17:00:00,0.068,0,1,17,5,0.08262837
2014-02-23 18:00:00,0.086,0,1,18,5,0.07422577
2014-02-23 19:00:00,0.1139999999999999,0,1,19,5,0.073480025
2014-02-23 20:00:00,0.0279999999999999,0,1,20,5,0.08770043
2014-02-23 21:00:00,0.143,0,1,21,5,0.09998081
2014-02-23 22:00:00,0.145,0,1,22,5,0.092451334
2014-02-23 23:00:00,0.079,0,1,23,5,0.06637317
2014-02-24 00:00:00,0.0409999999999999,0,1,0,6,0.03697997
2014-02-24 01:00:00,0.077,0,1,1,6,0.02620293
2014-02-24 02:00:00,0.017,0,1,2,6,0.030699665
2014-02-24 03:00:00,0.035,0,1,3,6,0.034742825
2014-02-24 04:00:00,0.0699999999999999,0,1,4,6,0.02742454
2014-02-24 05:00:00,0.016,0,1,5,6,0.02499541
2014-02-24 06:00:00,0.042,0,1,6,6,0.042334888
2014-02-24 07:00:00,0.064,0,1,7,6,0.06897755
2014-02-24 08:00:00,0.101,0,1,8,6,0.07971342
2014-02-24 09:00:00,0.072,0,1,9,6,0.079283945
2014-02-24 10:00:00,0.055,0,1,10,6,0.09401995
2014-02-24 11:00:00,0.209,0,1,11,6,0.12400307
2014-02-24 12:00:00,0.269,0,1,12,6,0.13460499
2014-02-24 13:00:00,0.086,0,1,13,6,0.10680083
2014-02-24 14:00:00,0.121,0,1,14,6,0.072708495
2014-02-24 15:00:00,0.109,0,1,15,6,0.065576404
2014-02-24 16:00:00,0.075,0,1,16,6,0.0771177
2014-02-24 17:00:00,0.072,0,1,17,6,0.08024268
2014-02-24 18:00:00,0.129,0,1,18,6,0.071578346
2014-02-24 19:00:00,0.062,0,1,19,6,0.071163826
2014-02-24 20:00:00,0.024,0,1,20,6,0.08578962
2014-02-24 21:00:00,0.101,0,1,21,6,0.09783536
2014-02-24 22:00:00,0.072,0,1,22,6,0.09035529
2014-02-24 23:00:00,0.093,0,1,23,6,0.064671114
2014-02-25 00:00:00,0.069,0,1,0,0,0.036549877
2014-02-25 01:00:00,0.016,0,1,1,0,0.02576686
2014-02-25 02:00:00,0.0349999999999999,0,1,2,0,0.03055981
2014-02-25 03:00:00,0.073,0,1,3,0,0.03434066
2014-02-25 04:00:00,0.016,0,1,4,0,0.02789956
2014-02-25 05:00:00,0.029,0,1,5,0,0.025163345
2014-02-25 06:00:00,0.077,0,1,6,0,0.0425411
2014-02-25 07:00:00,0.016,0,1,7,0,0.069518805
2014-02-25 08:00:00,0.1119999999999999,0,1,8,0,0.0804846
2014-02-25 09:00:00,0.311,0,1,9,0,0.08073318
2014-02-25 10:00:00,0.013,0,1,10,0,0.09528175
2014-02-25 11:00:00,0.395,0,1,11,0,0.12556368
2014-02-25 12:00:00,0.097,0,1,12,0,0.13565558
2014-02-25 13:00:00,0.113,0,1,13,0,0.10881637
2014-02-25 14:00:00,0.076,0,1,14,0,0.07478915
2014-02-25 15:00:00,0.109,0,1,15,0,0.06745142
2014-02-25 16:00:00,0.033,0,1,16,0,0.07957506
2014-02-25 17:00:00,0.08,0,1,17,0,0.082641855
2014-02-25 18:00:00,0.084,0,1,18,0,0.07412285
2014-02-25 19:00:00,0.0569999999999999,0,1,19,0,0.0737022
2014-02-25 20:00:00,0.0839999999999999,0,1,20,0,0.088274255
2014-02-25 21:00:00,0.111,0,1,21,0,0.10088712
2014-02-25 22:00:00,0.1089999999999999,0,1,22,0,0.09317634
2014-02-25 23:00:00,0.093,0,1,23,0,0.06773235
2014-02-26 00:00:00,0.016,0,1,0,1,0.03837007
2014-02-26 01:00:00,0.08,0,1,1,1,0.027839461
2014-02-26 02:00:00,0.016,0,1,2,1,0.03216012
2014-02-26 03:00:00,0.04,0,1,3,1,0.035971224
2014-02-26 04:00:00,0.0539999999999999,0,1,4,1,0.029352596
2014-02-26 05:00:00,0.016,0,1,5,1,0.026713409
2014-02-26 06:00:00,0.066,0,1,6,1,0.044153478
2014-02-26 07:00:00,0.026,0,1,7,1,0.07065566
2014-02-26 08:00:00,0.1,0,1,8,1,0.081645474
2014-02-26 09:00:00,0.337,0,1,9,1,0.08174627
2014-02-26 10:00:00,0.013,0,1,10,1,0.09617542
2014-02-26 11:00:00,0.243,0,1,11,1,0.12650606
2014-02-26 12:00:00,0.101,0,1,12,1,0.1365922
2014-02-26 13:00:00,0.103,0,1,13,1,0.10948999
2014-02-26 14:00:00,0.1159999999999999,0,1,14,1,0.07476882
2014-02-26 15:00:00,0.1,0,1,15,1,0.067716666
2014-02-26 16:00:00,0.059,0,1,16,1,0.079229645
2014-02-26 17:00:00,0.104,0,1,17,1,0.08234225
2014-02-26 18:00:00,0.066,0,1,18,1,0.074013144
2014-02-26 19:00:00,0.129,0,1,19,1,0.07287955
2014-02-26 20:00:00,0.071,0,1,20,1,0.087703206
2014-02-26 21:00:00,0.129,0,1,21,1,0.09944147
2014-02-26 22:00:00,0.098,0,1,22,1,0.09210774
2014-02-26 23:00:00,0.122,0,1,23,1,0.06582655
2014-02-27 00:00:00,0.017,0,1,0,2,0.03649992
2014-02-27 01:00:00,0.048,0,1,1,2,0.02573335
2014-02-27 02:00:00,0.07,0,1,2,2,0.030723708
2014-02-27 03:00:00,0.016,0,1,3,2,0.034167014
2014-02-27 04:00:00,0.049,0,1,4,2,0.027321437
2014-02-27 05:00:00,0.066,0,1,5,2,0.025039596
2014-02-27 06:00:00,0.016,0,1,6,2,0.04238423
2014-02-27 07:00:00,0.05,0,1,7,2,0.06844323
2014-02-27 08:00:00,0.159,0,1,8,2,0.079238646
2014-02-27 09:00:00,0.036,0,1,9,2,0.07935166
2014-02-27 10:00:00,0.042,0,1,10,2,0.09396519
2014-02-27 11:00:00,0.071,0,1,11,2,0.124335654
2014-02-27 12:00:00,0.411,0,1,12,2,0.1344233
2014-02-27 13:00:00,0.171,0,1,13,2,0.10752868
2014-02-27 14:00:00,0.074,0,1,14,2,0.07317392
2014-02-27 15:00:00,0.0419999999999999,0,1,15,2,0.06600009
2014-02-27 16:00:00,0.099,0,1,16,2,0.07759563
2014-02-27 17:00:00,0.054,0,1,17,2,0.08084185
2014-02-27 18:00:00,0.064,0,1,18,2,0.072362006
2014-02-27 19:00:00,0.117,0,1,19,2,0.07208576
2014-02-27 20:00:00,0.014,0,1,20,2,0.08620804
2014-02-27 21:00:00,0.158,0,1,21,2,0.09855562
2014-02-27 22:00:00,0.13,0,1,22,2,0.09112377
2014-02-27 23:00:00,0.072,0,1,23,2,0.06549885
2014-02-28 00:00:00,0.017,0,1,0,3,0.03615445
