ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 06:00:00,0.163,0,1,6,6,0.16856493
2014-02-24 07:00:00,0.302,0,1,7,6,0.21996221
2014-02-24 08:00:00,0.273,0,1,8,6,0.29969642
2014-02-24 09:00:00,0.8140000000000001,0,1,9,6,0.37080935
2014-02-24 10:00:00,0.572,0,1,10,6,0.40500534
2014-02-24 11:00:00,1.083,0,1,11,6,0.41013432
2014-02-24 12:00:00,0.329,0,1,12,6,0.41155198
2014-02-24 13:00:00,0.08,0,1,13,6,0.4138497
2014-02-24 14:00:00,0.141,0,1,14,6,0.4011223
2014-02-24 15:00:00,0.2299999999999999,0,1,15,6,0.37694603
2014-02-24 16:00:00,0.772,0,1,16,6,0.37351304
2014-02-24 17:00:00,0.417,0,1,17,6,0.4142334
2014-02-24 18:00:00,0.439,0,1,18,6,0.48371467
2014-02-24 19:00:00,0.542,0,1,19,6,0.53989357
2014-02-24 20:00:00,0.755,0,1,20,6,0.559128
2014-02-24 21:00:00,0.363,0,1,21,6,0.5383707
2014-02-24 22:00:00,0.375,0,1,22,6,0.4879222
2014-02-24 23:00:00,0.6559999999999999,0,1,23,6,0.41206172
2014-02-25 00:00:00,0.526,0,1,0,0,0.3063759
2014-02-25 01:00:00,0.506,0,1,1,0,0.24366143
2014-02-25 02:00:00,0.182,0,1,2,0,0.2121091
2014-02-25 03:00:00,0.162,0,1,3,0,0.20487082
2014-02-25 04:00:00,0.159,0,1,4,0,0.19801773
2014-02-25 05:00:00,0.157,0,1,5,0,0.18653393
2014-02-25 06:00:00,0.158,0,1,6,0,0.19268185
2014-02-25 07:00:00,0.158,0,1,7,0,0.24046093
2014-02-25 08:00:00,0.397,0,1,8,0,0.31640103
2014-02-25 09:00:00,0.246,0,1,9,0,0.38513488
2014-02-25 10:00:00,0.485,0,1,10,0,0.4152182
2014-02-25 11:00:00,0.389,0,1,11,0,0.41658503
2014-02-25 12:00:00,0.379,0,1,12,0,0.4148791
2014-02-25 13:00:00,0.348,0,1,13,0,0.4134622
2014-02-25 14:00:00,0.879,0,1,14,0,0.3975258
2014-02-25 15:00:00,0.306,0,1,15,0,0.37038025
2014-02-25 16:00:00,0.275,0,1,16,0,0.36379462
2014-02-25 17:00:00,1.247,0,1,17,0,0.40117306
2014-02-25 18:00:00,0.5860000000000001,0,1,18,0,0.46794978
2014-02-25 19:00:00,1.098,0,1,19,0,0.52196985
2014-02-25 20:00:00,0.634,0,1,20,0,0.53886294
2014-02-25 21:00:00,0.576,0,1,21,0,0.5161735
2014-02-25 22:00:00,1.223,0,1,22,0,0.46323702
2014-02-25 23:00:00,0.54,0,1,23,0,0.3873012
2014-02-26 00:00:00,0.5529999999999999,0,1,0,1,0.29102954
2014-02-26 01:00:00,0.52,0,1,1,1,0.22687602
2014-02-26 02:00:00,0.398,0,1,2,1,0.19466163
2014-02-26 03:00:00,0.285,0,1,3,1,0.18689317
2014-02-26 04:00:00,0.283,0,1,4,1,0.17942007
2014-02-26 05:00:00,0.25,0,1,5,1,0.16796245
2014-02-26 06:00:00,0.1149999999999999,0,1,6,1,0.17414182
2014-02-26 07:00:00,0.135,0,1,7,1,0.22215849
2014-02-26 08:00:00,0.143,0,1,8,1,0.29849446
2014-02-26 09:00:00,0.4659999999999999,0,1,9,1,0.36803076
2014-02-26 10:00:00,0.361,0,1,10,1,0.39882445
2014-02-26 11:00:00,0.269,0,1,11,1,0.40161029
2014-02-26 12:00:00,0.487,0,1,12,1,0.4004982
2014-02-26 13:00:00,0.4479999999999999,0,1,13,1,0.4003074
2014-02-26 14:00:00,0.459,0,1,14,1,0.38447177
2014-02-26 15:00:00,1.777,0,1,15,1,0.35900626
2014-02-26 16:00:00,2.2060000000000004,0,1,16,1,0.35370857
2014-02-26 17:00:00,0.459,0,1,17,1,0.39220876
2014-02-26 18:00:00,0.6599999999999999,0,1,18,1,0.46112826
2014-02-26 19:00:00,0.463,0,1,19,1,0.51511025
2014-02-26 20:00:00,0.864,0,1,20,1,0.5323584
2014-02-26 21:00:00,0.694,0,1,21,1,0.50986373
2014-02-26 22:00:00,0.55,0,1,22,1,0.4584124
2014-02-26 23:00:00,0.432,0,1,23,1,0.3809555
2014-02-27 00:00:00,0.292,0,1,0,2,0.2847405
2014-02-27 01:00:00,1.007,0,1,1,2,0.22135375
2014-02-27 02:00:00,0.4499999999999999,0,1,2,2,0.19162808
2014-02-27 03:00:00,0.289,0,1,3,2,0.18297413
2014-02-27 04:00:00,0.286,0,1,4,2,0.17574272
2014-02-27 05:00:00,0.284,0,1,5,2,0.16456592
2014-02-27 06:00:00,0.282,0,1,6,2,0.1711658
2014-02-27 07:00:00,0.281,0,1,7,2,0.2163323
2014-02-27 08:00:00,0.484,0,1,8,2,0.2929751
2014-02-27 09:00:00,0.301,0,1,9,2,0.36270434
2014-02-27 10:00:00,0.1709999999999999,0,1,10,2,0.39249077
2014-02-27 11:00:00,0.5349999999999999,0,1,11,2,0.39477876
2014-02-27 12:00:00,0.226,0,1,12,2,0.39301944
2014-02-27 13:00:00,0.184,0,1,13,2,0.39252722
2014-02-27 14:00:00,0.28,0,1,14,2,0.3759865
2014-02-27 15:00:00,0.364,0,1,15,2,0.34998497
2014-02-27 16:00:00,0.938,0,1,16,2,0.34383845
2014-02-27 17:00:00,0.762,0,1,17,2,0.38195077
2014-02-27 18:00:00,0.371,0,1,18,2,0.45023206
2014-02-27 19:00:00,0.5309999999999999,0,1,19,2,0.50440377
2014-02-27 20:00:00,0.965,0,1,20,2,0.5216789
2014-02-27 21:00:00,0.447,0,1,21,2,0.4990173
2014-02-27 22:00:00,1.002,0,1,22,2,0.44729504
2014-02-27 23:00:00,0.522,0,1,23,2,0.37067303
2014-02-28 00:00:00,0.29,0,1,0,3,0.27497572
