ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 09:00:00,0.149,0,1,9,6,0.13117841
2014-02-24 10:00:00,0.04,0,1,10,6,0.10688966
2014-02-24 11:00:00,0.047,0,1,11,6,0.09175302
2014-02-24 12:00:00,0.037,0,1,12,6,0.10327919
2014-02-24 13:00:00,0.125,0,1,13,6,0.1204791
2014-02-24 14:00:00,0.118,0,1,14,6,0.12009115
2014-02-24 15:00:00,0.125,0,1,15,6,0.11777124
2014-02-24 16:00:00,0.122,0,1,16,6,0.1423925
2014-02-24 17:00:00,0.149,0,1,17,6,0.18738735
2014-02-24 18:00:00,0.242,0,1,18,6,0.22440681
2014-02-24 19:00:00,0.2269999999999999,0,1,19,6,0.24332143
2014-02-24 20:00:00,0.4629999999999999,0,1,20,6,0.2656839
2014-02-24 21:00:00,1.1509999999999998,0,1,21,6,0.2950234
2014-02-24 22:00:00,1.202,0,1,22,6,0.30305842
2014-02-24 23:00:00,1.145,0,1,23,6,0.26031786
2014-02-25 00:00:00,0.336,0,1,0,0,0.13486639
2014-02-25 01:00:00,0.05,0,1,1,0,0.07724111
2014-02-25 02:00:00,0.04,0,1,2,0,0.0611897
2014-02-25 03:00:00,0.046,0,1,3,0,0.06971758
2014-02-25 04:00:00,0.043,0,1,4,0,0.07195242
2014-02-25 05:00:00,0.044,0,1,5,0,0.0644689
2014-02-25 06:00:00,0.04,0,1,6,0,0.070920534
2014-02-25 07:00:00,0.127,0,1,7,0,0.10245051
2014-02-25 08:00:00,0.231,0,1,8,0,0.13224192
2014-02-25 09:00:00,0.178,0,1,9,0,0.13215746
2014-02-25 10:00:00,0.073,0,1,10,0,0.10709788
2014-02-25 11:00:00,0.047,0,1,11,0,0.0919957
2014-02-25 12:00:00,0.033,0,1,12,0,0.1037353
2014-02-25 13:00:00,0.128,0,1,13,0,0.1194444
2014-02-25 14:00:00,0.1169999999999999,0,1,14,0,0.118634924
2014-02-25 15:00:00,0.131,0,1,15,0,0.11641496
2014-02-25 16:00:00,0.096,0,1,16,0,0.14069486
2014-02-25 17:00:00,0.043,0,1,17,0,0.18379955
2014-02-25 18:00:00,0.166,0,1,18,0,0.22032039
2014-02-25 19:00:00,1.16,0,1,19,0,0.23865055
2014-02-25 20:00:00,1.165,0,1,20,0,0.25967917
2014-02-25 21:00:00,1.369,0,1,21,0,0.28925103
2014-02-25 22:00:00,1.1789999999999998,0,1,22,0,0.29569024
2014-02-25 23:00:00,1.108,0,1,23,0,0.25317746
2014-02-26 00:00:00,0.853,0,1,0,1,0.13970473
2014-02-26 01:00:00,0.044,0,1,1,1,0.08116527
2014-02-26 02:00:00,0.045,0,1,2,1,0.06414784
2014-02-26 03:00:00,0.039,0,1,3,1,0.07200521
2014-02-26 04:00:00,0.046,0,1,4,1,0.07371598
2014-02-26 05:00:00,0.054,0,1,5,1,0.06519342
2014-02-26 06:00:00,0.039,0,1,6,1,0.071511045
2014-02-26 07:00:00,0.223,0,1,7,1,0.10222271
2014-02-26 08:00:00,0.25,0,1,8,1,0.13166375
2014-02-26 09:00:00,0.0499999999999999,0,1,9,1,0.13136779
2014-02-26 10:00:00,0.05,0,1,10,1,0.10557799
2014-02-26 11:00:00,0.043,0,1,11,1,0.08988168
2014-02-26 12:00:00,0.0559999999999999,0,1,12,1,0.10046658
2014-02-26 13:00:00,0.067,0,1,13,1,0.11696479
2014-02-26 14:00:00,0.037,0,1,14,1,0.11533839
2014-02-26 15:00:00,0.066,0,1,15,1,0.113158725
2014-02-26 16:00:00,0.127,0,1,16,1,0.13693285
2014-02-26 17:00:00,0.141,0,1,17,1,0.18102528
2014-02-26 18:00:00,0.136,0,1,18,1,0.21756162
2014-02-26 19:00:00,0.269,0,1,19,1,0.23533902
2014-02-26 20:00:00,0.2259999999999999,0,1,20,1,0.25629038
2014-02-26 21:00:00,0.268,0,1,21,1,0.28570393
2014-02-26 22:00:00,0.38,0,1,22,1,0.29214522
2014-02-26 23:00:00,0.213,0,1,23,1,0.24833928
2014-02-27 00:00:00,0.075,0,1,0,2,0.13474831
2014-02-27 01:00:00,0.045,0,1,1,2,0.076880485
2014-02-27 02:00:00,0.039,0,1,2,2,0.06067624
2014-02-27 03:00:00,0.043,0,1,3,2,0.06865664
2014-02-27 04:00:00,0.05,0,1,4,2,0.070716605
2014-02-27 05:00:00,0.039,0,1,5,2,0.062389676
2014-02-27 06:00:00,0.046,0,1,6,2,0.0689924
2014-02-27 07:00:00,0.044,0,1,7,2,0.09901038
2014-02-27 08:00:00,0.152,0,1,8,2,0.12926415
2014-02-27 09:00:00,0.156,0,1,9,2,0.1286601
2014-02-27 10:00:00,0.1579999999999999,0,1,10,2,0.103845835
2014-02-27 11:00:00,0.215,0,1,11,2,0.088207565
2014-02-27 12:00:00,0.121,0,1,12,2,0.10038516
2014-02-27 13:00:00,0.036,0,1,13,2,0.11569864
2014-02-27 14:00:00,0.104,0,1,14,2,0.11448441
2014-02-27 15:00:00,0.1169999999999999,0,1,15,2,0.11246272
2014-02-27 16:00:00,0.127,0,1,16,2,0.13628359
2014-02-27 17:00:00,0.12,0,1,17,2,0.18105526
2014-02-27 18:00:00,0.193,0,1,18,2,0.21740465
2014-02-27 19:00:00,0.2329999999999999,0,1,19,2,0.23594345
2014-02-27 20:00:00,0.236,0,1,20,2,0.25697023
2014-02-27 21:00:00,0.239,0,1,21,2,0.28657398
2014-02-27 22:00:00,0.3,0,1,22,2,0.29384065
2014-02-27 23:00:00,0.216,0,1,23,2,0.2504511
2014-02-28 00:00:00,0.11,0,1,0,3,0.13690038
