ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 13:00:00,0.055,0,1,13,6,0.08926559
2014-02-24 14:00:00,0.065,0,1,14,6,0.083138764
2014-02-24 15:00:00,0.036,0,1,15,6,0.09203692
2014-02-24 16:00:00,0.079,0,1,16,6,0.11319647
2014-02-24 17:00:00,0.133,0,1,17,6,0.12156505
2014-02-24 18:00:00,0.303,0,1,18,6,0.12461462
2014-02-24 19:00:00,0.505,0,1,19,6,0.15315694
2014-02-24 20:00:00,0.301,0,1,20,6,0.20527814
2014-02-24 21:00:00,0.318,0,1,21,6,0.2256999
2014-02-24 22:00:00,0.3359999999999999,0,1,22,6,0.18942861
2014-02-24 23:00:00,0.288,0,1,23,6,0.12380566
2014-02-25 00:00:00,0.154,0,1,0,0,0.066491246
2014-02-25 01:00:00,0.044,0,1,1,0,0.04613624
2014-02-25 02:00:00,0.039,0,1,2,0,0.043651138
2014-02-25 03:00:00,0.0849999999999999,0,1,3,0,0.04506828
2014-02-25 04:00:00,0.036,0,1,4,0,0.041249264
2014-02-25 05:00:00,0.064,0,1,5,0,0.03568558
2014-02-25 06:00:00,0.057,0,1,6,0,0.045696672
2014-02-25 07:00:00,0.066,0,1,7,0,0.07852866
2014-02-25 08:00:00,0.0839999999999999,0,1,8,0,0.10448709
2014-02-25 09:00:00,0.177,0,1,9,0,0.097197875
2014-02-25 10:00:00,0.067,0,1,10,0,0.070364214
2014-02-25 11:00:00,0.051,0,1,11,0,0.058960635
2014-02-25 12:00:00,0.045,0,1,12,0,0.06355149
2014-02-25 13:00:00,0.072,0,1,13,0,0.06189216
2014-02-25 14:00:00,0.035,0,1,14,0,0.055207558
2014-02-25 15:00:00,0.1709999999999999,0,1,15,0,0.06403114
2014-02-25 16:00:00,0.6749999999999999,0,1,16,0,0.085240796
2014-02-25 17:00:00,0.238,0,1,17,0,0.09341909
2014-02-25 18:00:00,0.337,0,1,18,0,0.09670426
2014-02-25 19:00:00,0.052,0,1,19,0,0.12554896
2014-02-25 20:00:00,0.147,0,1,20,0,0.17786455
2014-02-25 21:00:00,0.105,0,1,21,0,0.19998683
2014-02-25 22:00:00,0.251,0,1,22,0,0.16413972
2014-02-25 23:00:00,0.273,0,1,23,0,0.100934334
2014-02-26 00:00:00,0.136,0,1,0,1,0.048169643
2014-02-26 01:00:00,0.073,0,1,1,1,0.0294043
2014-02-26 02:00:00,0.046,0,1,2,1,0.02817647
2014-02-26 03:00:00,0.036,0,1,3,1,0.031272918
2014-02-26 04:00:00,0.0829999999999999,0,1,4,1,0.029338496
2014-02-26 05:00:00,0.035,0,1,5,1,0.025608934
2014-02-26 06:00:00,0.043,0,1,6,1,0.037501767
2014-02-26 07:00:00,0.074,0,1,7,1,0.071794465
2014-02-26 08:00:00,0.242,0,1,8,1,0.09974072
2014-02-26 09:00:00,0.077,0,1,9,1,0.09451726
2014-02-26 10:00:00,0.162,0,1,10,1,0.06958896
2014-02-26 11:00:00,0.036,0,1,11,1,0.059347693
2014-02-26 12:00:00,0.175,0,1,12,1,0.06541941
2014-02-26 13:00:00,0.035,0,1,13,1,0.06570613
2014-02-26 14:00:00,0.034,0,1,14,1,0.059770178
2014-02-26 15:00:00,0.183,0,1,15,1,0.07056086
2014-02-26 16:00:00,0.075,0,1,16,1,0.09271056
2014-02-26 17:00:00,0.261,0,1,17,1,0.1024129
2014-02-26 18:00:00,0.319,0,1,18,1,0.10687671
2014-02-26 19:00:00,0.3289999999999999,0,1,19,1,0.13637467
2014-02-26 20:00:00,0.41,0,1,20,1,0.18919341
2014-02-26 21:00:00,0.306,0,1,21,1,0.21114329
2014-02-26 22:00:00,0.3349999999999999,0,1,22,1,0.17611545
2014-02-26 23:00:00,0.21,0,1,23,1,0.11135716
2014-02-27 00:00:00,0.036,0,1,0,2,0.059168287
2014-02-27 01:00:00,0.086,0,1,1,2,0.040719878
2014-02-27 02:00:00,0.036,0,1,2,2,0.039368697
2014-02-27 03:00:00,0.057,0,1,3,2,0.04222368
2014-02-27 04:00:00,0.063,0,1,4,2,0.040162675
2014-02-27 05:00:00,0.036,0,1,5,2,0.035665646
2014-02-27 06:00:00,0.079,0,1,6,2,0.047371313
2014-02-27 07:00:00,0.04,0,1,7,2,0.0801294
2014-02-27 08:00:00,0.137,0,1,8,2,0.10734538
2014-02-27 09:00:00,0.1089999999999999,0,1,9,2,0.10129928
2014-02-27 10:00:00,0.1159999999999999,0,1,10,2,0.07625102
2014-02-27 11:00:00,0.196,0,1,11,2,0.065030664
2014-02-27 12:00:00,0.034,0,1,12,2,0.07128377
2014-02-27 13:00:00,0.167,0,1,13,2,0.069697544
2014-02-27 14:00:00,0.101,0,1,14,2,0.06334412
2014-02-27 15:00:00,0.045,0,1,15,2,0.07339322
2014-02-27 16:00:00,0.068,0,1,16,2,0.09496508
2014-02-27 17:00:00,0.074,0,1,17,2,0.10429341
2014-02-27 18:00:00,0.442,0,1,18,2,0.107993245
2014-02-27 19:00:00,0.358,0,1,19,2,0.13790707
2014-02-27 20:00:00,0.3409999999999999,0,1,20,2,0.18961643
2014-02-27 21:00:00,0.273,0,1,21,2,0.21210612
2014-02-27 22:00:00,0.161,0,1,22,2,0.17684366
2014-02-27 23:00:00,0.194,0,1,23,2,0.11281375
2014-02-28 00:00:00,0.024,0,1,0,3,0.060547303
