ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 14:00:00,0.106,0,1,14,4,0.14943552
2014-02-22 15:00:00,0.072,0,1,15,4,0.14851898
2014-02-22 16:00:00,0.08,0,1,16,4,0.14442827
2014-02-22 17:00:00,0.102,0,1,17,4,0.14559194
2014-02-22 18:00:00,0.261,0,1,18,4,0.15196484
2014-02-22 19:00:00,0.094,0,1,19,4,0.15823346
2014-02-22 20:00:00,0.118,0,1,20,4,0.16161186
2014-02-22 21:00:00,0.108,0,1,21,4,0.1609357
2014-02-22 22:00:00,0.082,0,1,22,4,0.15498571
2014-02-22 23:00:00,0.119,0,1,23,4,0.1442799
2014-02-23 00:00:00,0.104,0,1,0,5,0.13408835
2014-02-23 01:00:00,0.0839999999999999,0,1,1,5,0.12695166
2014-02-23 02:00:00,0.09,0,1,2,5,0.12356154
2014-02-23 03:00:00,0.107,0,1,3,5,0.12246023
2014-02-23 04:00:00,0.081,0,1,4,5,0.122175425
2014-02-23 05:00:00,0.074,0,1,5,5,0.120815516
2014-02-23 06:00:00,0.11,0,1,6,5,0.11878869
2014-02-23 07:00:00,0.087,0,1,7,5,0.119841866
2014-02-23 08:00:00,0.071,0,1,8,5,0.1266266
2014-02-23 09:00:00,0.103,0,1,9,5,0.13336933
2014-02-23 10:00:00,0.203,0,1,10,5,0.1322509
2014-02-23 11:00:00,0.075,0,1,11,5,0.12648539
2014-02-23 12:00:00,0.096,0,1,12,5,0.12715033
2014-02-23 13:00:00,0.1,0,1,13,5,0.13602734
2014-02-23 14:00:00,0.072,0,1,14,5,0.1434403
2014-02-23 15:00:00,0.149,0,1,15,5,0.1422604
2014-02-23 16:00:00,0.199,0,1,16,5,0.13814357
2014-02-23 17:00:00,0.157,0,1,17,5,0.13916491
2014-02-23 18:00:00,0.148,0,1,18,5,0.14546636
2014-02-23 19:00:00,0.189,0,1,19,5,0.15172945
2014-02-23 20:00:00,0.104,0,1,20,5,0.15518376
2014-02-23 21:00:00,0.1169999999999999,0,1,21,5,0.15468284
2014-02-23 22:00:00,0.141,0,1,22,5,0.14894845
2014-02-23 23:00:00,0.105,0,1,23,5,0.13855046
2014-02-24 00:00:00,0.093,0,1,0,6,0.12852436
2014-02-24 01:00:00,0.098,0,1,1,6,0.12178985
2014-02-24 02:00:00,0.099,0,1,2,6,0.118664846
2014-02-24 03:00:00,0.094,0,1,3,6,0.11794274
2014-02-24 04:00:00,0.097,0,1,4,6,0.11833328
2014-02-24 05:00:00,0.099,0,1,5,6,0.117507726
2014-02-24 06:00:00,0.096,0,1,6,6,0.11599732
2014-02-24 07:00:00,0.095,0,1,7,6,0.117952906
2014-02-24 08:00:00,0.073,0,1,8,6,0.12542213
2014-02-24 09:00:00,0.12,0,1,9,6,0.13268013
2014-02-24 10:00:00,0.072,0,1,10,6,0.1323427
2014-02-24 11:00:00,0.1149999999999999,0,1,11,6,0.1273546
2014-02-24 12:00:00,0.093,0,1,12,6,0.1285048
2014-02-24 13:00:00,0.0849999999999999,0,1,13,6,0.13862455
2014-02-24 14:00:00,0.279,0,1,14,6,0.14683752
2014-02-24 15:00:00,0.094,0,1,15,6,0.14633524
2014-02-24 16:00:00,0.129,0,1,16,6,0.14301679
2014-02-24 17:00:00,0.084,0,1,17,6,0.14481464
2014-02-24 18:00:00,0.29,0,1,18,6,0.15187865
2014-02-24 19:00:00,0.1709999999999999,0,1,19,6,0.15883017
2014-02-24 20:00:00,0.215,0,1,20,6,0.16313237
2014-02-24 21:00:00,0.521,0,1,21,6,0.16324654
2014-02-24 22:00:00,0.248,0,1,22,6,0.15823258
2014-02-24 23:00:00,0.098,0,1,23,6,0.14836755
2014-02-25 00:00:00,0.08,0,1,0,0,0.13087003
2014-02-25 01:00:00,0.1169999999999999,0,1,1,0,0.12455598
2014-02-25 02:00:00,0.06,0,1,2,0,0.12181857
2014-02-25 03:00:00,0.122,0,1,3,0,0.1214837
2014-02-25 04:00:00,0.058,0,1,4,0,0.12192875
2014-02-25 05:00:00,0.119,0,1,5,0,0.121456094
2014-02-25 06:00:00,0.077,0,1,6,0,0.12005757
2014-02-25 07:00:00,0.108,0,1,7,0,0.122038476
2014-02-25 08:00:00,0.081,0,1,8,0,0.12942944
2014-02-25 09:00:00,0.102,0,1,9,0,0.13667426
2014-02-25 10:00:00,0.102,0,1,10,0,0.13610947
2014-02-25 11:00:00,0.071,0,1,11,0,0.13087589
2014-02-25 12:00:00,0.109,0,1,12,0,0.13202585
2014-02-25 13:00:00,0.089,0,1,13,0,0.14138117
2014-02-25 14:00:00,0.191,0,1,14,0,0.1491919
2014-02-25 15:00:00,0.1639999999999999,0,1,15,0,0.14832786
2014-02-25 16:00:00,0.138,0,1,16,0,0.14432004
2014-02-25 17:00:00,0.107,0,1,17,0,0.14549491
2014-02-25 18:00:00,0.1379999999999999,0,1,18,0,0.151882
2014-02-25 19:00:00,0.279,0,1,19,0,0.15815073
2014-02-25 20:00:00,0.209,0,1,20,0,0.16165105
2014-02-25 21:00:00,0.153,0,1,21,0,0.16096738
2014-02-25 22:00:00,0.104,0,1,22,0,0.15508991
2014-02-25 23:00:00,0.125,0,1,23,0,0.14459223
2014-02-26 00:00:00,0.092,0,1,0,1,0.13440245
2014-02-26 01:00:00,0.089,0,1,1,1,0.1271969
2014-02-26 02:00:00,0.097,0,1,2,1,0.123705
2014-02-26 03:00:00,0.095,0,1,3,1,0.12258924
2014-02-26 04:00:00,0.089,0,1,4,1,0.122262895
2014-02-26 05:00:00,0.11,0,1,5,1,0.1209904
2014-02-26 06:00:00,0.083,0,1,6,1,0.118874185
2014-02-26 07:00:00,0.072,0,1,7,1,0.12020169
2014-02-26 08:00:00,0.128,0,1,8,1,0.12693712
2014-02-26 09:00:00,0.2,0,1,9,1,0.13362338
2014-02-26 10:00:00,0.092,0,1,10,1,0.13251601
2014-02-26 11:00:00,0.1139999999999999,0,1,11,1,0.12680268
2014-02-26 12:00:00,0.078,0,1,12,1,0.12726359
2014-02-26 13:00:00,0.313,0,1,13,1,0.1364409
2014-02-26 14:00:00,0.125,0,1,14,1,0.14390323
2014-02-26 15:00:00,0.101,0,1,15,1,0.14284867
2014-02-26 16:00:00,0.102,0,1,16,1,0.13866574
2014-02-26 17:00:00,0.111,0,1,17,1,0.1397298
2014-02-26 18:00:00,0.222,0,1,18,1,0.14611973
2014-02-26 19:00:00,0.151,0,1,19,1,0.15239961
2014-02-26 20:00:00,0.092,0,1,20,1,0.15582076
2014-02-26 21:00:00,0.088,0,1,21,1,0.15535335
2014-02-26 22:00:00,0.12,0,1,22,1,0.14959547
2014-02-26 23:00:00,0.112,0,1,23,1,0.13907684
2014-02-27 00:00:00,0.106,0,1,0,2,0.12911727
2014-02-27 01:00:00,0.078,0,1,1,2,0.122318976
2014-02-27 02:00:00,0.108,0,1,2,2,0.11924541
2014-02-27 03:00:00,0.075,0,1,3,2,0.11846566
2014-02-27 04:00:00,0.097,0,1,4,2,0.118683696
2014-02-27 05:00:00,0.1,0,1,5,2,0.11766588
2014-02-27 06:00:00,0.074,0,1,6,2,0.11614301
2014-02-27 07:00:00,0.086,0,1,7,2,0.11764476
2014-02-27 08:00:00,0.098,0,1,8,2,0.12504207
2014-02-27 09:00:00,0.09,0,1,9,2,0.1322424
2014-02-27 10:00:00,0.086,0,1,10,2,0.13161352
2014-02-27 11:00:00,0.083,0,1,11,2,0.12639202
2014-02-27 12:00:00,0.11,0,1,12,2,0.12758982
2014-02-27 13:00:00,0.061,0,1,13,2,0.13695113
2014-02-27 14:00:00,0.087,0,1,14,2,0.14485765
2014-02-27 15:00:00,0.108,0,1,15,2,0.14430274
2014-02-27 16:00:00,0.072,0,1,16,2,0.14053856
2014-02-27 17:00:00,0.073,0,1,17,2,0.14200728
2014-02-27 18:00:00,0.103,0,1,18,2,0.14878084
2014-02-27 19:00:00,0.092,0,1,19,2,0.15538907
2014-02-27 20:00:00,0.235,0,1,20,2,0.1592355
2014-02-27 21:00:00,0.191,0,1,21,2,0.1590342
2014-02-27 22:00:00,0.195,0,1,22,2,0.15358256
2014-02-27 23:00:00,0.114,0,1,23,2,0.1433488
2014-02-28 00:00:00,0.067,0,1,0,3,0.133572
