ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 08:00:00,0.597,0,1,8,1,0.91749465
2014-02-26 09:00:00,0.4509999999999999,0,1,9,1,0.3941251
2014-02-26 10:00:00,0.053,0,1,10,1,0.27138934
2014-02-26 11:00:00,0.034,0,1,11,1,0.40419462
2014-02-26 12:00:00,0.476,0,1,12,1,0.48123553
2014-02-26 13:00:00,0.721,0,1,13,1,0.4104514
2014-02-26 14:00:00,0.601,0,1,14,1,0.2899274
2014-02-26 15:00:00,0.026,0,1,15,1,0.2814925
2014-02-26 16:00:00,0.122,0,1,16,1,0.5482523
2014-02-26 17:00:00,1.336,0,1,17,1,1.0656289
2014-02-26 18:00:00,2.2429999,0,1,18,1,1.5264359
2014-02-26 19:00:00,1.879,0,1,19,1,1.5717883
2014-02-26 20:00:00,1.923,0,1,20,1,1.2739661
2014-02-26 21:00:00,1.142,0,1,21,1,0.90236276
2014-02-26 22:00:00,0.495,0,1,22,1,0.56198835
2014-02-26 23:00:00,0.141,0,1,23,1,0.21111888
2014-02-27 00:00:00,0.165,0,1,0,2,0.20014523
2014-02-27 01:00:00,0.031,0,1,1,2,0.20620441
2014-02-27 02:00:00,0.066,0,1,2,2,0.25823697
2014-02-27 03:00:00,0.019,0,1,3,2,0.1668543
2014-02-27 04:00:00,0.266,0,1,4,2,0.19071256
2014-02-27 05:00:00,0.6990000000000001,0,1,5,2,0.6695641
2014-02-27 06:00:00,2.518,0,1,6,2,1.2479321
2014-02-27 07:00:00,1.744,0,1,7,2,1.3399395
2014-02-27 08:00:00,1.16,0,1,8,2,0.87038565
2014-02-27 09:00:00,0.356,0,1,9,2,0.3532859
2014-02-27 10:00:00,0.02,0,1,10,2,0.22723919
2014-02-27 11:00:00,0.038,0,1,11,2,0.36225677
2014-02-27 12:00:00,0.4659999999999999,0,1,12,2,0.44095472
2014-02-27 13:00:00,0.528,0,1,13,2,0.37317193
2014-02-27 14:00:00,0.439,0,1,14,2,0.25883508
2014-02-27 15:00:00,0.183,0,1,15,2,0.25205097
2014-02-27 16:00:00,0.113,0,1,16,2,0.51973766
2014-02-27 17:00:00,1.753,0,1,17,2,1.0376014
2014-02-27 18:00:00,1.802,0,1,18,2,1.5024685
2014-02-27 19:00:00,1.733,0,1,19,2,1.5559721
2014-02-27 20:00:00,1.42,0,1,20,2,1.2608931
2014-02-27 21:00:00,0.8999999999999999,0,1,21,2,0.8952117
2014-02-27 22:00:00,0.201,0,1,22,2,0.55526596
2014-02-27 23:00:00,0.359,0,1,23,2,0.20902033
2014-02-28 00:00:00,0.034,0,1,0,3,0.19550486
