ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-01-25 10:00:00,0.031,0,0,10,4,-0.052658603
2014-01-25 11:00:00,0.282,0,0,11,4,-0.086829044
2014-01-25 12:00:00,0.295,0,0,12,4,-0.1140515
2014-01-25 13:00:00,0.576,0,0,13,4,-0.13203436
2014-01-25 14:00:00,0.759,0,0,14,4,-0.14613459
2014-01-25 15:00:00,0.2339999999999999,0,0,15,4,-0.1544814
2014-01-25 16:00:00,0.888,0,0,16,4,-0.14759262
2014-01-25 17:00:00,1.205,0,0,17,4,-0.117440164
2014-01-25 18:00:00,1.073,0,0,18,4,-0.06655269
2014-01-25 19:00:00,1.897,0,0,19,4,-0.0017509466
2014-01-25 20:00:00,2.293,0,0,20,4,0.07641709
2014-01-25 21:00:00,0.839,0,0,21,4,0.15471417
2014-01-25 22:00:00,0.757,0,0,22,4,0.20434053
2014-01-25 23:00:00,0.8089999999999999,0,0,23,4,0.20232199
2014-01-26 00:00:00,0.687,0,0,0,5,0.14130804
2014-01-26 01:00:00,0.0579999999999999,0,0,1,5,0.056616474
2014-01-26 02:00:00,0.056,0,0,2,5,-0.018546145
2014-01-26 03:00:00,0.045,0,0,3,5,-0.061447628
2014-01-26 04:00:00,0.028,0,0,4,5,-0.07783487
2014-01-26 05:00:00,0.033,0,0,5,5,-0.082261235
2014-01-26 06:00:00,0.05,0,0,6,5,-0.08282599
2014-01-26 07:00:00,0.049,0,0,7,5,-0.07910861
2014-01-26 08:00:00,0.048,0,0,8,5,-0.07474448
2014-01-26 09:00:00,0.349,0,0,9,5,-0.081413314
2014-01-26 10:00:00,0.334,0,0,10,5,-0.101918586
2014-01-26 11:00:00,0.965,0,0,11,5,-0.12960877
2014-01-26 12:00:00,0.637,0,0,12,5,-0.15106861
2014-01-26 13:00:00,0.666,0,0,13,5,-0.1623072
2014-01-26 14:00:00,0.926,0,0,14,5,-0.1680906
2014-01-26 15:00:00,1.039,0,0,15,5,-0.16946761
2014-01-26 16:00:00,1.237,0,0,16,5,-0.15498601
2014-01-26 17:00:00,1.138,0,0,17,5,-0.11823678
2014-01-26 18:00:00,1.2919999999999998,0,0,18,5,-0.05931732
2014-01-26 19:00:00,0.747,0,0,19,5,0.012854728
2014-01-26 20:00:00,0.823,0,0,20,5,0.09799087
2014-01-26 21:00:00,0.798,0,0,21,5,0.18336172
2014-01-26 22:00:00,0.876,0,0,22,5,0.24022175
2014-01-26 23:00:00,0.128,0,0,23,5,0.24437775
2014-01-27 00:00:00,0.039,0,0,0,6,0.18865968
