ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 12:00:00,0.721,0,1,12,1,1.0741287
2014-02-26 13:00:00,0.789,0,1,13,1,1.1124398
2014-02-26 14:00:00,0.867,0,1,14,1,1.1089696
2014-02-26 15:00:00,0.8089999999999999,0,1,15,1,1.0624223
2014-02-26 16:00:00,0.798,0,1,16,1,1.0434204
2014-02-26 17:00:00,0.919,0,1,17,1,1.0664876
2014-02-26 18:00:00,1.1110000000000002,0,1,18,1,1.0418612
2014-02-26 19:00:00,0.846,0,1,19,1,0.95546675
2014-02-26 20:00:00,0.456,0,1,20,1,0.92555517
2014-02-26 21:00:00,0.506,0,1,21,1,0.9972187
2014-02-26 22:00:00,0.55,0,1,22,1,1.013849
2014-02-26 23:00:00,0.8380000000000001,0,1,23,1,0.8657784
2014-02-27 00:00:00,0.715,0,1,0,2,0.59076965
2014-02-27 01:00:00,0.732,0,1,1,2,0.49187234
2014-02-27 02:00:00,0.739,0,1,2,2,0.48824587
2014-02-27 03:00:00,0.738,0,1,3,2,0.4867593
2014-02-27 04:00:00,0.707,0,1,4,2,0.4759722
2014-02-27 05:00:00,0.72,0,1,5,2,0.492544
2014-02-27 06:00:00,0.77,0,1,6,2,0.5298234
2014-02-27 07:00:00,0.926,0,1,7,2,0.5776149
2014-02-27 08:00:00,0.798,0,1,8,2,0.68404454
2014-02-27 09:00:00,1.915,0,1,9,2,0.84923077
2014-02-27 10:00:00,0.94,0,1,10,2,0.97885644
2014-02-27 11:00:00,1.6860000000000002,0,1,11,2,1.034056
2014-02-27 12:00:00,1.122,0,1,12,2,1.0673813
2014-02-27 13:00:00,2.224,0,1,13,2,1.1077712
2014-02-27 14:00:00,0.874,0,1,14,2,1.1098355
2014-02-27 15:00:00,2.18,0,1,15,2,1.0678277
2014-02-27 16:00:00,0.957,0,1,16,2,1.0527833
2014-02-27 17:00:00,0.855,0,1,17,2,1.0802662
2014-02-27 18:00:00,1.1030000000000002,0,1,18,2,1.0591035
2014-02-27 19:00:00,1.314,0,1,19,2,0.9756437
2014-02-27 20:00:00,0.517,0,1,20,2,0.9489092
2014-02-27 21:00:00,0.4649999999999999,0,1,21,2,1.0230391
2014-02-27 22:00:00,0.501,0,1,22,2,1.0423836
2014-02-27 23:00:00,0.614,0,1,23,2,0.8977648
2014-02-28 00:00:00,0.389,0,1,0,3,0.6237584
