ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 13:00:00,1.467,0,1,13,5,0.4859383
2014-02-23 14:00:00,0.7989999999999999,0,1,14,5,0.50930053
2014-02-23 15:00:00,0.242,0,1,15,5,0.51337856
2014-02-23 16:00:00,0.938,0,1,16,5,0.54946494
2014-02-23 17:00:00,0.43,0,1,17,5,0.6876903
2014-02-23 18:00:00,0.966,0,1,18,5,0.91693515
2014-02-23 19:00:00,1.864,0,1,19,5,1.092912
2014-02-23 20:00:00,1.084,0,1,20,5,1.1127828
2014-02-23 21:00:00,0.847,0,1,21,5,0.99595374
2014-02-23 22:00:00,0.704,0,1,22,5,0.8386733
2014-02-23 23:00:00,0.437,0,1,23,5,0.66013986
2014-02-24 00:00:00,0.2329999999999999,0,1,0,6,0.38575298
2014-02-24 01:00:00,0.154,0,1,1,6,0.24317712
2014-02-24 02:00:00,0.136,0,1,2,6,0.19019674
2014-02-24 03:00:00,0.132,0,1,3,6,0.19278605
2014-02-24 04:00:00,0.199,0,1,4,6,0.17733978
2014-02-24 05:00:00,0.165,0,1,5,6,0.163426
2014-02-24 06:00:00,0.2229999999999999,0,1,6,6,0.22184338
2014-02-24 07:00:00,0.4619999999999999,0,1,7,6,0.34888282
2014-02-24 08:00:00,0.423,0,1,8,6,0.44558555
2014-02-24 09:00:00,0.225,0,1,9,6,0.45441684
2014-02-24 10:00:00,0.173,0,1,10,6,0.40400228
2014-02-24 11:00:00,0.192,0,1,11,6,0.3524684
2014-02-24 12:00:00,0.176,0,1,12,6,0.33969012
2014-02-24 13:00:00,0.172,0,1,13,6,0.36059576
2014-02-24 14:00:00,0.158,0,1,14,6,0.37978795
2014-02-24 15:00:00,0.158,0,1,15,6,0.3797407
2014-02-24 16:00:00,0.242,0,1,16,6,0.413351
2014-02-24 17:00:00,0.25,0,1,17,6,0.5507216
2014-02-24 18:00:00,0.267,0,1,18,6,0.77944607
2014-02-24 19:00:00,0.243,0,1,19,6,0.9572109
2014-02-24 20:00:00,0.294,0,1,20,6,0.9785966
2014-02-24 21:00:00,0.415,0,1,21,6,0.86784387
2014-02-24 22:00:00,1.229,0,1,22,6,0.71584547
2014-02-24 23:00:00,0.722,0,1,23,6,0.5417734
2014-02-25 00:00:00,0.663,0,1,0,0,0.309434
2014-02-25 01:00:00,0.203,0,1,1,0,0.17300913
2014-02-25 02:00:00,0.14,0,1,2,0,0.1275238
2014-02-25 03:00:00,0.1689999999999999,0,1,3,0,0.13839304
2014-02-25 04:00:00,0.159,0,1,4,0,0.13240594
2014-02-25 05:00:00,0.158,0,1,5,0,0.1266216
2014-02-25 06:00:00,0.129,0,1,6,0,0.19377926
2014-02-25 07:00:00,0.448,0,1,7,0,0.3312458
2014-02-25 08:00:00,0.336,0,1,8,0,0.43755752
2014-02-25 09:00:00,0.829,0,1,9,0,0.45586205
2014-02-25 10:00:00,0.524,0,1,10,0,0.41450006
2014-02-25 11:00:00,0.244,0,1,11,0,0.37468874
2014-02-25 12:00:00,0.1679999999999999,0,1,12,0,0.3728719
2014-02-25 13:00:00,0.16,0,1,13,0,0.40137067
2014-02-25 14:00:00,0.178,0,1,14,0,0.42949402
2014-02-25 15:00:00,0.172,0,1,15,0,0.4391019
2014-02-25 16:00:00,0.24,0,1,16,0,0.48083356
2014-02-25 17:00:00,0.251,0,1,17,0,0.6213256
2014-02-25 18:00:00,0.242,0,1,18,0,0.85589284
2014-02-25 19:00:00,0.2319999999999999,0,1,19,0,1.0398296
2014-02-25 20:00:00,0.238,0,1,20,0,1.067358
2014-02-25 21:00:00,0.267,0,1,21,0,0.957104
2014-02-25 22:00:00,0.601,0,1,22,0,0.8057613
2014-02-25 23:00:00,0.712,0,1,23,0,0.6385557
2014-02-26 00:00:00,0.158,0,1,0,1,0.37170887
2014-02-26 01:00:00,0.198,0,1,1,1,0.23423211
2014-02-26 02:00:00,0.176,0,1,2,1,0.18783194
2014-02-26 03:00:00,0.1609999999999999,0,1,3,1,0.19702153
2014-02-26 04:00:00,0.156,0,1,4,1,0.18800461
2014-02-26 05:00:00,0.164,0,1,5,1,0.17876002
2014-02-26 06:00:00,0.17,0,1,6,1,0.24211569
2014-02-26 07:00:00,0.502,0,1,7,1,0.3753955
2014-02-26 08:00:00,0.397,0,1,8,1,0.47746587
2014-02-26 09:00:00,0.237,0,1,9,1,0.49131516
2014-02-26 10:00:00,0.137,0,1,10,1,0.44367856
2014-02-26 11:00:00,0.139,0,1,11,1,0.39836508
2014-02-26 12:00:00,0.155,0,1,12,1,0.3899749
2014-02-26 13:00:00,0.173,0,1,13,1,0.41297704
2014-02-26 14:00:00,0.151,0,1,14,1,0.43410748
2014-02-26 15:00:00,0.146,0,1,15,1,0.4383272
2014-02-26 16:00:00,0.255,0,1,16,1,0.47422594
2014-02-26 17:00:00,0.304,0,1,17,1,0.61329347
2014-02-26 18:00:00,0.677,0,1,18,1,0.84538966
2014-02-26 19:00:00,1.279,0,1,19,1,1.0216051
2014-02-26 20:00:00,1.626,0,1,20,1,1.0427855
2014-02-26 21:00:00,0.95,0,1,21,1,0.92936677
2014-02-26 22:00:00,0.7889999999999999,0,1,22,1,0.77685624
2014-02-26 23:00:00,0.312,0,1,23,1,0.60265326
2014-02-27 00:00:00,0.143,0,1,0,2,0.3349059
2014-02-27 01:00:00,0.138,0,1,1,2,0.19798769
2014-02-27 02:00:00,0.128,0,1,2,2,0.15614483
2014-02-27 03:00:00,0.154,0,1,3,2,0.1639951
2014-02-27 04:00:00,0.178,0,1,4,2,0.1566847
2014-02-27 05:00:00,0.173,0,1,5,2,0.15226157
2014-02-27 06:00:00,0.215,0,1,6,2,0.21952435
2014-02-27 07:00:00,0.474,0,1,7,2,0.3515747
2014-02-27 08:00:00,0.548,0,1,8,2,0.45984986
2014-02-27 09:00:00,0.207,0,1,9,2,0.47912878
2014-02-27 10:00:00,0.144,0,1,10,2,0.43636206
2014-02-27 11:00:00,0.142,0,1,11,2,0.3967665
2014-02-27 12:00:00,0.125,0,1,12,2,0.39385164
2014-02-27 13:00:00,0.129,0,1,13,2,0.42411783
2014-02-27 14:00:00,0.143,0,1,14,2,0.4514826
2014-02-27 15:00:00,0.1589999999999999,0,1,15,2,0.4622571
2014-02-27 16:00:00,0.194,0,1,16,2,0.5044812
2014-02-27 17:00:00,0.214,0,1,17,2,0.6498693
2014-02-27 18:00:00,0.243,0,1,18,2,0.88805693
2014-02-27 19:00:00,1.9,0,1,19,2,1.0718138
2014-02-27 20:00:00,1.097,0,1,20,2,1.0999242
2014-02-27 21:00:00,0.654,0,1,21,2,0.99208426
2014-02-27 22:00:00,0.647,0,1,22,2,0.8448148
2014-02-27 23:00:00,0.497,0,1,23,2,0.67512345
2014-02-28 00:00:00,0.104,0,1,0,3,0.41048247
