ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 05:00:00,0.02,0,1,5,6,-0.056451693
2014-02-24 06:00:00,0.02,0,1,6,6,-0.053307775
2014-02-24 07:00:00,0.061,0,1,7,6,-0.042640228
2014-02-24 08:00:00,0.045,0,1,8,6,-0.025799764
2014-02-24 09:00:00,0.02,0,1,9,6,-0.013040771
2014-02-24 10:00:00,0.02,0,1,10,6,-0.012408479
2014-02-24 11:00:00,0.019,0,1,11,6,-0.021918137
2014-02-24 12:00:00,0.02,0,1,12,6,-0.02962563
2014-02-24 13:00:00,0.02,0,1,13,6,-0.028528018
2014-02-24 14:00:00,0.02,0,1,14,6,-0.022864847
2014-02-24 15:00:00,0.061,0,1,15,6,-0.018431194
2014-02-24 16:00:00,0.044,0,1,16,6,-0.007522705
2014-02-24 17:00:00,0.02,0,1,17,6,0.017205007
2014-02-24 18:00:00,0.019,0,1,18,6,0.05241041
2014-02-24 19:00:00,0.075,0,1,19,6,0.083929114
2014-02-24 20:00:00,0.079,0,1,20,6,0.11194329
2014-02-24 21:00:00,0.0819999999999999,0,1,21,6,0.13820814
2014-02-24 22:00:00,0.134,0,1,22,6,0.15482411
2014-02-24 23:00:00,0.074,0,1,23,6,0.13804762
2014-02-25 00:00:00,0.02,0,1,0,0,0.019142356
2014-02-25 01:00:00,0.02,0,1,1,0,-0.039535537
2014-02-25 02:00:00,0.0209999999999999,0,1,2,0,-0.0719808
2014-02-25 03:00:00,0.02,0,1,3,0,-0.072118506
2014-02-25 04:00:00,0.0289999999999999,0,1,4,0,-0.06159163
2014-02-25 05:00:00,0.074,0,1,5,0,-0.05585211
2014-02-25 06:00:00,0.0209999999999999,0,1,6,0,-0.051926
2014-02-25 07:00:00,0.02,0,1,7,0,-0.040483713
2014-02-25 08:00:00,0.019,0,1,8,0,-0.023340039
2014-02-25 09:00:00,0.02,0,1,9,0,-0.009751663
2014-02-25 10:00:00,0.02,0,1,10,0,-0.009339684
2014-02-25 11:00:00,0.02,0,1,11,0,-0.01895783
2014-02-25 12:00:00,0.053,0,1,12,0,-0.027276583
2014-02-25 13:00:00,0.051,0,1,13,0,-0.026395697
2014-02-25 14:00:00,0.02,0,1,14,0,-0.021445585
2014-02-25 15:00:00,0.02,0,1,15,0,-0.017252583
2014-02-25 16:00:00,0.019,0,1,16,0,-0.0073571093
2014-02-25 17:00:00,0.02,0,1,17,0,0.015210201
2014-02-25 18:00:00,0.019,0,1,18,0,0.04892353
2014-02-25 19:00:00,0.093,0,1,19,0,0.078859515
2014-02-25 20:00:00,0.125,0,1,20,0,0.10431369
2014-02-25 21:00:00,0.08,0,1,21,0,0.12976632
2014-02-25 22:00:00,0.08,0,1,22,0,0.14375566
2014-02-25 23:00:00,0.067,0,1,23,0,0.12510775
2014-02-26 00:00:00,0.02,0,1,0,1,0.038741045
2014-02-26 01:00:00,0.02,0,1,1,1,-0.022501737
2014-02-26 02:00:00,0.02,0,1,2,1,-0.05748742
2014-02-26 03:00:00,0.039,0,1,3,1,-0.060181584
2014-02-26 04:00:00,0.067,0,1,4,1,-0.051883217
2014-02-26 05:00:00,0.02,0,1,5,1,-0.049073245
2014-02-26 06:00:00,0.02,0,1,6,1,-0.04741633
2014-02-26 07:00:00,0.02,0,1,7,1,-0.038310003
2014-02-26 08:00:00,0.019,0,1,8,1,-0.023418538
2014-02-26 09:00:00,0.02,0,1,9,1,-0.011945891
2014-02-26 10:00:00,0.02,0,1,10,1,-0.013744872
2014-02-26 11:00:00,0.02,0,1,11,1,-0.025301069
2014-02-26 12:00:00,0.045,0,1,12,1,-0.035268325
2014-02-26 13:00:00,0.063,0,1,13,1,-0.03603777
2014-02-26 14:00:00,0.019,0,1,14,1,-0.032614753
2014-02-26 15:00:00,0.02,0,1,15,1,-0.02986388
2014-02-26 16:00:00,0.02,0,1,16,1,-0.021420406
2014-02-26 17:00:00,0.02,0,1,17,1,0.0014458253
2014-02-26 18:00:00,0.019,0,1,18,1,0.034500528
2014-02-26 19:00:00,0.075,0,1,19,1,0.06379689
2014-02-26 20:00:00,0.12,0,1,20,1,0.088891074
2014-02-26 21:00:00,0.101,0,1,21,1,0.11407487
2014-02-26 22:00:00,0.08,0,1,22,1,0.12804765
2014-02-26 23:00:00,0.067,0,1,23,1,0.1090444
2014-02-27 00:00:00,0.02,0,1,0,2,0.022771362
2014-02-27 01:00:00,0.02,0,1,1,2,-0.0375457
2014-02-27 02:00:00,0.02,0,1,2,2,-0.07067819
2014-02-27 03:00:00,0.02,0,1,3,2,-0.07267045
2014-02-27 04:00:00,0.064,0,1,4,2,-0.06321378
2014-02-27 05:00:00,0.044,0,1,5,2,-0.059159562
2014-02-27 06:00:00,0.02,0,1,6,2,-0.056113686
2014-02-27 07:00:00,0.019,0,1,7,2,-0.04619935
2014-02-27 08:00:00,0.02,0,1,8,2,-0.02939641
2014-02-27 09:00:00,0.019,0,1,9,2,-0.016934138
2014-02-27 10:00:00,0.02,0,1,10,2,-0.016885126
2014-02-27 11:00:00,0.02,0,1,11,2,-0.026930789
2014-02-27 12:00:00,0.02,0,1,12,2,-0.03521871
2014-02-27 13:00:00,0.067,0,1,13,2,-0.03489071
2014-02-27 14:00:00,0.039,0,1,14,2,-0.03035019
2014-02-27 15:00:00,0.02,0,1,15,2,-0.026465097
2014-02-27 16:00:00,0.02,0,1,16,2,-0.01700657
2014-02-27 17:00:00,0.02,0,1,17,2,0.006863477
2014-02-27 18:00:00,0.0199999999999999,0,1,18,2,0.040604234
2014-02-27 19:00:00,0.075,0,1,19,2,0.07069893
2014-02-27 20:00:00,0.09,0,1,20,2,0.09624355
2014-02-27 21:00:00,0.131,0,1,21,2,0.12155593
2014-02-27 22:00:00,0.082,0,1,22,2,0.13610867
2014-02-27 23:00:00,0.067,0,1,23,2,0.11701572
2014-02-28 00:00:00,0.01,0,1,0,3,0.030187115
