ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 23:00:00,0.1169999999999999,0,1,23,1,0.16527495
2014-02-27 00:00:00,0.071,0,1,0,2,0.10657705
2014-02-27 01:00:00,0.071,0,1,1,2,0.08397065
2014-02-27 02:00:00,0.069,0,1,2,2,0.09161492
2014-02-27 03:00:00,0.068,0,1,3,2,0.09076688
2014-02-27 04:00:00,0.066,0,1,4,2,0.07084736
2014-02-27 05:00:00,0.067,0,1,5,2,0.08586167
2014-02-27 06:00:00,0.078,0,1,6,2,0.17006677
2014-02-27 07:00:00,0.457,0,1,7,2,0.26025042
2014-02-27 08:00:00,0.358,0,1,8,2,0.261751
2014-02-27 09:00:00,0.067,0,1,9,2,0.18285614
2014-02-27 10:00:00,0.067,0,1,10,2,0.1265357
2014-02-27 11:00:00,0.427,0,1,11,2,0.12995467
2014-02-27 12:00:00,0.293,0,1,12,2,0.1389502
2014-02-27 13:00:00,0.317,0,1,13,2,0.117831916
2014-02-27 14:00:00,0.069,0,1,14,2,0.1035084
2014-02-27 15:00:00,0.07,0,1,15,2,0.11341195
2014-02-27 16:00:00,0.068,0,1,16,2,0.115747094
2014-02-27 17:00:00,0.066,0,1,17,2,0.108725175
2014-02-27 18:00:00,0.066,0,1,18,2,0.14140926
2014-02-27 19:00:00,0.132,0,1,19,2,0.23031233
2014-02-27 20:00:00,0.1699999999999999,0,1,20,2,0.31201386
2014-02-27 21:00:00,0.159,0,1,21,2,0.31643122
2014-02-27 22:00:00,0.136,0,1,22,2,0.25023073
2014-02-27 23:00:00,0.211,0,1,23,2,0.16200316
2014-02-28 00:00:00,0.107,0,1,0,3,0.099836186
