ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 12:00:00,0.773,0,1,12,4,2.3693793
2014-02-22 13:00:00,1.11,0,1,13,4,2.2750554
2014-02-22 14:00:00,0.923,0,1,14,4,2.0687494
2014-02-22 15:00:00,0.748,0,1,15,4,1.8964896
2014-02-22 16:00:00,0.767,0,1,16,4,1.8505759
2014-02-22 17:00:00,0.8200000000000001,0,1,17,4,1.9438586
2014-02-22 18:00:00,0.996,0,1,18,4,2.11967
2014-02-22 19:00:00,1.574,0,1,19,4,2.3026788
2014-02-22 20:00:00,2.827,0,1,20,4,2.4536507
2014-02-22 21:00:00,3.598,0,1,21,4,2.5572433
2014-02-22 22:00:00,3.785,0,1,22,4,2.6034455
2014-02-22 23:00:00,2.935,0,1,23,4,2.58069
2014-02-23 00:00:00,2.9020001,0,1,0,5,2.336051
2014-02-23 01:00:00,1.94,0,1,1,5,2.2023928
2014-02-23 02:00:00,1.963,0,1,2,5,2.0826194
2014-02-23 03:00:00,1.996,0,1,3,5,1.9603466
2014-02-23 04:00:00,1.881,0,1,4,5,1.8040777
2014-02-23 05:00:00,1.808,0,1,5,5,1.6510874
2014-02-23 06:00:00,1.728,0,1,6,5,1.6097001
2014-02-23 07:00:00,1.751,0,1,7,5,1.7006801
2014-02-23 08:00:00,1.734,0,1,8,5,1.8704653
2014-02-23 09:00:00,1.696,0,1,9,5,2.0501096
2014-02-23 10:00:00,1.69,0,1,10,5,2.2158408
2014-02-23 11:00:00,2.4520001,0,1,11,5,2.3644571
2014-02-23 12:00:00,2.13,0,1,12,5,2.4218729
2014-02-23 13:00:00,1.909,0,1,13,5,2.3254383
2014-02-23 14:00:00,3.5779999,0,1,14,5,2.120377
2014-02-23 15:00:00,2.3360000000000003,0,1,15,5,1.9456134
2014-02-23 16:00:00,2.206,0,1,16,5,1.896745
2014-02-23 17:00:00,1.873,0,1,17,5,1.9860898
2014-02-23 18:00:00,2.247,0,1,18,5,2.1577861
2014-02-23 19:00:00,2.3640001,0,1,19,5,2.3359141
2014-02-23 20:00:00,1.642,0,1,20,5,2.484278
2014-02-23 21:00:00,1.644,0,1,21,5,2.5817301
2014-02-23 22:00:00,1.881,0,1,22,5,2.6228557
2014-02-23 23:00:00,1.927,0,1,23,5,2.5941677
2014-02-24 00:00:00,1.521,0,1,0,6,2.3435633
2014-02-24 01:00:00,1.719,0,1,1,6,2.2065096
2014-02-24 02:00:00,1.495,0,1,2,6,2.0709014
2014-02-24 03:00:00,0.944,0,1,3,6,1.9431713
2014-02-24 04:00:00,0.723,0,1,4,6,1.7804624
2014-02-24 05:00:00,0.861,0,1,5,6,1.6263735
2014-02-24 06:00:00,0.836,0,1,6,6,1.57518
2014-02-24 07:00:00,1.829,0,1,7,6,1.6653562
2014-02-24 08:00:00,2.232,0,1,8,6,1.8300031
2014-02-24 09:00:00,2.273,0,1,9,6,1.9989266
2014-02-24 10:00:00,2.0949999000000004,0,1,10,6,2.160506
2014-02-24 11:00:00,1.807,0,1,11,6,2.3048205
2014-02-24 12:00:00,2.037,0,1,12,6,2.3594933
2014-02-24 13:00:00,3.069,0,1,13,6,2.2573757
2014-02-24 14:00:00,1.987,0,1,14,6,2.0489979
2014-02-24 15:00:00,1.796,0,1,15,6,1.8749918
2014-02-24 16:00:00,1.598,0,1,16,6,1.8233354
2014-02-24 17:00:00,1.652,0,1,17,6,1.9115047
2014-02-24 18:00:00,1.78,0,1,18,6,2.081573
2014-02-24 19:00:00,2.134,0,1,19,6,2.2604573
2014-02-24 20:00:00,2.3509999,0,1,20,6,2.4133098
2014-02-24 21:00:00,2.669,0,1,21,6,2.509524
2014-02-24 22:00:00,3.0829999,0,1,22,6,2.5537376
2014-02-24 23:00:00,3.048,0,1,23,6,2.5278325
2014-02-25 00:00:00,2.148,0,1,0,0,2.3291125
2014-02-25 01:00:00,2.0820001,0,1,1,0,2.1957023
2014-02-25 02:00:00,2.34,0,1,2,0,2.0649273
2014-02-25 03:00:00,1.47,0,1,3,0,1.9412045
2014-02-25 04:00:00,1.408,0,1,4,0,1.7849019
2014-02-25 05:00:00,1.346,0,1,5,0,1.6338824
2014-02-25 06:00:00,1.3889999999999998,0,1,6,0,1.5866883
2014-02-25 07:00:00,1.3330000000000002,0,1,7,0,1.682054
2014-02-25 08:00:00,1.47,0,1,8,0,1.8507934
2014-02-25 09:00:00,1.656,0,1,9,0,2.0292718
2014-02-25 10:00:00,1.8489999,0,1,10,0,2.1949806
2014-02-25 11:00:00,1.756,0,1,11,0,2.341826
2014-02-25 12:00:00,1.819,0,1,12,0,2.4013202
2014-02-25 13:00:00,1.781,0,1,13,0,2.3052073
2014-02-25 14:00:00,2.4450000000000003,0,1,14,0,2.1012592
2014-02-25 15:00:00,2.351,0,1,15,0,1.9273115
2014-02-25 16:00:00,2.37,0,1,16,0,1.8804827
2014-02-25 17:00:00,2.3260001,0,1,17,0,1.9706589
2014-02-25 18:00:00,2.286,0,1,18,0,2.1425657
2014-02-25 19:00:00,2.6909999,0,1,19,0,2.3232415
2014-02-25 20:00:00,2.5870001,0,1,20,0,2.4732099
2014-02-25 21:00:00,2.809,0,1,21,0,2.578734
2014-02-25 22:00:00,2.3859999,0,1,22,0,2.6207693
2014-02-25 23:00:00,1.9169999,0,1,23,0,2.5926151
2014-02-26 00:00:00,1.5719998999999998,0,1,0,1,2.3457754
2014-02-26 01:00:00,0.818,0,1,1,1,2.2109075
2014-02-26 02:00:00,0.75,0,1,2,1,2.0777457
2014-02-26 03:00:00,0.8009999999999999,0,1,3,1,1.9515142
2014-02-26 04:00:00,0.723,0,1,4,1,1.7871103
2014-02-26 05:00:00,0.728,0,1,5,1,1.636735
2014-02-26 06:00:00,0.745,0,1,6,1,1.5857886
2014-02-26 07:00:00,0.745,0,1,7,1,1.6758705
2014-02-26 08:00:00,0.72,0,1,8,1,1.8401036
2014-02-26 09:00:00,2.639,0,1,9,1,2.0143275
2014-02-26 10:00:00,1.714,0,1,10,1,2.1750376
2014-02-26 11:00:00,1.276,0,1,11,1,2.3213832
2014-02-26 12:00:00,1.41,0,1,12,1,2.3746402
2014-02-26 13:00:00,3.23,0,1,13,1,2.274888
2014-02-26 14:00:00,2.036,0,1,14,1,2.0637627
2014-02-26 15:00:00,1.296,0,1,15,1,1.8883407
2014-02-26 16:00:00,0.745,0,1,16,1,1.8379861
2014-02-26 17:00:00,0.7370000000000001,0,1,17,1,1.9249701
2014-02-26 18:00:00,1.775,0,1,18,1,2.098467
2014-02-26 19:00:00,2.106,0,1,19,1,2.2743611
2014-02-26 20:00:00,2.324,0,1,20,1,2.4232512
2014-02-26 21:00:00,2.775,0,1,21,1,2.520567
2014-02-26 22:00:00,3.659,0,1,22,1,2.565343
2014-02-26 23:00:00,3.2270000000000003,0,1,23,1,2.5361097
2014-02-27 00:00:00,1.757,0,1,0,2,2.2872775
2014-02-27 01:00:00,1.288,0,1,1,2,2.1519682
2014-02-27 02:00:00,1.315,0,1,2,2,2.0290766
2014-02-27 03:00:00,1.121,0,1,3,2,1.9024285
2014-02-27 04:00:00,1.346,0,1,4,2,1.7446986
2014-02-27 05:00:00,0.7150000000000001,0,1,5,2,1.5932283
2014-02-27 06:00:00,0.547,0,1,6,2,1.5477265
2014-02-27 07:00:00,1.315,0,1,7,2,1.6384178
2014-02-27 08:00:00,1.845,0,1,8,2,1.8080964
2014-02-27 09:00:00,2.088,0,1,9,2,1.9887868
2014-02-27 10:00:00,2.1699999,0,1,10,2,2.153661
2014-02-27 11:00:00,2.92,0,1,11,2,2.3062465
2014-02-27 12:00:00,5.0039999,0,1,12,2,2.3650444
2014-02-27 13:00:00,1.961,0,1,13,2,2.2738578
2014-02-27 14:00:00,1.2999999999999998,0,1,14,2,2.0694046
2014-02-27 15:00:00,1.524,0,1,15,2,1.8993529
2014-02-27 16:00:00,1.82,0,1,16,2,1.8540941
2014-02-27 17:00:00,2.655,0,1,17,2,1.9466056
2014-02-27 18:00:00,3.446,0,1,18,2,2.1248002
2014-02-27 19:00:00,2.8329999,0,1,19,2,2.3080993
2014-02-27 20:00:00,2.9160001,0,1,20,2,2.4609332
2014-02-27 21:00:00,2.93,0,1,21,2,2.5633614
2014-02-27 22:00:00,2.6790000000000003,0,1,22,2,2.6106694
2014-02-27 23:00:00,2.7690001000000004,0,1,23,2,2.5879297
2014-02-28 00:00:00,1.369,0,1,0,3,2.343468
