ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 01:00:00,0.061,0,1,1,5,0.09880569
2014-02-23 02:00:00,0.101,0,1,2,5,0.09000283
2014-02-23 03:00:00,0.064,0,1,3,5,0.08770375
2014-02-23 04:00:00,0.086,0,1,4,5,0.083782345
2014-02-23 05:00:00,0.08,0,1,5,5,0.0846316
2014-02-23 06:00:00,0.069,0,1,6,5,0.08818911
2014-02-23 07:00:00,0.095,0,1,7,5,0.08829097
2014-02-23 08:00:00,0.053,0,1,8,5,0.094665796
2014-02-23 09:00:00,0.1,0,1,9,5,0.11194292
2014-02-23 10:00:00,0.287,0,1,10,5,0.12829792
2014-02-23 11:00:00,0.144,0,1,11,5,0.13487971
2014-02-23 12:00:00,0.154,0,1,12,5,0.13697685
2014-02-23 13:00:00,0.086,0,1,13,5,0.13899817
2014-02-23 14:00:00,0.198,0,1,14,5,0.1402754
2014-02-23 15:00:00,0.103,0,1,15,5,0.14987427
2014-02-23 16:00:00,0.226,0,1,16,5,0.18492275
2014-02-23 17:00:00,0.115,0,1,17,5,0.23631245
2014-02-23 18:00:00,0.3419999999999999,0,1,18,5,0.2795294
2014-02-23 19:00:00,0.318,0,1,19,5,0.30362698
2014-02-23 20:00:00,0.402,0,1,20,5,0.32493144
2014-02-23 21:00:00,0.346,0,1,21,5,0.3377371
2014-02-23 22:00:00,0.351,0,1,22,5,0.30742458
2014-02-23 23:00:00,0.333,0,1,23,5,0.22458996
2014-02-24 00:00:00,0.3349999999999999,0,1,0,6,0.13099526
2014-02-24 01:00:00,0.082,0,1,1,6,0.08204664
2014-02-24 02:00:00,0.0809999999999999,0,1,2,6,0.0679443
2014-02-24 03:00:00,0.061,0,1,3,6,0.062657
2014-02-24 04:00:00,0.095,0,1,4,6,0.055198524
2014-02-24 05:00:00,0.051,0,1,5,6,0.052777987
2014-02-24 06:00:00,0.107,0,1,6,6,0.052484695
2014-02-24 07:00:00,0.059,0,1,7,6,0.05073452
2014-02-24 08:00:00,0.137,0,1,8,6,0.05425773
2014-02-24 09:00:00,0.224,0,1,9,6,0.068172075
2014-02-24 10:00:00,0.102,0,1,10,6,0.082511045
2014-02-24 11:00:00,0.076,0,1,11,6,0.08707128
2014-02-24 12:00:00,0.123,0,1,12,6,0.08722584
2014-02-24 13:00:00,0.031,0,1,13,6,0.08800531
2014-02-24 14:00:00,0.047,0,1,14,6,0.08891783
2014-02-24 15:00:00,0.055,0,1,15,6,0.09670577
2014-02-24 16:00:00,0.035,0,1,16,6,0.13103285
2014-02-24 17:00:00,0.059,0,1,17,6,0.18227842
2014-02-24 18:00:00,0.018,0,1,18,6,0.22547738
2014-02-24 19:00:00,0.066,0,1,19,6,0.25032255
2014-02-24 20:00:00,0.026,0,1,20,6,0.27305144
2014-02-24 21:00:00,0.05,0,1,21,6,0.28643
2014-02-24 22:00:00,0.043,0,1,22,6,0.25786456
2014-02-24 23:00:00,0.041,0,1,23,6,0.17687188
2014-02-25 00:00:00,0.059,0,1,0,0,0.118415065
2014-02-25 01:00:00,0.019,0,1,1,0,0.07114776
2014-02-25 02:00:00,0.064,0,1,2,0,0.05937997
2014-02-25 03:00:00,0.024,0,1,3,0,0.056215815
2014-02-25 04:00:00,0.051,0,1,4,0,0.051409032
2014-02-25 05:00:00,0.039,0,1,5,0,0.051787328
2014-02-25 06:00:00,0.034,0,1,6,0,0.054272152
2014-02-25 07:00:00,0.056,0,1,7,0,0.05560272
2014-02-25 08:00:00,0.019,0,1,8,0,0.061729
2014-02-25 09:00:00,0.061,0,1,9,0,0.078908056
2014-02-25 10:00:00,0.025,0,1,10,0,0.09575013
2014-02-25 11:00:00,0.048,0,1,11,0,0.103571154
2014-02-25 12:00:00,0.0409999999999999,0,1,12,0,0.10634911
2014-02-25 13:00:00,0.033,0,1,13,0,0.109843515
2014-02-25 14:00:00,0.056,0,1,14,0,0.11338043
2014-02-25 15:00:00,0.017,0,1,15,0,0.12470585
2014-02-25 16:00:00,0.063,0,1,16,0,0.16139369
2014-02-25 17:00:00,0.031,0,1,17,0,0.21318726
2014-02-25 18:00:00,0.043,0,1,18,0,0.25849506
2014-02-25 19:00:00,0.047,0,1,19,0,0.28515822
2014-02-25 20:00:00,0.025,0,1,20,0,0.30916634
2014-02-25 21:00:00,0.057,0,1,21,0,0.3242074
2014-02-25 22:00:00,0.02,0,1,22,0,0.29604852
2014-02-25 23:00:00,0.045,0,1,23,0,0.21645355
2014-02-26 00:00:00,0.038,0,1,0,1,0.12595206
2014-02-26 01:00:00,0.031,0,1,1,1,0.07895705
2014-02-26 02:00:00,0.0559999999999999,0,1,2,1,0.0670616
2014-02-26 03:00:00,0.0139999999999999,0,1,3,1,0.0639051
2014-02-26 04:00:00,0.0559999999999999,0,1,4,1,0.058957852
2014-02-26 05:00:00,0.033,0,1,5,1,0.058793943
2014-02-26 06:00:00,0.036,0,1,6,1,0.06103777
2014-02-26 07:00:00,0.051,0,1,7,1,0.061444983
2014-02-26 08:00:00,0.017,0,1,8,1,0.06666299
2014-02-26 09:00:00,0.059,0,1,9,1,0.08286638
2014-02-26 10:00:00,0.029,0,1,10,1,0.09869123
2014-02-26 11:00:00,0.0409999999999999,0,1,11,1,0.105327874
2014-02-26 12:00:00,0.047,0,1,12,1,0.10680049
2014-02-26 13:00:00,0.024,0,1,13,1,0.10928529
2014-02-26 14:00:00,0.057,0,1,14,1,0.110644266
2014-02-26 15:00:00,0.023,0,1,15,1,0.12158717
2014-02-26 16:00:00,0.046,0,1,16,1,0.15663628
2014-02-26 17:00:00,0.042,0,1,17,1,0.20841406
2014-02-26 18:00:00,0.027,0,1,18,1,0.25305614
2014-02-26 19:00:00,0.0569999999999999,0,1,19,1,0.2778611
2014-02-26 20:00:00,0.018,0,1,20,1,0.30077365
2014-02-26 21:00:00,0.049,0,1,21,1,0.3146831
2014-02-26 22:00:00,0.039,0,1,22,1,0.28612882
2014-02-26 23:00:00,0.027,0,1,23,1,0.20408395
2014-02-27 00:00:00,0.053,0,1,0,2,0.11291414
2014-02-27 01:00:00,0.009,0,1,1,2,0.065683536
2014-02-27 02:00:00,0.0549999999999999,0,1,2,2,0.055319823
2014-02-27 03:00:00,0.034,0,1,3,2,0.051436175
2014-02-27 04:00:00,0.034,0,1,4,2,0.04641297
2014-02-27 05:00:00,0.052,0,1,5,2,0.046345428
2014-02-27 06:00:00,0.017,0,1,6,2,0.048960127
2014-02-27 07:00:00,0.0569999999999999,0,1,7,2,0.048453312
2014-02-27 08:00:00,0.026,0,1,8,2,0.054795824
2014-02-27 09:00:00,0.043,0,1,9,2,0.07190616
2014-02-27 10:00:00,0.041,0,1,10,2,0.0879386
2014-02-27 11:00:00,0.019,0,1,11,2,0.095302634
2014-02-27 12:00:00,0.055,0,1,12,2,0.09797155
2014-02-27 13:00:00,0.015,0,1,13,2,0.10048704
2014-02-27 14:00:00,0.0549999999999999,0,1,14,2,0.10275303
2014-02-27 15:00:00,0.034,0,1,15,2,0.11428109
2014-02-27 16:00:00,0.035,0,1,16,2,0.14992423
2014-02-27 17:00:00,0.051,0,1,17,2,0.20240335
2014-02-27 18:00:00,0.015,0,1,18,2,0.24768117
2014-02-27 19:00:00,0.0569999999999999,0,1,19,2,0.27365714
2014-02-27 20:00:00,0.028,0,1,20,2,0.29679817
2014-02-27 21:00:00,0.04,0,1,21,2,0.31159872
2014-02-27 22:00:00,0.039,0,1,22,2,0.28318545
2014-02-27 23:00:00,0.018,0,1,23,2,0.20251597
2014-02-28 00:00:00,0.033,0,1,0,3,0.11130483
