ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 14:00:00,0.096,0,1,14,1,0.23153922
2014-02-26 15:00:00,0.216,0,1,15,1,0.24717626
2014-02-26 16:00:00,0.35,0,1,16,1,0.24803181
2014-02-26 17:00:00,0.142,0,1,17,1,0.25954142
2014-02-26 18:00:00,0.176,0,1,18,1,0.30067182
2014-02-26 19:00:00,0.266,0,1,19,1,0.3309851
2014-02-26 20:00:00,0.694,0,1,20,1,0.3210243
2014-02-26 21:00:00,0.254,0,1,21,1,0.29843858
2014-02-26 22:00:00,0.22,0,1,22,1,0.28808814
2014-02-26 23:00:00,0.213,0,1,23,1,0.2574838
2014-02-27 00:00:00,0.129,0,1,0,2,0.22206284
2014-02-27 01:00:00,0.197,0,1,1,2,0.1797502
2014-02-27 02:00:00,0.164,0,1,2,2,0.18653196
2014-02-27 03:00:00,0.106,0,1,3,2,0.18953621
2014-02-27 04:00:00,0.185,0,1,4,2,0.16804567
2014-02-27 05:00:00,0.151,0,1,5,2,0.19481885
2014-02-27 06:00:00,0.129,0,1,6,2,0.29372802
2014-02-27 07:00:00,0.322,0,1,7,2,0.36909112
2014-02-27 08:00:00,0.256,0,1,8,2,0.33522716
2014-02-27 09:00:00,0.092,0,1,9,2,0.24968565
2014-02-27 10:00:00,0.079,0,1,10,2,0.22352661
2014-02-27 11:00:00,0.15,0,1,11,2,0.25116643
2014-02-27 12:00:00,0.105,0,1,12,2,0.2625643
2014-02-27 13:00:00,0.178,0,1,13,2,0.25362048
2014-02-27 14:00:00,0.404,0,1,14,2,0.26269653
2014-02-27 15:00:00,0.149,0,1,15,2,0.27824646
2014-02-27 16:00:00,0.143,0,1,16,2,0.2786682
2014-02-27 17:00:00,0.156,0,1,17,2,0.289087
2014-02-27 18:00:00,0.075,0,1,18,2,0.32839206
2014-02-27 19:00:00,0.132,0,1,19,2,0.35842317
2014-02-27 20:00:00,0.167,0,1,20,2,0.34611708
2014-02-27 21:00:00,0.298,0,1,21,2,0.32178107
2014-02-27 22:00:00,0.152,0,1,22,2,0.31048056
2014-02-27 23:00:00,0.2279999999999999,0,1,23,2,0.27626425
2014-02-28 00:00:00,0.116,0,1,0,3,0.23638773
