ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 20:00:00,0.5349999999999999,0,1,20,5,0.60204625
2014-02-23 21:00:00,0.589,0,1,21,5,0.5636602
2014-02-23 22:00:00,0.426,0,1,22,5,0.51338553
2014-02-23 23:00:00,0.5840000000000001,0,1,23,5,0.46309283
2014-02-24 00:00:00,0.173,0,1,0,6,0.4156144
2014-02-24 01:00:00,0.154,0,1,1,6,0.3719382
2014-02-24 02:00:00,0.148,0,1,2,6,0.34844744
2014-02-24 03:00:00,0.149,0,1,3,6,0.34871694
2014-02-24 04:00:00,0.201,0,1,4,6,0.34834102
2014-02-24 05:00:00,0.118,0,1,5,6,0.34614545
2014-02-24 06:00:00,0.218,0,1,6,6,0.38105315
2014-02-24 07:00:00,0.232,0,1,7,6,0.47275537
2014-02-24 08:00:00,0.384,0,1,8,6,0.56644106
2014-02-24 09:00:00,0.563,0,1,9,6,0.6051807
2014-02-24 10:00:00,0.409,0,1,10,6,0.5970469
2014-02-24 11:00:00,2.134,0,1,11,6,0.58787084
2014-02-24 12:00:00,1.25,0,1,12,6,0.59029645
2014-02-24 13:00:00,0.946,0,1,13,6,0.5843072
2014-02-24 14:00:00,0.545,0,1,14,6,0.5736153
2014-02-24 15:00:00,1.032,0,1,15,6,0.5841976
2014-02-24 16:00:00,0.704,0,1,16,6,0.6189811
2014-02-24 17:00:00,0.94,0,1,17,6,0.6547648
2014-02-24 18:00:00,1.874,0,1,18,6,0.6788636
2014-02-24 19:00:00,1.831,0,1,19,6,0.69033915
2014-02-24 20:00:00,1.243,0,1,20,6,0.68113726
2014-02-24 21:00:00,0.804,0,1,21,6,0.64533955
2014-02-24 22:00:00,0.626,0,1,22,6,0.5961336
2014-02-24 23:00:00,0.2199999999999999,0,1,23,6,0.5456225
2014-02-25 00:00:00,0.197,0,1,0,0,0.46584713
2014-02-25 01:00:00,0.156,0,1,1,0,0.42066622
2014-02-25 02:00:00,0.157,0,1,2,0,0.3951071
2014-02-25 03:00:00,0.1619999999999999,0,1,3,0,0.39234662
2014-02-25 04:00:00,0.172,0,1,4,0,0.3889347
2014-02-25 05:00:00,0.138,0,1,5,0,0.38163304
2014-02-25 06:00:00,0.1629999999999999,0,1,6,0,0.41147712
2014-02-25 07:00:00,0.368,0,1,7,0,0.49790892
2014-02-25 08:00:00,0.417,0,1,8,0,0.58592397
2014-02-25 09:00:00,0.322,0,1,9,0,0.6195558
2014-02-25 10:00:00,0.285,0,1,10,0,0.60456026
2014-02-25 11:00:00,0.388,0,1,11,0,0.5888813
2014-02-25 12:00:00,1.1949999,0,1,12,0,0.5844065
2014-02-25 13:00:00,0.314,0,1,13,0,0.57133347
2014-02-25 14:00:00,1.039,0,1,14,0,0.55354965
2014-02-25 15:00:00,1.266,0,1,15,0,0.55725795
2014-02-25 16:00:00,0.716,0,1,16,0,0.585549
2014-02-25 17:00:00,0.266,0,1,17,0,0.6144103
2014-02-25 18:00:00,1.0550000000000002,0,1,18,0,0.6324523
2014-02-25 19:00:00,0.882,0,1,19,0,0.6381129
2014-02-25 20:00:00,0.661,0,1,20,0,0.6237261
2014-02-25 21:00:00,0.4049999999999999,0,1,21,0,0.58194286
2014-02-25 22:00:00,0.193,0,1,22,0,0.5273675
2014-02-25 23:00:00,0.142,0,1,23,0,0.4758253
2014-02-26 00:00:00,0.177,0,1,0,1,0.4234256
2014-02-26 01:00:00,0.128,0,1,1,1,0.3755383
2014-02-26 02:00:00,0.172,0,1,2,1,0.34777158
2014-02-26 03:00:00,0.138,0,1,3,1,0.34359956
2014-02-26 04:00:00,0.18,0,1,4,1,0.33924416
2014-02-26 05:00:00,0.143,0,1,5,1,0.33195907
2014-02-26 06:00:00,0.112,0,1,6,1,0.3624203
2014-02-26 07:00:00,0.428,0,1,7,1,0.4498395
2014-02-26 08:00:00,0.4,0,1,8,1,0.5400237
2014-02-26 09:00:00,0.212,0,1,9,1,0.57663405
2014-02-26 10:00:00,0.207,0,1,10,1,0.5646722
2014-02-26 11:00:00,0.394,0,1,11,1,0.55227363
2014-02-26 12:00:00,0.278,0,1,12,1,0.55220383
2014-02-26 13:00:00,0.242,0,1,13,1,0.5436784
2014-02-26 14:00:00,0.262,0,1,14,1,0.53028446
2014-02-26 15:00:00,0.7000000000000001,0,1,15,1,0.53881305
2014-02-26 16:00:00,0.975,0,1,16,1,0.57297426
2014-02-26 17:00:00,1.158,0,1,17,1,0.60691035
2014-02-26 18:00:00,0.614,0,1,18,1,0.6303747
2014-02-26 19:00:00,0.579,0,1,19,1,0.64092225
2014-02-26 20:00:00,0.492,0,1,20,1,0.6316339
2014-02-26 21:00:00,0.558,0,1,21,1,0.5945766
2014-02-26 22:00:00,0.26,0,1,22,1,0.54555196
2014-02-26 23:00:00,0.147,0,1,23,1,0.49640176
2014-02-27 00:00:00,0.1709999999999999,0,1,0,2,0.44817528
2014-02-27 01:00:00,0.113,0,1,1,2,0.40482628
2014-02-27 02:00:00,0.1639999999999999,0,1,2,2,0.3810465
2014-02-27 03:00:00,0.154,0,1,3,2,0.37975928
2014-02-27 04:00:00,0.136,0,1,4,2,0.37743425
2014-02-27 05:00:00,0.184,0,1,5,2,0.37330264
2014-02-27 06:00:00,0.1149999999999999,0,1,6,2,0.40514082
2014-02-27 07:00:00,0.435,0,1,7,2,0.4921034
2014-02-27 08:00:00,0.7789999999999999,0,1,8,2,0.5816508
2014-02-27 09:00:00,0.776,0,1,9,2,0.61773425
2014-02-27 10:00:00,0.628,0,1,10,2,0.6052297
2014-02-27 11:00:00,1.424,0,1,11,2,0.59102374
2014-02-27 12:00:00,2.594,0,1,12,2,0.58831006
2014-02-27 13:00:00,1.265,0,1,13,2,0.5776313
2014-02-27 14:00:00,0.179,0,1,14,2,0.56100917
2014-02-27 15:00:00,0.277,0,1,15,2,0.5659203
2014-02-27 16:00:00,0.143,0,1,16,2,0.5959949
2014-02-27 17:00:00,1.057,0,1,17,2,0.6263278
2014-02-27 18:00:00,0.852,0,1,18,2,0.6448785
2014-02-27 19:00:00,0.808,0,1,19,2,0.65122545
2014-02-27 20:00:00,1.175,0,1,20,2,0.63744855
2014-02-27 21:00:00,0.938,0,1,21,2,0.5955785
2014-02-27 22:00:00,0.736,0,1,22,2,0.5422657
2014-02-27 23:00:00,0.28,0,1,23,2,0.48805377
2014-02-28 00:00:00,0.106,0,1,0,3,0.4362677
