ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 14:00:00,0.206,0,1,14,5,0.35046047
2014-02-23 15:00:00,0.206,0,1,15,5,0.41361526
2014-02-23 16:00:00,0.149,0,1,16,5,0.5230506
2014-02-23 17:00:00,0.208,0,1,17,5,0.6214951
2014-02-23 18:00:00,0.175,0,1,18,5,0.69873697
2014-02-23 19:00:00,0.181,0,1,19,5,0.74049103
2014-02-23 20:00:00,0.21,0,1,20,5,0.725767
2014-02-23 21:00:00,0.145,0,1,21,5,0.6272379
2014-02-23 22:00:00,0.208,0,1,22,5,0.44657958
2014-02-23 23:00:00,0.202,0,1,23,5,0.20980373
2014-02-24 00:00:00,0.154,0,1,0,6,0.074822254
2014-02-24 01:00:00,0.21,0,1,1,6,0.0018139705
2014-02-24 02:00:00,0.1699999999999999,0,1,2,6,0.022103049
2014-02-24 03:00:00,0.188,0,1,3,6,0.039308432
2014-02-24 04:00:00,0.213,0,1,4,6,0.037340447
2014-02-24 05:00:00,0.148,0,1,5,6,0.13606626
2014-02-24 06:00:00,0.21,0,1,6,6,0.36457247
2014-02-24 07:00:00,0.189,0,1,7,6,0.590942
2014-02-24 08:00:00,0.1649999999999999,0,1,8,6,0.649512
2014-02-24 09:00:00,0.21,0,1,9,6,0.5823439
2014-02-24 10:00:00,0.155,0,1,10,6,0.5333112
2014-02-24 11:00:00,0.204,0,1,11,6,0.53823656
2014-02-24 12:00:00,0.21,0,1,12,6,0.5247152
2014-02-24 13:00:00,0.15,0,1,13,6,0.46447486
2014-02-24 14:00:00,0.2339999999999999,0,1,14,6,0.43847352
2014-02-24 15:00:00,0.766,0,1,15,6,0.49171546
2014-02-24 16:00:00,1.846,0,1,16,6,0.59157306
2014-02-24 17:00:00,2.77,0,1,17,6,0.67985344
2014-02-24 18:00:00,3.799,0,1,18,6,0.7461307
2014-02-24 19:00:00,0.289,0,1,19,6,0.77897507
2014-02-24 20:00:00,0.209,0,1,20,6,0.7520784
2014-02-24 21:00:00,0.146,0,1,21,6,0.645607
2014-02-24 22:00:00,0.21,0,1,22,6,0.45441258
2014-02-24 23:00:00,0.2,0,1,23,6,0.2086876
2014-02-25 00:00:00,0.156,0,1,0,0,0.115762144
2014-02-25 01:00:00,0.211,0,1,1,0,0.033178333
2014-02-25 02:00:00,0.176,0,1,2,0,0.045558527
2014-02-25 03:00:00,0.2269999999999999,0,1,3,0,0.05418385
2014-02-25 04:00:00,0.26,0,1,4,0,0.048631
2014-02-25 05:00:00,0.1659999999999999,0,1,5,0,0.13852035
2014-02-25 06:00:00,0.211,0,1,6,0,0.36215362
2014-02-25 07:00:00,0.203,0,1,7,0,0.5863707
2014-02-25 08:00:00,0.152,0,1,8,0,0.64395404
2014-02-25 09:00:00,0.211,0,1,9,0,0.5753113
2014-02-25 10:00:00,0.173,0,1,10,0,0.5249777
2014-02-25 11:00:00,0.185,0,1,11,0,0.5344765
2014-02-25 12:00:00,0.211,0,1,12,0,0.5208164
2014-02-25 13:00:00,0.147,0,1,13,0,0.4660687
2014-02-25 14:00:00,0.212,0,1,14,0,0.44418
2014-02-25 15:00:00,0.276,0,1,15,0,0.5037676
2014-02-25 16:00:00,0.202,0,1,16,0,0.6120074
2014-02-25 17:00:00,0.26,0,1,17,0,0.70432377
2014-02-25 18:00:00,0.188,0,1,18,0,0.7782491
2014-02-25 19:00:00,0.184,0,1,19,0,0.81983227
2014-02-25 20:00:00,0.208,0,1,20,0,0.8049342
2014-02-25 21:00:00,0.143,0,1,21,0,0.70102674
2014-02-25 22:00:00,0.209,0,1,22,0,0.5177874
2014-02-25 23:00:00,0.193,0,1,23,0,0.28745535
2014-02-26 00:00:00,0.1609999999999999,0,1,0,1,0.15016407
2014-02-26 01:00:00,0.209,0,1,1,1,0.076285206
2014-02-26 02:00:00,0.1589999999999999,0,1,2,1,0.09513848
2014-02-26 03:00:00,0.195,0,1,3,1,0.111592576
2014-02-26 04:00:00,0.208,0,1,4,1,0.11349121
2014-02-26 05:00:00,0.146,0,1,5,1,0.20812032
2014-02-26 06:00:00,0.214,0,1,6,1,0.4369998
2014-02-26 07:00:00,0.2319999999999999,0,1,7,1,0.6647469
2014-02-26 08:00:00,0.197,0,1,8,1,0.7267515
2014-02-26 09:00:00,0.207,0,1,9,1,0.66026175
2014-02-26 10:00:00,0.148,0,1,10,1,0.6109179
2014-02-26 11:00:00,0.474,0,1,11,1,0.6177069
2014-02-26 12:00:00,0.718,0,1,12,1,0.6052839
2014-02-26 13:00:00,0.318,0,1,13,1,0.5462097
2014-02-26 14:00:00,0.258,0,1,14,1,0.51952404
2014-02-26 15:00:00,0.198,0,1,15,1,0.57395774
2014-02-26 16:00:00,0.1639999999999999,0,1,16,1,0.6736061
2014-02-26 17:00:00,0.209,0,1,17,1,0.76234007
2014-02-26 18:00:00,0.184,0,1,18,1,0.8283187
2014-02-26 19:00:00,0.35,0,1,19,1,0.85722464
2014-02-26 20:00:00,0.183,0,1,20,1,0.83031714
2014-02-26 21:00:00,0.21,0,1,21,1,0.71690553
2014-02-26 22:00:00,0.1609999999999999,0,1,22,1,0.52286667
2014-02-26 23:00:00,0.194,0,1,23,1,0.27330256
2014-02-27 00:00:00,0.206,0,1,0,2,0.12640595
2014-02-27 01:00:00,0.147,0,1,1,2,0.040602412
2014-02-27 02:00:00,0.209,0,1,2,2,0.049472734
2014-02-27 03:00:00,0.198,0,1,3,2,0.052770883
2014-02-27 04:00:00,0.158,0,1,4,2,0.039179873
2014-02-27 05:00:00,0.21,0,1,5,2,0.12868223
2014-02-27 06:00:00,0.2299999999999999,0,1,6,2,0.34641045
2014-02-27 07:00:00,0.218,0,1,7,2,0.5591764
2014-02-27 08:00:00,0.207,0,1,8,2,0.61163306
2014-02-27 09:00:00,0.146,0,1,9,2,0.53723055
2014-02-27 10:00:00,0.208,0,1,10,2,0.48114446
2014-02-27 11:00:00,0.194,0,1,11,2,0.48131257
2014-02-27 12:00:00,0.156,0,1,12,2,0.46186322
2014-02-27 13:00:00,0.206,0,1,13,2,0.40038136
2014-02-27 14:00:00,0.1689999999999999,0,1,14,2,0.37235877
2014-02-27 15:00:00,0.186,0,1,15,2,0.42553517
2014-02-27 16:00:00,0.2279999999999999,0,1,16,2,0.5257512
2014-02-27 17:00:00,0.197,0,1,17,2,0.6163466
2014-02-27 18:00:00,0.257,0,1,18,2,0.68517864
2014-02-27 19:00:00,0.221,0,1,19,2,0.7209079
2014-02-27 20:00:00,0.155,0,1,20,2,0.6994692
2014-02-27 21:00:00,0.206,0,1,21,2,0.59573984
2014-02-27 22:00:00,0.1669999999999999,0,1,22,2,0.41082728
2014-02-27 23:00:00,0.187,0,1,23,2,0.17152531
2014-02-28 00:00:00,0.076,0,1,0,3,0.03355559
