ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 09:00:00,0.288,0,1,9,6,0.28767416
2014-02-24 10:00:00,0.238,0,1,10,6,0.25807393
2014-02-24 11:00:00,0.241,0,1,11,6,0.24054521
2014-02-24 12:00:00,0.207,0,1,12,6,0.26636323
2014-02-24 13:00:00,0.182,0,1,13,6,0.28376132
2014-02-24 14:00:00,0.28,0,1,14,6,0.25832802
2014-02-24 15:00:00,0.433,0,1,15,6,0.24071643
2014-02-24 16:00:00,0.642,0,1,16,6,0.28011706
2014-02-24 17:00:00,0.8029999999999999,0,1,17,6,0.34232816
2014-02-24 18:00:00,0.7,0,1,18,6,0.39107653
2014-02-24 19:00:00,0.492,0,1,19,6,0.4464676
2014-02-24 20:00:00,0.666,0,1,20,6,0.52257013
2014-02-24 21:00:00,0.8240000000000001,0,1,21,6,0.5415799
2014-02-24 22:00:00,0.422,0,1,22,6,0.4495013
2014-02-24 23:00:00,0.103,0,1,23,6,0.29658392
2014-02-25 00:00:00,0.183,0,1,0,0,0.20997941
2014-02-25 01:00:00,0.0569999999999999,0,1,1,0,0.17995018
2014-02-25 02:00:00,0.183,0,1,2,0,0.18220276
2014-02-25 03:00:00,0.097,0,1,3,0,0.18232012
2014-02-25 04:00:00,0.139,0,1,4,0,0.17648885
2014-02-25 05:00:00,0.4449999999999999,0,1,5,0,0.17042732
2014-02-25 06:00:00,0.421,0,1,6,0,0.1801787
2014-02-25 07:00:00,0.402,0,1,7,0,0.23030618
2014-02-25 08:00:00,1.304,0,1,8,0,0.29173234
2014-02-25 09:00:00,0.3239999999999999,0,1,9,0,0.3102128
2014-02-25 10:00:00,0.461,0,1,10,0,0.27944526
2014-02-25 11:00:00,0.4519999999999999,0,1,11,0,0.26307392
2014-02-25 12:00:00,0.32,0,1,12,0,0.28932768
2014-02-25 13:00:00,0.386,0,1,13,0,0.30515587
2014-02-25 14:00:00,0.32,0,1,14,0,0.27950922
2014-02-25 15:00:00,0.136,0,1,15,0,0.26189953
2014-02-25 16:00:00,0.214,0,1,16,0,0.30091175
2014-02-25 17:00:00,0.235,0,1,17,0,0.3614491
2014-02-25 18:00:00,0.7629999999999999,0,1,18,0,0.40977797
2014-02-25 19:00:00,0.398,0,1,19,0,0.46445897
2014-02-25 20:00:00,0.441,0,1,20,0,0.53947043
2014-02-25 21:00:00,0.438,0,1,21,0,0.5585031
2014-02-25 22:00:00,0.411,0,1,22,0,0.4647336
2014-02-25 23:00:00,0.397,0,1,23,0,0.3131597
2014-02-26 00:00:00,0.0849999999999999,0,1,0,1,0.20027429
2014-02-26 01:00:00,0.1659999999999999,0,1,1,1,0.1697698
2014-02-26 02:00:00,0.071,0,1,2,1,0.17112434
2014-02-26 03:00:00,0.176,0,1,3,1,0.17090252
2014-02-26 04:00:00,0.054,0,1,4,1,0.16498381
2014-02-26 05:00:00,0.177,0,1,5,1,0.15826029
2014-02-26 06:00:00,0.05,0,1,6,1,0.16818663
2014-02-26 07:00:00,0.182,0,1,7,1,0.21738708
2014-02-26 08:00:00,0.178,0,1,8,1,0.2788208
2014-02-26 09:00:00,0.441,0,1,9,1,0.29774907
2014-02-26 10:00:00,0.145,0,1,10,1,0.2672003
2014-02-26 11:00:00,0.273,0,1,11,1,0.25041077
2014-02-26 12:00:00,0.184,0,1,12,1,0.27540278
2014-02-26 13:00:00,0.342,0,1,13,1,0.29328036
2014-02-26 14:00:00,0.254,0,1,14,1,0.2657725
2014-02-26 15:00:00,0.301,0,1,15,1,0.25084588
2014-02-26 16:00:00,0.162,0,1,16,1,0.2904123
2014-02-26 17:00:00,0.19,0,1,17,1,0.35205913
2014-02-26 18:00:00,0.319,0,1,18,1,0.40197372
2014-02-26 19:00:00,0.51,0,1,19,1,0.45658112
2014-02-26 20:00:00,0.431,0,1,20,1,0.5318828
2014-02-26 21:00:00,0.4469999999999999,0,1,21,1,0.55089873
2014-02-26 22:00:00,0.804,0,1,22,1,0.4593321
2014-02-26 23:00:00,0.499,0,1,23,1,0.3051948
2014-02-27 00:00:00,0.126,0,1,0,2,0.1937404
2014-02-27 01:00:00,0.144,0,1,1,2,0.16493794
2014-02-27 02:00:00,0.078,0,1,2,2,0.16836467
2014-02-27 03:00:00,0.173,0,1,3,2,0.16892809
2014-02-27 04:00:00,0.07,0,1,4,2,0.16436091
2014-02-27 05:00:00,0.16,0,1,5,2,0.15863451
2014-02-27 06:00:00,0.069,0,1,6,2,0.17034039
2014-02-27 07:00:00,0.1629999999999999,0,1,7,2,0.21753392
2014-02-27 08:00:00,0.195,0,1,8,2,0.2804686
2014-02-27 09:00:00,0.391,0,1,9,2,0.3008702
2014-02-27 10:00:00,0.218,0,1,10,2,0.27121013
2014-02-27 11:00:00,0.671,0,1,11,2,0.25473523
2014-02-27 12:00:00,0.634,0,1,12,2,0.28276706
2014-02-27 13:00:00,0.366,0,1,13,2,0.29835844
2014-02-27 14:00:00,0.22,0,1,14,2,0.27188683
2014-02-27 15:00:00,0.116,0,1,15,2,0.2569698
2014-02-27 16:00:00,0.233,0,1,16,2,0.29640436
2014-02-27 17:00:00,0.306,0,1,17,2,0.3583762
2014-02-27 18:00:00,0.513,0,1,18,2,0.40783113
2014-02-27 19:00:00,0.322,0,1,19,2,0.4637373
2014-02-27 20:00:00,0.446,0,1,20,2,0.53771406
2014-02-27 21:00:00,0.359,0,1,21,2,0.5575925
2014-02-27 22:00:00,0.487,0,1,22,2,0.46456745
2014-02-27 23:00:00,0.7829999999999999,0,1,23,2,0.31206462
2014-02-28 00:00:00,0.315,0,1,0,3,0.20024306
