ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 14:00:00,0.175,0,1,14,5,0.12966713
2014-02-23 15:00:00,0.1669999999999999,0,1,15,5,0.12110689
2014-02-23 16:00:00,0.16,0,1,16,5,0.15261264
2014-02-23 17:00:00,0.176,0,1,17,5,0.19495484
2014-02-23 18:00:00,0.219,0,1,18,5,0.21527883
2014-02-23 19:00:00,0.272,0,1,19,5,0.23164152
2014-02-23 20:00:00,0.293,0,1,20,5,0.2700418
2014-02-23 21:00:00,0.35,0,1,21,5,0.2868674
2014-02-23 22:00:00,0.347,0,1,22,5,0.22646731
2014-02-23 23:00:00,0.189,0,1,23,5,0.11800602
2014-02-24 00:00:00,0.14,0,1,0,6,0.106111184
2014-02-24 01:00:00,0.121,0,1,1,6,0.09525357
2014-02-24 02:00:00,0.121,0,1,2,6,0.104588896
2014-02-24 03:00:00,0.13,0,1,3,6,0.10309444
2014-02-24 04:00:00,0.128,0,1,4,6,0.098066464
2014-02-24 05:00:00,0.15,0,1,5,6,0.102301404
2014-02-24 06:00:00,0.118,0,1,6,6,0.11498894
2014-02-24 07:00:00,0.1679999999999999,0,1,7,6,0.13727057
2014-02-24 08:00:00,0.2,0,1,8,6,0.15626244
2014-02-24 09:00:00,0.201,0,1,9,6,0.15131783
2014-02-24 10:00:00,0.115,0,1,10,6,0.12508199
2014-02-24 11:00:00,0.142,0,1,11,6,0.11285027
2014-02-24 12:00:00,0.125,0,1,12,6,0.13189623
2014-02-24 13:00:00,0.158,0,1,13,6,0.14666274
2014-02-24 14:00:00,0.17,0,1,14,6,0.13157809
2014-02-24 15:00:00,0.153,0,1,15,6,0.12152077
2014-02-24 16:00:00,0.188,0,1,16,6,0.15230268
2014-02-24 17:00:00,0.241,0,1,17,6,0.19429193
2014-02-24 18:00:00,0.2289999999999999,0,1,18,6,0.21386613
2014-02-24 19:00:00,0.321,0,1,19,6,0.23016715
2014-02-24 20:00:00,0.315,0,1,20,6,0.26951662
2014-02-24 21:00:00,0.411,0,1,21,6,0.28503513
2014-02-24 22:00:00,0.261,0,1,22,6,0.22478619
2014-02-24 23:00:00,0.164,0,1,23,6,0.11625779
2014-02-25 00:00:00,0.135,0,1,0,0,0.108203694
2014-02-25 01:00:00,0.128,0,1,1,0,0.096879296
2014-02-25 02:00:00,0.1169999999999999,0,1,2,0,0.10652236
2014-02-25 03:00:00,0.111,0,1,3,0,0.10451554
2014-02-25 04:00:00,0.106,0,1,4,0,0.09927359
2014-02-25 05:00:00,0.1169999999999999,0,1,5,0,0.10401489
2014-02-25 06:00:00,0.092,0,1,6,0,0.11682247
2014-02-25 07:00:00,0.1629999999999999,0,1,7,0,0.13955274
2014-02-25 08:00:00,0.19,0,1,8,0,0.15868849
2014-02-25 09:00:00,0.117,0,1,9,0,0.15407276
2014-02-25 10:00:00,0.106,0,1,10,0,0.127724
2014-02-25 11:00:00,0.122,0,1,11,0,0.1170226
2014-02-25 12:00:00,0.102,0,1,12,0,0.13719267
2014-02-25 13:00:00,0.159,0,1,13,0,0.15142933
2014-02-25 14:00:00,0.173,0,1,14,0,0.13704655
2014-02-25 15:00:00,0.1629999999999999,0,1,15,0,0.12800995
2014-02-25 16:00:00,0.1159999999999999,0,1,16,0,0.1594982
2014-02-25 17:00:00,0.176,0,1,17,0,0.20112498
2014-02-25 18:00:00,0.235,0,1,18,0,0.2214301
2014-02-25 19:00:00,0.3329999999999999,0,1,19,0,0.23818994
2014-02-25 20:00:00,0.317,0,1,20,0,0.27791703
2014-02-25 21:00:00,0.421,0,1,21,0,0.29392627
2014-02-25 22:00:00,0.299,0,1,22,0,0.23358819
2014-02-25 23:00:00,0.16,0,1,23,0,0.12648267
2014-02-26 00:00:00,0.102,0,1,0,1,0.114640765
2014-02-26 01:00:00,0.1159999999999999,0,1,1,1,0.103720926
2014-02-26 02:00:00,0.095,0,1,2,1,0.113231204
2014-02-26 03:00:00,0.106,0,1,3,1,0.11151902
2014-02-26 04:00:00,0.109,0,1,4,1,0.10676455
2014-02-26 05:00:00,0.097,0,1,5,1,0.11108114
2014-02-26 06:00:00,0.11,0,1,6,1,0.1242659
2014-02-26 07:00:00,0.139,0,1,7,1,0.14635432
2014-02-26 08:00:00,0.194,0,1,8,1,0.16539297
2014-02-26 09:00:00,0.585,0,1,9,1,0.16071314
2014-02-26 10:00:00,0.3159999999999999,0,1,10,1,0.13415708
2014-02-26 11:00:00,0.101,0,1,11,1,0.12241749
2014-02-26 12:00:00,0.134,0,1,12,1,0.14098445
2014-02-26 13:00:00,0.136,0,1,13,1,0.1559875
2014-02-26 14:00:00,0.173,0,1,14,1,0.13948049
2014-02-26 15:00:00,0.209,0,1,15,1,0.13131237
2014-02-26 16:00:00,0.142,0,1,16,1,0.1618368
2014-02-26 17:00:00,0.17,0,1,17,1,0.20315191
2014-02-26 18:00:00,0.213,0,1,18,1,0.22295582
2014-02-26 19:00:00,0.3329999999999999,0,1,19,1,0.23832095
2014-02-26 20:00:00,0.301,0,1,20,1,0.2768162
2014-02-26 21:00:00,0.372,0,1,21,1,0.29177243
2014-02-26 22:00:00,0.3299999999999999,0,1,22,1,0.23111768
2014-02-26 23:00:00,0.202,0,1,23,1,0.120815106
2014-02-27 00:00:00,0.118,0,1,0,2,0.108537994
2014-02-27 01:00:00,0.135,0,1,1,2,0.09713049
2014-02-27 02:00:00,0.129,0,1,2,2,0.106239185
2014-02-27 03:00:00,0.112,0,1,3,2,0.10379143
2014-02-27 04:00:00,0.09,0,1,4,2,0.09824111
2014-02-27 05:00:00,0.148,0,1,5,2,0.10203272
2014-02-27 06:00:00,0.084,0,1,6,2,0.11500903
2014-02-27 07:00:00,0.145,0,1,7,2,0.13471915
2014-02-27 08:00:00,0.133,0,1,8,2,0.1537691
2014-02-27 09:00:00,0.185,0,1,9,2,0.14914325
2014-02-27 10:00:00,0.106,0,1,10,2,0.122326136
2014-02-27 11:00:00,0.1149999999999999,0,1,11,2,0.11006243
2014-02-27 12:00:00,0.141,0,1,12,2,0.13040493
2014-02-27 13:00:00,0.118,0,1,13,2,0.14298195
2014-02-27 14:00:00,0.1159999999999999,0,1,14,2,0.12704958
2014-02-27 15:00:00,0.137,0,1,15,2,0.11874514
2014-02-27 16:00:00,0.154,0,1,16,2,0.14919771
2014-02-27 17:00:00,0.158,0,1,17,2,0.19087288
2014-02-27 18:00:00,0.213,0,1,18,2,0.21072726
2014-02-27 19:00:00,0.316,0,1,19,2,0.2273325
2014-02-27 20:00:00,0.26,0,1,20,2,0.26545706
2014-02-27 21:00:00,0.389,0,1,21,2,0.28180462
2014-02-27 22:00:00,0.34,0,1,22,2,0.22097711
2014-02-27 23:00:00,0.157,0,1,23,2,0.11278525
2014-02-28 00:00:00,0.06,0,1,0,3,0.101085775
