ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 18:00:00,0.5940000000000001,0,1,18,0,0.9170799
2014-02-25 19:00:00,0.698,0,1,19,0,1.0349061
2014-02-25 20:00:00,0.742,0,1,20,0,1.0249662
2014-02-25 21:00:00,0.786,0,1,21,0,0.96034086
2014-02-25 22:00:00,1.852,0,1,22,0,0.8578815
2014-02-25 23:00:00,0.987,0,1,23,0,0.6671711
2014-02-26 00:00:00,0.322,0,1,0,1,0.37816462
2014-02-26 01:00:00,0.098,0,1,1,1,0.22758833
2014-02-26 02:00:00,0.106,0,1,2,1,0.21049519
2014-02-26 03:00:00,0.077,0,1,3,1,0.23150629
2014-02-26 04:00:00,0.165,0,1,4,1,0.21142735
2014-02-26 05:00:00,0.235,0,1,5,1,0.20799428
2014-02-26 06:00:00,0.085,0,1,6,1,0.3034396
2014-02-26 07:00:00,0.354,0,1,7,1,0.47802603
2014-02-26 08:00:00,0.4509999999999999,0,1,8,1,0.6324707
2014-02-26 09:00:00,0.521,0,1,9,1,0.7069454
2014-02-26 10:00:00,0.399,0,1,10,1,0.68076324
2014-02-26 11:00:00,0.238,0,1,11,1,0.5902631
2014-02-26 12:00:00,0.142,0,1,12,1,0.5175128
2014-02-26 13:00:00,0.101,0,1,13,1,0.50248563
2014-02-26 14:00:00,0.131,0,1,14,1,0.51082015
2014-02-26 15:00:00,0.114,0,1,15,1,0.51055807
2014-02-26 16:00:00,0.124,0,1,16,1,0.5636125
2014-02-26 17:00:00,0.106,0,1,17,1,0.7281281
2014-02-26 18:00:00,1.186,0,1,18,1,0.94133866
2014-02-26 19:00:00,1.245,0,1,19,1,1.0491575
2014-02-26 20:00:00,1.008,0,1,20,1,1.0298533
2014-02-26 21:00:00,0.8180000000000001,0,1,21,1,0.9579374
2014-02-26 22:00:00,0.8089999999999999,0,1,22,1,0.8494103
2014-02-26 23:00:00,0.567,0,1,23,1,0.6459027
2014-02-27 00:00:00,0.123,0,1,0,2,0.3510993
2014-02-27 01:00:00,0.158,0,1,1,2,0.19678265
2014-02-27 02:00:00,0.114,0,1,2,2,0.1790165
2014-02-27 03:00:00,0.133,0,1,3,2,0.19420612
2014-02-27 04:00:00,0.115,0,1,4,2,0.16976006
2014-02-27 05:00:00,0.127,0,1,5,2,0.16687624
2014-02-27 06:00:00,0.135,0,1,6,2,0.26106918
2014-02-27 07:00:00,0.108,0,1,7,2,0.42913544
2014-02-27 08:00:00,0.973,0,1,8,2,0.5851877
2014-02-27 09:00:00,2.2,0,1,9,2,0.6617069
2014-02-27 10:00:00,1.703,0,1,10,2,0.6364503
2014-02-27 11:00:00,1.464,0,1,11,2,0.5485732
2014-02-27 12:00:00,1.868,0,1,12,2,0.47593638
2014-02-27 13:00:00,1.066,0,1,13,2,0.46765158
2014-02-27 14:00:00,0.359,0,1,14,2,0.48049563
2014-02-27 15:00:00,0.288,0,1,15,2,0.48545218
2014-02-27 16:00:00,1.16,0,1,16,2,0.5439115
2014-02-27 17:00:00,0.589,0,1,17,2,0.71505284
2014-02-27 18:00:00,0.951,0,1,18,2,0.93474734
2014-02-27 19:00:00,0.948,0,1,19,2,1.0496938
2014-02-27 20:00:00,0.931,0,1,20,2,1.0402586
2014-02-27 21:00:00,1.145,0,1,21,2,0.9758065
2014-02-27 22:00:00,1.3210000000000002,0,1,22,2,0.876271
2014-02-27 23:00:00,0.456,0,1,23,2,0.6803252
2014-02-28 00:00:00,0.086,0,1,0,3,0.39253503
