ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 06:00:00,0.183,0,1,6,2,0.2156696
2014-02-27 07:00:00,0.447,0,1,7,2,0.31983194
2014-02-27 08:00:00,0.155,0,1,8,2,0.4914911
2014-02-27 09:00:00,0.583,0,1,9,2,0.5967145
2014-02-27 10:00:00,0.6859999999999999,0,1,10,2,0.5009759
2014-02-27 11:00:00,0.268,0,1,11,2,0.29961702
2014-02-27 12:00:00,0.137,0,1,12,2,0.2124432
2014-02-27 13:00:00,0.101,0,1,13,2,0.24691993
2014-02-27 14:00:00,0.125,0,1,14,2,0.23810646
2014-02-27 15:00:00,0.144,0,1,15,2,0.19401073
2014-02-27 16:00:00,0.141,0,1,16,2,0.29870766
2014-02-27 17:00:00,0.4029999999999999,0,1,17,2,0.56522375
2014-02-27 18:00:00,0.985,0,1,18,2,0.7764989
2014-02-27 19:00:00,0.6990000000000001,0,1,19,2,0.7676525
2014-02-27 20:00:00,0.795,0,1,20,2,0.6659871
2014-02-27 21:00:00,0.657,0,1,21,2,0.6143344
2014-02-27 22:00:00,0.715,0,1,22,2,0.5710572
2014-02-27 23:00:00,0.708,0,1,23,2,0.4463003
2014-02-28 00:00:00,0.347,0,1,0,3,0.33606103
