ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 01:00:00,0.071,0,1,1,6,0.43679464
2014-02-24 02:00:00,0.104,0,1,2,6,0.39286754
2014-02-24 03:00:00,0.1,0,1,3,6,0.43062192
2014-02-24 04:00:00,0.033,0,1,4,6,0.35984075
2014-02-24 05:00:00,0.0209999999999999,0,1,5,6,0.3226035
2014-02-24 06:00:00,0.057,0,1,6,6,0.50545514
2014-02-24 07:00:00,0.517,0,1,7,6,0.75958884
2014-02-24 08:00:00,2.2309999,0,1,8,6,0.7963801
2014-02-24 09:00:00,2.1550001,0,1,9,6,0.65465903
2014-02-24 10:00:00,2.8280000000000003,0,1,10,6,0.5661638
2014-02-24 11:00:00,2.441,0,1,11,6,0.5729563
2014-02-24 12:00:00,2.245,0,1,12,6,0.5735528
2014-02-24 13:00:00,0.8340000000000001,0,1,13,6,0.55625397
2014-02-24 14:00:00,0.3359999999999999,0,1,14,6,0.55264735
2014-02-24 15:00:00,0.186,0,1,15,6,0.5200214
2014-02-24 16:00:00,1.961,0,1,16,6,0.5087075
2014-02-24 17:00:00,2.168,0,1,17,6,0.7269313
2014-02-24 18:00:00,2.3770001,0,1,18,6,1.1885751
2014-02-24 19:00:00,2.47,0,1,19,6,1.5102842
2014-02-24 20:00:00,0.911,0,1,20,6,1.4188068
2014-02-24 21:00:00,0.428,0,1,21,6,1.1295326
2014-02-24 22:00:00,0.4509999999999999,0,1,22,6,0.94508064
2014-02-24 23:00:00,0.2319999999999999,0,1,23,6,0.79833823
2014-02-25 00:00:00,0.245,0,1,0,0,0.5983148
2014-02-25 01:00:00,0.108,0,1,1,0,0.36200646
2014-02-25 02:00:00,0.0819999999999999,0,1,2,0,0.3184787
2014-02-25 03:00:00,0.022,0,1,3,0,0.35782465
2014-02-25 04:00:00,0.0559999999999999,0,1,4,0,0.29275873
2014-02-25 05:00:00,0.105,0,1,5,0,0.25077856
2014-02-25 06:00:00,0.1,0,1,6,0,0.43408787
2014-02-25 07:00:00,0.03,0,1,7,0,0.6927501
2014-02-25 08:00:00,0.488,0,1,8,0,0.73259723
2014-02-25 09:00:00,0.212,0,1,9,0,0.5899286
2014-02-25 10:00:00,0.206,0,1,10,0,0.5044357
2014-02-25 11:00:00,2.033,0,1,11,0,0.51828915
2014-02-25 12:00:00,2.821,0,1,12,0,0.5252123
2014-02-25 13:00:00,1.729,0,1,13,0,0.5101533
2014-02-25 14:00:00,0.244,0,1,14,0,0.5113102
2014-02-25 15:00:00,0.819,0,1,15,0,0.484623
2014-02-25 16:00:00,0.14,0,1,16,0,0.48206347
2014-02-25 17:00:00,0.412,0,1,17,0,0.69817716
2014-02-25 18:00:00,0.414,0,1,18,0,1.1651546
2014-02-25 19:00:00,1.4810001,0,1,19,0,1.4953777
2014-02-25 20:00:00,1.264,0,1,20,0,1.4159033
2014-02-25 21:00:00,0.548,0,1,21,0,1.1247374
2014-02-25 22:00:00,0.3379999999999999,0,1,22,0,0.94468176
2014-02-25 23:00:00,0.29,0,1,23,0,0.81189567
2014-02-26 00:00:00,0.238,0,1,0,1,0.5361027
2014-02-26 01:00:00,0.218,0,1,1,1,0.30504936
2014-02-26 02:00:00,0.104,0,1,2,1,0.2683483
2014-02-26 03:00:00,0.023,0,1,3,1,0.31520084
2014-02-26 04:00:00,0.055,0,1,4,1,0.25450554
2014-02-26 05:00:00,0.104,0,1,5,1,0.22102548
2014-02-26 06:00:00,0.06,0,1,6,1,0.41117337
2014-02-26 07:00:00,0.194,0,1,7,1,0.67824477
2014-02-26 08:00:00,1.3749999,0,1,8,1,0.72692823
2014-02-26 09:00:00,0.1159999999999999,0,1,9,1,0.5916793
2014-02-26 10:00:00,0.074,0,1,10,1,0.51029843
2014-02-26 11:00:00,0.02,0,1,11,1,0.53311366
2014-02-26 12:00:00,0.098,0,1,12,1,0.545453
2014-02-26 13:00:00,0.101,0,1,13,1,0.53576887
2014-02-26 14:00:00,0.057,0,1,14,1,0.54326487
2014-02-26 15:00:00,0.024,0,1,15,1,0.5195461
2014-02-26 16:00:00,0.229,0,1,16,1,0.51821035
2014-02-26 17:00:00,0.281,0,1,17,1,0.74845225
2014-02-26 18:00:00,1.003,0,1,18,1,1.225266
2014-02-26 19:00:00,1.572,0,1,19,1,1.5486087
2014-02-26 20:00:00,3.1630000000000003,0,1,20,1,1.4683924
2014-02-26 21:00:00,0.51,0,1,21,1,1.1804993
2014-02-26 22:00:00,0.259,0,1,22,1,1.0035089
2014-02-26 23:00:00,0.217,0,1,23,1,0.8672976
2014-02-27 00:00:00,0.266,0,1,0,2,0.5925566
2014-02-27 01:00:00,0.246,0,1,1,2,0.36156788
2014-02-27 02:00:00,0.1699999999999999,0,1,2,2,0.3338102
2014-02-27 03:00:00,0.076,0,1,3,2,0.3734017
2014-02-27 04:00:00,0.108,0,1,4,2,0.31072158
2014-02-27 05:00:00,0.088,0,1,5,2,0.28144252
2014-02-27 06:00:00,0.0209999999999999,0,1,6,2,0.46910095
2014-02-27 07:00:00,0.061,0,1,7,2,0.72616386
2014-02-27 08:00:00,0.536,0,1,8,2,0.7757053
2014-02-27 09:00:00,0.085,0,1,9,2,0.636926
2014-02-27 10:00:00,0.026,0,1,10,2,0.5506387
2014-02-27 11:00:00,0.246,0,1,11,2,0.5693123
2014-02-27 12:00:00,0.282,0,1,12,2,0.5729789
2014-02-27 13:00:00,0.267,0,1,13,2,0.5651259
2014-02-27 14:00:00,0.193,0,1,14,2,0.56771505
2014-02-27 15:00:00,0.205,0,1,15,2,0.5403441
2014-02-27 16:00:00,0.287,0,1,16,2,0.5340345
2014-02-27 17:00:00,0.124,0,1,17,2,0.7600149
2014-02-27 18:00:00,1.229,0,1,18,2,1.2311393
2014-02-27 19:00:00,1.864,0,1,19,2,1.5553495
2014-02-27 20:00:00,0.74,0,1,20,2,1.4737613
2014-02-27 21:00:00,0.7100000000000001,0,1,21,2,1.18183
2014-02-27 22:00:00,0.306,0,1,22,2,1.0050931
2014-02-27 23:00:00,0.305,0,1,23,2,0.8636817
2014-02-28 00:00:00,0.148,0,1,0,3,0.5842654
