ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 09:00:00,0.104,0,1,9,2,0.40217456
2014-02-27 10:00:00,0.1159999999999999,0,1,10,2,0.4396581
2014-02-27 11:00:00,0.12,0,1,11,2,0.43888855
2014-02-27 12:00:00,0.099,0,1,12,2,0.4285368
2014-02-27 13:00:00,0.057,0,1,13,2,0.42602596
2014-02-27 14:00:00,0.103,0,1,14,2,0.4121527
2014-02-27 15:00:00,0.066,0,1,15,2,0.38890156
2014-02-27 16:00:00,0.091,0,1,16,2,0.39613324
2014-02-27 17:00:00,0.094,0,1,17,2,0.45545918
2014-02-27 18:00:00,0.119,0,1,18,2,0.52720463
2014-02-27 19:00:00,0.146,0,1,19,2,0.565356
2014-02-27 20:00:00,0.073,0,1,20,2,0.59223807
2014-02-27 21:00:00,0.097,0,1,21,2,0.64233583
2014-02-27 22:00:00,0.8420000000000001,0,1,22,2,0.68614715
2014-02-27 23:00:00,0.55,0,1,23,2,0.66155374
2014-02-28 00:00:00,0.294,0,1,0,3,0.5064315
