ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 06:00:00,0.364,0,1,6,6,0.18331178
2014-02-24 07:00:00,0.444,0,1,7,6,0.359696
2014-02-24 08:00:00,0.4579999999999999,0,1,8,6,0.42577007
2014-02-24 09:00:00,0.177,0,1,9,6,0.42035946
2014-02-24 10:00:00,0.1649999999999999,0,1,10,6,0.46185645
2014-02-24 11:00:00,0.251,0,1,11,6,0.5318716
2014-02-24 12:00:00,0.346,0,1,12,6,0.53874147
2014-02-24 13:00:00,0.431,0,1,13,6,0.4917193
2014-02-24 14:00:00,1.038,0,1,14,6,0.4678539
2014-02-24 15:00:00,0.251,0,1,15,6,0.47301194
2014-02-24 16:00:00,0.21,0,1,16,6,0.52306515
2014-02-24 17:00:00,0.301,0,1,17,6,0.6976078
2014-02-24 18:00:00,2.473,0,1,18,6,0.99578416
2014-02-24 19:00:00,3.658,0,1,19,6,1.2181057
2014-02-24 20:00:00,2.441,0,1,20,6,1.2283483
2014-02-24 21:00:00,2.2369999,0,1,21,6,1.1234642
2014-02-24 22:00:00,1.644,0,1,22,6,1.0349808
2014-02-24 23:00:00,1.8920001,0,1,23,6,0.89968467
2014-02-25 00:00:00,1.761,0,1,0,0,0.35892934
2014-02-25 01:00:00,0.694,0,1,1,0,0.11858099
2014-02-25 02:00:00,0.186,0,1,2,0,0.016885273
2014-02-25 03:00:00,0.166,0,1,3,0,0.010631397
2014-02-25 04:00:00,0.22,0,1,4,0,-0.016635038
2014-02-25 05:00:00,0.174,0,1,5,0,-0.009970792
2014-02-25 06:00:00,0.372,0,1,6,0,0.12514013
2014-02-25 07:00:00,0.436,0,1,7,0,0.30198866
2014-02-25 08:00:00,0.666,0,1,8,0,0.3676133
2014-02-25 09:00:00,0.4629999999999999,0,1,9,0,0.3616375
2014-02-25 10:00:00,0.442,0,1,10,0,0.40169463
2014-02-25 11:00:00,0.4519999999999999,0,1,11,0,0.47202075
2014-02-25 12:00:00,0.37,0,1,12,0,0.47784057
2014-02-25 13:00:00,0.41,0,1,13,0,0.43168768
2014-02-25 14:00:00,0.394,0,1,14,0,0.40735248
2014-02-25 15:00:00,0.212,0,1,15,0,0.4138368
2014-02-25 16:00:00,1.143,0,1,16,0,0.466311
2014-02-25 17:00:00,1.5499999999999998,0,1,17,0,0.6352299
2014-02-25 18:00:00,2.875,0,1,18,0,0.9334005
2014-02-25 19:00:00,1.984,0,1,19,0,1.157408
2014-02-25 20:00:00,1.241,0,1,20,0,1.1701545
2014-02-25 21:00:00,1.23,0,1,21,0,1.0632285
2014-02-25 22:00:00,0.946,0,1,22,0,0.9735117
2014-02-25 23:00:00,1.287,0,1,23,0,0.8433895
2014-02-26 00:00:00,0.415,0,1,0,1,0.35008082
2014-02-26 01:00:00,0.1639999999999999,0,1,1,1,0.110012814
2014-02-26 02:00:00,0.151,0,1,2,1,0.008778334
2014-02-26 03:00:00,0.135,0,1,3,1,0.0038260147
2014-02-26 04:00:00,0.144,0,1,4,1,-0.023379512
2014-02-26 05:00:00,0.148,0,1,5,1,-0.0147988945
2014-02-26 06:00:00,0.379,0,1,6,1,0.12193409
2014-02-26 07:00:00,0.439,0,1,7,1,0.3010254
2014-02-26 08:00:00,0.419,0,1,8,1,0.36944315
2014-02-26 09:00:00,0.143,0,1,9,1,0.36546692
2014-02-26 10:00:00,0.1709999999999999,0,1,10,1,0.40629885
2014-02-26 11:00:00,0.127,0,1,11,1,0.48080766
2014-02-26 12:00:00,0.226,0,1,12,1,0.4891213
2014-02-26 13:00:00,0.544,0,1,13,1,0.44373667
2014-02-26 14:00:00,0.529,0,1,14,1,0.42117885
2014-02-26 15:00:00,0.438,0,1,15,1,0.42863548
2014-02-26 16:00:00,0.345,0,1,16,1,0.48018262
2014-02-26 17:00:00,1.173,0,1,17,1,0.6581542
2014-02-26 18:00:00,1.283,0,1,18,1,0.9613268
2014-02-26 19:00:00,1.23,0,1,19,1,1.1806375
2014-02-26 20:00:00,1.742,0,1,20,1,1.1932087
2014-02-26 21:00:00,1.745,0,1,21,1,1.0870205
2014-02-26 22:00:00,1.462,0,1,22,1,0.99954873
2014-02-26 23:00:00,1.263,0,1,23,1,0.86575264
2014-02-27 00:00:00,0.243,0,1,0,2,0.37254348
2014-02-27 01:00:00,0.122,0,1,1,2,0.13270265
2014-02-27 02:00:00,0.128,0,1,2,2,0.040624395
2014-02-27 03:00:00,0.1699999999999999,0,1,3,2,0.031419024
2014-02-27 04:00:00,0.196,0,1,4,2,0.0032829866
2014-02-27 05:00:00,0.196,0,1,5,2,0.015506573
2014-02-27 06:00:00,0.403,0,1,6,2,0.15167226
2014-02-27 07:00:00,0.535,0,1,7,2,0.32476878
2014-02-27 08:00:00,0.602,0,1,8,2,0.39452362
2014-02-27 09:00:00,0.205,0,1,9,2,0.38920316
2014-02-27 10:00:00,0.201,0,1,10,2,0.42811558
2014-02-27 11:00:00,0.382,0,1,11,2,0.50133574
2014-02-27 12:00:00,0.256,0,1,12,2,0.5050732
2014-02-27 13:00:00,0.768,0,1,13,2,0.46183458
2014-02-27 14:00:00,0.504,0,1,14,2,0.43693793
2014-02-27 15:00:00,0.5780000000000001,0,1,15,2,0.4423193
2014-02-27 16:00:00,0.787,0,1,16,2,0.49121514
2014-02-27 17:00:00,0.804,0,1,17,2,0.666814
2014-02-27 18:00:00,1.269,0,1,18,2,0.96674794
2014-02-27 19:00:00,1.542,0,1,19,2,1.1870335
2014-02-27 20:00:00,1.82,0,1,20,2,1.1975669
2014-02-27 21:00:00,1.275,0,1,21,2,1.0890267
2014-02-27 22:00:00,1.481,0,1,22,2,1.0009131
2014-02-27 23:00:00,1.818,0,1,23,2,0.8643776
2014-02-28 00:00:00,0.552,0,1,0,3,0.3672584
