ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 15:00:00,0.0209999999999999,0,1,15,6,0.16203143
2014-02-24 16:00:00,0.346,0,1,16,6,0.19243726
2014-02-24 17:00:00,0.027,0,1,17,6,0.24735875
2014-02-24 18:00:00,0.074,0,1,18,6,0.31647202
2014-02-24 19:00:00,0.039,0,1,19,6,0.35534742
2014-02-24 20:00:00,0.068,0,1,20,6,0.33024663
2014-02-24 21:00:00,0.038,0,1,21,6,0.26452115
2014-02-24 22:00:00,0.194,0,1,22,6,0.20516221
2014-02-24 23:00:00,0.185,0,1,23,6,0.16420569
2014-02-25 00:00:00,0.067,0,1,0,0,0.10349593
2014-02-25 01:00:00,0.036,0,1,1,0,0.087204404
2014-02-25 02:00:00,0.067,0,1,2,0,0.09687045
2014-02-25 03:00:00,0.037,0,1,3,0,0.11112303
2014-02-25 04:00:00,0.07,0,1,4,0,0.10094176
2014-02-25 05:00:00,0.03,0,1,5,0,0.087358944
2014-02-25 06:00:00,0.077,0,1,6,0,0.121719755
2014-02-25 07:00:00,0.057,0,1,7,0,0.19524626
2014-02-25 08:00:00,0.3379999999999999,0,1,8,0,0.235142
2014-02-25 09:00:00,0.207,0,1,9,0,0.2082903
2014-02-25 10:00:00,0.0829999999999999,0,1,10,0,0.158634
2014-02-25 11:00:00,0.14,0,1,11,0,0.13767712
2014-02-25 12:00:00,0.052,0,1,12,0,0.14908047
2014-02-25 13:00:00,0.5780000000000001,0,1,13,0,0.16472098
2014-02-25 14:00:00,1.4,0,1,14,0,0.17609672
2014-02-25 15:00:00,0.276,0,1,15,0,0.1901312
2014-02-25 16:00:00,0.157,0,1,16,0,0.2202766
2014-02-25 17:00:00,0.047,0,1,17,0,0.2730717
2014-02-25 18:00:00,0.271,0,1,18,0,0.34101173
2014-02-25 19:00:00,0.477,0,1,19,0,0.37880638
2014-02-25 20:00:00,0.318,0,1,20,0,0.35327646
2014-02-25 21:00:00,0.254,0,1,21,0,0.28323892
2014-02-25 22:00:00,0.245,0,1,22,0,0.22116368
2014-02-25 23:00:00,0.214,0,1,23,0,0.18059005
2014-02-26 00:00:00,0.017,0,1,0,1,0.110332794
2014-02-26 01:00:00,0.083,0,1,1,1,0.09128799
2014-02-26 02:00:00,0.022,0,1,2,1,0.09816899
2014-02-26 03:00:00,0.083,0,1,3,1,0.10981105
2014-02-26 04:00:00,0.016,0,1,4,1,0.09613356
2014-02-26 05:00:00,0.088,0,1,5,1,0.07994948
2014-02-26 06:00:00,0.017,0,1,6,1,0.11158084
2014-02-26 07:00:00,0.1159999999999999,0,1,7,1,0.18224381
2014-02-26 08:00:00,0.262,0,1,8,1,0.2199348
2014-02-26 09:00:00,0.229,0,1,9,1,0.19091788
2014-02-26 10:00:00,0.017,0,1,10,1,0.13838664
2014-02-26 11:00:00,0.087,0,1,11,1,0.1148793
2014-02-26 12:00:00,0.024,0,1,12,1,0.12374102
2014-02-26 13:00:00,0.075,0,1,13,1,0.13801508
2014-02-26 14:00:00,0.061,0,1,14,1,0.14753473
2014-02-26 15:00:00,0.046,0,1,15,1,0.15992634
2014-02-26 16:00:00,0.078,0,1,16,1,0.18910547
2014-02-26 17:00:00,0.18,0,1,17,1,0.24197231
2014-02-26 18:00:00,0.264,0,1,18,1,0.30979645
2014-02-26 19:00:00,0.638,0,1,19,1,0.34589684
2014-02-26 20:00:00,0.287,0,1,20,1,0.3194367
2014-02-26 21:00:00,0.183,0,1,21,1,0.24987686
2014-02-26 22:00:00,0.302,0,1,22,1,0.18883352
2014-02-26 23:00:00,0.0809999999999999,0,1,23,1,0.14730963
2014-02-27 00:00:00,0.029,0,1,0,2,0.07850968
2014-02-27 01:00:00,0.084,0,1,1,2,0.061196014
2014-02-27 02:00:00,0.018,0,1,2,2,0.069952846
2014-02-27 03:00:00,0.075,0,1,3,2,0.08288234
2014-02-27 04:00:00,0.0209999999999999,0,1,4,2,0.070996985
2014-02-27 05:00:00,0.078,0,1,5,2,0.057989236
2014-02-27 06:00:00,0.022,0,1,6,2,0.09172338
2014-02-27 07:00:00,0.1149999999999999,0,1,7,2,0.1637038
2014-02-27 08:00:00,0.178,0,1,8,2,0.20372526
2014-02-27 09:00:00,0.1079999999999999,0,1,9,2,0.17713119
2014-02-27 10:00:00,0.0209999999999999,0,1,10,2,0.12722342
2014-02-27 11:00:00,0.08,0,1,11,2,0.10597242
2014-02-27 12:00:00,0.0289999999999999,0,1,12,2,0.11684194
2014-02-27 13:00:00,0.081,0,1,13,2,0.13393858
2014-02-27 14:00:00,0.046,0,1,14,2,0.14580698
2014-02-27 15:00:00,0.144,0,1,15,2,0.1603626
2014-02-27 16:00:00,0.065,0,1,16,2,0.191599
2014-02-27 17:00:00,0.035,0,1,17,2,0.24661595
2014-02-27 18:00:00,0.31,0,1,18,2,0.31597498
2014-02-27 19:00:00,1.015,0,1,19,2,0.35424298
2014-02-27 20:00:00,0.327,0,1,20,2,0.32988617
2014-02-27 21:00:00,0.2289999999999999,0,1,21,2,0.26163122
2014-02-27 22:00:00,0.331,0,1,22,2,0.20207895
2014-02-27 23:00:00,0.148,0,1,23,2,0.16076708
2014-02-28 00:00:00,0.06,0,1,0,3,0.09277976
