dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday_precipType,0.074374862985093,9612412038741.713,0.3236183987010467,0.0948162876573571,0.7491133213043213
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday_precipType,0.3312732821859655,0.532497503754848,0.1846655003486561,0.437314015049831,0.505424976348877
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday_precipType,0.1451804509591109,0.3782081544647611,0.1723854594564434,0.2159564991156506,0.845801830291748
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday_precipType,0.5734971262686093,0.4307004039979577,0.1567684627726328,0.7161325473272956,0.8536484241485596
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday_precipType,0.0813870106261657,0.566950484802877,0.2017847069436988,0.099932101729034,1.1732072830200195
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday_precipType,0.0926592210146623,1.2683684117841842,0.3153782295584934,0.1960028499311285,0.4630224704742431
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday_precipType,0.1635066877756249,1.231802538966828,0.3215788311908627,0.1990024238054822,0.7821142673492432
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday_precipType,0.082479438203067,0.3883161563013222,0.1536021151729843,0.1076732599133346,0.818345308303833
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday_precipType,0.1043786760603106,1.285861204719312,0.3547335399964139,0.21774187210593,0.3654804229736328
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday_precipType,0.1651215889896191,0.6778350264238606,0.2259412858081501,0.3071143506587218,0.4281089305877685
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday_precipType,0.1303603066999568,0.6421730128706901,0.1938168294238701,0.2108669868094077,0.6800370216369629
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday_precipType,0.0758926995331573,0.7480248970451887,0.2673241884416018,0.1146960290120067,0.8281834125518799
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday_precipType,0.4034757412519056,0.6399849258246609,0.3798132064376868,0.5746912597128944,1.0891454219818115
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday_precipType,0.144420585958742,0.4341709452240603,0.1688301289092254,0.2132081447700982,0.6328506469726562
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday_precipType,0.1181013473934658,0.8526520662641439,0.3765047332494537,0.1841524870025722,0.6838760375976562
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday_precipType,0.1787254864982525,1.3040828145499703,0.3402304944011084,0.2538858568833224,0.5809297561645508
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday_precipType,0.4280221671866902,7.891942862790583,0.9596228515747214,0.6207809194678522,1.8963003158569336
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday_precipType,0.1235955570189733,1.6247968058201607,0.3125687361559396,0.1655198351467925,1.1073496341705322
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday_precipType,0.2383471417604801,0.8883668735236708,0.3170514257370025,0.3269906120461426,0.6148948669433594
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday_precipType,0.0657343131791744,1.98104000578882,0.7455000457161438,0.0775299831867039,1.636868238449097
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday_precipType,0.0384907829121588,0.3476770062332876,0.167190547135535,0.0545697683739899,1.550255298614502
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday_precipType,0.2184300655720614,0.4368267935391272,0.2023796558844305,0.3807177398256864,0.4067943096160888
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday_precipType,0.0810986267307234,0.3897139006466635,0.1796988155423531,0.1210444860035124,1.5999650955200195
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday_precipType,0.124490860845252,0.6234494449894091,0.2283341649367865,0.1810314205396602,0.4568731784820556
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday_precipType,0.0401261850496651,2189424004201.36,0.252296156979419,0.0597462746571409,0.6438462734222412
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday_precipType,0.0294073179879862,0.5228260658453365,0.2011011210252105,0.0414641468051573,0.4614505767822265
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_holiday_precipType,0.5766038799076644,4.34870225257226,0.4871010714935672,0.740882939284745,0.7349107265472412
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_holiday_precipType,0.1709803396935406,1.44998437119351,0.3965445739826319,0.2054839280382079,0.9134085178375244
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_holiday_precipType,0.1035470484161519,0.6547167153554718,0.2045688814194587,0.1398013485936103,1.1201229095458984
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_holiday_precipType,0.1630628149640941,0.8765587286601854,0.3152057886784728,0.2764973754176127,0.8553643226623535
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_holiday_precipType,0.1274654093676859,0.4124683508181065,0.1620474712654477,0.184047456840428,0.6408712863922119
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_holiday_precipType,0.7651855214420451,1.2053946239745568,0.3245678324280508,0.8668939547945129,1.4168739318847656
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_holiday_precipType,0.0713375425193701,215781333535765.3,0.958404991235398,0.0884903702920951,0.7449548244476318
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_holiday_precipType,0.1057005825279812,0.2442096878534239,0.1110254165621716,0.2037914985766264,0.4413020610809326
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_holiday_precipType,0.1219678049812859,0.9011082225339256,0.2670219604551089,0.1575979493090407,1.6967487335205078
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_holiday_precipType,0.227130082474852,1.172393278665972,0.3115090752288476,0.2740357823868162,3.2115747928619385
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_holiday_precipType,0.1689128068549476,0.4243618931444522,0.2051731503612577,0.4952990682875688,0.6103065013885498
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_holiday_precipType,0.0449131577180972,0.2046262401174909,0.117328734234606,0.0741322323772446,0.522479772567749
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_holiday_precipType,0.3042790462251755,1.5234250800122862,0.4071482589537747,0.346194633106255,0.4850764274597168
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_holiday_precipType,0.0825090984560528,0.7979906953997856,0.3077441124442143,0.1838948882795879,0.6342933177947998
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_holiday_precipType,0.046989944476555,0.3440432658536733,0.1481693970048125,0.0589399940071524,0.7455308437347412
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_holiday_precipType,0.084516673654224,0.8433856474435715,0.2807914489769704,0.1116893298123947,2.0466387271881104
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_holiday_precipType,0.2827161708655422,2.305105652432814,0.4187312632525867,0.3274989495825552,1.2076873779296875
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_holiday_precipType,0.1006913337803852,1.309479131422587,0.2923460637487983,0.1403015639283939,0.6410109996795654
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_holiday_precipType,0.2163166349459563,181606332069982.56,0.3929516475404097,0.3403635566747539,0.603245735168457
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_holiday_precipType,0.372106941783709,1.4756828221428624,0.374204592462639,0.5757754712047419,0.953711748123169
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_holiday_precipType,0.0727614520274438,0.4726558201419794,0.207100678038348,0.1125687246569382,0.5220530033111572
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_holiday_precipType,0.2093284183565183,0.8621964275957213,0.271581366968923,0.262887067372369,1.3972420692443848
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_holiday_precipType,0.2949641734103388,0.9798277478152052,0.2816761307514688,0.4069676575423457,0.8167917728424072
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_holiday_precipType,0.4011331347173178,1.335316439810632,0.3512422341082085,0.5018702791040562,0.5793511867523193
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_holiday_precipType,0.5178730099008393,0.839403834678529,0.2770238452180759,0.6628747159540308,0.5892369747161865
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_holiday_precipType,0.0934302087338321,0.4590924908349497,0.1727811038187862,0.1470498368209325,0.8825838565826416
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_holiday_precipType,0.1395251101029608,0.6731599486958713,0.2377438885532775,0.2376296986304938,1.1228506565093994
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_holiday_precipType,0.2894457989837026,0.8222043217903556,0.4226496353524536,0.4683751315497197,0.8680307865142822
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_holiday_precipType,0.229119342245972,12659331041086.293,0.4076283403329336,0.341522606493902,0.8937668800354004
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_holiday_precipType,0.0259245038224496,2230325074307.569,0.3133669553905617,0.0326319178863775,0.5475099086761475
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_holiday_precipType,0.1894697800071896,0.5086157495845183,0.194556460920667,0.274838150635296,0.6233458518981934
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_holiday_precipType,0.0394745985531055,0.5641566217838662,0.2082191881108108,0.0501388825690463,0.7956490516662598
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_holiday_precipType,0.305634923295065,5.573335295197663,0.5369887055601934,0.3814642564754345,1.0487468242645264
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_holiday_precipType,0.1365691851987417,0.3340741604913446,0.1554587611248537,0.2298897946212833,0.376021146774292
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_holiday_precipType,0.0287437597732428,0.1939545930389934,0.0898404143622014,0.0476428090062968,0.4582042694091797
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_holiday_precipType,0.4149842406550369,1.3554936628321113,0.3736497896815516,0.6210694537968526,1.0413424968719482
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_holiday_precipType,0.094249201515766,1.145046789237108,0.3302442775584436,0.1457212443042153,1.2261159420013428
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_holiday_precipType,0.3797049012227612,1.717858744182933,0.5404155273764241,0.4960665003848531,0.6890566349029541
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_holiday_precipType,0.2477692937920971,6.314454006379774,0.4682010275309861,0.3763790374501711,0.5111520290374756
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_holiday_precipType,0.1232091314073194,0.4940374076898946,0.1972660042173347,0.1821518874977612,0.875051736831665
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_holiday_precipType,0.1094127484630622,1.5785972442638454,0.3255683851535079,0.1902388911188323,0.5969643592834473
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_holiday_precipType,0.1151777163472859,0.3820492350420732,0.155611202739869,0.1793471447802507,1.191572189331055
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_holiday_precipType,0.0842321072925531,0.5570565028920861,0.2286295316436671,0.1236882093531862,0.4599289894104004
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_holiday_precipType,0.0627329205220518,0.5522112538821078,0.210232141899535,0.0815783811273766,0.3993327617645263
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_holiday_precipType,0.4217405520175041,1.6496941587706206,0.3850675688825291,0.4666928087463851,0.6203851699829102
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_holiday_precipType,0.11804420187326863,0.4768549335391307,0.18472363117813112,0.15177496514689442,0.7031009197235107
