dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_94_MAC004366,Prophet_hour_month_precipType,0.2450898428705556,0.3466589326627564,0.1447078412807581,0.3519223288283405,0.8094096183776855
establishedAffluence_block_26_MAC002966,Prophet_hour_month_precipType,0.1578163273694433,1.1238128905624936,0.317346351904799,0.2361290065183108,1.2142093181610107
stretchedSociety_block_95_MAC000006,Prophet_hour_month_precipType,0.0408286934436001,0.3309695930477324,0.1620759092619244,0.0738147713516939,1.171644687652588
establishedAffluence_block_33_MAC000351,Prophet_hour_month_precipType,0.2010180367474573,0.941506282608299,0.2996389838708574,0.3230678434288185,0.7759044170379639
establishedAffluence_block_19_MAC005566,Prophet_hour_month_precipType,0.2975856457654059,1.5005870217195956,0.7545348368910813,0.352269860135332,1.8020706176757808
stretchedSociety_block_110_MAC002175,Prophet_hour_month_precipType,0.1460801061268168,1.1979807665678357,0.3483334260275695,0.2424279372386787,0.7404351234436035
establishedAffluence_block_37_MAC000861,Prophet_hour_month_precipType,0.216392038233937,1.1565134010025804,0.3051884236925214,0.3038603800823721,1.2212791442871094
establishedAffluence_block_39_MAC001651,Prophet_hour_month_precipType,0.1904709106495375,1.0827052217315452,0.3085004601619446,0.2831519038909525,0.6716833114624023
stretchedSociety_block_100_MAC002856,Prophet_hour_month_precipType,0.4432216553311833,1.6985585543073696,0.3404935948912289,0.5849798967833787,0.4623026847839355
establishedAffluence_block_34_MAC001452,Prophet_hour_month_precipType,0.1627756049238766,0.5949413736191147,0.3831720923976544,0.218592338061955,1.3178579807281494
establishedAffluence_block_37_MAC000782,Prophet_hour_month_precipType,0.3560900649097201,1.417171466000497,0.3569071303303435,0.4221136598599095,1.1165587902069092
establishedAffluence_block_17_MAC002007,Prophet_hour_month_precipType,0.3835750841718015,2.920171732455408,0.3700128144022758,0.5767930662252397,0.6421666145324707
establishedAffluence_block_39_MAC001905,Prophet_hour_month_precipType,0.0921953493679744,0.5791030400554558,0.2281254012987578,0.1454518362783141,0.4460701942443847
establishedAffluence_block_18_MAC005491,Prophet_hour_month_precipType,0.1377705614838601,2.321011415096513,0.4059187568628882,0.1937150504397186,0.7030293941497803
stretchedSociety_block_107_MAC001672,Prophet_hour_month_precipType,0.2028592344297314,0.5103632568374317,0.2221247689363567,0.3076974189908236,0.8410537242889404
establishedAffluence_block_23_MAC004625,Prophet_hour_month_precipType,0.0360304533056936,0.4962756104100227,0.197375383635748,0.0430696662178646,0.781104564666748
stretchedSociety_block_100_MAC002824,Prophet_hour_month_precipType,0.2765601115847201,1.0245818931320945,0.3008011760167787,0.388625878520867,1.4372060298919678
establishedAffluence_block_32_MAC002686,Prophet_hour_month_precipType,0.1456953287399776,0.7791192666839711,0.4309472197874955,0.1944380630305539,0.9939112663269044
stretchedSociety_block_108_MAC005528,Prophet_hour_month_precipType,0.074342653611237,9687210414809.234,0.3231577420014617,0.0947021749985132,0.9485840797424316
establishedAffluence_block_34_MAC002265,Prophet_hour_month_precipType,0.3309246306089557,0.5372527322902378,0.1834181244807341,0.435957077673523,0.5074810981750488
stretchedSociety_block_100_MAC002775,Prophet_hour_month_precipType,0.1459578440387299,0.3851707685528273,0.1735560711476658,0.2157979219725273,0.5704121589660645
establishedAffluence_block_30_MAC000274,Prophet_hour_month_precipType,0.5702468904588089,0.4279164124107402,0.1560358279326278,0.7130102440383013,0.8264124393463135
stretchedSociety_block_106_MAC002318,Prophet_hour_month_precipType,0.0813992399319995,0.5676732902808177,0.2018447387043775,0.0999371002975529,1.037973403930664
stretchedSociety_block_106_MAC000653,Prophet_hour_month_precipType,0.0937796084622515,1.2836285901808104,0.3286986820532006,0.1965994392151531,0.5363454818725586
stretchedSociety_block_105_MAC002054,Prophet_hour_month_precipType,0.1586614537649716,1.1792459161117297,0.3143921683797951,0.1956820625579937,1.2753002643585205
establishedAffluence_block_40_MAC000459,Prophet_hour_month_precipType,0.0793589460730088,0.3688496260375271,0.1471775426641334,0.1040184780314594,0.979076623916626
stretchedSociety_block_109_MAC002196,Prophet_hour_month_precipType,0.1047178184773652,1.3150802116386662,0.3519109853944148,0.217553723163372,0.5672459602355957
stretchedSociety_block_107_MAC001673,Prophet_hour_month_precipType,0.1644853359404861,0.6736419917130986,0.2250035502012628,0.3070862614102476,0.630946159362793
stretchedSociety_block_93_MAC004547,Prophet_hour_month_precipType,0.1299891072203061,0.6372521648743344,0.1926408901899939,0.2107525524445564,0.6395549774169922
stretchedSociety_block_95_MAC000365,Prophet_hour_month_precipType,0.0752897036138072,0.7122521372786418,0.2636456182709185,0.1152529757924755,0.5309369564056396
establishedAffluence_block_28_MAC004895,Prophet_hour_month_precipType,0.3906603794723756,0.6109389338032488,0.3651951364619413,0.5624391108566412,0.8583700656890869
stretchedSociety_block_98_MAC004934,Prophet_hour_month_precipType,0.1433818807928015,0.4305127880994033,0.1675352578766566,0.2133898437840058,0.7802081108093262
establishedAffluence_block_31_MAC001378,Prophet_hour_month_precipType,0.1182859535253848,0.8573096405533993,0.3773919090137016,0.1841610625383473,0.3911924362182617
stretchedSociety_block_104_MAC004481,Prophet_hour_month_precipType,0.1849364644978517,1.3607111432298054,0.3485832253793662,0.2576513481782361,0.492110013961792
establishedAffluence_block_23_MAC000164,Prophet_hour_month_precipType,0.3755547176044835,6.197924104003642,0.9373067880857364,0.5781169830871695,1.6824679374694824
stretchedSociety_block_102_MAC003980,Prophet_hour_month_precipType,0.123555941601301,1.6212147418566256,0.3144303847831291,0.165891725997607,1.0030832290649414
establishedAffluence_block_10_MAC001221,Prophet_hour_month_precipType,0.2394385397198352,0.8939331112082703,0.3087523435051452,0.3286407305836825,195.4385166168213
establishedAffluence_block_10_MAC002036,Prophet_hour_month_precipType,0.0617772680702785,1.7221265778134118,0.6671301046694599,0.0775543349811673,1.0469207763671875
establishedAffluence_block_22_MAC004736,Prophet_hour_month_precipType,0.0383888135094375,0.3433250886096539,0.1665769195953913,0.0547214405935496,1.3693692684173584
stretchedSociety_block_95_MAC004066,Prophet_hour_month_precipType,0.2148969537152441,0.4245278420608026,0.1959803844853426,0.380082705429647,0.4453659057617187
stretchedSociety_block_102_MAC003964,Prophet_hour_month_precipType,0.0811821882557164,0.3941309739393072,0.1801198778117476,0.1207401426542275,1.4760849475860596
stretchedSociety_block_96_MAC001188,Prophet_hour_month_precipType,0.1260082056708958,0.6424746304296399,0.2322940385408126,0.1811278882991907,0.7403321266174316
establishedAffluence_block_28_MAC004904,Prophet_hour_month_precipType,0.0396604380454499,2308686325928.9487,0.2482781782253546,0.0594098331930743,0.5115001201629639
stretchedSociety_block_106_MAC001460,Prophet_hour_month_precipType,0.0293689258564923,0.5219277318977996,0.2008508528894208,0.0414649144254851,0.5175299644470215
stretchedSociety_block_107_MAC001744,Prophet_hour_month_precipType,0.56712307567766,4.229260794524593,0.4832832264367554,0.7390568896344549,0.8923099040985107
establishedAffluence_block_28_MAC005217,Prophet_hour_month_precipType,0.1701127920601675,1.4406795200438876,0.3952259453061848,0.2048823011517111,1.0105223655700684
stretchedSociety_block_109_MAC000529,Prophet_hour_month_precipType,0.1036315133670126,0.6545600259907208,0.2051984431396601,0.1396390275817864,1.0931248664855957
establishedAffluence_block_40_MAC005359,Prophet_hour_month_precipType,0.1616951019317056,0.8453333731654993,0.3141429508502774,0.2764784649019883,0.7193872928619385
stretchedSociety_block_98_MAC001062,Prophet_hour_month_precipType,0.1280507573186579,0.4130296852509009,0.1642046580457047,0.183651503708434,0.9105947017669678
stretchedSociety_block_104_MAC004395,Prophet_hour_month_precipType,0.7640718679302009,1.194834728483819,0.3243368169974139,0.8665297052401446,0.5910418033599854
establishedAffluence_block_16_MAC002096,Prophet_hour_month_precipType,0.0707243107118505,214701457925695.6,0.9575123034778864,0.0881538947300218,0.6830165386199951
stretchedSociety_block_99_MAC004799,Prophet_hour_month_precipType,0.1066239222715099,0.2474153492402422,0.1121979198946163,0.2040415149157055,0.8261392116546631
establishedAffluence_block_35_MAC001111,Prophet_hour_month_precipType,0.1257119374081929,0.9315738165142384,0.2739989021705159,0.1607757030562677,2.0513722896575928
stretchedSociety_block_97_MAC001035,Prophet_hour_month_precipType,0.2270486484575232,1.1715912411650664,0.3113794613600619,0.2739610871234684,2.191544771194458
stretchedSociety_block_98_MAC004892,Prophet_hour_month_precipType,0.1685050245059424,0.4231535031585644,0.2042252558895771,0.4950670964246148,0.901862859725952
establishedAffluence_block_11_MAC001980,Prophet_hour_month_precipType,0.0473745675332446,0.2184301764399279,0.1263905884945257,0.0757796885059419,0.534928560256958
establishedAffluence_block_10_MAC004178,Prophet_hour_month_precipType,0.2825908649006518,1.4143736738028998,0.3963304224735915,0.3242601985744158,0.4307239055633545
establishedAffluence_block_12_MAC002752,Prophet_hour_month_precipType,0.0831573813255111,0.8157679632328584,0.3143627786727893,0.1840315888596008,0.7662308216094971
stretchedSociety_block_99_MAC004745,Prophet_hour_month_precipType,0.046211176978178,0.3351530794842569,0.14622342064164,0.0586342800543654,1.2276442050933838
stretchedSociety_block_98_MAC004064,Prophet_hour_month_precipType,0.0919646806251266,0.925206987509876,0.2987274018915035,0.1171196766165001,2.009162664413452
establishedAffluence_block_32_MAC001433,Prophet_hour_month_precipType,0.2720881082983576,2.1967415111983626,0.4106191050208017,0.3166560796924857,1.3725271224975586
stretchedSociety_block_100_MAC002898,Prophet_hour_month_precipType,0.101140145113678,1.3183668118743794,0.2933186130668913,0.140329601801631,0.5845155715942383
stretchedSociety_block_97_MAC001314,Prophet_hour_month_precipType,0.2162024498122702,182372821518138.4,0.3930146525270028,0.3400712387491121,0.6391470432281494
stretchedSociety_block_100_MAC003020,Prophet_hour_month_precipType,0.3696534205319101,1.4562452628869358,0.3711158458656543,0.5750357997874274,0.8108072280883789
establishedAffluence_block_19_MAC005426,Prophet_hour_month_precipType,0.0723902227414275,0.4647476629804591,0.2052641160070476,0.1126156876060716,1.0100512504577637
stretchedSociety_block_97_MAC000696,Prophet_hour_month_precipType,0.2109948730712402,0.8707541532683927,0.2732604111724918,0.2638035731668978,1.2891559600830078
establishedAffluence_block_10_MAC001869,Prophet_hour_month_precipType,0.2903639129930004,0.9459580476709352,0.277812760363773,0.4056622755316395,0.8877289295196533
stretchedSociety_block_104_MAC000090,Prophet_hour_month_precipType,0.3425916855637264,1.1087723851501945,0.3104980639570121,0.4571141351833006,0.4678266048431396
establishedAffluence_block_14_MAC002635,Prophet_hour_month_precipType,0.5222528496543527,0.8275066234152691,0.2849628537270177,0.6683675745748379,0.7347137928009033
stretchedSociety_block_94_MAC000838,Prophet_hour_month_precipType,0.0935525798960268,0.4676934058269018,0.1746811472996481,0.1467171794146351,0.5564773082733154
stretchedSociety_block_97_MAC001041,Prophet_hour_month_precipType,0.1387648436586322,0.6530846409882708,0.2358447299649843,0.2382674416808791,1.303449630737305
establishedAffluence_block_30_MAC003114,Prophet_hour_month_precipType,0.2880499513162701,0.8184610335287895,0.4183154697119362,0.4672628354973694,1.274148941040039
stretchedSociety_block_103_MAC004513,Prophet_hour_month_precipType,0.2286299040489921,12857564125586.977,0.406969255637961,0.3412963257762803,0.7591521739959717
stretchedSociety_block_105_MAC002128,Prophet_hour_month_precipType,0.0259554057618263,2049141134466.252,0.3090801353310623,0.0325499303486044,0.610804557800293
establishedAffluence_block_21_MAC004531,Prophet_hour_month_precipType,0.1892947907349518,0.5072766706032765,0.1941870519354839,0.2746836270867122,0.6413061618804932
stretchedSociety_block_102_MAC003996,Prophet_hour_month_precipType,0.039859802666306,0.5710745259837291,0.2099911794881785,0.0504039372801434,0.7360508441925049
establishedAffluence_block_19_MAC002259,Prophet_hour_month_precipType,0.2989516359498841,5.393605153435173,0.5274723622156825,0.3763027354309977,0.8107390403747559
stretchedSociety_block_96_MAC001243,Prophet_hour_month_precipType,0.1365147780326628,0.3337172969624523,0.1553784213428825,0.229925079424234,0.802060604095459
establishedAffluence_block_19_MAC002250,Prophet_hour_month_precipType,0.028575026116992,0.1904465514784566,0.0891402119030858,0.0474475920629417,0.4219954013824463
establishedAffluence_block_23_MAC004618,Prophet_hour_month_precipType,0.4086954988023311,1.3052093452628937,0.3667894392281248,0.6209969886859256,0.714838981628418
stretchedSociety_block_93_MAC000449,Prophet_hour_month_precipType,0.0941180835635092,1.1474391202502467,0.3287932788173123,0.1456323272090169,0.780489444732666
establishedAffluence_block_33_MAC002099,Prophet_hour_month_precipType,0.3883577268266128,1.763495342427554,0.5324746652850233,0.5044939417002682,0.8472673892974854
establishedAffluence_block_25_MAC004233,Prophet_hour_month_precipType,0.2472394589524018,6.286090591353515,0.4697760553002649,0.3753633023726762,0.5951406955718994
establishedAffluence_block_10_MAC001402,Prophet_hour_month_precipType,0.1247365778482279,0.5103541887449481,0.2007207217800919,0.1818005080164891,0.7789027690887451
establishedAffluence_block_26_MAC003075,Prophet_hour_month_precipType,0.1068553279964189,1.5233671082115503,0.3160838956685949,0.1892788798901314,0.4432308673858642
establishedAffluence_block_27_MAC003016,Prophet_hour_month_precipType,0.1125138691483495,0.3673942990819001,0.1521607437592549,0.1784906026035035,1.1246833801269531
establishedAffluence_block_22_MAC004694,Prophet_hour_month_precipType,0.083772503411008,0.5439479155718752,0.2268161474589154,0.1239085845994783,0.3728337287902832
stretchedSociety_block_94_MAC000870,Prophet_hour_month_precipType,0.0636609978951324,0.5648539819802332,0.2132692300423382,0.0820572831859257,0.508936882019043
establishedAffluence_block_33_MAC004965,Prophet_hour_month_precipType,0.4216327570601151,1.642241819552976,0.3848539900058572,0.4670788922187618,0.5331671237945557
stretchedSociety_block_109_MAC005547,Prophet_hour_month_precipType,0.11767604488682114,0.46967054692620824,0.1836068065918775,0.1520401827525021,0.9721391201019287
