dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_107_MAC001672,Prophet_month_precipType,0.2026943884468716,0.5098940166410247,0.2219250671742365,0.3072166153961854,0.5875508785247803
establishedAffluence_block_23_MAC004625,Prophet_month_precipType,0.035998872182003,0.4930378762998436,0.1972843679328666,0.0430634058195033,0.8063263893127441
stretchedSociety_block_100_MAC002824,Prophet_month_precipType,0.2753563523525197,1.0215411553521938,0.3039713970041949,0.3893950481632864,1.2126562595367432
establishedAffluence_block_32_MAC002686,Prophet_month_precipType,0.1438148535659032,0.7673561606737984,0.4217600412788271,0.1942365335994434,0.8364229202270508
stretchedSociety_block_108_MAC005528,Prophet_month_precipType,0.0745905186599753,9768115510736.852,0.3235934470186896,0.0946330755860561,1.105273723602295
establishedAffluence_block_34_MAC002265,Prophet_month_precipType,0.3307230948055324,0.5355889393427182,0.1836406068250821,0.4367936923271744,53.73573875427246
stretchedSociety_block_100_MAC002775,Prophet_month_precipType,0.1456043700146135,0.38171212225328,0.1730301034101884,0.2158656546730531,0.8941199779510498
establishedAffluence_block_30_MAC000274,Prophet_month_precipType,0.5719963144479238,0.4288398250274837,0.1564116296628784,0.7146396066779451,0.647803783416748
stretchedSociety_block_106_MAC002318,Prophet_month_precipType,0.0815009674635912,0.5701562623544053,0.2021136181803327,0.1000371402280271,0.5772380828857422
stretchedSociety_block_106_MAC000653,Prophet_month_precipType,0.0924289261324409,1.2563972911489,0.3153038441432207,0.1960699234527112,0.783078670501709
stretchedSociety_block_105_MAC002054,Prophet_month_precipType,0.1606625723312645,1.2019619684041838,0.317481532421039,0.1969872351935938,0.9192721843719482
establishedAffluence_block_40_MAC000459,Prophet_month_precipType,0.0821148431788154,0.3842716890321698,0.1528283204563005,0.1073853265934593,0.7466034889221191
stretchedSociety_block_109_MAC002196,Prophet_month_precipType,0.1047840685993801,1.3134198430909956,0.3526811807672819,0.2175966132602346,0.504235029220581
stretchedSociety_block_107_MAC001673,Prophet_month_precipType,0.1646097217682554,0.674356952696912,0.2251838196539653,0.3070649836830984,0.7170138359069824
stretchedSociety_block_93_MAC004547,Prophet_month_precipType,0.1299002124728408,0.637217228045545,0.1927875198821592,0.2107266640085699,0.6580164432525635
stretchedSociety_block_95_MAC000365,Prophet_month_precipType,0.075456138009358,0.7126020575462145,0.2640988121405954,0.1155235274284609,0.6837203502655029
establishedAffluence_block_28_MAC004895,Prophet_month_precipType,0.3986823404771359,0.6308952978363889,0.3728784875795423,0.5701343896285431,0.8775725364685059
stretchedSociety_block_98_MAC004934,Prophet_month_precipType,0.1443822254927513,0.4340665633307254,0.1687895193468768,0.2132005388225443,0.5504026412963867
establishedAffluence_block_31_MAC001378,Prophet_month_precipType,0.1182691226056351,0.8572227190666123,0.3772631542613499,0.1841365979463544,0.6232078075408936
stretchedSociety_block_104_MAC004481,Prophet_month_precipType,0.1847004135882929,1.3594682620691267,0.3482071948568607,0.2574665755463816,0.4736902713775635
establishedAffluence_block_23_MAC000164,Prophet_month_precipType,0.3575011860075954,5.723208379897623,0.9284422892495318,0.5613828763640738,1.652764081954956
stretchedSociety_block_102_MAC003980,Prophet_month_precipType,0.1238214257061281,1.622796459951908,0.3146617604889933,0.165686656245359,0.7971396446228027
establishedAffluence_block_10_MAC001221,Prophet_month_precipType,0.242397767382448,0.9135130661627844,0.3058724619767899,0.3320560636708192,0.8218691349029541
establishedAffluence_block_10_MAC002036,Prophet_month_precipType,0.0621821936608094,1.7625397547198631,0.6662581804657673,0.0776286354768557,1.441065549850464
establishedAffluence_block_22_MAC004736,Prophet_month_precipType,0.0384482537848349,0.3448201440754862,0.1668590308204465,0.0547418583425209,0.8946967124938965
stretchedSociety_block_95_MAC004066,Prophet_month_precipType,0.2184485698533639,0.4371784454138752,0.2021095553477754,0.3806917043090929,0.3297731876373291
stretchedSociety_block_102_MAC003964,Prophet_month_precipType,0.0811349519571855,0.3905057565461553,0.1798122852961333,0.1209826035307453,1.663130521774292
stretchedSociety_block_96_MAC001188,Prophet_month_precipType,0.1260167961668382,0.6469541692107474,0.2329702047198563,0.1810461190155407,0.5322246551513672
establishedAffluence_block_28_MAC004904,Prophet_month_precipType,0.0400698468578597,2231190139543.287,0.2515641711267954,0.0596523914971853,0.5186166763305664
stretchedSociety_block_106_MAC001460,Prophet_month_precipType,0.029433930575631,0.5241245512610047,0.2012613094653688,0.0414631618059352,0.4126400947570801
stretchedSociety_block_107_MAC001744,Prophet_month_precipType,0.5689448887261138,4.235856085202249,0.4820815208741272,0.7389575250502614,0.7351863384246826
establishedAffluence_block_28_MAC005217,Prophet_month_precipType,0.1701011660444409,1.440380298601006,0.3952094848806093,0.2048720961713272,1.219210147857666
stretchedSociety_block_109_MAC000529,Prophet_month_precipType,0.1034416996635193,0.6527133879105286,0.2044983770700076,0.1395948952059215,1.0246658325195312
establishedAffluence_block_40_MAC005359,Prophet_month_precipType,0.1619469926916021,0.8435912823874426,0.3178707092944174,0.2777038720102595,0.7034897804260254
stretchedSociety_block_98_MAC001062,Prophet_month_precipType,0.1276019494258688,0.4108223705238479,0.1621822407059131,0.1842343323097149,0.8328967094421387
stretchedSociety_block_104_MAC004395,Prophet_month_precipType,0.763523174732956,1.1928415223932036,0.3241885603698572,0.8660836231416575,1.0100641250610352
establishedAffluence_block_16_MAC002096,Prophet_month_precipType,0.0707186383960135,214884674396826.62,0.9573489411654638,0.0881199022170068,0.6343133449554443
stretchedSociety_block_99_MAC004799,Prophet_month_precipType,0.1064606131321316,0.2469021034414877,0.1118979735258348,0.2039847744243926,0.9765965938568116
establishedAffluence_block_35_MAC001111,Prophet_month_precipType,0.1260333386155297,0.934238800337948,0.2745943944158544,0.1610604798490917,2.0319855213165283
stretchedSociety_block_97_MAC001035,Prophet_month_precipType,0.2280079485387175,1.1781649170282498,0.3122600817850948,0.2746890680675246,2.416114568710327
stretchedSociety_block_98_MAC004892,Prophet_month_precipType,0.1689620857135007,0.4245485723330143,0.2045508211811021,0.4952299623080529,0.7645511627197266
establishedAffluence_block_11_MAC001980,Prophet_month_precipType,0.046991419260731,0.2147343205693549,0.1247791532187901,0.0758170616471859,0.6467289924621582
establishedAffluence_block_10_MAC004178,Prophet_month_precipType,0.2815756243735285,1.4098064084658215,0.3959580812668204,0.3231916849220191,0.4266302585601806
establishedAffluence_block_12_MAC002752,Prophet_month_precipType,0.0825398996690341,0.8012641665257999,0.3043755917110151,0.1838132346597741,0.6587271690368652
stretchedSociety_block_99_MAC004745,Prophet_month_precipType,0.046934107185061,0.3402683606315547,0.1477858190555749,0.0589713539540613,1.0938642024993896
stretchedSociety_block_98_MAC004064,Prophet_month_precipType,0.0857477360425538,0.8569539138969682,0.2838260606732369,0.1125758667420578,2.316477060317993
establishedAffluence_block_32_MAC001433,Prophet_month_precipType,0.2703213069070117,2.182138998716549,0.4091230753390708,0.3151689413262682,1.125208616256714
stretchedSociety_block_100_MAC002898,Prophet_month_precipType,0.1012473305679588,1.320070460924759,0.2935435318419129,0.1404359159125884,0.4687092304229736
stretchedSociety_block_97_MAC001314,Prophet_month_precipType,0.2165522060803755,182153673051827.4,0.3932174009618803,0.3403112596880197,0.5653924942016602
stretchedSociety_block_100_MAC003020,Prophet_month_precipType,0.3705933616194781,1.4633145438327615,0.3723614849923305,0.5754380918252955,0.6580941677093506
establishedAffluence_block_19_MAC005426,Prophet_month_precipType,0.0721791352682407,0.4609374342272536,0.2043367512064618,0.1126727866471299,0.7360222339630127
stretchedSociety_block_97_MAC000696,Prophet_month_precipType,0.2106251248209555,0.868643398941705,0.2728832675040887,0.2636387938558325,1.101050853729248
establishedAffluence_block_10_MAC001869,Prophet_month_precipType,0.2906710119325796,0.9474232391117386,0.2778670061193146,0.4054733034483931,0.6587777137756348
stretchedSociety_block_104_MAC000090,Prophet_month_precipType,0.3970590229771158,1.297527854530355,0.3495247985461134,0.5004329706971238,0.7907865047454834
establishedAffluence_block_14_MAC002635,Prophet_month_precipType,0.5224320644238409,0.8283553226550285,0.2848569514270099,0.6688621154965227,0.8399481773376465
stretchedSociety_block_94_MAC000838,Prophet_month_precipType,0.0940550006469308,0.4666830782014444,0.1744688548719055,0.1472855873761817,0.5037736892700195
stretchedSociety_block_97_MAC001041,Prophet_month_precipType,0.1387030519290267,0.6498946360513135,0.2358224730429171,0.2385371281328732,0.9183545112609864
establishedAffluence_block_30_MAC003114,Prophet_month_precipType,0.2885674240023463,0.818314119281603,0.4197053748996732,0.4677626019132188,1.1062724590301514
stretchedSociety_block_103_MAC004513,Prophet_month_precipType,0.2281922060608179,12581064389218.137,0.4068127854889354,0.3410987742550567,0.6836400032043457
stretchedSociety_block_105_MAC002128,Prophet_month_precipType,0.0258995885551614,2215615736994.127,0.3156134344943059,0.032620903114898,0.8812589645385742
establishedAffluence_block_21_MAC004531,Prophet_month_precipType,0.1895057314754669,0.5087701221944524,0.1945907835450122,0.2748513038645256,0.4819023609161377
stretchedSociety_block_102_MAC003996,Prophet_month_precipType,0.0398964459284692,0.5715755968647478,0.2101416410008516,0.0504241470918817,0.7199947834014893
establishedAffluence_block_19_MAC002259,Prophet_month_precipType,0.2981665467150654,5.341665104127058,0.5285363686142376,0.3754352358387396,0.610112190246582
stretchedSociety_block_96_MAC001243,Prophet_month_precipType,0.1364980483671784,0.3335590824724299,0.1553731432707498,0.2299309826218444,0.7133715152740479
establishedAffluence_block_19_MAC002250,Prophet_month_precipType,0.0283813152771079,0.1893979735316699,0.0883770634211606,0.0475346140445515,0.4857380390167236
establishedAffluence_block_23_MAC004618,Prophet_month_precipType,0.408194314729973,1.2984675113693518,0.3661546891321337,0.6207210245377712,0.5453476905822754
stretchedSociety_block_93_MAC000449,Prophet_month_precipType,0.0942466609955588,1.1491256327588115,0.3303099988790258,0.1455794556881617,0.8965675830841064
establishedAffluence_block_33_MAC002099,Prophet_month_precipType,0.3877947970699053,1.7596950690705253,0.5297965152598727,0.5041578237985488,0.929306983947754
establishedAffluence_block_25_MAC004233,Prophet_month_precipType,0.2487379069227106,6.337966900935875,0.4694082188347484,0.3768490818081597,42.231379985809326
establishedAffluence_block_10_MAC001402,Prophet_month_precipType,0.1245075315195073,0.5063940387331453,0.2000567926010489,0.1821361124933159,0.57969069480896
establishedAffluence_block_26_MAC003075,Prophet_month_precipType,0.1090230488617381,1.5670544914935745,0.3245895708014367,0.1901433594169737,0.5059068202972412
establishedAffluence_block_27_MAC003016,Prophet_month_precipType,0.1127537164012288,0.3678305666315726,0.1521857978282609,0.1784415634651749,0.6966862678527832
establishedAffluence_block_22_MAC004694,Prophet_month_precipType,0.0838175170754043,0.5465390721710783,0.2279172850277207,0.123915921126373,0.4525704383850097
stretchedSociety_block_94_MAC000870,Prophet_month_precipType,0.063789610006981,0.565705256108591,0.2135734117460332,0.0821379726452993,0.4065537452697754
establishedAffluence_block_33_MAC004965,Prophet_month_precipType,0.4216340912582597,1.642139130759824,0.3848600463364028,0.4669438906010491,0.6820142269134521
stretchedSociety_block_109_MAC005547,Prophet_month_precipType,0.11768469632802037,0.47005172403754275,0.1836704439117535,0.1520065887653116,0.677790641784668
