dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday_month_precipType,0.1847042213109695,1.3609636157712006,0.3485594378515388,0.2569618705123984,0.7238085269927979
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday_month_precipType,0.351721187469394,5.571757618102646,0.9260240712148842,0.5561146814892886,2.497218608856201
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday_month_precipType,0.1236641359438216,1.6265623603255572,0.3125407492751306,0.1657126602348765,0.9424071311950684
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday_month_precipType,0.2428060875610083,0.9161001586496348,0.3081098448767725,0.332577822392342,0.9930272102355956
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday_month_precipType,0.0622354738671602,1.7687166965813377,0.6698779577718733,0.0776219163009136,1.1587185859680176
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday_month_precipType,0.0383987098104646,0.3433284705307957,0.1665167677287196,0.054801736949521,1.6023025512695312
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday_month_precipType,0.2194887210280596,0.4383006419316002,0.2009287417692228,0.3813296704167541,0.620657205581665
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday_month_precipType,0.0810682267966713,0.3907903080148029,0.1796885228012552,0.1209062777961311,1.854410409927368
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday_month_precipType,0.1259943819350443,0.6456912436019273,0.2322735817562579,0.1811448812447812,0.7775478363037109
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday_month_precipType,0.0400676427406783,2199296970687.435,0.2518137823161444,0.0596689413701573,0.701256275177002
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday_month_precipType,0.0294402867639132,0.5233806994007281,0.2013415338931375,0.0414693036126886,0.7176470756530762
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday_month_precipType,0.5695721747113687,4.235030647521775,0.484149138762118,0.7398829276514313,1.048470973968506
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday_month_precipType,0.1686782355960805,1.42509678193212,0.3930639733638677,0.2034002739112651,1.4472243785858154
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday_month_precipType,0.1034192718945147,0.6520562523135227,0.2043382107050044,0.1396176791003019,1.0133061408996582
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday_month_precipType,0.162675331214799,0.8574758912066888,0.3175898545392752,0.2776610016598514,0.8058919906616211
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday_month_precipType,0.127956478888238,0.412555639417372,0.1630498776080102,0.1845829058994282,0.8664860725402832
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday_month_precipType,0.7644638843441138,1.1942972555866371,0.3244185993578569,0.8670350305652607,1.068298101425171
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday_month_precipType,0.071002435443863,215474065462072.75,0.9579160394520934,0.0883396849392608,0.9050710201263428
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday_month_precipType,0.106275602141241,0.2463404650422056,0.1117382932663423,0.2036897652674224,0.8667984008789062
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday_month_precipType,0.1258063189103583,0.9325060965351142,0.2741884077774486,0.1608923931241326,2.2499985694885254
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday_month_precipType,0.2208412776687623,1.1300959352476014,0.3059614414244298,0.2693347782790552,4.1901161670684814
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday_month_precipType,0.1694063529025793,0.4270022495235941,0.2061287287911072,0.4954620571339447,0.9064435958862304
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday_month_precipType,0.0469511999628734,0.214658483665409,0.1246233562824688,0.0758131969017455,0.7896041870117188
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday_month_precipType,0.2775791539324726,1.388148503484902,0.3894996863565597,0.3198766996238992,0.5955266952514648
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday_month_precipType,0.0827322802252166,0.8025287511053864,0.304545322087378,0.1839998909565209,0.698317289352417
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday_month_precipType,0.0468221282514283,0.338907837338164,0.1474364408483623,0.0588886759302199,1.79164457321167
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday_month_precipType,0.0940797631902285,0.9488572286040527,0.3037059112592165,0.1185731622561016,2.0938565731048584
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday_month_precipType,0.2622021442198585,2.095094870036206,0.4023964679637405,0.3070441572279896,2.292886972427368
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday_month_precipType,0.1011148123184453,1.31780304083425,0.2932420708866461,0.1404278067169269,0.6729300022125244
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday_month_precipType,0.2161351690613648,182482135061622.84,0.3922508052015029,0.3393051153318663,0.887000560760498
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday_month_precipType,0.3706015644427251,1.463541252394113,0.37228598314384,0.5757238025633945,0.972719669342041
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday_month_precipType,0.0719228349506181,0.4590472468765939,0.2031486546355711,0.1125205792585655,0.94114089012146
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday_month_precipType,0.2114220196394082,0.8727600183269895,0.27364232492261,0.2641732205413287,1.7766258716583252
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday_month_precipType,0.2913341703428789,0.951157192023499,0.2788514838392643,0.4061657841778345,0.8035213947296143
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday_month_precipType,0.397244085548781,1.2984850240390782,0.3495942471183116,0.50045595123902,0.9897444248199464
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday_month_precipType,0.5171655779433372,0.8258646765589138,0.2768428765870711,0.6625538467640247,1.1426177024841309
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday_month_precipType,0.0936105724106212,0.4653658705975016,0.1748545979800241,0.146056877748144,1.0274989604949951
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday_month_precipType,0.1390748985575713,0.6514717618707225,0.2363429862916053,0.2390589008271644,1.4127943515777588
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday_month_precipType,0.2871676049147311,0.8121572501646913,0.4181596735844223,0.4660980064544672,1.0116541385650637
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday_month_precipType,0.2287608095062003,12457871603552.07,0.4075101011514279,0.3414039403599158,1.2368199825286863
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday_month_precipType,0.0259092180931637,2154061821614.1265,0.3156088006681884,0.0325611553675218,0.9392671585083008
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday_month_precipType,0.1898607635082081,0.5093239734736715,0.1953223028265596,0.2747668085390728,1.027144193649292
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday_month_precipType,0.0398315206345734,0.5705563169507031,0.2100114088841443,0.0504654318142404,0.827540397644043
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday_month_precipType,0.2977493632850449,5.328794164307995,0.5280919504630661,0.3750863417409266,0.8320562839508057
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday_month_precipType,0.1367812498618107,0.3354425530703541,0.1558653722887918,0.2297340755222338,0.9501550197601318
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday_month_precipType,0.0283647425983126,0.1889517567132504,0.0881461674012924,0.047472275608505,0.6279547214508057
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday_month_precipType,0.4080720722296743,1.3004723708367094,0.3659795006014718,0.6206153111038952,0.838425874710083
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday_month_precipType,0.0941062094251593,1.149120588124418,0.331671212449983,0.1453252581655439,0.9727287292480468
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday_month_precipType,0.3887656029829603,1.764202204923129,0.5298934795575777,0.5054624563351341,1.4298112392425537
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday_month_precipType,0.2445881481704358,6.221368084895485,0.4635521802058912,0.3749041485640895,0.6567823886871338
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday_month_precipType,0.1245640496167749,0.507042726446475,0.1999801101534101,0.1816822413550538,1.0058023929595947
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday_month_precipType,0.1086536774248042,1.5534726158411885,0.3237762008068688,0.1896953147969712,0.7002151012420654
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday_month_precipType,0.1123717440519023,0.3663702680923231,0.15170621529416,0.1779503942385077,1.143298864364624
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday_month_precipType,0.0837728777956345,0.5452873652766499,0.2278824360017101,0.1239423401281446,0.8108456134796143
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday_month_precipType,0.063691971214239,0.5649478367380245,0.2132982927141622,0.0820583358342965,0.7329390048980713
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday_month_precipType,0.421804791875284,1.6478672505683327,0.3850220185319332,0.4668602783757455,0.8499188423156738
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday_month_precipType,0.11793908928979621,0.47080227399060737,0.18407945925148914,0.1521411738390706,0.9886229038238525
