dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_31_MAC001378,Prophet_holiday_hour,0.1181079378620059,0.8508865184633387,0.3768490018708403,0.1842481370439059,0.4637584686279297
stretchedSociety_block_104_MAC004481,Prophet_holiday_hour,0.1791967353362375,1.3077753737284958,0.3407700121731541,0.2542602806535317,0.5831592082977295
establishedAffluence_block_23_MAC000164,Prophet_holiday_hour,0.4827961359065196,9.456434676924,0.964751207609992,0.6733101828551913,1.4063217639923096
stretchedSociety_block_102_MAC003980,Prophet_holiday_hour,0.1233711023034647,1.6261256421266963,0.3121877221379338,0.1657660125438941,1.061840295791626
establishedAffluence_block_10_MAC001221,Prophet_holiday_hour,0.2378396485081275,0.8841943659412185,0.3067333778770321,0.3270713161270337,0.6235451698303223
establishedAffluence_block_10_MAC002036,Prophet_holiday_hour,0.0651829608536507,1.932080960363268,0.7426342610771626,0.0773519919715068,1.4790010452270508
establishedAffluence_block_22_MAC004736,Prophet_holiday_hour,0.0384825483194849,0.3480435182022547,0.1672351080931225,0.0544832066846939,1.0434749126434326
stretchedSociety_block_95_MAC004066,Prophet_holiday_hour,0.2147810408681296,0.4238846588614036,0.1960381533258441,0.3800969892118396,0.548163890838623
stretchedSociety_block_102_MAC003964,Prophet_holiday_hour,0.0813548551040505,0.3924841198322333,0.1804630760100165,0.1212490753757544,1.678100824356079
stretchedSociety_block_96_MAC001188,Prophet_holiday_hour,0.1247126484256018,0.6224492140781906,0.2283539280609274,0.1811147342900412,0.5989866256713867
establishedAffluence_block_28_MAC004904,Prophet_holiday_hour,0.0397909986164206,2238481918756.782,0.2498182727230181,0.0596265024494244,0.4585084915161133
stretchedSociety_block_106_MAC001460,Prophet_holiday_hour,0.0294035325818333,0.5234313896359581,0.2010819107340767,0.0414649685787698,0.6427068710327148
stretchedSociety_block_107_MAC001744,Prophet_holiday_hour,0.5742051779968543,4.336528098126907,0.4865331473190943,0.7407251898261226,0.6640152931213379
establishedAffluence_block_28_MAC005217,Prophet_holiday_hour,0.1725306219159516,1.467508548820596,0.3988388478509747,0.206625660401214,1.1392958164215088
stretchedSociety_block_109_MAC000529,Prophet_holiday_hour,0.104040320800149,0.6631356184841991,0.2052211819274182,0.1406390798494288,0.8687055110931396
establishedAffluence_block_40_MAC005359,Prophet_holiday_hour,0.1622722858612144,0.864320819611673,0.3120805749250974,0.2756073810943097,0.9371380805969238
stretchedSociety_block_98_MAC001062,Prophet_holiday_hour,0.1278713985238799,0.4151425710924813,0.1640305810675797,0.1834077467506884,0.5451569557189941
stretchedSociety_block_104_MAC004395,Prophet_holiday_hour,0.7724081900926484,1.2317397432262491,0.3264039261179365,0.8743406603032534,1.2367398738861084
establishedAffluence_block_16_MAC002096,Prophet_holiday_hour,0.0716677950541662,216510608793637.6,0.9586226053728448,0.0886243667982693,0.6965477466583252
stretchedSociety_block_99_MAC004799,Prophet_holiday_hour,0.106195152440637,0.2458807197958712,0.1116692224107949,0.2039370694684789,0.682727575302124
establishedAffluence_block_35_MAC001111,Prophet_holiday_hour,0.1258978370275011,0.933407303028734,0.2754550545993252,0.1601567034147419,2.618041038513184
stretchedSociety_block_97_MAC001035,Prophet_holiday_hour,0.2258587181893782,1.1650898984225553,0.3103856237786941,0.2731616934960691,1.874764442443848
stretchedSociety_block_98_MAC004892,Prophet_holiday_hour,0.1684610706445993,0.422985795348289,0.2042658329202379,0.4950783694497734,0.4851093292236328
establishedAffluence_block_11_MAC001980,Prophet_holiday_hour,0.0468960023422268,0.2143294740537714,0.1233085424085694,0.0757556879111736,0.7316453456878662
establishedAffluence_block_10_MAC004178,Prophet_holiday_hour,0.2559454886761287,1.2808667051497462,0.3804718164746868,0.2980713227405909,0.6486377716064453
establishedAffluence_block_12_MAC002752,Prophet_holiday_hour,0.0830992182871908,0.8128529663332664,0.3164087212764589,0.1840862804457934,0.5032808780670166
stretchedSociety_block_99_MAC004745,Prophet_holiday_hour,0.0462575239088214,0.339835565808891,0.1466572688856616,0.0585685637313578,1.235724925994873
stretchedSociety_block_98_MAC004064,Prophet_holiday_hour,0.0851118666133007,0.8498768983244237,0.282200048400423,0.11213217233914,2.612180709838867
establishedAffluence_block_32_MAC001433,Prophet_holiday_hour,0.2812775075585847,2.2893526050160524,0.4173487757350457,0.3261359874618205,0.7813639640808105
stretchedSociety_block_100_MAC002898,Prophet_holiday_hour,0.1007567508532608,1.3120478631272254,0.2924749199449005,0.1402449775648119,0.5258312225341797
stretchedSociety_block_97_MAC001314,Prophet_holiday_hour,0.2160837712722519,182069397336586.7,0.3926963764865724,0.3401626238412056,0.5779674053192139
stretchedSociety_block_100_MAC003020,Prophet_holiday_hour,0.3713969892487122,1.4701677949185463,0.3729667922852662,0.5754246393408087,0.5271298885345459
establishedAffluence_block_19_MAC005426,Prophet_holiday_hour,0.0729438760443736,0.4758424533865279,0.2078247731729931,0.1125388469054622,0.6369209289550781
stretchedSociety_block_97_MAC000696,Prophet_holiday_hour,0.2105862766502108,0.8693456100628945,0.2730096810727079,0.2637958249026872,2.05277943611145
establishedAffluence_block_10_MAC001869,Prophet_holiday_hour,0.2946263822111443,0.9781121763226864,0.2816342912333305,0.4071502250990307,0.899207592010498
stretchedSociety_block_104_MAC000090,Prophet_holiday_hour,0.3461372843314083,1.1353691639340713,0.3131285848571215,0.4583998914286092,0.5479485988616943
establishedAffluence_block_14_MAC002635,Prophet_holiday_hour,0.5208324246769104,0.8295037845366571,0.2843408611315199,0.6665126118272077,0.8658490180969238
stretchedSociety_block_94_MAC000838,Prophet_holiday_hour,0.0929228349719651,0.4596594985750841,0.1729132611078848,0.1464579431421395,0.698239803314209
stretchedSociety_block_97_MAC001041,Prophet_holiday_hour,0.1394587439018491,0.670346182736359,0.2374122444783217,0.2377273168130646,0.9144656658172609
establishedAffluence_block_30_MAC003114,Prophet_holiday_hour,0.2930088447225524,0.8382404105797965,0.4326799456499786,0.4710462012601234,0.8445217609405518
stretchedSociety_block_103_MAC004513,Prophet_holiday_hour,0.2283084290625912,12825111287291.328,0.4066795834711376,0.3411701201834505,1.055083990097046
stretchedSociety_block_105_MAC002128,Prophet_holiday_hour,0.025967496391262,1898682077211.845,0.3197913521055112,0.032630010044738,0.5822222232818604
establishedAffluence_block_21_MAC004531,Prophet_holiday_hour,0.188965475924223,0.506010876507673,0.1939585369865862,0.2745202102126762,0.4698445796966553
stretchedSociety_block_102_MAC003996,Prophet_holiday_hour,0.039332016719106,0.561162029590298,0.2075761614272953,0.0500836722115081,0.970445156097412
establishedAffluence_block_19_MAC002259,Prophet_holiday_hour,0.3067282307246546,5.625730484649741,0.5357553449196542,0.3832756489625619,0.858473539352417
stretchedSociety_block_96_MAC001243,Prophet_holiday_hour,0.1366793327461742,0.3349919099998558,0.1555571046588688,0.2298149621886976,0.6572585105895996
establishedAffluence_block_19_MAC002250,Prophet_holiday_hour,0.0293340075114513,0.1992467027607255,0.0921515001928438,0.0476515813180855,0.7855038642883301
establishedAffluence_block_23_MAC004618,Prophet_holiday_hour,0.4148943141679485,1.3573509131441497,0.3737363524213719,0.6214075479720862,0.6376943588256836
stretchedSociety_block_93_MAC000449,Prophet_holiday_hour,0.0941583770412935,1.140344453248954,0.3291596956258863,0.1458301212008021,1.6707215309143066
establishedAffluence_block_33_MAC002099,Prophet_holiday_hour,0.3799784100417198,1.7202070298422008,0.5446770307481646,0.4960052523290761,0.716942548751831
establishedAffluence_block_25_MAC004233,Prophet_holiday_hour,0.2385109044000639,6.044673257198819,0.4579714797245906,0.3711805044681021,79.39702272415161
establishedAffluence_block_10_MAC001402,Prophet_holiday_hour,0.1228875582847071,0.493175267572741,0.1967750190322947,0.1818019416341076,0.4880123138427734
establishedAffluence_block_26_MAC003075,Prophet_holiday_hour,0.1074963972483011,1.539901207961556,0.317553976381175,0.1894242849477546,0.6226077079772949
establishedAffluence_block_27_MAC003016,Prophet_holiday_hour,0.1147923691193464,0.3805938736122152,0.155269490835309,0.179347015603262,1.1249477863311768
establishedAffluence_block_22_MAC004694,Prophet_holiday_hour,0.0841092627180216,0.5525511282930676,0.227313230580919,0.1237096100386345,0.7037167549133301
stretchedSociety_block_94_MAC000870,Prophet_holiday_hour,0.062596268234728,0.5512366736933226,0.2099270558868062,0.0814928086739513,0.3740549087524414
establishedAffluence_block_33_MAC004965,Prophet_holiday_hour,0.4221204717830129,1.6440454644437108,0.3854978003224861,0.4671257053082387,0.5096845626831055
stretchedSociety_block_109_MAC005547,Prophet_holiday_hour,0.11786841299089099,0.4744346894528841,0.18418713218196622,0.15184463834830317,0.8174805641174316
