dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_33_MAC000351,Prophet_dayofweek_num_hour_precipType,0.2005585425590507,0.934077894402044,0.2986383202718807,0.3234328616218982,0.7528431415557861
establishedAffluence_block_19_MAC005566,Prophet_dayofweek_num_hour_precipType,0.2976236495304499,1.5006731697385949,0.755040185847604,0.3523249321303222,1.8649070262908936
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_hour_precipType,0.1458069525984045,1.1887531308953516,0.3470992228608809,0.2430924426844322,0.7935693264007568
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_hour_precipType,0.2109474811435418,1.1021430253836786,0.2986869041963163,0.3011611189659158,1.0997207164764404
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_hour_precipType,0.190970284895833,1.081365167241762,0.3089054111191026,0.2839360635961592,0.9660475254058838
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_hour_precipType,0.4503878316050213,1.7686041262851573,0.3495899105888811,0.5869016611303406,0.6458210945129395
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_hour_precipType,0.1666557989960658,0.6143632568632091,0.3951837037575014,0.2223178484128365,1.2947590351104736
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_hour_precipType,0.3569053687660071,1.4252095279333497,0.3574477092533599,0.4225494331551747,0.9352366924285888
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_hour_precipType,0.3837354464816885,2.932706612005004,0.370183866448928,0.5765306464529688,0.8520960807800293
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_hour_precipType,0.0916356056833604,0.5617337801128295,0.2260971103117427,0.1453018599369526,0.6112592220306396
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_hour_precipType,0.1386026841675809,2.3651782503866383,0.408832089180363,0.1940221661494959,0.5480926036834717
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_hour_precipType,0.2021008317328216,0.5136376221139125,0.2197693929203528,0.3063576503354446,0.6157898902893066
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_hour_precipType,0.035924232827725,0.4850567472352826,0.1971974683756092,0.043128511299039,0.6239376068115234
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_hour_precipType,0.2737451184528784,0.9769687904879786,0.3291560552071785,0.3868839612863195,0.8228378295898438
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_hour_precipType,0.1459790415903737,0.7827907410658812,0.4371456633057941,0.1942081270254349,1.3530404567718506
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_hour_precipType,0.0743192803007317,9691914682860.84,0.3232062678092823,0.0941521952647915,0.9269466400146484
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_hour_precipType,0.3318483415114436,0.532809723617285,0.1850936595584293,0.4367501756399872,0.9394934177398682
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_hour_precipType,0.1451760696010713,0.3787569455766557,0.1724473016558752,0.2159258457790125,0.8211619853973389
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_hour_precipType,0.5719889500013722,0.4297612614125368,0.1564617357219989,0.7142299695647591,0.8763296604156494
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_hour_precipType,0.0813803918591322,0.5673142556171944,0.2017682485946761,0.099970112294796,1.1574270725250244
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_hour_precipType,0.0940440220413009,1.2966315088272224,0.3286296881422943,0.19650355103285,0.7033953666687012
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_hour_precipType,0.1631385667807982,1.226629391854157,0.3210753589836494,0.1987564325165583,1.6902849674224854
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_hour_precipType,0.0798033936272031,0.373377989025722,0.1482358045501667,0.1043441228197425,0.8822882175445557
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_hour_precipType,0.1042742224100651,1.2848699413132525,0.3541053626998043,0.2177119747007034,0.4123620986938476
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_hour_precipType,0.1651068752587073,0.6768389439289383,0.2259256592766776,0.30702418402799,0.6415383815765381
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_hour_precipType,0.1306009483761515,0.6436784371801956,0.1940992923167335,0.2110141995553046,0.4843876361846924
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_hour_precipType,0.0756488798431431,0.7437133389812174,0.2664190224416223,0.1144806925390181,0.5921487808227539
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_hour_precipType,0.405025130579681,0.6371162739463581,0.3855709042143679,0.576453688121071,0.9913325309753418
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_hour_precipType,0.1432801809492638,0.4283773631726154,0.1672950283936389,0.2133907000077589,0.8306081295013428
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_hour_precipType,0.1190933514716036,0.8734085032803275,0.3775112827731152,0.1854346901180906,0.9268677234649658
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_hour_precipType,0.1783158921208948,1.3010833809196718,0.3399097265067641,0.2532578255137719,0.7037293910980225
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_hour_precipType,0.4184088084344172,7.662183121074396,0.955955659095775,0.610751420204823,1.1251592636108398
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_hour_precipType,0.1233777274967326,1.624825516954509,0.3121029633929889,0.1658848826955238,0.8608932495117188
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_hour_precipType,0.2387361074505636,0.8895089279798372,0.3153080690529116,0.3276697363643935,0.781604528427124
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_hour_precipType,0.0648947470294835,1.914794659238111,0.7394277873138007,0.0773655466382046,0.7953379154205322
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_hour_precipType,0.0384307111764985,0.3473068698536694,0.1669329547529019,0.0544793176176859,1.6119422912597656
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_hour_precipType,0.2169222964653003,0.4280501941157524,0.1960843564143493,0.3807256250908253,0.3505229949951172
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_hour_precipType,0.0812332911426962,0.391058843405946,0.1799448432386618,0.1211723619583513,1.6081454753875732
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_hour_precipType,0.1245724622033809,0.6197291213125341,0.2273375437448919,0.1812161931889565,0.5858712196350098
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_hour_precipType,0.0397797503009153,2208233863921.3726,0.2499290083136169,0.0596302834125118,0.4546411037445068
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_hour_precipType,0.029350509423397,0.5199128968897844,0.2007812411321846,0.0414715389013814,0.4951255321502685
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_hour_precipType,0.5774010887430491,4.37412361509401,0.4902154098741157,0.7426280619471496,0.7726988792419434
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_hour_precipType,0.1695672385173087,1.4353297767753244,0.3944328290133534,0.2040166866305598,1.400101661682129
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_hour_precipType,0.1038048007264248,0.6576452593245892,0.2050724509959419,0.1400984562204955,1.0190718173980713
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_hour_precipType,0.1634742630647395,0.8878155753616729,0.3119509648244183,0.27547228904411,0.5759212970733643
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_hour_precipType,0.1284207554777947,0.4168075077051884,0.1652588774808395,0.183829540661987,0.6009476184844971
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_hour_precipType,0.7652083982355875,1.2034481233407437,0.3245662798385006,0.8668991198264913,1.5005784034729004
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_hour_precipType,0.0709575745706894,215085410914227.44,0.9581176567137084,0.088415002378987,0.7831494808197021
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_hour_precipType,0.1058875040201025,0.2449314616540756,0.1114112893661257,0.2036076290286699,0.9692790508270264
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_hour_precipType,0.122597486578437,0.9059857843127654,0.2681825834822277,0.1580910876851557,2.204509019851685
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_hour_precipType,0.2267149987218416,1.169532558557782,0.3110595728174152,0.2735964971688582,3.4613196849823
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_hour_precipType,0.1690941375787774,0.4262225275600912,0.2061817214114175,0.495320644239759,0.8373079299926758
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_hour_precipType,0.0454581919714144,0.2093232212663437,0.1194790476881956,0.0742176496055707,0.6227138042449951
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_hour_precipType,0.3013396937868617,1.5063935143440186,0.4024129330040325,0.3438976295956881,0.7037925720214844
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_hour_precipType,0.0832309618409968,0.8129134700364208,0.316803334252045,0.1842793477546341,0.5212905406951904
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_hour_precipType,0.0461330385432741,0.3370360373758733,0.1461881738383403,0.0585013913742501,1.265047550201416
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_hour_precipType,0.0927396578581432,0.9344404403401492,0.3006424295939846,0.1175702184721087,2.3841679096221924
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_hour_precipType,0.281555536519351,2.285412934604162,0.4178870022790328,0.3258201621040351,0.9847586154937744
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_hour_precipType,0.1007239412909083,1.3118473711814036,0.2923795249972449,0.1402752394789463,0.5044665336608887
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_hour_precipType,0.2153668582766352,182050776290360.9,0.3914792242825282,0.3390779298403677,0.5210719108581543
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_hour_precipType,0.3714218692392176,1.4708742459048163,0.3732144362359302,0.5757032025698141,0.6499030590057373
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_hour_precipType,0.0725929711618459,0.472304674184788,0.2062162961305226,0.1123932570224033,0.7926912307739258
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_hour_precipType,0.2088575729302611,0.8605014341686908,0.2711271224918061,0.2624854141974149,0.7876677513122559
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_hour_precipType,0.2943532762683042,0.97648995011299,0.2816505792215054,0.4072899993723253,0.8647091388702393
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_hour_precipType,0.3469184816556597,1.143170304663192,0.3135974561147789,0.458690973927408,0.7495207786560059
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_hour_precipType,0.5178510201904728,0.8221188743726473,0.2786156369657778,0.6633578866294451,0.5868773460388184
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_hour_precipType,0.0926532635351192,0.4588620111456017,0.1735547569414494,0.1452141281357219,0.8414881229400635
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_hour_precipType,0.1400011331388088,0.6743792814599819,0.2384664046560651,0.2380798633342142,0.7176432609558105
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_hour_precipType,0.2890929530798549,0.8215945720464671,0.4222567703310156,0.4674546038437467,1.3738958835601809
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_hour_precipType,0.228477591108595,12652357169887.297,0.4070481173548527,0.3413073919164007,0.6998529434204102
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_hour_precipType,0.0259292674877591,1911496542033.3523,0.3192814897004502,0.0325318572368373,0.474503755569458
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_hour_precipType,0.1898894694741986,0.508906272023432,0.1952536091494621,0.2746815192697252,0.5151469707489014
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_hour_precipType,0.0395607183104235,0.5659319377577251,0.20878963889426,0.0502815838458322,0.8444433212280273
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_hour_precipType,0.3063247906889189,5.622048232280339,0.5359318788393466,0.3822652462805687,0.4616439342498779
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_hour_precipType,0.1367468514620423,0.3351111019468071,0.1558396144247064,0.2297869208311522,0.5650720596313477
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_hour_precipType,0.0291180244593172,0.1962925719345587,0.0911997228765049,0.0475061209894078,0.7303569316864014
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_hour_precipType,0.4173326805095828,1.3809203692504906,0.3761749707057117,0.6213380400234368,0.911813259124756
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_hour_precipType,0.0940624740242358,1.1406937815620215,0.330902859799592,0.1455669177613365,0.7923421859741211
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_hour_precipType,0.3804722812459395,1.7220546141312436,0.5438759616186962,0.4969667128236252,1.4781229496002195
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_hour_precipType,0.2382863496795359,6.045576562874913,0.457235496802808,0.3711616704412345,58.28638577461243
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_hour_precipType,0.1224749927394311,0.4893285984813008,0.1957379791877794,0.1813739824429865,0.4456431865692138
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_hour_precipType,0.107134834228123,1.5281639173878794,0.3169868983037505,0.1889867394486854,0.3463633060455322
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_hour_precipType,0.1152770367985777,0.384497723656361,0.1559657828887781,0.1792727372041911,0.8208520412445068
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_hour_precipType,0.0842413835283882,0.5558062828360786,0.227761485850948,0.1236623991084385,0.4372444152832031
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_hour_precipType,0.0624289339712372,0.5495813626708387,0.2093952790081125,0.0813715101108888,0.4305548667907715
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_hour_precipType,0.421793521653693,1.6458269882974188,0.3849812396642963,0.4671274297798367,0.4785165786743164
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_hour_precipType,0.11810048913705318,0.4741401988473892,0.18454936123724183,0.1519884918351559,0.8724727630615234
