dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.029351371225858,0.5199552141334219,0.2007869305844588,0.041471407200603,0.7589921951293945
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.576125027972973,4.354362397125258,0.489496882585872,0.7421790933620551,0.7187426090240479
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1696428744946269,1.4361149616744002,0.3945462036252832,0.2040710518945868,1.4839777946472168
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1042468206059481,0.666249001687933,0.2051976186858932,0.1410488092603926,1.0851702690124512
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1635715372176369,0.8900458475328195,0.3120457270124872,0.275417154886533,0.9192016124725342
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1284207554806167,0.4168075075602666,0.16525887748349,0.183829540673693,0.6352307796478271
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.7626009507658897,1.1922510376992388,0.3238997338353709,0.8646439902806179,0.8024191856384277
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0710121843680861,215129941651106.4,0.9582304969932732,0.0884446408848568,0.9291365146636964
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1059758506731982,0.2452450915130375,0.1115168424317349,0.2036319544022857,0.9081401824951172
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1216974143507015,0.8988666279819296,0.2665136265408263,0.1573462810233648,2.245146036148072
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2258225538268043,1.1636789579787186,0.3102856524560624,0.2729496807050884,3.034893035888672
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1690854560955625,0.4261568512322569,0.206506477801815,0.4953595504452507,1.0429236888885498
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.045599699884473,0.2100246810710918,0.1199992848617785,0.0743374638598529,0.6700143814086914
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2480390361607233,1.239638945394224,0.3719414658017834,0.2906910422288898,0.5412886142730713
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0832193643309383,0.812178707092581,0.3175566382420394,0.1842923402617243,0.869584321975708
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0461700989590667,0.3393894023581492,0.1464204635221678,0.0584913626046408,1.1137893199920654
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0844417135312554,0.843290081039714,0.2806924984928577,0.1115394173134512,3.642982006072998
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2809085085932257,2.2789292783664203,0.4174068341273699,0.3251511766420961,1.9389381408691408
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1007309026157743,1.312024094908514,0.2923940568627244,0.1402771558966975,0.7040483951568604
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2153703979581301,182057198490810.84,0.3914835251186832,0.33907795367819,0.7123861312866211
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3717934399541332,1.4739302863958343,0.3736749667860807,0.5757870365222894,0.8930947780609131
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0726016492184133,0.472499668421754,0.2062525753950468,0.1123896450334474,0.9978258609771729
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2093584050075149,0.862931707025465,0.2716259577279609,0.2627959406936409,1.3329336643218994
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2945077028447722,0.9776763012702662,0.2817916660548669,0.4073463322357681,0.8545286655426025
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.346995367881118,1.1437859044831054,0.3136569472485,0.458719520332539,1.0095744132995603
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.5178487278062863,0.8221916045979076,0.2786272999014854,0.663354807003374,0.7249457836151123
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0927257047326954,0.4597781563302958,0.173756119761559,0.1452421398904244,0.815927267074585
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1399287020627771,0.6720669066533618,0.2382711233329241,0.2382027145280272,1.1016466617584229
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2901754314988513,0.8254311962124193,0.4248174214528024,0.4683398511495525,1.1802747249603271
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2303130629167298,12829280759242.63,0.4086775840813794,0.3421138565154829,0.8993120193481445
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0259277010700621,1905664990699.141,0.3195341524965701,0.0325319578096059,0.677722692489624
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.190030243225297,0.5095132445916707,0.1954005953924721,0.274742916863672,0.7477245330810547
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.039495399043487,0.5647476819714934,0.2084942370757725,0.0502360231994584,0.9789302349090576
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.3059774288251177,5.611194035776837,0.5355475216219386,0.3819827718769656,0.8640904426574707
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1367468619035192,0.3351111942892838,0.1558396239657246,0.229786909856993,0.5901994705200195
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0291002397319925,0.1960904021416341,0.0911299334969347,0.0475011735455642,0.8873538970947266
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.4177370454733985,1.384353753769042,0.3765950068363445,0.6213570155198108,1.039975881576538
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0940678816745935,1.1404418522419617,0.3309670111495848,0.1455739975780058,1.3048031330108645
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.38018671089104,1.720559789835839,0.5441386908352658,0.4967065506050671,1.284355878829956
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.2382860962390434,6.045569219727192,0.4572350922636586,0.3711615589308142,68.76743507385254
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1226261384607202,0.4908218103664247,0.1960575735613622,0.1813670918733197,0.9866898059844972
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1071348345371737,1.5281639263270657,0.3169868991973062,0.1889867395238048,0.56878662109375
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.1145837784418848,0.380533485317049,0.1549547473170503,0.1789811907134514,1.424069881439209
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0842828685303795,0.5568745207255456,0.2278515588503941,0.1236411896742071,0.671912431716919
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.0625140704783293,0.5506388679955952,0.2096612516729837,0.0814199017091399,0.7894141674041748
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.4217789622833569,1.6454979953590123,0.384965507010051,0.4671283328521596,0.6621291637420654
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_hour_precipType,0.11820459377090499,0.47609752314129766,0.1848625878327366,0.1519273083936549,0.8816707134246826
