dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_hour_month_precipType,0.1618034331189239,0.5892126363771756,0.3779604485006644,0.2181393220478269,1.4379310607910156
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_hour_month_precipType,0.355826355886925,1.4172128576355243,0.3567609125346724,0.4217763294141489,0.680077314376831
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_hour_month_precipType,0.383554200960348,2.9209121377396934,0.3699782517530827,0.5767695629534753,0.5532922744750977
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_hour_month_precipType,0.0916810073378136,0.5646660220806397,0.2261814619317848,0.1452118341960073,0.8695392608642578
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_hour_month_precipType,0.1377293872496108,2.3214208959491507,0.4057124955849047,0.1936884439781759,0.5121173858642578
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_hour_month_precipType,0.2024013586605571,0.5093867062046381,0.2207176462521001,0.3075227179085899,0.5500707626342773
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_hour_month_precipType,0.0360401586100961,0.4934345701787202,0.1977410720548856,0.0431001493156231,0.9427859783172609
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_hour_month_precipType,0.2763029596362385,1.0250263765248553,0.3084787878404101,0.3870326463869278,1.5568451881408691
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_hour_month_precipType,0.1445772323688084,0.7748582923553295,0.4276507234252492,0.1934149895213316,1.1163318157196045
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_hour_month_precipType,0.0740591564961054,9510393495048.725,0.32320063344347,0.09437944040005,0.767326831817627
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_hour_month_precipType,0.3310052491159735,0.5375539233633175,0.1834975674626171,0.4360012508866641,0.7720522880554199
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_hour_month_precipType,0.1455213246155345,0.3814571253862283,0.1729543959139778,0.2158953223712171,1.187657117843628
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_hour_month_precipType,0.5703311231099057,0.4277101882361045,0.156066759592155,0.7125621763532081,0.9275963306427002
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_hour_month_precipType,0.0813875928914983,0.5676815307409926,0.2018128667549779,0.0999739162668334,1.0270061492919922
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_hour_month_precipType,0.0938121540986875,1.2843200455801775,0.3289622720048658,0.1965675224562436,0.743272066116333
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_hour_month_precipType,0.160552633051457,1.1994694598378024,0.3173443994256573,0.196913213803002,1.2450661659240725
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_hour_month_precipType,0.0794471485650877,0.3693328005136469,0.147332137668618,0.1040628630356882,0.7775826454162598
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_hour_month_precipType,0.1046685884857696,1.3122226748890613,0.3520791072409994,0.2175698678317315,0.5962955951690674
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_hour_month_precipType,0.1644397529976622,0.6723928548586431,0.2249381700338868,0.3069749578839683,0.7885854244232178
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_hour_month_precipType,0.1300646709091755,0.6380441143254897,0.1929838789278053,0.2108455196772053,0.671795129776001
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_hour_month_precipType,0.0752571455842337,0.7105350825797875,0.2634742251707061,0.115275032152738,0.6748156547546387
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_hour_month_precipType,0.3959048158134304,0.6201228245936086,0.3721447437107902,0.5675953667004744,1.0994877815246582
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_hour_month_precipType,0.1433129565437014,0.4292321547845718,0.1673685674187959,0.2133969331996905,0.9786248207092284
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_hour_month_precipType,0.1191682180942386,0.8664034527973348,0.379994455686255,0.185938941670268,0.4059755802154541
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_hour_month_precipType,0.1850509179937839,1.363046239362092,0.3491012163220509,0.2572211492065148,0.6554145812988281
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_hour_month_precipType,0.3616421955394326,5.822905625250321,0.9303150722326822,0.5655142051616346,0.8686766624450684
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_hour_month_precipType,0.1234387363631657,1.6246702612460422,0.3125682318170455,0.1659400849541584,0.7172033786773682
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_hour_month_precipType,0.2410177888515965,0.903797247174882,0.3090504825711569,0.3305422364297916,107.08540725708008
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_hour_month_precipType,0.0622020046127379,1.7522287879458984,0.6825527949933159,0.0773761621075842,2.0565853118896484
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_hour_month_precipType,0.0383216108682247,0.3407067120229716,0.1661051203356913,0.0548310013872169,0.7240650653839111
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_hour_month_precipType,0.2169385886671997,0.4287767602393003,0.1954297821941742,0.3806562084292033,0.4349496364593506
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_hour_month_precipType,0.0812258176568517,0.3914449539230893,0.179955216130028,0.1211236134763047,1.7658073902130127
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_hour_month_precipType,0.1260614540901669,0.6425871023990506,0.2318194001724653,0.1812309225135435,0.5866785049438477
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_hour_month_precipType,0.0396449685380286,2281295195106.012,0.2483396068042069,0.0594034624046634,0.7400271892547607
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_hour_month_precipType,0.0294005009100579,0.5222250918294303,0.2010942088994379,0.0414685538003109,0.7546844482421875
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_hour_month_precipType,0.5681673308647801,4.236532159998899,0.4851031559470483,0.7401944927840999,1.1032781600952148
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_hour_month_precipType,0.1680733425238719,1.418765849410486,0.3921441173842039,0.2029763160058854,0.92844820022583
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_hour_month_precipType,0.1036625354787841,0.6546046873774747,0.2051337163365061,0.1397395447092003,0.7537271976470947
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_hour_month_precipType,0.1622834240129516,0.8552116155582945,0.3138683794569827,0.2765606688944232,0.7589762210845947
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_hour_month_precipType,0.1284884729403178,0.4153115310519535,0.1653018996232906,0.183990181034888,0.5617358684539795
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_hour_month_precipType,0.7645204644955234,1.1946246278555528,0.3244384484675701,0.8670148378389843,0.5883083343505859
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_hour_month_precipType,0.0707855944088815,214901704722633.0,0.9577583348157358,0.0882595259739294,0.5551848411560059
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_hour_month_precipType,0.1065578575338316,0.2473102585669999,0.1121972644542042,0.2037755210060299,0.8091893196105957
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_hour_month_precipType,0.1249104787315683,0.9252294233136498,0.2725233343355233,0.1601059668298835,1.6486334800720217
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_hour_month_precipType,0.2278344720757965,1.1765698093728023,0.3120204020989242,0.2744003176252384,2.401190280914306
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_hour_month_precipType,0.1691029612097542,0.4262651936766372,0.2060142602464576,0.4952988681387621,0.9791755676269532
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_hour_month_precipType,0.0475389973037843,0.2193980659777971,0.1270337196291471,0.0759482617176723,0.6796739101409912
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_hour_month_precipType,0.2780180309950225,1.3898278252457388,0.3895827535430774,0.3203750989834601,0.3617081642150879
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_hour_month_precipType,0.0832706533803013,0.8155018663726468,0.3144513846381017,0.1842155911478612,1.201991081237793
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_hour_month_precipType,0.0461341824625739,0.3366464804824086,0.1461406213955053,0.058523011569681,1.380704641342163
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_hour_month_precipType,0.085418034836695,0.8540404036806803,0.2830970577327046,0.1122493767392236,2.395973920822144
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_hour_month_precipType,0.2818892123330772,2.2880722039407893,0.4182458715719976,0.3259993409133556,1.6300883293151855
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_hour_month_precipType,0.1010516824493567,1.317190512828095,0.2931012787492069,0.1403404281493972,0.8405160903930664
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_hour_month_precipType,0.215849909779795,182960837558614.16,0.3920628614092313,0.3390369630009821,0.5017735958099365
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_hour_month_precipType,0.3704826339228288,1.4632053566595171,0.37206602280921,0.5754950644837907,0.5425090789794922
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_hour_month_precipType,0.0720120895833452,0.4605996038482485,0.203542214561317,0.1125088871622529,0.6901412010192871
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_hour_month_precipType,0.2098843664642164,0.8656203247241228,0.2721529774459737,0.26309555793657,0.8989598751068115
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_hour_month_precipType,0.2907582136151587,0.948621057887541,0.2785255435235898,0.4061595861304656,0.7969708442687988
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_hour_month_precipType,0.3426178957753623,1.1086981490344283,0.3104364137868531,0.4572227548959334,0.5453617572784424
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_hour_month_precipType,0.5162752589499544,0.8265179891776759,0.2758307028712343,0.6611812158902497,0.7623581886291504
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_hour_month_precipType,0.093251850061739,0.4664109917788335,0.1752190573897039,0.145460857116021,0.5184438228607178
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_hour_month_precipType,0.1391091634296824,0.6526299488620722,0.2363171187002357,0.2388812918796107,0.741302490234375
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_hour_month_precipType,0.2872821392911028,0.8144484859170595,0.4173059548947629,0.4660928254963713,0.8899991512298584
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_hour_month_precipType,0.2291606198354798,12730541469906.684,0.4076626300870047,0.3415874948580606,1.303710699081421
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_hour_month_precipType,0.0259211572805738,1937117781577.2043,0.3153148274402883,0.0324969012948793,0.7938170433044434
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_hour_month_precipType,0.1896027179749915,0.5076627765149128,0.1949531456904551,0.2745564676573082,0.6012248992919922
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_hour_month_precipType,0.0398770237006991,0.5715689523243487,0.2102232399551117,0.050504030942199,1.256009817123413
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_hour_month_precipType,0.2985859506357026,5.382190382017189,0.527017579607241,0.3760165514555617,1.1211848258972168
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_hour_month_precipType,0.1366888808107825,0.3346832760432862,0.1557796382193434,0.2298190188194693,0.8173918724060059
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_hour_month_precipType,0.0285547208493436,0.1897760525764749,0.0888944395049919,0.0473731722425162,0.46407151222229
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_hour_month_precipType,0.4082170725929924,1.3041947874487596,0.3662267709404559,0.6208903190858549,0.4390645027160644
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_hour_month_precipType,0.0939039503372254,1.1530311877782695,0.3287305453092005,0.1452696600644574,0.8841283321380615
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_hour_month_precipType,0.3889871099421378,1.766197346882421,0.5326216883979662,0.5054723919215034,0.6447267532348633
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_hour_month_precipType,0.2470965479809545,6.281606433962617,0.46921604525248,0.37533666404529,0.5241243839263916
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_hour_month_precipType,0.1245447122199937,0.5088671343461678,0.2002082839700503,0.181348892302143,0.4387557506561279
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_hour_month_precipType,0.1067655991094114,1.517431070299692,0.3160784704358791,0.1888912937713985,0.5598406791687012
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_hour_month_precipType,0.113065232552522,0.3714300044915673,0.1527876156050799,0.1784088709290173,0.8862030506134033
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_hour_month_precipType,0.083761090722544,0.5437150690751205,0.2267922662200975,0.1239123196213841,0.6278984546661377
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_hour_month_precipType,0.0636016134817214,0.564568992153232,0.2131119491985881,0.0819984979624489,0.6560618877410889
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_hour_month_precipType,0.4217147149023391,1.6423323419325928,0.3848614434002841,0.467194830751677,0.5598692893981934
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_hour_month_precipType,0.11778401545044052,0.46778287837798294,0.18359684350197125,0.15225436593747396,0.6891055107116699
