dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0711259638562271,216006581202363.47,0.9577167654580696,0.0883332052995276,0.894263505935669
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1066051552416674,0.2474420507737079,0.1122261730745712,0.2037816307208531,0.7089283466339111
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1286314322501499,0.9559705204895288,0.2803506667531513,0.1626256866053163,2.540261745452881
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2279155060217751,1.1782115123932626,0.3121204607585259,0.2745028729243711,2.1653857231140137
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1690790789777948,0.4261398895198625,0.2061720024112286,0.4953254580883947,0.8467013835906982
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0454752775222262,0.2070718527460539,0.118096110367039,0.0745459569654398,1.0144226551055908
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2813219483374272,1.4062769803142772,0.392000463986302,0.3237938292989712,0.4347174167633056
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0832880221109039,0.8163298060250487,0.3137744541169358,0.1841990848344096,0.6551909446716309
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0461085479268196,0.3359588555707823,0.1460539536734454,0.0585099470067869,0.992466926574707
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0837591097311666,0.8356737550351729,0.2788988691771976,0.1110924352546124,2.63136625289917
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2815755799585097,2.285219358080142,0.417681108355715,0.3258341092611239,1.6636536121368408
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1011295603543545,1.3190498567662172,0.2932630335310279,0.1403635712843363,0.6853735446929932
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2162208031578536,183565946988840.3,0.3923904435244718,0.3390907979025379,0.739842414855957
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3701387908361181,1.4600171790515335,0.3713104939049199,0.5754221810221569,0.8544943332672119
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0720070381539117,0.4604594113694326,0.2035167551954518,0.1125143824734018,0.7614562511444092
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.213073694850198,0.8819257116953406,0.2754389636639364,0.2652811598745391,1.472912073135376
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2912589045412487,0.9514094908473778,0.2789858568788936,0.4064803143563076,0.816563606262207
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3413742544538188,1.0968692325719114,0.3095083742841427,0.4570230683665121,0.5268495082855225
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.5150297667420127,0.8287913313636173,0.2752958117449315,0.6594662508024831,1.0094282627105713
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0933373454877785,0.4672241972264286,0.1754487408259454,0.1454789447497623,0.9147918224334716
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1390570430843872,0.6514780598828988,0.2361171345391439,0.2389728855078107,1.1111459732055664
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2897710942901868,0.8247701503435692,0.4233615193936572,0.4679750454160872,1.1550438404083252
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2294573252806828,12778202936230.947,0.4079283624055222,0.3417103596708553,0.8673543930053711
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0259687462594895,1848774615492.481,0.3199055900951808,0.0325651904800811,0.9838922023773192
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1895509351996128,0.5076436838206151,0.1950020342394177,0.2745226203510634,0.5329005718231201
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.039581952902267,0.5657395505892847,0.2088853228903975,0.050343851210261,1.0167839527130127
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.3000306121742129,5.416896667923113,0.5280401923721715,0.3778915812335479,0.6776401996612549
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1366506737684025,0.3343604278535168,0.155746236959002,0.2298480342626775,0.5665369033813477
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0285676008904674,0.1899282851484109,0.0889274488003019,0.0473763230281726,0.3875284194946289
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.4079457478337759,1.3019303117290986,0.366058157925283,0.6210092908809035,0.6653125286102295
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0940495288672138,1.1442432149329862,0.3309256173996864,0.1454397207117063,0.7804231643676758
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.388969891410271,1.7661969900449883,0.5328508271602088,0.5054521676442938,0.7167634963989258
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.2456710314434256,6.235095802965837,0.4672351372587025,0.3746238151882837,0.5427875518798828
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.124426241327259,0.5077299675801934,0.1999621246637251,0.1813224781545229,1.2435004711151123
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1069740164090132,1.521416489210048,0.3163557358929995,0.1889188646693561,0.4874663352966308
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.1123029076625709,0.3670273858926039,0.1517343331671307,0.1781133623134538,1.0631942749023438
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0836944698511202,0.5421065033239614,0.2264774874508197,0.1239342115771706,0.4444112777709961
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.0635417793418837,0.5637875968895242,0.2129662049834766,0.0819624968178302,0.6930058002471924
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.4221370909082487,1.6398504125271738,0.3853583568090417,0.4673767465037223,0.5747249126434326
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month,0.11759422542832293,0.46468394653636114,0.1830135953989609,0.1523829664663828,0.8436274528503418
