dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2436129112762686,0.3421904597881599,0.1437835008823799,0.3513338625150785,1.1568143367767334
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1562210210982635,1.094304735414396,0.3138311461163433,0.2357041424077352,0.9915280342102052
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0409913244733668,0.3313151456158601,0.1632910822804702,0.0740009850908967,3.9994924068450928
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2001344507649766,0.9316160589185346,0.2979024333112549,0.3231420382231307,0.8036870956420898
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2960683795431892,1.49278835134546,0.7515680523629141,0.3510247640033622,1.3586347103118896
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1456474057802989,1.189822959938071,0.347176997702128,0.2425029205140972,0.8688924312591553
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2110183325775643,1.1032850930472369,0.2988381256967595,0.301081637475927,1.0867047309875488
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.190078696242412,1.0780987077595376,0.3077891941729141,0.2830690583869836,0.8993561267852783
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.449239194170331,1.7406483097179897,0.3457663913186695,0.5886242326006602,0.8501770496368408
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1691295542203844,0.6272327751833525,0.4014235972339084,0.2241104171193369,1.5796163082122805
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.356885082818416,1.4230854320933943,0.3574077733521334,0.4226911338386708,0.8977189064025879
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3839133799671043,2.9351210393711007,0.370424432049028,0.5766236673121249,0.8953757286071777
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.09208979403576,0.5731896477811712,0.2279496302902133,0.1456273412639132,0.948817014694214
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1385122859696179,2.3592270301024105,0.4085592348360959,0.1939905625685207,0.6585471630096436
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2024735811571981,0.5150442486361002,0.2209592794747483,0.3063658135595158,0.6527881622314453
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0359013406697335,0.4863134974856647,0.1968263916660798,0.0430762867377332,1.1598856449127195
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2743710357509356,0.9928693123165532,0.3151417535794339,0.3876700833708648,1.2765998840332031
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1451858649043403,0.7765362865282024,0.427652985355986,0.1942199152410427,0.9522135257720948
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.074304073836331,9660159348534.686,0.3231540965917167,0.0947323745427471,1.3163046836853027
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.331766258980917,0.5328763683273297,0.1849650277050551,0.436622811929975,0.596473217010498
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1448816300691915,0.3760402200853471,0.1719760046922941,0.216077132163582,0.8423118591308594
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.5716877637437748,0.4297166497350179,0.1563810252571803,0.7144449235003363,0.7976181507110596
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0814257870995713,0.567851601521132,0.2018870110163081,0.0999674679906029,1.1597089767456057
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0940788113971232,1.298518496109114,0.3285456633141686,0.1965238043220993,0.7418255805969238
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1636759179930042,1.231929834985766,0.321853390883477,0.1991158518192285,1.289168119430542
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0797329741801093,0.3731770013896134,0.1481234805836412,0.1043179014129425,0.8551464080810547
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1042724757133373,1.2846184881237548,0.354221487222415,0.2177169857774285,0.6971197128295898
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1652362892116441,0.6786169456104283,0.2261123583165209,0.3071573569183983,1.1712772846221924
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1303497596349963,0.6411128647506109,0.1934727100367775,0.2108578265988085,0.8810458183288574
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0756877753748844,0.7449694083689716,0.2665922127024248,0.1144919683537939,1.0017330646514893
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3981734269993521,0.6249311064548319,0.3758676296516386,0.5697051556328633,1.5969352722167969
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1434332665911062,0.4307165067781494,0.1675915074514896,0.2134105094077763,0.8687314987182617
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1180817202012608,0.8479946459808323,0.3773567067487139,0.1843993533420645,0.7521135807037354
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1785299732699792,1.3016340122823775,0.3399384879774996,0.2538567627909996,0.7187976837158203
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.4257615631100327,7.856751982756397,0.9623502183686956,0.6179963978863516,2.342589855194092
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1234204236938459,1.6224258683535575,0.3131369774361668,0.1657829171231532,0.8825759887695312
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2366556989341069,0.8763303583683031,0.3173986288847272,0.3252846039120231,0.909010887145996
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0650228421891155,1.921875925373033,0.7403268018440732,0.0773504403252044,0.9398365020751952
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0384615332865285,0.3475598977051866,0.1671092101607902,0.0544932177186496,1.344654560089111
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2149052289759313,0.4246479810621885,0.1957470052622296,0.3800512672141293,0.8013975620269775
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0811883705172136,0.392551466407597,0.1800030601145448,0.1209401781290216,1.7894084453582764
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1246514061962089,0.6215823552030705,0.2281758329913061,0.1811142498107089,0.5720729827880859
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0398169360210868,2228220589053.175,0.2501207019025016,0.0596665050225084,0.7625160217285156
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0293886314060822,0.5228742211629486,0.2009784910385682,0.0414627983390254,0.824211835861206
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.5748819960421662,4.342530908435857,0.4868279839094268,0.7410023591467308,0.7934832572937012
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1709014173729266,1.4493700802608247,0.3964230576004784,0.2054306428249828,1.333324670791626
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.104030304490101,0.6627111862559216,0.2052257800861447,0.1405371835163077,1.1215918064117432
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1622942984018127,0.8638508523796651,0.3119844825444213,0.2757421968120723,0.8860933780670166
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1278648971943079,0.4160593682712158,0.1640653836214017,0.1833552673690643,0.7646133899688721
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.7687135373614499,1.2188161877515975,0.325469540748755,0.87028066898556,1.104271650314331
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0711670222145456,215346026258381.9,0.9582773546558108,0.0884698237532327,0.6043281555175781
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1059207183563161,0.244945843583258,0.1113715297022781,0.2038765248649622,0.9535455703735352
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1202054943333063,0.887040201006569,0.2637173412559156,0.156135352566006,1.3161945343017578
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2229344396167686,1.1450308509639235,0.3077880491345154,0.2710570885431944,4.199506759643555
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1684786929880593,0.4230611163980231,0.2045779560790943,0.4951082323590909,1.113633155822754
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0455728664867532,0.2098889554673187,0.1198827656789272,0.0742734927665981,0.8189828395843506
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3054432713119128,1.5286996292173878,0.4078539097573951,0.3473499713251622,0.6509621143341064
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0830734536306775,0.8114929351816121,0.3172411703662859,0.1841120246047314,0.9209775924682616
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0462728299668409,0.3399649769532062,0.1466898657818939,0.0585851506959697,1.1010255813598633
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0869567445369481,0.8702949274349722,0.2868105089864687,0.1134350904888183,2.826939105987549
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2703038723591926,2.1791776743177147,0.4091126447816799,0.3150163578296703,1.8336639404296875
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1006895427585503,1.310146567653222,0.2923434066141707,0.1402310728202382,0.7122304439544678
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2158703543880279,181693858052055.25,0.3926518496173054,0.3401176275614141,1.1152801513671875
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3710554985355887,1.4676909166971652,0.3728365522308141,0.5753413307942263,0.7647109031677246
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0730491399036212,0.4784571343914849,0.2083287024020723,0.1124819363704934,1.2798144817352295
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2104789883031036,0.8680593348116942,0.2727309223541687,0.2635508894225008,1.7277228832244873
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.294360308508815,0.97598331424853,0.2813852462321455,0.4070673607123221,0.9252922534942628
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3469715823906439,1.1423032130111552,0.3135760897351702,0.4586900220884398,1.0189836025238037
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.5208413667968572,0.8298101396925214,0.2825384408494366,0.666659300538811,1.038463830947876
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0929114213785583,0.459524948950951,0.1729033015415582,0.1464558598007071,1.1121923923492432
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1396032236349405,0.67620580045652,0.2378298217784325,0.2374006329346506,1.1600279808044434
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2913414732092922,0.8310546377439065,0.427867250086144,0.4698413894058111,1.0784471035003662
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2299240648702538,12981156570026.44,0.4081023300676779,0.3418882658053232,0.967688798904419
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0259103813667898,1895239848253.381,0.3192570621813101,0.0325722874206998,0.7500324249267578
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1893431526961994,0.5074900884325314,0.1942359314702179,0.2747121084202058,0.7020950317382812
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0394840604827705,0.5644557659436628,0.208280668277233,0.0501475708511832,0.996819019317627
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3062237923944667,5.619871096920411,0.5358126235138192,0.3821552597415816,0.890434980392456
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1366213543886636,0.3345186795713806,0.1554994901579041,0.2298581457686176,0.7917160987854004
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0293034657862105,0.1989006360987745,0.0920589781581521,0.0476408584293469,0.7626008987426758
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.4178081938762962,1.3818865690084952,0.3767073839888292,0.6214600478577401,0.8787248134613037
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0941433180634207,1.1408663245635584,0.3293740249098393,0.1457794642378696,1.0135138034820557
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.3805455416895045,1.7231604644157523,0.5437511629543834,0.4965968279286045,1.40889573097229
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.2383458313261039,6.047524506675461,0.4577499815992898,0.3711405122680538,74.56288886070251
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1229359104530642,0.4935837416453469,0.1968549480299521,0.1817929072492362,1.1662328243255615
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1073714554064228,1.538139661039464,0.3175117351086716,0.1894045473966608,0.6111667156219482
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.1140892277412493,0.3765890417105471,0.1542046121511916,0.179076441273618,1.0619010925292969
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.0842103588442536,0.5549705299182541,0.2277191417281678,0.123678956425755,0.7361609935760498
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.062608777221732,0.551428424066976,0.2099371145581099,0.081500753869222,0.6242008209228516
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.421909821656384,1.6543243802136394,0.3852570418795927,0.4667696860090738,0.75130295753479
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_holiday_hour_precipType,0.11765654606341602,0.4691825437827003,0.1835200993421163,0.15203976551005524,0.870159387588501
