dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday,0.2375999429381939,0.8844857483452254,0.3151923636601084,0.3266298167491662,0.911505937576294
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday,0.0652944814992601,1.955526630222384,0.73988413096208,0.0774630070281471,0.9697844982147216
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday,0.0385047163308428,0.3488766301882864,0.1672796455206156,0.0545182244406298,1.2013769149780271
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday,0.2193169559935175,0.4377131672319827,0.2008304316126437,0.3813180268950606,0.3874444961547851
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday,0.0811641283761886,0.3942783669970356,0.1802827995020242,0.1207758274959816,1.5329697132110596
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday,0.124585025633519,0.6234489290979258,0.2280181263490899,0.1811264710767053,0.5576150417327881
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday,0.0401388541244697,2154237560360.129,0.2526522793006285,0.0597872202276026,0.6680986881256104
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday,0.0293945067190514,0.5211940025980967,0.2010661652023497,0.0414749797920838,0.5502746105194092
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday,0.5775176107790847,4.359123035161638,0.4892875271344578,0.7418585160654981,0.8114817142486572
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday,0.1702567129159163,1.4424176219694855,0.3954529867362258,0.2045004065370076,1.4314191341400146
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday,0.103533917316227,0.6543988427497524,0.2044104602371686,0.1399249890452655,1.1096198558807373
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday,0.1641402993079268,0.8999168476364209,0.3153803146868667,0.2761286756138436,0.763251781463623
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday,0.1278172323763325,0.415427831015755,0.1629231616017334,0.1842916748703524,0.4955995082855224
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday,0.7647309353173675,1.1992239245786638,0.3244589429871679,0.8670195596845918,0.9820795059204102
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday,0.0718731991346855,217071045039654.1,0.9589588037926235,0.088720442421249,0.8794400691986084
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday,0.1057920475665276,0.2445951160838095,0.111149394644292,0.2035586209750831,0.6224775314331055
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday,0.1248546790026573,0.9252331766015712,0.2735196397426162,0.1593022173177572,2.0887222290039062
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday,0.2302027836665029,1.1936403401950904,0.3141274105367567,0.2762444223327928,2.269397020339966
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday,0.1693887184775199,0.4269151831381116,0.2062295694966749,0.4954798826526648,0.5512375831604004
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday,0.0463576422315745,0.2097886959547091,0.1211045803242635,0.0757023751014338,0.9096739292144777
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday,0.2509048826465609,1.2544961395661056,0.3743350643874119,0.2936211854752596,0.5558865070343018
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday,0.0827041834911442,0.7999971611560125,0.3081091984447841,0.184071708459464,0.4784626960754394
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday,0.046816584798836,0.3399410554373553,0.1475331241264597,0.0588446195822997,1.2925055027008057
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday,0.0842541582793573,0.8412793353690589,0.2801555337368227,0.1114066066152754,3.257580518722534
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday,0.2609068847310696,2.083556285065473,0.4006810745202867,0.3063158586970101,2.159602403640747
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday,0.1007751362707489,1.3127132564067858,0.2924798668268275,0.1403579143178942,0.4418981075286865
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday,0.2160689593821824,182252515247250.72,0.3920460793702591,0.339392064139261,0.4493954181671142
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday,0.3720969550036456,1.475432081340348,0.3738183151093127,0.576061427132634,0.7887382507324219
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday,0.0725597265747359,0.4714401781833802,0.2061373102626817,0.1124143875248044,0.5380866527557373
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday,0.210508364019177,0.8691152075734724,0.2728975150002704,0.2638203248372442,1.3020620346069336
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday,0.2947124529239143,0.97740310657266,0.2817523559771254,0.407255419667221,0.8402678966522217
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday,0.3997700702817118,1.323431191607047,0.3503567109818248,0.5014965599140269,0.4361774921417236
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday,0.5166302807524618,0.8261562013419705,0.2775985435830073,0.6618026150696237,0.7412257194519043
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday,0.0932164342293817,0.4607612316093294,0.1737917758185836,0.1458992814693011,0.5554478168487549
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday,0.1399204507212167,0.6723563437812354,0.2383366178172983,0.2382860760885995,0.96500563621521
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday,0.2912927877096277,0.8285446803662573,0.4285830669107702,0.469231342171476,0.8701658248901367
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday,0.2287888177384902,12450209612661.053,0.4075427350618001,0.3414450444841765,0.9029347896575928
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday,0.0259535967445884,2082498872467.181,0.3236629208259727,0.0326743075893335,0.6418724060058594
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday,0.1899506012247839,0.5099265210698255,0.1955146736349849,0.2747921388906644,0.4865176677703857
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday,0.0393580684310716,0.5615920405677873,0.2078512585837254,0.050181908168752,0.9967973232269288
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday,0.3059321093739727,5.572917080099844,0.5367405519091342,0.3824028303623434,0.6074206829071045
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday,0.136847131402241,0.3359096820722456,0.1559437623339837,0.2296999957706687,0.8925888538360596
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday,0.0286835776737265,0.192927150565114,0.089423585464776,0.0475653213117274,0.5841202735900879
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday,0.416351457722781,1.3701276991169726,0.3751789478342505,0.6211035872469581,0.691124439239502
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday,0.0941996510793727,1.1370126579265278,0.3332820560234829,0.1455992743384206,1.266984224319458
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday,0.3803734742068264,1.7207197006776036,0.5415753405159297,0.4970196467747674,0.740778923034668
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday,0.2491310379273648,6.345138786404425,0.4697265008211928,0.3770212244879644,0.5366082191467285
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday,0.1229102614562213,0.4914844927545313,0.1964295080943055,0.1817148264918528,0.6357059478759766
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday,0.1094711020577499,1.5755544511056714,0.3255929200829035,0.1898802094383802,0.6393485069274902
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday,0.1145111460377318,0.3791897490243452,0.1546747213184326,0.1787676984974875,1.069241285324097
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday,0.084139512525638,0.5548613807053102,0.2282346920950976,0.1237167803092843,0.5909037590026855
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday,0.0626739048463877,0.5518514288707912,0.2100978191019848,0.0815155160025114,0.4016685485839844
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday,0.4223475761584834,1.647239421539325,0.3856491780464485,0.4671413624961265,0.513019323348999
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday,0.11792032636257233,0.4715257599562979,0.18403610632752476,0.15206250112805664,0.8692123889923096
