dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0383987966265359,0.3446887835683618,0.1666430597422083,0.0546589031713312,1.2092976570129397
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2169616591597214,0.4288964852396667,0.1952992389048307,0.3806424181577811,0.5780520439147949
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0811717808469497,0.3920677240439,0.1799066920749376,0.1210165180072687,1.3907666206359863
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1261430618581629,0.6437600886396577,0.2320898410477059,0.1812332685030297,0.7236320972442627
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0396664542049961,2274378139560.924,0.2485785703821983,0.0594340562136642,0.7651124000549316
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0293942338790621,0.5218379390128748,0.2010558262393395,0.0414703805777439,0.7319009304046631
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.5674432075336949,4.223619942587698,0.4847864987081919,0.7399157535090315,0.790820837020874
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1698299600974605,1.4381867539647843,0.3948074993115735,0.2042320095237929,1.1891193389892578
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1036861040030711,0.6552721909860809,0.2051156770680808,0.1397942422488517,1.0091497898101809
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1619136540502765,0.8454569146602037,0.314365775843095,0.276900120312623,0.932347297668457
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.128474781869909,0.4157258524670602,0.1653018273691728,0.1839553419774617,0.5673058032989502
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.7641937639191803,1.1931952121280187,0.3243509608158746,0.8667760800289067,0.6238875389099121
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0710736818795681,215328260005815.47,0.9582386790017516,0.0884013200513516,0.7727670669555664
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1065943987678358,0.2474264059721182,0.1122364667387617,0.203785286055748,0.9055385589599608
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1256954967634863,0.9314590431934444,0.2739804163077409,0.1607773983251402,1.7051947116851809
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2249541484543855,1.1576790899174778,0.3095242233725517,0.2723105101334906,3.426413059234619
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1690871546728437,0.4261867608132278,0.2063021944274167,0.4953332757138251,0.6809730529785156
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0474075893682502,0.2187460963081599,0.1265225296750354,0.075838696903901,0.7769086360931396
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2757115955214194,1.3782779816682114,0.3883756759655507,0.3180724260355363,0.5450315475463867
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0832783935900045,0.8157076489134975,0.3142354463674947,0.1842121746469959,0.7000365257263184
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0461252404700028,0.3360002281281618,0.1460846643978682,0.0585296159583344,1.3589763641357422
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.092454945789187,0.9312670823035816,0.2999568540545823,0.1173787116456978,2.34687614440918
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2625774283296151,2.095164397079256,0.4027807118621651,0.3071141579270521,2.457781314849853
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1010900686672197,1.3179870463967862,0.2931883730464923,0.1403537773835185,0.6023602485656738
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2160950660791024,183370144668167.2,0.3924610920458479,0.3390378702976917,0.9531683921813964
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3706100545332144,1.4642554884632697,0.3722307024942137,0.5755152839670334,0.8128514289855957
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0720101212008789,0.4605719061041719,0.203533107516325,0.1125091857062386,0.8190107345581055
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2113447591914998,0.8726467282418582,0.2735784249616985,0.2640608806582685,1.2666306495666504
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2910184010341116,0.9496782732348604,0.2788268325529421,0.4063861842471555,0.7598574161529541
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3426521486549671,1.1073441823082486,0.3103310935771469,0.4573140521432581,0.7928400039672852
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.5146523323557682,0.8314568763478049,0.273134136423008,0.6588305230894348,0.699359655380249
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.093354163330111,0.4673984907189109,0.1755012144401996,0.1454882136274493,0.6701419353485107
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1390889122718433,0.6521823078004588,0.2362136953654833,0.2389531385692641,0.8761980533599854
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2862393055950862,0.8109505602622216,0.4144863707616283,0.4652297900445756,1.0861544609069824
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2292432364832373,12754389008752.793,0.4077222563769839,0.3416103007915821,0.9071769714355468
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.025952141733482,1959061182369.7656,0.3104672945698021,0.0324946564444119,25.850340127944943
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1900621857912745,0.5096492117806937,0.1954362885296716,0.2747529695142484,0.6293554306030273
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0398735155326377,0.5714861349659135,0.210209288337448,0.0504998801391088,0.5619738101959229
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.2986082284342313,5.383443740860476,0.5270982542806512,0.3760062693810819,0.5288746356964111
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1367113127812554,0.3348860067345632,0.1557927589668976,0.2297936224104707,0.6623194217681885
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0285578946392099,0.1898174508707389,0.088907020487535,0.0473744185525964,0.5074403285980225
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.4081700232377002,1.3038055544259255,0.3661760187027163,0.6208935772389331,0.5678036212921143
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0940753454595944,1.14465414580693,0.3313623820140704,0.1454343135219468,1.3375725746154783
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.3895441854692475,1.7692205405611658,0.5325714642006796,0.5059822205181322,1.1170597076416016
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.244794370332045,6.217423168871171,0.4659844838443644,0.3742468450370133,0.7688596248626709
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1243856523769083,0.5073266143878218,0.1998746980055897,0.1813255374869367,0.9968795776367188
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1066811236208216,1.514920956434964,0.3158543658782216,0.1888708670970246,0.6990270614624023
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.1122337984369617,0.3665466737736808,0.1516373873659217,0.1780831083147968,0.9864706993103028
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0837851501544493,0.5443128896956088,0.2268436685664956,0.1238971762209968,0.705902099609375
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.0635680556575289,0.5641211788757629,0.2130051771689995,0.0819799345218305,0.6613531112670898
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.4219165001435832,1.6510516675850182,0.3851492766787808,0.4669426533041695,0.6334061622619629
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour_month_precipType,0.11793658308332423,0.47069966371740757,0.18404977358792374,0.1521510294261589,1.0746431350708008
