dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_holiday_month,0.1610280703015162,0.5853157643330158,0.3769367505777648,0.2171861869700568,1.5502653121948242
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_holiday_month,0.3563015435758577,1.418274412192861,0.3570497685426806,0.422383875570579,0.9900345802307128
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_holiday_month,0.3842947512191587,2.915929113667018,0.3716449093046525,0.5773298227030844,1.1235854625701904
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_holiday_month,0.0922447745433072,0.5808171943802692,0.2280879597668503,0.1456710525087966,0.8667757511138916
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_holiday_month,0.1388955224889784,2.37309085672294,0.4058422202560412,0.1954939714392118,0.4674570560455322
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_holiday_month,0.2026400863104682,0.5101625361858521,0.2217725622684299,0.3071730363723459,0.8514878749847412
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_holiday_month,0.0359276254283266,0.4870980229330944,0.1970025282940442,0.0430716401734087,0.6777498722076416
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_holiday_month,0.2758874710679316,1.028698657387305,0.3025711121742925,0.3894635050396566,1.279888391494751
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_holiday_month,0.1453327256583204,0.7754827428035298,0.4318047008373077,0.1950568058267403,0.8946537971496582
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_holiday_month,0.0745010576195013,9704302958162.576,0.3235627930524959,0.0947039297601699,1.0564448833465576
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_holiday_month,0.3283148542081355,0.5320762853607297,0.1821494888490517,0.4361473831207011,0.7164180278778076
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_holiday_month,0.1456472240489102,0.3820108126580613,0.1730894378646608,0.2158834672988492,0.6440637111663818
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_holiday_month,0.5704518661891078,0.4268159852097118,0.156056230946958,0.7134799426258261,0.819101095199585
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_holiday_month,0.0814417676760288,0.5682098594090842,0.20197412304549,0.0999626708349921,1.0938050746917725
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_holiday_month,0.0925027085293951,1.2600457226323305,0.3153012983350053,0.1960440891914866,0.626744270324707
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_holiday_month,0.1588804679244776,1.1823771248728274,0.3145482896667297,0.1958241021805364,1.6745312213897705
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_holiday_month,0.0821300635874142,0.3845480822203599,0.1528573345111778,0.1074059949182212,0.9406688213348388
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_holiday_month,0.1047671150985956,1.3137423691618877,0.3524067481273788,0.2175834315990325,0.5774736404418945
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_holiday_month,0.1645720575152947,0.6740438162239487,0.2251186619649944,0.3070708875498661,0.575066328048706
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_holiday_month,0.1299757926188014,0.6379918253664274,0.1929245865018461,0.2107446670062003,0.5465760231018066
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_holiday_month,0.0754530795561316,0.7159713827575879,0.2641545936719529,0.1153730438006461,0.7127289772033691
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_holiday_month,0.3947329414389549,0.6239212389819596,0.3677620032398898,0.5663777967149356,1.026394605636597
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_holiday_month,0.1442698079727527,0.432795834287333,0.1686077853734755,0.2131792721061587,0.8118155002593994
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_holiday_month,0.1183033686723473,0.8586081120762286,0.3773135740206439,0.1840527553694364,0.6382153034210205
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_holiday_month,0.1856305614401308,1.3679493951835338,0.349368501211552,0.2580488803271019,0.5417039394378662
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_holiday_month,0.4005500951120262,6.759069857525931,0.9412020686359917,0.605014344310485,1.646939754486084
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_holiday_month,0.1239670039213391,1.624212348783534,0.3161095993579874,0.1657770490294677,0.9875199794769288
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_holiday_month,0.2414504357357023,0.908321444049288,0.3029546398137178,0.3312782371961459,0.5949089527130127
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_holiday_month,0.0622290997231697,1.7623642181279269,0.6634950313430369,0.0777873046243761,1.402266502380371
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_holiday_month,0.0384372900158409,0.3438212273283084,0.16675678854064,0.0548064550626064,1.0508756637573242
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_holiday_month,0.2182839209447819,0.4365810805831816,0.2019957407280668,0.3806877295509888,0.4013245105743408
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_holiday_month,0.0812787779014996,0.3891360674750893,0.1801507021741721,0.121428606588094,1.933454990386963
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_holiday_month,0.1261042178002497,0.6482287765018677,0.2332646417146358,0.1810563480481817,0.526566743850708
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_holiday_month,0.0401265806415037,2209491096902.24,0.2522476219280702,0.0597474052413027,0.8764946460723877
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_holiday_month,0.0294041409477571,0.5225267380937928,0.2010872286885468,0.0414693783785626,0.4001157283782959
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_holiday_month,0.5676143161148989,4.216085473572613,0.4815054387543243,0.7384800830848687,0.7929019927978516
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_holiday_month,0.167844470320129,1.4146845431186468,0.3917536639715919,0.2032419375199663,1.3562021255493164
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_holiday_month,0.1032125870584439,0.6486329237192637,0.2044104087718437,0.1391820182983156,1.1394269466400146
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_holiday_month,0.1627204191583566,0.8640256732361484,0.3177196405922768,0.2769874145581713,0.6588988304138184
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_holiday_month,0.1275849418341663,0.410959022517578,0.1621455000429791,0.1842206300520458,0.4632050991058349
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_holiday_month,0.761052884473541,1.18211281799203,0.3235478293401996,0.8643659056996063,0.5640511512756348
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_holiday_month,0.0708660281873606,215825382547247.28,0.9569307436238446,0.0881137059203983,0.6407456398010254
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_holiday_month,0.1065941132385608,0.2473272126531455,0.1120345132599402,0.2040133623790769,1.063593864440918
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_holiday_month,0.1297786945042251,0.9651182722205542,0.2824120618922569,0.1636207837833098,2.363182783126831
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_holiday_month,0.2237171490094019,1.150556399234835,0.3085774066828695,0.2715711542743604,3.8053135871887207
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_holiday_month,0.1689042140996285,0.4243010582228267,0.2049388644683568,0.4952772820405435,0.7562246322631836
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_holiday_month,0.0478274832524692,0.2166935369665042,0.1262980895291804,0.0768340247931349,0.7201461791992188
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_holiday_month,0.2853089698846795,1.4284253463828671,0.3983660967865101,0.3270869897334112,0.5260140895843506
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_holiday_month,0.0825503225820348,0.8019144684936711,0.3039448478615265,0.1838020178606446,0.7036864757537842
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_holiday_month,0.0468873933241356,0.3391597263402016,0.1476299262968514,0.0589576120793504,1.3994207382202148
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_holiday_month,0.093969451417659,0.946808403128309,0.3033111637286555,0.1185832104782707,1.951758623123169
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_holiday_month,0.2756133614485903,2.236081191979616,0.4129423213870274,0.3206572472366865,1.9340834617614744
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_holiday_month,0.101186790249255,1.3187956892934645,0.2934147067295424,0.1404106746637161,0.6263816356658936
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_holiday_month,0.2170819374251379,183036514577087.03,0.3936869161172066,0.3403614323855997,0.8609719276428223
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_holiday_month,0.370417119825065,1.461499109319174,0.3718158232941099,0.5754132540667158,0.7621865272521973
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_holiday_month,0.0722116323016011,0.4616502153484598,0.2044998920297752,0.1126602130285849,0.9165408611297609
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_holiday_month,0.2132619024234402,0.8821919095853142,0.275631543665725,0.2654648968621235,1.777489185333252
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_holiday_month,0.2912165516296316,0.9504903331987584,0.2783581581491848,0.4057885799929853,0.8376588821411133
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_holiday_month,0.3958440292962525,1.2862370665302734,0.3487620918677711,0.5000165121994965,0.912733793258667
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_holiday_month,0.5186680333401318,0.8354295726215814,0.2799040182115001,0.6640473323958408,1.0807490348815918
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_holiday_month,0.094117258518119,0.4672774128670799,0.1746078644651239,0.147309922915936,0.5558874607086182
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_holiday_month,0.1386475244744331,0.6469955402503167,0.2356086636323684,0.2387716011248549,0.6472785472869873
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_holiday_month,0.2892708023855949,0.8221602425200587,0.4216827142132268,0.4681755261576395,0.9204351902008056
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_holiday_month,0.2284989938839416,12614495637755.77,0.4070978643045246,0.3412344411319457,1.0738496780395508
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_holiday_month,0.025960020823246,2199997691673.6694,0.3159277325063238,0.0326839324950951,0.6400482654571533
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_holiday_month,0.1890247402857734,0.5068355024898111,0.1941976099179947,0.2746260945619283,0.5211489200592041
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_holiday_month,0.0394586397919757,0.5632018469971685,0.2081497478357076,0.0501698859812581,0.71225905418396
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_holiday_month,0.2996540435665928,5.377223626109325,0.5295345002809386,0.3773729123353678,1.0251150131225586
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_holiday_month,0.1365728992498776,0.334176798937222,0.1554432900788524,0.2298693501714107,0.4733209609985351
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_holiday_month,0.0284534926690431,0.1903495483054001,0.0886463038776365,0.0475573986451566,0.3751001358032226
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_holiday_month,0.4080297629196418,1.297099347025267,0.3661111352844425,0.6208405566238538,0.594109058380127
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_holiday_month,0.0941633224047632,1.1528214829081551,0.3289190134850525,0.1455199905973173,0.9509921073913574
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_holiday_month,0.3883713293669241,1.762751195656493,0.528999834785858,0.504767696075986,0.5776693820953369
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_holiday_month,0.2463746711802333,6.264459446442139,0.4658686027511996,0.3756874724125187,0.9160804748535156
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_holiday_month,0.1245081712882395,0.5062363240485,0.2000412505048744,0.1821308642865413,0.634763240814209
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_holiday_month,0.1093269223022118,1.5743396746558944,0.3250965833546153,0.1902052684130549,0.5902223587036133
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_holiday_month,0.1124559325047688,0.3661725638065001,0.151750311648199,0.1783403415267727,1.1741466522216797
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_holiday_month,0.0836924834878886,0.5432912653691101,0.2275555424085519,0.123977612205782,0.6315460205078125
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_holiday_month,0.0636850637829852,0.5643604592378846,0.2132904840162569,0.0820771673516303,0.6360876560211182
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_holiday_month,0.4221407054062788,1.642467538494884,0.3854794391193924,0.4670849855363337,0.3764681816101074
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_holiday_month,0.11741546846249167,0.4654611352365224,0.1828448772634996,0.15218680269197518,0.7259612083435059
