dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.7629551103436002,1.1915124138383566,0.3240056169029741,0.8655036889189476,0.9062304496765136
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0717318660504173,216682459759671.6,0.958877437400756,0.0887114591511208,0.8697090148925781
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1060164780247366,0.2453561201955528,0.1115321200030253,0.2036339441048276,0.4461617469787597
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1265332978669512,0.9383873850408072,0.2765841668792269,0.1606903167026764,3.206986427307129
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2260823475699447,1.166697540504489,0.3105464752869974,0.2731893830082146,2.952800750732422
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1690609442478965,0.4260607407182487,0.2064504132412477,0.4953579260464507,0.9539737701416016
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0468929305542899,0.2143651508088896,0.1233033462889339,0.0757823833277399,0.7903618812561035
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2511932581359876,1.2554349457647134,0.3745203613810248,0.2939928628345951,0.3868162631988525
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0832345066074393,0.8126496746937997,0.317470565833424,0.1842820778003205,0.8420209884643555
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0461453664301164,0.338762047420497,0.1463352669970454,0.0584792869100464,1.6720762252807615
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0827576708989094,0.8246542539866052,0.2763878545809981,0.1103790577972365,2.8339996337890625
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2840468688478937,2.3100038930282887,0.4194872449354573,0.3284106705706996,1.4609346389770508
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1007251278000339,1.3122312624267487,0.2923741374917849,0.1402756733246143,0.7660388946533203
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2157094282024057,182617197051320.0,0.39167578573287,0.339139498650451,0.9702563285827636
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3717324972621742,1.473088293068432,0.3733021161544517,0.5757725748664047,0.542921781539917
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0726818978304656,0.4741821619511319,0.2066306646711976,0.112372966576721,0.5284078121185303
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2117204871327397,0.8752458800820795,0.2741040906879298,0.2644997249040212,1.4423415660858154
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2955354338505827,0.984887444445039,0.2827784814696404,0.4078142765540759,0.713132381439209
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3462485696096238,1.1357891478227533,0.3131076844623967,0.4585749133434315,0.6567888259887695
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.5139974064393998,0.8310158472207395,0.2736331451363682,0.6580972064414119,0.7583296298980713
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0927490634289731,0.4598651458639462,0.1738231471748182,0.1452349656863663,0.4966235160827636
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.13981808785019,0.6687349313981115,0.2379165261403157,0.2384254766346958,0.8271961212158203
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2891354111676275,0.8230106177530887,0.4223719230325206,0.4673522034342033,1.005936622619629
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.229165479818122,12729311276410.09,0.4076661186925962,0.3416083908385471,0.8062906265258789
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0259732780390677,1846286151332.3115,0.3204327466830539,0.0325725013446518,0.8216547966003418
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1890822599173466,0.5056245643184257,0.1945122784374118,0.2743223773082778,0.8147797584533691
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0393301961425007,0.5612319299371838,0.2077389788041178,0.0501671747991295,1.2509706020355225
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3068073263007138,5.628476810731749,0.5358786661109102,0.3833225399753057,0.6829705238342285
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1367419686649035,0.3350563205953544,0.1558437927217381,0.2297882375377194,0.5869219303131104
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0291282219091531,0.1963713420029971,0.0912067895998422,0.0475085443791866,0.4716997146606445
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.41789157343197,1.3857887501104915,0.3768668267275709,0.6214434929847117,0.5766539573669434
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0939548313890954,1.1443109455470986,0.3295967385739266,0.1454627841879544,0.6492552757263184
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.3805608343424319,1.722631179004477,0.5448408363791789,0.4969382325157322,1.1715548038482666
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.2480686548096189,6.305153095005654,0.4707449788919707,0.3757395734533122,0.7404272556304932
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1225801223891886,0.4903547309013487,0.1959843841027593,0.1813601478419752,0.4519882202148437
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.1073349790989161,1.5319593079593314,0.317272792519559,0.1890168379729327,0.4382984638214111
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.114338670962137,0.3791459941320861,0.1546214760576915,0.1788812000463275,0.8023920059204102
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0841461171290719,0.5535346800921782,0.227408046187101,0.1236891525489328,0.597261905670166
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.0624658208640765,0.5500114628884271,0.2095387886125616,0.0813907342693697,0.5542984008789062
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.4223842540971778,1.6482920719680123,0.3856874116556976,0.4672440578046791,0.5152866840362549
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_hour,0.11794964442456286,0.47195150886435433,0.18409427323467284,0.1520625454531454,0.9079501628875732
