dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_110_MAC002175,Prophet_dayofweek_num_holiday_hour_month,0.1459099771235561,1.1927813862994705,0.3478454546580187,0.24305575951251,0.9082002639770508
establishedAffluence_block_37_MAC000861,Prophet_dayofweek_num_holiday_hour_month,0.2172385945313585,1.1654855512946,0.3057743957121568,0.3044420167097437,1.3393151760101318
establishedAffluence_block_39_MAC001651,Prophet_dayofweek_num_holiday_hour_month,0.190880589942213,1.0808369684884926,0.3089583165392707,0.28388157157403,0.861053466796875
stretchedSociety_block_100_MAC002856,Prophet_dayofweek_num_holiday_hour_month,0.439376328557132,1.6939358610718591,0.3403893647046969,0.5803530003338216,0.7319011688232422
establishedAffluence_block_34_MAC001452,Prophet_dayofweek_num_holiday_hour_month,0.1608956440137261,0.583994378853766,0.3745166624504286,0.2173598173833437,1.5777802467346191
establishedAffluence_block_37_MAC000782,Prophet_dayofweek_num_holiday_hour_month,0.3557664878015466,1.4163680226611386,0.3567544844847765,0.4217799893820874,1.3485805988311768
establishedAffluence_block_17_MAC002007,Prophet_dayofweek_num_holiday_hour_month,0.3836325930383027,2.910201465943125,0.3700903469529931,0.5770972503928241,0.9196298122406006
establishedAffluence_block_39_MAC001905,Prophet_dayofweek_num_holiday_hour_month,0.0918580424337182,0.5793745268432805,0.2263470356113068,0.1447263160827241,1.0683763027191162
establishedAffluence_block_18_MAC005491,Prophet_dayofweek_num_holiday_hour_month,0.1378342016120735,2.3260494858424408,0.4056590919634266,0.1938009544491829,0.7078087329864502
stretchedSociety_block_107_MAC001672,Prophet_dayofweek_num_holiday_hour_month,0.2023144913631326,0.5094555104777738,0.2204866216717322,0.307461405557503,1.0921037197113037
establishedAffluence_block_23_MAC004625,Prophet_dayofweek_num_holiday_hour_month,0.0360278635965032,0.4924333562417547,0.1976762262676568,0.0431159545440359,1.0498650074005127
stretchedSociety_block_100_MAC002824,Prophet_dayofweek_num_holiday_hour_month,0.2773003715548403,1.0380548053987948,0.3043914899845544,0.3872295174125453,1.4133319854736328
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_holiday_hour_month,0.145934590239228,0.7823543252628353,0.4369110741313924,0.1940711021569497,1.0375218391418457
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_holiday_hour_month,0.0740238158463533,9484390520379.885,0.323160707446252,0.0944091623230579,1.1576335430145264
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_holiday_hour_month,0.3287964814162079,0.5329304220962803,0.1824093651638935,0.4355061900550229,0.7020018100738525
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_holiday_hour_month,0.1454491332126585,0.3808536648110728,0.1728536564896966,0.2159358046502534,0.9585471153259276
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_holiday_hour_month,0.568860251539081,0.4258080367807588,0.1557272291383447,0.7115234558185727,0.920734405517578
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_holiday_hour_month,0.0814302019715691,0.5680719135146423,0.2019295636378122,0.0999971121483974,1.159165620803833
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_holiday_hour_month,0.0939111159310725,1.2882705643373056,0.3292028144284314,0.1965517531883426,0.7092077732086182
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_holiday_hour_month,0.1585055806487948,1.1768411745183731,0.3139915833331795,0.1955869807806586,1.784621238708496
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_holiday_hour_month,0.0793854812742154,0.3689203438723537,0.1471734297389295,0.1040290637778514,1.071218967437744
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_holiday_hour_month,0.1046388883292148,1.3114594197758564,0.3519203261067439,0.2175586446219794,0.6841082572937012
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_holiday_hour_month,0.1642833761117627,0.6713042767015625,0.2246963651700804,0.3069564935450422,0.7600605487823486
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_holiday_hour_month,0.130066380271216,0.638048605498968,0.1929689672916725,0.2108404795773894,0.797682523727417
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_holiday_hour_month,0.0752640565262452,0.7141352912779991,0.2635739268191657,0.1151295432093953,0.6989679336547852
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_holiday_hour_month,0.3962909787220388,0.6206462442996338,0.3726536727846059,0.5680132444261551,1.3920185565948486
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday_hour_month,0.1433105780401298,0.4293588799196302,0.1673640137212948,0.2134103699322862,0.7448163032531738
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday_hour_month,0.1191570167570148,0.8634863376095173,0.3805506045831555,0.1860446092698532,0.7073550224304199
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday_hour_month,0.185817668596539,1.3699184306082686,0.3500462916314499,0.2576987607732957,0.6869289875030518
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday_hour_month,0.4061002609975394,6.910551797764846,0.941783268914036,0.6102290757890322,2.58790135383606
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday_hour_month,0.1235301532944289,1.6272195024364864,0.3131722046150313,0.1660024485096805,1.00726580619812
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday_hour_month,0.2396324546801252,0.8958072498400333,0.3061495120426014,0.329463061526925,0.7789130210876465
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday_hour_month,0.0618118177197532,1.723744969934648,0.664907867001279,0.0777404412616108,1.3166284561157229
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday_hour_month,0.0383956532122625,0.3441067286112614,0.1666000668318687,0.0546944984888088,1.280766487121582
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday_hour_month,0.2168228327515819,0.4280971571459298,0.1956157076785788,0.3806719593214571,0.6476435661315918
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday_hour_month,0.0813037558992669,0.3946620888197187,0.1804965872617744,0.1210110005980883,2.1071064472198486
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday_hour_month,0.1260599648240682,0.6424734124912317,0.2318382895775674,0.1812346113821637,0.7644684314727783
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday_hour_month,0.0396638751621011,2275971052354.9146,0.2485416207781013,0.0594297583826106,0.7533972263336182
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday_hour_month,0.0293795897205349,0.5210854801510618,0.2009727284144763,0.041474773447137,0.6962125301361084
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday_hour_month,0.5671171343831506,4.221544190685863,0.4846002878848167,0.7397910350307653,0.998222827911377
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday_hour_month,0.1685107060551271,1.423395417153549,0.3927976292872697,0.2032839390177715,1.566117763519287
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday_hour_month,0.1037557358998248,0.6568912469208809,0.2051260628607655,0.1400050300002071,1.3163743019104004
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday_hour_month,0.1620652247752342,0.8498161265541533,0.3145482300446298,0.2766739091419051,0.9523229598999025
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday_hour_month,0.1284757175220212,0.415735322467436,0.1653033676945706,0.1839570314293485,0.9025664329528807
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday_hour_month,0.7617759191761099,1.1826638147654265,0.3237230773004566,0.865094782276594,1.102940320968628
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday_hour_month,0.0711259638562271,216006581202363.47,0.9577167654580696,0.0883332052995276,0.9267654418945312
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday_hour_month,0.1066051552416674,0.2474420507737079,0.1122261730745712,0.2037816307208531,0.8729758262634277
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday_hour_month,0.1286314322501499,0.9559705204895288,0.2803506667531513,0.1626256866053163,2.628962993621826
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday_hour_month,0.2279155060217751,1.1782115123932626,0.3121204607585259,0.2745028729243711,2.367778778076172
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday_hour_month,0.1690790789777948,0.4261398895198625,0.2061720024112286,0.4953254580883947,0.8062825202941895
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday_hour_month,0.0454752775222262,0.2070718527460539,0.118096110367039,0.0745459569654398,1.2123656272888184
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday_hour_month,0.2813219483374272,1.4062769803142772,0.392000463986302,0.3237938292989712,0.5408008098602295
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday_hour_month,0.0832880221109039,0.8163298060250487,0.3137744541169358,0.1841990848344096,0.7991814613342285
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday_hour_month,0.0461085479268196,0.3359588555707823,0.1460539536734454,0.0585099470067869,1.1633713245391846
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday_hour_month,0.0837591097311666,0.8356737550351729,0.2788988691771976,0.1110924352546124,3.639643669128418
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday_hour_month,0.2815755799585097,2.285219358080142,0.417681108355715,0.3258341092611239,1.730342149734497
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday_hour_month,0.1011295603543545,1.3190498567662172,0.2932630335310279,0.1403635712843363,0.7624216079711914
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday_hour_month,0.2162208031578536,183565946988840.3,0.3923904435244718,0.3390907979025379,0.9255154132843018
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday_hour_month,0.3701387908361181,1.4600171790515335,0.3713104939049199,0.5754221810221569,1.1851494312286377
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday_hour_month,0.0720070381539117,0.4604594113694326,0.2035167551954518,0.1125143824734018,0.9738683700561525
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday_hour_month,0.213073694850198,0.8819257116953406,0.2754389636639364,0.2652811598745391,1.8704595565795896
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday_hour_month,0.2912589045412487,0.9514094908473778,0.2789858568788936,0.4064803143563076,0.8179199695587158
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday_hour_month,0.3413742544538188,1.0968692325719114,0.3095083742841427,0.4570230683665121,0.7184183597564697
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday_hour_month,0.5150297667420127,0.8287913313636173,0.2752958117449315,0.6594662508024831,1.1301226615905762
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday_hour_month,0.0933373454877785,0.4672241972264286,0.1754487408259454,0.1454789447497623,0.9065885543823242
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday_hour_month,0.1390570430843872,0.6514780598828988,0.2361171345391439,0.2389728855078107,0.9096779823303224
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday_hour_month,0.2897710942901868,0.8247701503435692,0.4233615193936572,0.4679750454160872,1.1787607669830322
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday_hour_month,0.2294573252806828,12778202936230.947,0.4079283624055222,0.3417103596708553,0.8963625431060791
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday_hour_month,0.0259687462594895,1848774615492.481,0.3199055900951808,0.0325651904800811,1.006216049194336
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday_hour_month,0.1895509351996128,0.5076436838206151,0.1950020342394177,0.2745226203510634,0.7385954856872559
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday_hour_month,0.039581952902267,0.5657395505892847,0.2088853228903975,0.050343851210261,1.0614330768585205
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday_hour_month,0.3000306121742129,5.416896667923113,0.5280401923721715,0.3778915812335479,0.8294243812561035
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday_hour_month,0.1366506737684025,0.3343604278535168,0.155746236959002,0.2298480342626775,0.6550545692443848
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday_hour_month,0.0285676008904674,0.1899282851484109,0.0889274488003019,0.0473763230281726,0.5320942401885986
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday_hour_month,0.4079457478337759,1.3019303117290986,0.366058157925283,0.6210092908809035,0.7218704223632812
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday_hour_month,0.0940495288672138,1.1442432149329862,0.3309256173996864,0.1454397207117063,0.9721879959106444
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday_hour_month,0.388969891410271,1.7661969900449883,0.5328508271602088,0.5054521676442938,0.8136961460113525
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday_hour_month,0.2456710314434256,6.235095802965837,0.4672351372587025,0.3746238151882837,0.7150692939758301
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday_hour_month,0.124426241327259,0.5077299675801934,0.1999621246637251,0.1813224781545229,1.3030142784118652
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday_hour_month,0.1069740164090132,1.521416489210048,0.3163557358929995,0.1889188646693561,0.6267812252044678
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday_hour_month,0.1123029076625709,0.3670273858926039,0.1517343331671307,0.1781133623134538,1.1146912574768066
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday_hour_month,0.0836944698511202,0.5421065033239614,0.2264774874508197,0.1239342115771706,0.576178789138794
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday_hour_month,0.0635417793418837,0.5637875968895242,0.2129662049834766,0.0819624968178302,0.7071309089660645
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday_hour_month,0.4221370909082487,1.6398504125271738,0.3853583568090417,0.4673767465037223,0.6722629070281982
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday_hour_month,0.11759422542832293,0.46468394653636114,0.1830135953989609,0.1523829664663828,0.8648247718811035
