dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0793932995667795,0.3688615039336862,0.147191291023032,0.1040358509692315,0.7227909564971924
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.104656204309435,1.312439023341983,0.3518006523601863,0.2175552007658138,0.5843656063079834
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1644100216221125,0.6722205580921168,0.2248902232062148,0.3069696211404036,0.6333982944488525
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1302252795189404,0.6396845033446655,0.1932931161703548,0.2108917439261304,0.6450159549713135
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.075264907828869,0.7143560408029879,0.263595509330686,0.115117371521168,0.5834255218505859
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.392838878485762,0.6145837798588181,0.3680652544630846,0.5646606744996029,1.1996750831604004
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1433361981979287,0.4295275962679891,0.167408484060328,0.213399467396683,0.7136011123657227
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1191588436509392,0.8646990306938821,0.3801050608568627,0.1860071931809982,0.5241756439208984
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1856868159055338,1.368739376723802,0.3498630115687363,0.2576218998600693,0.5871074199676514
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.4173510544118315,7.233603521650282,0.9503513153851192,0.6204392457948738,1.0791308879852295
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1236037978532136,1.626175641225497,0.3139836673150312,0.1660419534317743,0.6902506351470947
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2399034467406363,0.8976638809505185,0.3062252769212558,0.3296438205001225,0.5910360813140869
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0618180744361123,1.7244176121143038,0.6654603079623456,0.077722551763417,1.14459228515625
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0383555489963489,0.3422270387639262,0.1663336970523953,0.0547660893487633,0.8593153953552246
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2168094478191153,0.4280910624477607,0.1957062363448379,0.3806735298390886,0.3870136737823486
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.081332297726286,0.3945032579071726,0.180538412120099,0.1210403545106776,1.795105218887329
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1260778163677843,0.6427888944981921,0.2319066232643437,0.1812365777052025,0.6149325370788574
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0396291721878046,2288266288705.4365,0.2481480672197155,0.0593777717828241,0.8132410049438477
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0293730665065362,0.5208412759049476,0.2009294419063276,0.0414743620161188,0.6697371006011963
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.5673692332750688,4.2272890090800255,0.484673528896215,0.7399192526917597,0.9918639659881592
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1687521189655494,1.4261868489497525,0.3931696128789151,0.2034574813510651,1.2498741149902344
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1035716882400263,0.6527218567513456,0.2052093696881255,0.1395621062229968,0.7391383647918701
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1625409129820867,0.8624591220028458,0.3139750585294147,0.2762405595414239,0.7504549026489258
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1285040387563918,0.4149108131962749,0.1653136072192236,0.184028819020175,0.5603101253509521
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.7623061441694222,1.1848362226110294,0.3238660080721009,0.8654940243798239,0.78997802734375
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0711424314073026,215832501286907.6,0.9578605201808243,0.0882834738423318,0.5567760467529297
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1066416463060369,0.2475786841264366,0.1122756823055548,0.2037922358629247,0.7640788555145264
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1272163236324661,0.944756395207592,0.2777950927955782,0.1614137644951776,0.8241515159606934
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2267020665165962,1.1707997151053149,0.3110858431545047,0.2736318740197959,3.078371286392212
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1690832673974205,0.4261187334971996,0.2063713958965788,0.4953481990732517,0.786813497543335
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0458979388865823,0.2090230620725058,0.1195969799896548,0.074914296161605,1.172250509262085
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2811735414854118,1.405532024442483,0.3918842654873238,0.3236554019633896,0.4011504650115967
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0832848893975583,0.8164110537250311,0.3136379390861964,0.1841986610221203,0.9268662929534912
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0461133963733863,0.3365001959106773,0.1460955259298721,0.0585008867496906,1.7817296981811523
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0935232162064708,0.94275998206515,0.3023586796130775,0.1181891843951653,1.3691253662109375
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2581049450870621,2.0516070249174096,0.398399451685795,0.3032913902043442,1.6891491413116455
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.101155548270757,1.3196654837385196,0.2933136039783974,0.1403666627133692,0.7009978294372559
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2161635582104171,183470149292794.84,0.3922714816320368,0.3390812142847264,0.610992431640625
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3705886066624652,1.4637266947465626,0.3718830957811945,0.5755178685643416,0.4944941997528076
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0720535393653939,0.4615281542356277,0.2037434093061388,0.1124937445586447,0.6407549381256104
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2126575020208066,0.8799345846356119,0.2750432580014368,0.2649893038442646,0.8818256855010986
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2910496622176566,0.950817583638774,0.2787458915089423,0.4062614767205109,0.7924230098724365
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3413880592637149,1.0984253171404252,0.3096561688584549,0.4569331820140662,0.5827946662902832
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.516854152401348,0.8238733391431031,0.2785383835253957,0.6619739171706363,89.85622477531433
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0933268101459242,0.4672965930917964,0.1754125956126669,0.1454871495510645,0.4435603618621826
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1392429794685618,0.6579866116794939,0.2366924017775978,0.2385441208278972,0.647925615310669
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2891152216576489,0.8222432453574248,0.4218011786883098,0.467454366181971,0.7058124542236328
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2281837117118367,12645167072837.203,0.4068039168105324,0.3411599268598316,1.275578498840332
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0259936589345783,1954156836239.0872,0.314867551387956,0.0325656414975307,0.5951766967773438
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1895794255926239,0.5077591452982032,0.195031237566022,0.2745364820572007,0.4652659893035888
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.039566845040586,0.5654291833710995,0.2088160912873883,0.0503338570243932,1.10591721534729
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3005322431751111,5.431818685836618,0.528654827838225,0.3783106315589136,0.5171096324920654
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1366217857191287,0.3341233460121471,0.1557262681993658,0.2298729739027063,0.5802702903747559
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0285700975389883,0.1899617376866705,0.0889376823528813,0.0473769634191513,0.3555212020874023
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.408081984803657,1.3029907874454585,0.3662185609450865,0.6210109825893981,0.6310591697692871
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0940347759066849,1.1450260364645597,0.3304664024323261,0.1454357201848868,0.9617416858673096
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.3884212082396555,1.7632437142827777,0.5330339663946975,0.5049394661942439,1.0735900402069092
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.2455741154030903,6.232136494139054,0.4670624217392618,0.3745869766509669,0.5918288230895996
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1245757590059088,0.5091788316732818,0.200271077417014,0.1813507428059734,0.5514247417449951
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1069475618487958,1.5205331126745454,0.316287158890569,0.1889129572478067,0.4597542285919189
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1123434773220172,0.3672624376690568,0.1517994220965886,0.1781212985499835,1.0713768005371094
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0836731898229047,0.5415926889946645,0.226439001795988,0.1239480642994463,0.5489275455474854
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.0634626448434026,0.5628065789193428,0.2127213424212196,0.0819160916914232,0.6161477565765381
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.4220510487249226,1.6350162848470131,0.3852157659582446,0.4675670821801648,0.8810007572174072
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_hour_month,0.1179295536608077,0.4715907309553813,0.18406185001987854,0.1520951511718802,0.757735013961792
