dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values,0.4777980220813437,9.294051591229495,0.962581162401214,0.6690126524897618,1.4691431522369385
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values,0.1241052155431658,1.6203667542617897,0.3181623729502365,0.165828864659273,0.8858954906463623
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values,0.2348682229715254,0.8674894055764074,0.32012382500333,0.3233815760692381,210.67316198349
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values,0.0651317420516861,1.944573987751956,0.7375326493305788,0.0774147427460107,0.8555488586425781
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values,0.0385388348979975,0.3494373186135094,0.1675018679452008,0.0545036289311168,1.388242244720459
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values,0.2182888806546207,0.4364436208600568,0.202166881770688,0.3807066602685044,0.485595703125
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values,0.081292311702634,0.3906348733411414,0.1802730201384992,0.1212730196640281,1.8909437656402588
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values,0.124561488771926,0.6245377245598599,0.2285527261286611,0.1810283864741856,0.4227290153503418
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values,0.0402527981219742,2140267857022.0312,0.2537107243717456,0.0599656980448676,0.793630838394165
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values,0.0294778715551526,0.5261011316281314,0.201552298014576,0.0414613911840066,0.5262348651885986
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values,0.5767957240815367,4.358002839445859,0.4873464373440684,0.7409396747126067,0.908947229385376
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values,0.1701317317834155,1.440482290195613,0.395258606664121,0.2048602726325441,1.3241198062896729
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values,0.1036842412292024,0.6573396363995044,0.2046534172742327,0.1401542426459161,0.8851172924041748
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values,0.1641395304501439,0.903429517907208,0.3157347501690906,0.2756878265678587,0.6229350566864014
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values,0.1274942602680495,0.4114124905636022,0.1620516331701389,0.1841185472261344,0.4531929492950439
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values,0.7617122289431206,1.1898024681309798,0.3236871546680048,0.8642162635691997,1.080207586288452
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values,0.07171170930254,216611165009109.6,0.958635295862974,0.0885586667191568,0.5142619609832764
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values,0.1058646427948817,0.2447874400528449,0.1111877242960104,0.2038261023458131,0.5486962795257568
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values,0.1266157627245054,0.9391922524416078,0.2767528708316616,0.1607699797386718,1.8174903392791748
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values,0.2270686211876805,1.1729285954055986,0.3114806532668118,0.2740366803122938,1.6331112384796145
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values,0.1689406824937264,0.4244482190384319,0.2045210652842665,0.4952338051985001,0.6335206031799316
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values,0.0463075978788289,0.2093937143894998,0.1209295304153395,0.0756496069867702,0.7900822162628174
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values,0.2557298644051893,1.2802963436122696,0.3802131060098429,0.2977848282801008,0.5771782398223877
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values,0.0825160992487798,0.7984042135354672,0.3076329905611834,0.1838858099570133,0.7787680625915527
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values,0.0469775430057239,0.3436488110507616,0.1481254514779146,0.0589238652655962,1.2402567863464355
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values,0.0849611579743542,0.848288579134835,0.2818298215148798,0.1120127846379914,3.1718878746032715
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values,0.2576900957431015,2.056345693182008,0.3978450688282022,0.3035460857826762,1.1516330242156982
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values,0.1008385477421907,1.313173956115652,0.2926414737433051,0.1403422985183278,0.6837892532348633
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values,0.2163231092271052,181622629122131.6,0.392774710277425,0.3403971788424263,0.4676032066345215
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values,0.3714201032526493,1.469707227122984,0.3730559498681949,0.5756381272933024,0.9220125675201416
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values,0.0728012174161551,0.4733936663492393,0.2072911549053067,0.1125677320780408,0.8689272403717041
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values,0.211008781712591,0.8711556327493801,0.2734230152281582,0.2641014555212035,1.3412506580352783
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values,0.2945387716754259,0.977364257162321,0.2812633429976619,0.4067224834302551,0.7561826705932617
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values,0.3993562901356228,1.3207157921261616,0.3501754997491575,0.5013651147189014,0.9641776084899902
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values,0.5217373199022932,0.829117344507411,0.2854971312017106,0.667855648538745,0.5924861431121826
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values,0.0934152512918611,0.4591213479972486,0.1727352559953866,0.1470426829992344,0.8565738201141357
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values,0.1394819807811547,0.6710205387810638,0.2376221910272686,0.2377037126258943,1.3057866096496582
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values,0.2921429908449695,0.8326405496099432,0.4299618003600433,0.4704949247167206,1.0191187858581543
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values,0.2300755832984649,12753713177069.129,0.4084829112709224,0.3419730820776336,0.7985870838165283
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values,0.0259710359835576,2186171111317.544,0.3213710507808662,0.032724157215716,20.74199938774109
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values,0.1892374677336228,0.5077554059404716,0.1944085402953443,0.2747153472104093,0.618166446685791
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values,0.0392403473757074,0.5593926435475093,0.2071420649809183,0.0500243238587665,0.6982524394989014
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values,0.3056769512306982,5.564649210448744,0.5363751013199101,0.3822332444183199,0.7765383720397949
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values,0.1365462076791694,0.333885306314523,0.1554367834439266,0.2299107499507971,0.5496749877929688
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values,0.0288674508839652,0.1954167753390611,0.090296916182361,0.0476859043690397,0.6107397079467773
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values,0.4153732348384794,1.3588391540399982,0.3741835994644335,0.6211645317530098,1.1684436798095703
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values,0.0942542140506633,1.1429271860969377,0.3302166697811069,0.1457598810358121,1.561640739440918
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values,0.3802779990809319,1.7208077173716587,0.5399088733829147,0.4965645837413347,1.5050363540649414
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values,0.2503018692803569,6.378474667885371,0.4719672377885216,0.3775281739608811,0.551835298538208
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values,0.123014461912052,0.4922966044904227,0.196884419710438,0.1821730539775704,0.4753510951995849
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values,0.1096835478236716,1.5845437675637055,0.3259757352402204,0.1902971280382173,0.5420799255371094
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values,0.1140534093183449,0.3756001855004411,0.1540012372342876,0.1788947059233736,0.779456377029419
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values,0.0841788038452643,0.5559573228710597,0.2282634267796506,0.123697327072147,0.557443380355835
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values,0.0627193031182178,0.5519994446277922,0.2102166524722274,0.0815696513146795,0.4780044555664062
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values,0.4219753794424075,1.6369304373800169,0.3852818427925288,0.4672335675786744,0.5691955089569092
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values,0.11795631749293259,0.47655755500601027,0.1845072556878475,0.1517415239130192,167.2131061553955
