dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday_hour,0.1059633169662384,0.2451629274645644,0.1114714195679767,0.203617697379133,0.5605661869049072
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday_hour,0.1244194524445846,0.9216420592299432,0.2727113385799188,0.1589186174161901,2.314218521118164
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday_hour,0.2281678234187404,1.180543255941347,0.3123476263764501,0.2747228214954842,3.012958288192749
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday_hour,0.1690673890694028,0.4261529008907305,0.2058984246590055,0.495291033712218,0.8515028953552246
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday_hour,0.0468859087739763,0.2143307336170016,0.1232776914537229,0.0757764853453305,0.8038406372070312
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday_hour,0.2509705065158469,1.2543175801445057,0.3743385672112971,0.2937760620706969,0.4913153648376465
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday_hour,0.0832300611661855,0.812758754490798,0.3171439574066277,0.1842735843014505,0.8231379985809326
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday_hour,0.0461452812638002,0.3387888014670689,0.1463362570023295,0.0584794411278031,1.1875252723693848
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday_hour,0.0927408103865681,0.934404211703987,0.3005752166212453,0.1175834259112022,1.5897865295410156
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday_hour,0.2502455105626366,1.9720754095821424,0.3912064318012298,0.2962337604453193,1.829405307769776
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday_hour,0.1006790085284709,1.3112185422872744,0.2922741919750201,0.1402652920460493,0.6801767349243164
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday_hour,0.2156535610116195,182507308378594.75,0.3916065179689843,0.3391432185122282,0.6837649345397949
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday_hour,0.370947051687029,1.466626853024411,0.3723151302544259,0.5756056357587822,0.6251919269561768
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday_hour,0.0726628444165253,0.4737369293528278,0.2065389612896712,0.1123819709451221,0.8535411357879639
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday_hour,0.2111349824166973,0.8723789752889696,0.2735288830453999,0.2641409225426998,1.5094707012176514
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday_hour,0.2953074236514785,0.9830773619854366,0.282572378043104,0.4077489790093253,0.716008186340332
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday_hour,0.346049705924924,1.1341931236325318,0.3129547386512368,0.4585057718405303,0.6162364482879639
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday_hour,0.5140021424169711,0.831081008143404,0.2736428316997294,0.6580998529618368,0.6557826995849609
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday_hour,0.0927762785934552,0.4602082050408067,0.1738989457699182,0.145245498016485,0.7423548698425293
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday_hour,0.1400369695402424,0.6759597331412053,0.2385371873453969,0.2380313972825634,1.378252029418945
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday_hour,0.2890492318692518,0.822691796417985,0.4221729583683858,0.4672824147934633,1.0305500030517578
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday_hour,0.2287371320411874,12691467100776.604,0.4072792249670199,0.3414183063797845,0.8739471435546875
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday_hour,0.025971477431417,1845797834987.2927,0.3206306096514792,0.0325744557384446,0.730323314666748
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday_hour,0.1896591532300731,0.5081091025772186,0.1951183807903388,0.2745644432094687,0.4967586994171142
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday_hour,0.0392901580487727,0.5604923736691634,0.2075616576709361,0.0501410044226887,0.7550947666168213
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday_hour,0.306817271005212,5.6287920094873085,0.535892121605906,0.3833292237309589,0.6409702301025391
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday_hour,0.13674412434125,0.3350698652575705,0.1558455147906259,0.2297882521849981,0.4962155818939209
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday_hour,0.0291083590598918,0.1961449036973335,0.0911271931599507,0.0475029508572201,0.3915746212005615
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday_hour,0.415519021374352,1.365761239112456,0.3743687590748461,0.6213347325671958,0.6001043319702148
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday_hour,0.0940560512300128,1.1403171916670105,0.3308274264751644,0.1455754253440926,1.4140851497650146
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday_hour,0.3813784505939808,1.7269190056589283,0.5441306750754806,0.4976930998572887,0.7016117572784424
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday_hour,0.2478901005784784,6.299796309378461,0.4705024729128463,0.3756517612595991,0.7317037582397461
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday_hour,0.1226305740391434,0.4908496290955383,0.1960870828895736,0.1813585977484648,0.7797501087188721
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday_hour,0.1073347828427018,1.531952981672433,0.3172719823408706,0.189016774441631,0.3820095062255859
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday_hour,0.1143968611617169,0.3794904173880359,0.1547085271553104,0.1789063319522999,1.2822329998016355
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday_hour,0.0841619060101409,0.553948954804671,0.2274477094872231,0.1236807271292075,0.4790308475494385
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday_hour,0.0625191310755268,0.5506793821108216,0.2097069070073596,0.0814210210829943,0.5753962993621826
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday_hour,0.4224033674046515,1.6488799183811398,0.3857104318187528,0.467236773295215,0.5036425590515137
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday_hour,0.11809664624027853,0.47485690603506975,0.18453808146330516,0.15196868397750823,0.7107808589935303
