dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1433132589245388,0.4293562396366289,0.1673672464238666,0.2134108249204957,0.927919864654541
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1191752212126831,0.8661794287069284,0.3803186277864721,0.1859364160364408,0.7170865535736084
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1846721101589312,1.3597047246304004,0.3485881605259327,0.2569719171156101,0.4447047710418701
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3546375798769577,5.63963722219264,0.925340409855063,0.5590749310900467,1.124415397644043
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1234826121182838,1.624071604828626,0.3131115455662341,0.1659652183735422,0.7714195251464844
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2414312848318729,0.9060481522357624,0.3076769947088809,0.3311733550151267,0.6776809692382812
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0616092502786364,1.7135304725643612,0.6615877035445514,0.077685409665957,0.9581625461578368
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0383461952841513,0.3419123234832499,0.166265252780436,0.0547837607436242,1.231883525848389
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2169621187999194,0.4289158370804997,0.1952831369996536,0.3806402754148308,0.7043061256408691
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0812396089403888,0.388686264288155,0.1797722136071036,0.121459310554948,1.28045392036438
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1261414852125669,0.6437370823643521,0.2320849536195301,0.1812331926833257,0.6539783477783203
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0396788453473864,2269075728973.385,0.2487242671637753,0.0594567837198388,0.6595239639282227
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0293941650193291,0.5218259282998433,0.2010549948692811,0.0414707508723651,0.5117523670196533
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_holiday_hour_month_precipType,0.5687617255441507,4.244365071472144,0.4854868659886891,0.7403359436395769,0.8806350231170654
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1679069828007995,1.416810020489204,0.3918852725807936,0.202856968189026,1.2416765689849854
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1037583466661525,0.6567718358289596,0.2050944126156764,0.1399691606029344,0.8537106513977051
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_holiday_hour_month_precipType,0.161604209353112,0.8373054432005563,0.314815707488096,0.2771880436904911,0.8639886379241943
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1284754172430704,0.41571975363542,0.1653021356432558,0.1839568654491216,0.7169167995452881
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_holiday_hour_month_precipType,0.7643085767653053,1.19366329800474,0.3243817380981237,0.8668712258472843,0.7595744132995605
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0709597261787952,215206532237632.62,0.9580146360991252,0.0883570181722411,1.082160472869873
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_holiday_hour_month_precipType,0.106475633494399,0.2470066605852272,0.1120963356718694,0.2037552204385166,0.8841478824615479
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1264145430194956,0.9371473937398582,0.2752983922760875,0.1613725276666491,1.806978464126587
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2202984331813819,1.127180792698458,0.3054041079004919,0.269062838392233,3.202491044998169
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1690751742992317,0.426121235878042,0.2064091455957563,0.4953486296295439,0.7760076522827148
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0472901591676273,0.2181356475575451,0.1260894929123165,0.0757433935995536,1.1839165687561035
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2757447479505555,1.3784408700590185,0.38838018810919,0.3181075591239075,0.4880423545837402
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0832820366895702,0.8160205734870252,0.3138364400203509,0.1842051116515862,0.755824089050293
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0461267633697339,0.3359492181058624,0.1460851669991136,0.0585320917046163,1.4982292652130127
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0875611683110237,0.8777576374191485,0.2883498007912473,0.1137884510602361,2.655179500579834
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2562013606083782,2.0309599723938154,0.3972637024963537,0.3011274045826227,1.8503999710083008
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1010933636801324,1.3180710576945684,0.2931944839670536,0.1403564256816167,0.6696245670318604
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2160900435895209,183360683045650.0,0.3924522143060385,0.3390383297963902,0.7284986972808838
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3702513710627282,1.4613128012556722,0.3717805541116942,0.5754390039679952,0.8261947631835938
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0720905383720536,0.4625542181037149,0.2039331859336353,0.11246345090005,0.7820298671722412
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2124140452081839,0.8777895883844008,0.2746257789874098,0.2647451828357239,0.9694631099700928
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_holiday_hour_month_precipType,0.291180827319632,0.9509971011585364,0.2789918637485309,0.4064298930324633,0.8595829010009766
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3424988837330428,1.1060668944863643,0.3102210115260592,0.4572650950824075,0.5971424579620361
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_holiday_hour_month_precipType,0.5147862720910064,0.8313253675217995,0.2733232204335798,0.6590102595320899,0.7975971698760986
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0933015906007085,0.4667909298194249,0.1753627787319066,0.1454667893715977,0.7326974868774414
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1390422783232993,0.6506554664311717,0.236081816117571,0.2390372083553043,1.0874958038330078
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2883011324352917,0.8183511028927413,0.4198969893367711,0.4669094584286204,1.2816565036773682
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2286240740379867,12691043622252.129,0.4071723219737665,0.3413401199721271,1.081150770187378
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0259146762652777,1894713133248.701,0.3144154601634782,0.0324795312554728,0.7990460395812988
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1895841472371348,0.5075933564053932,0.1949320989159189,0.274550010070948,0.756253719329834
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0398229586163237,0.5705715471464969,0.2099852103058447,0.0504654132243779,0.6766023635864258
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2986309606330125,5.384193108006095,0.5271320545729152,0.3760205190732411,0.7133514881134033
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1367180804159724,0.3349464032256752,0.1557968929910866,0.2297876224323275,0.5344104766845703
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0285578936605961,0.1898174392540316,0.0889070165305075,0.0473744183318932,0.5335302352905273
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_holiday_hour_month_precipType,0.4081541885935886,1.3036763506448616,0.3661589589724102,0.6208939217924018,0.5941102504730225
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_holiday_hour_month_precipType,0.094020751536985,1.147652690204347,0.3305133905448236,0.145377753317019,0.8317239284515381
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_holiday_hour_month_precipType,0.3891070772415654,1.7669066252548429,0.5330185928870277,0.5055471885424907,0.7440261840820312
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_holiday_hour_month_precipType,0.2447188224739788,6.215018663709974,0.465894147866558,0.3742075863080953,0.5900499820709229
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1239421951826539,0.5031555060538657,0.1989346165693556,0.1813268201993004,0.8011207580566406
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1066970256801589,1.5153823820051056,0.3158972404974358,0.1888744552753447,0.5214946269989014
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_holiday_hour_month_precipType,0.1127140849073802,0.3693802538167769,0.152299691372005,0.1782717949694328,0.8923482894897461
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0837822238467847,0.5442367865732888,0.226837476537536,0.1238990883685259,0.5722837448120117
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_holiday_hour_month_precipType,0.0635871931658261,0.5643807964682802,0.21306576260885,0.0819902388422287,0.6470785140991211
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_holiday_hour_month_precipType,0.4219465366681224,1.6518578554663172,0.3851838419485749,0.4669361886932421,0.750338077545166
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_holiday_hour_month_precipType,0.11796415746652077,0.4711437779972818,0.18412496820352564,0.15214246522781374,0.8918964862823486
