dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_104_MAC000090,Prophet_hour,0.3450126244920265,1.1282399863787893,0.3124038197553521,0.457935013112288,0.7008817195892334
establishedAffluence_block_14_MAC002635,Prophet_hour,0.5210395560328729,0.8290461280873874,0.2847347217591635,0.6667859298242516,0.9662020206451416
stretchedSociety_block_94_MAC000838,Prophet_hour,0.0928504309700481,0.4590039739211983,0.1727083942862027,0.1464393467204899,0.8198354244232178
stretchedSociety_block_97_MAC001041,Prophet_hour,0.1393129056097635,0.6638137404413302,0.2370133181221876,0.2380657642414487,0.9233548641204834
establishedAffluence_block_30_MAC003114,Prophet_hour,0.2905090002041441,0.8289451134728656,0.4255296371990716,0.4690485379481227,1.547379732131958
stretchedSociety_block_103_MAC004513,Prophet_hour,0.228472365073938,12831798122485.504,0.4068393874538474,0.3412538465803621,1.1342976093292236
stretchedSociety_block_105_MAC002128,Prophet_hour,0.025974983269719,1998348953421.421,0.3151755946683054,0.0326259614214342,0.8499259948730469
establishedAffluence_block_21_MAC004531,Prophet_hour,0.1889173978413409,0.5058018124219048,0.1939071755091954,0.2744989888442129,0.5713760852813721
stretchedSociety_block_102_MAC003996,Prophet_hour,0.0392745167550076,0.5601135508188607,0.2073127463243048,0.0500469760054164,0.8079111576080322
establishedAffluence_block_19_MAC002259,Prophet_hour,0.3065008665830133,5.617630732932846,0.5354901300081795,0.3831261703036329,0.6548337936401367
stretchedSociety_block_96_MAC001243,Prophet_hour,0.1366011504364691,0.3343529956091542,0.1554819230730429,0.2298757083600863,0.6367001533508301
establishedAffluence_block_19_MAC002250,Prophet_hour,0.0292231509622664,0.1979920430727812,0.091711092958433,0.0476168285217613,0.6640355587005615
establishedAffluence_block_23_MAC004618,Prophet_hour,0.4182374945552637,1.385500682836888,0.3772500419916308,0.6215553359508337,1.1783905029296875
stretchedSociety_block_93_MAC000449,Prophet_hour,0.0939617625403765,1.1492850746466563,0.3265005896109332,0.145616409326735,1.0764784812927246
establishedAffluence_block_33_MAC002099,Prophet_hour,0.380064853262004,1.7205446454892754,0.5442459255609354,0.4961355715358533,0.8162121772766113
establishedAffluence_block_25_MAC004233,Prophet_hour,0.2488430397704561,6.326013739760837,0.4721007553118217,0.376077271356715,0.5088779926300049
establishedAffluence_block_10_MAC001402,Prophet_hour,0.1226513966598014,0.4908944884026108,0.1962854311162156,0.1818386406285137,0.6888003349304199
establishedAffluence_block_26_MAC003075,Prophet_hour,0.1074950309607899,1.5398862119797898,0.3175347997049595,0.1894236371050251,0.427396297454834
establishedAffluence_block_27_MAC003016,Prophet_hour,0.114710100866903,0.3801358790567953,0.1551495758488995,0.1793120605657559,0.9633302688598632
establishedAffluence_block_22_MAC004694,Prophet_hour,0.084178166220569,0.55426605552332,0.2274107758314205,0.1236763291886732,0.6250646114349365
stretchedSociety_block_94_MAC000870,Prophet_hour,0.0625015821191801,0.5500554034233806,0.2096299559998885,0.0814388543809463,0.6025962829589844
establishedAffluence_block_33_MAC004965,Prophet_hour,0.421937597844047,1.6362146834057332,0.3852366147420604,0.4673706800337965,0.6125288009643555
stretchedSociety_block_109_MAC005547,Prophet_hour,0.11786545269605392,0.4745987103169342,0.18419844958679016,0.15182113852757692,0.7684414386749268
