dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_106_MAC002318,Prophet_hour_precipType,0.0814057817740134,0.5676704239939495,0.2018402913603418,0.0999462558781692,0.8369319438934326
stretchedSociety_block_106_MAC000653,Prophet_hour_precipType,0.0940562721713139,1.2982708897646642,0.3283321081767039,0.1965257365709753,0.6559956073760986
stretchedSociety_block_105_MAC002054,Prophet_hour_precipType,0.163407168405222,1.229410840302217,0.3214718306186701,0.1989399216739919,1.299222469329834
establishedAffluence_block_40_MAC000459,Prophet_hour_precipType,0.079735984063358,0.3731216066809603,0.1481332472439853,0.1043159609220355,0.6558728218078613
stretchedSociety_block_109_MAC002196,Prophet_hour_precipType,0.1042799247920276,1.2850295392158182,0.3541673835010411,0.2177133282830941,0.4932930469512939
stretchedSociety_block_107_MAC001673,Prophet_hour_precipType,0.165213137801357,0.6785001540030452,0.2260821927399507,0.3071483007993815,0.8528692722320557
stretchedSociety_block_93_MAC004547,Prophet_hour_precipType,0.1305124277357652,0.6428143807946439,0.1938516550687981,0.210908474340717,0.7726140022277832
stretchedSociety_block_95_MAC000365,Prophet_hour_precipType,0.0756832099128258,0.7449891852597084,0.2665996046851037,0.1144759126596567,0.915992021560669
establishedAffluence_block_28_MAC004895,Prophet_hour_precipType,0.4009932397962482,0.6298890827479069,0.3797886138263435,0.5725079271976917,1.1136770248413086
stretchedSociety_block_98_MAC004934,Prophet_hour_precipType,0.1436352874180663,0.4328837492929577,0.1679359739221484,0.2134387334056435,0.8532462120056152
establishedAffluence_block_31_MAC001378,Prophet_hour_precipType,0.1180564618832648,0.8451784924055135,0.3775212910276624,0.1845579414466803,0.5740668773651123
stretchedSociety_block_104_MAC004481,Prophet_hour_precipType,0.1786301873020007,1.3025685699493903,0.3400717880799279,0.253917969565143,0.5990958213806152
establishedAffluence_block_23_MAC000164,Prophet_hour_precipType,0.4279060810926792,7.910250245726545,0.9616466591482808,0.6201949216127407,2.4776437282562256
stretchedSociety_block_102_MAC003980,Prophet_hour_precipType,0.1234072495062548,1.6226247590981395,0.3129303906462094,0.1657839099142351,0.8230178356170654
establishedAffluence_block_10_MAC001221,Prophet_hour_precipType,0.2372904019090332,0.8803517394945363,0.3160579866025843,0.3259385848791393,0.7775280475616455
establishedAffluence_block_10_MAC002036,Prophet_hour_precipType,0.0651907921923252,1.931977566092245,0.7423566141350859,0.0773779233050429,1.0763270854949951
establishedAffluence_block_22_MAC004736,Prophet_hour_precipType,0.0384602139097029,0.3476430357657782,0.1671153219559036,0.0544789853029048,1.1526377201080322
stretchedSociety_block_95_MAC004066,Prophet_hour_precipType,0.2148904279250545,0.4245647984524601,0.1958876157592787,0.3800635343032434,0.3754196166992187
stretchedSociety_block_102_MAC003964,Prophet_hour_precipType,0.0811708117389273,0.3960226827389887,0.1802378890312146,0.1205312553242037,1.4377837181091309
stretchedSociety_block_96_MAC001188,Prophet_hour_precipType,0.1246702010185229,0.621811166198592,0.2282312588707125,0.1811197142909459,0.4843544960021972
establishedAffluence_block_28_MAC004904,Prophet_hour_precipType,0.0398147336226723,2228001377431.933,0.2501067391552486,0.0596685885071332,0.7798564434051514
stretchedSociety_block_106_MAC001460,Prophet_hour_precipType,0.0293476918394443,0.5209963784319027,0.2007195769912644,0.0414646993954408,0.4538717269897461
stretchedSociety_block_107_MAC001744,Prophet_hour_precipType,0.575228083888299,4.349557652087968,0.4870104491327296,0.741169209195365,0.5241031646728516
establishedAffluence_block_28_MAC005217,Prophet_hour_precipType,0.1702549534483944,1.4421872413987538,0.3954545952470868,0.2049583370869529,1.2664573192596436
stretchedSociety_block_109_MAC000529,Prophet_hour_precipType,0.1042266716785363,0.6659860046428714,0.2054239546832535,0.1408843520544053,0.9694242477416992
establishedAffluence_block_40_MAC005359,Prophet_hour_precipType,0.1627900455609076,0.8754274880189722,0.3122132947923682,0.275423382222299,0.7613091468811035
stretchedSociety_block_98_MAC001062,Prophet_hour_precipType,0.1279125843474902,0.414666952599821,0.1640804731961374,0.1834648289460257,0.6957945823669434
stretchedSociety_block_104_MAC004395,Prophet_hour_precipType,0.7633873982455264,1.1978879504437376,0.3241130995849711,0.8652244355870702,0.7111215591430664
establishedAffluence_block_16_MAC002096,Prophet_hour_precipType,0.0710040644619687,215007505278186.2,0.9580669972493704,0.0883574530994894,0.528419017791748
stretchedSociety_block_99_MAC004799,Prophet_hour_precipType,0.1059222013644424,0.2449631507080495,0.1113776910524809,0.2038764714384127,0.74863600730896
establishedAffluence_block_35_MAC001111,Prophet_hour_precipType,0.1199754251555407,0.8852648461469512,0.2632927051971678,0.1559338373266857,1.4322805404663086
stretchedSociety_block_97_MAC001035,Prophet_hour_precipType,0.2301466102701923,1.1918375482299146,0.3140268511900651,0.2762684701540772,1.6354761123657229
stretchedSociety_block_98_MAC004892,Prophet_hour_precipType,0.1684993971690166,0.4231353506181284,0.2044246481021617,0.4950914065467075,0.8843851089477539
establishedAffluence_block_11_MAC001980,Prophet_hour_precipType,0.0455872676367388,0.2099149780278268,0.1199508184699882,0.0742888738058971,0.4546554088592529
establishedAffluence_block_10_MAC004178,Prophet_hour_precipType,0.2568812653442441,1.2856619740701605,0.381087532106562,0.2988170009221225,0.4111113548278808
establishedAffluence_block_12_MAC002752,Prophet_hour_precipType,0.0830721981577098,0.8116984923763821,0.317055143287832,0.1841097029712015,0.4356060028076172
stretchedSociety_block_99_MAC004745,Prophet_hour_precipType,0.0462320164891137,0.3372061505306296,0.1464246699894281,0.0585953698611907,1.183262825012207
stretchedSociety_block_98_MAC004064,Prophet_hour_precipType,0.0871157791587544,0.8720563101532767,0.2872006281134882,0.1135476954295323,3.0017693042755127
establishedAffluence_block_32_MAC001433,Prophet_hour_precipType,0.2644648822019451,2.1208803337203426,0.4042931049059067,0.3093835700474961,1.3272638320922852
stretchedSociety_block_100_MAC002898,Prophet_hour_precipType,0.1006812574010259,1.3100517805743483,0.2923192526681191,0.1402270384230422,0.4846787452697754
stretchedSociety_block_97_MAC001314,Prophet_hour_precipType,0.215842243481396,181651198477211.25,0.3925707982499044,0.3401082182687583,0.567002534866333
stretchedSociety_block_100_MAC003020,Prophet_hour_precipType,0.3714842684552153,1.4712217066530453,0.3733733073961892,0.5754359431069558,0.6880753040313721
establishedAffluence_block_19_MAC005426,Prophet_hour_precipType,0.0729705438654674,0.4766395443956873,0.2079562768795341,0.1125101590794463,0.8273224830627441
stretchedSociety_block_97_MAC000696,Prophet_hour_precipType,0.2101330533220478,0.8664409939903356,0.2724025721282536,0.2632912435297481,1.7200546264648438
establishedAffluence_block_10_MAC001869,Prophet_hour_precipType,0.2940254236633025,0.9743336055445898,0.2810277002271328,0.4068078381735886,0.6126759052276611
stretchedSociety_block_104_MAC000090,Prophet_hour_precipType,0.3471105945358197,1.1447861080647346,0.3138278639723741,0.4586566194051322,0.9512896537780762
establishedAffluence_block_14_MAC002635,Prophet_hour_precipType,0.520907482363289,0.8296080407767759,0.2826627238977097,0.6667490491927847,0.92852520942688
stretchedSociety_block_94_MAC000838,Prophet_hour_precipType,0.0929575024092111,0.4603254510455494,0.173026858311509,0.1464789694360786,0.6955773830413818
stretchedSociety_block_97_MAC001041,Prophet_hour_precipType,0.1394802300346371,0.6705753121500029,0.2375018943683534,0.237679952970564,1.124894380569458
establishedAffluence_block_30_MAC003114,Prophet_hour_precipType,0.2908729961894488,0.8291683084041708,0.4264588395091328,0.4694740632895778,0.885474443435669
stretchedSociety_block_103_MAC004513,Prophet_hour_precipType,0.2282116036719155,12806666053636.305,0.4065917748592232,0.3411249504250085,0.8400228023529053
stretchedSociety_block_105_MAC002128,Prophet_hour_precipType,0.0259254438849104,1990831477536.895,0.3169039225824134,0.0325860343492369,66.74789929389954
establishedAffluence_block_21_MAC004531,Prophet_hour_precipType,0.1892354944211458,0.507023412052783,0.194121683109218,0.2746628429414391,0.4959268569946289
stretchedSociety_block_102_MAC003996,Prophet_hour_precipType,0.0394428979486715,0.5637095954617288,0.2080911472166573,0.0501207132392804,0.6350040435791016
establishedAffluence_block_19_MAC002259,Prophet_hour_precipType,0.3061983603790223,5.618087426226555,0.5357652114746216,0.3821715957263226,0.800044059753418
stretchedSociety_block_96_MAC001243,Prophet_hour_precipType,0.1365613235301641,0.3340274055296048,0.1554430457579741,0.2299056573785919,0.5237734317779541
establishedAffluence_block_19_MAC002250,Prophet_hour_precipType,0.029355013139234,0.1995096438014487,0.0922660039212786,0.0476576435440437,0.710160493850708
establishedAffluence_block_23_MAC004618,Prophet_hour_precipType,0.4199629430047632,1.3997640208585378,0.3789109909166587,0.6215800884498642,0.850698709487915
stretchedSociety_block_93_MAC000449,Prophet_hour_precipType,0.0940585126744162,1.1450666898219986,0.3279984357849284,0.1456985376439557,0.735954761505127
establishedAffluence_block_33_MAC002099,Prophet_hour_precipType,0.3796782261465931,1.7185218362737014,0.5440387689218462,0.4958402868893708,1.1341822147369385
establishedAffluence_block_25_MAC004233,Prophet_hour_precipType,0.2490534596106947,6.339987101575791,0.4723783070260823,0.3762171907560362,0.5846700668334961
establishedAffluence_block_10_MAC001402,Prophet_hour_precipType,0.1226709777057836,0.4910926607532735,0.1963160690317328,0.1818246014937363,0.6560871601104736
establishedAffluence_block_26_MAC003075,Prophet_hour_precipType,0.1073586976947918,1.5377946070138977,0.3174621061895876,0.1894013029523492,0.5502583980560303
establishedAffluence_block_27_MAC003016,Prophet_hour_precipType,0.113659888918193,0.3741409557130722,0.1536262140444011,0.1788942804468907,1.0722441673278809
establishedAffluence_block_22_MAC004694,Prophet_hour_precipType,0.0842650182406526,0.5563676857917166,0.2278198848776249,0.123653017016998,0.5481655597686768
stretchedSociety_block_94_MAC000870,Prophet_hour_precipType,0.0625174944880205,0.5502906193880418,0.2096514983540156,0.0814487790588241,0.5362880229949951
establishedAffluence_block_33_MAC004965,Prophet_hour_precipType,0.4216829161808812,1.6450692128095834,0.3849413649031535,0.4670127695412877,0.5991730690002441
stretchedSociety_block_109_MAC005547,Prophet_hour_precipType,0.11790935774805356,0.4743296788184829,0.18430454076704378,0.15184888212643866,0.775324821472168
