dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_hour_month,0.2398578364162762,0.8971274000353192,0.3025892262286948,0.3295523967424528,1.0027313232421875
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_hour_month,0.0619026545404617,1.7275294286712826,0.6685595528952133,0.0776461548378838,1.0425515174865725
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_hour_month,0.0383784433978819,0.3423536821071192,0.1664807411822697,0.0547762128598614,1.288295030593872
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_hour_month,0.2147558222180325,0.4241092688425919,0.1957544966086524,0.3800637760160405,0.3450765609741211
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_hour_month,0.0813331772476322,0.396287102953758,0.1807155931729289,0.1207924285125,1.8154501914978027
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_hour_month,0.1260832344067779,0.6435944301404944,0.2325565055417068,0.1811354805548941,0.6494057178497314
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_hour_month,0.0396871143367771,2298524261206.844,0.2485906049858992,0.0594554324748286,0.575725793838501
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_hour_month,0.0293393789253266,0.5204266371466927,0.2006752133356946,0.041470837268052,0.4333255290985107
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_hour_month,0.5671938653198397,4.233053506606892,0.4832174542541153,0.7390636870329111,1.0372374057769775
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_hour_month,0.1693172777027266,1.4315769092424395,0.3940077996828,0.2043028536884161,0.9271748065948486
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_hour_month,0.1038067239001983,0.6584068486019875,0.2051826819173408,0.1400969248193876,1.089266300201416
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_hour_month,0.1615890107256513,0.8431135244919774,0.3145329548551905,0.2764723426207818,0.5728187561035156
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_hour_month,0.1280437770596989,0.413055578614889,0.1641901545106544,0.1836448785566159,0.7937233448028564
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_hour_month,0.7613513261748486,1.1833939582581308,0.3236303511733805,0.864555595114304,0.906031847000122
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_hour_month,0.0709854034821338,215591680334858.9,0.9574136537215951,0.0881511214589504,1.0047709941864014
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_hour_month,0.1067315902099409,0.2477606508391461,0.1123040904340551,0.2040628980976536,0.8078606128692627
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_hour_month,0.1283635592599077,0.9539207993128704,0.2798835250261671,0.1623979140205396,1.8958420753479004
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_hour_month,0.2199071102044756,1.1250809621418345,0.30512727498036,0.2688970693322444,2.5118408203125
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_hour_month,0.1684797334475461,0.4230102669406596,0.2044109693914217,0.4950977018558208,0.7228009700775146
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_hour_month,0.0478579733053354,0.2186415751234585,0.1266817562849106,0.076515801362104,0.9297940731048584
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_hour_month,0.2894411107968566,1.448583471391198,0.4001952039931846,0.331307848554324,0.3747701644897461
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_hour_month,0.0831716811762341,0.8163626109662907,0.3141242189993803,0.1840227440188031,0.6971189975738525
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_hour_month,0.0462127709404294,0.3366947812600072,0.1463294880932491,0.0585956978483047,1.5399794578552246
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_hour_month,0.0877513395930168,0.8790208580741402,0.288657331341397,0.1140428211296319,2.216275691986084
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_hour_month,0.2654879257108278,2.131771917777559,0.4048102670788264,0.3105139893692732,1.6182780265808103
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_hour_month,0.1012147111429501,1.3202195044378089,0.2934681364178845,0.1403472799424763,0.689577579498291
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_hour_month,0.216541120284665,182966779742516.9,0.3932323725436791,0.3401067086613258,0.4527902603149414
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_hour_month,0.3707801829449932,1.4651452416133526,0.3722140553589101,0.5752815967735982,0.626166820526123
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_hour_month,0.0723288202039673,0.463131782230493,0.2049596457529705,0.1126597686950283,0.8161671161651611
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_hour_month,0.2121205415727671,0.8769744277274713,0.2745393296369885,0.264649002545161,1.3931782245635986
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_hour_month,0.2907827536406159,0.9491671465400806,0.278164639664655,0.4058042619830053,0.876220703125
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_hour_month,0.341254924705637,1.0978091349965322,0.3096420374115106,0.4567780855996318,0.5246124267578125
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_hour_month,0.517631061441112,0.8361695720587289,0.2785857806987665,0.6626214606221524,1.0800931453704834
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_hour_month,0.0935589773921657,0.4677785556424162,0.1746820587867796,0.146720806280261,0.5568435192108154
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_hour_month,0.1388528903765723,0.6576233755423517,0.2360998191412982,0.237955339083606,0.81907057762146
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_hour_month,0.289048228078588,0.8232358627319045,0.4210435572605323,0.4679341718660614,0.9260528087615968
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_hour_month,0.2286213897005557,12861947276886.389,0.4069727146221628,0.3413027601792251,0.8232479095458984
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_hour_month,0.0259822227812776,2008057177697.8032,0.3136401230525268,0.0326194431803046,0.9677319526672364
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_hour_month,0.1890404174835205,0.5063325283328414,0.1940353438842363,0.2745534524493501,0.8181109428405762
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_hour_month,0.0395643135966366,0.565235000334354,0.208639678673648,0.0502426165061832,0.7055888175964355
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_hour_month,0.3005210149842724,5.431442465551879,0.5285566414545859,0.3783244161378418,0.6055905818939209
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_hour_month,0.136462723201578,0.3332970308547237,0.1553282224136935,0.2299628036578282,0.634544849395752
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_hour_month,0.02858353247978,0.1905484385537482,0.0891578331702862,0.0474495231758018,0.3621029853820801
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_hour_month,0.4083473071250568,1.302319495048933,0.3665480473719065,0.621116705329133,0.8105831146240234
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_hour_month,0.0939788086548247,1.153280077485469,0.3266731256485454,0.1455213193947877,0.7077000141143799
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_hour_month,0.388178558735331,1.762540453314377,0.5322546198671848,0.5043560987951239,1.2591009140014648
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_hour_month,0.2469103395078536,6.269887505845609,0.469289092284278,0.3751785264182641,0.5017552375793457
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_hour_month,0.1247150891010995,0.5101661678817825,0.2006739366521961,0.1817947907751061,1.1243789196014404
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_hour_month,0.1070728098808939,1.527612999019457,0.316380461848405,0.1893171827307516,0.5247328281402588
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_hour_month,0.1119124811851564,0.3639057166551229,0.1513398291632742,0.1782702496125205,0.6549928188323975
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_hour_month,0.0837130075393065,0.5425050550387641,0.2265034198606552,0.1239273906290414,0.4377808570861816
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_hour_month,0.0634832447970293,0.5626106399040697,0.2127610850334894,0.0819514446998218,0.5947942733764648
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_hour_month,0.4219380695016414,1.634511267672221,0.3851932886648759,0.4674315788832076,0.6274559497833252
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_hour_month,0.11751299190287166,0.46741601700355095,0.18312958153250114,0.15210456068675374,1.1245319843292236
