dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_holiday_month_precipType,0.5693303637219219,4.240116950915426,0.4824062635779898,0.7390433672091522,0.8159306049346924
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1697399424096348,1.436119308736038,0.3946609057661488,0.2046058611208528,1.486955642700195
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1031879534566167,0.6479776385392686,0.2043845813235983,0.1390817315683168,0.9339427947998048
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1628374814590814,0.8663172838042431,0.3174563478811645,0.2770046804966874,0.753835916519165
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1275974261847069,0.4107412650978513,0.1621604766216261,0.1842428189674055,0.8136749267578125
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_holiday_month_precipType,0.7636377718412135,1.1931165639434234,0.3242182981101269,0.8662179079585687,0.8337690830230713
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0708513596047327,215193582533454.28,0.95749135384782,0.0882058935314004,0.5170199871063232
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1063264755247708,0.2464180199729623,0.1117443754901306,0.203951197612519,0.6654782295227051
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_holiday_month_precipType,0.126386559564001,0.937011369155304,0.275247000810546,0.1613661294652329,1.552475929260254
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2282892303402219,1.179408851823676,0.3124884845534812,0.2748739467083048,2.332273244857788
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1689315456715019,0.424478713075119,0.2045136502803928,0.4952170743969184,0.8294296264648438
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0470457814614087,0.214997819710689,0.1249644907233497,0.075864575730733,0.8061692714691162
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2801651268070771,1.4027470966008753,0.3952765632483392,0.3217863001801964,0.5329470634460449
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0825343729351326,0.8007572105944758,0.3049670477585235,0.1838241286098602,0.9649872779846193
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0469174943119364,0.3398949338092157,0.1477297552965056,0.0589729850728443,1.4694793224334717
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0862394295404558,0.8624047663322907,0.2850399876638227,0.1129213111995861,3.1497819423675537
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2797598616251783,2.276082946221424,0.4165212300678558,0.3245308798241875,1.4545083045959473
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1011797721917403,1.3184360515971356,0.2934094910828665,0.1404104553056097,0.6759083271026611
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2166096504027493,182203140525145.25,0.3932946553633419,0.340331390630441,0.966088056564331
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3700953231833258,1.459220856560401,0.3717377684820646,0.5753332826057468,0.6207766532897949
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0722615981094141,0.4628094961329443,0.2047479049178259,0.1126358683385459,0.6538701057434082
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2112261726242399,0.8715345815020615,0.2734622282557947,0.264054110861712,1.1920931339263916
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2909778813078921,0.9489044629752924,0.278191207675121,0.405673773653695,0.7698101997375488
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3973094854358756,1.29985927495073,0.3495956866971391,0.500423542663303,0.8539266586303711
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_holiday_month_precipType,0.52222048146834,0.8288095296623736,0.2844660217992064,0.6685768577398521,96.77261710166933
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0940212673501802,0.4661666934827078,0.1743701880859398,0.1472730850505822,0.6448214054107666
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1387433064737411,0.6519894739375852,0.2359154143485251,0.2384481714776561,1.409212589263916
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2883975753691263,0.8178858294003355,0.4193383474507832,0.4675983390076415,1.357118844985962
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2293079482861846,12692267513421.81,0.4078002685599766,0.3415866912602265,1.101058006286621
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0258938413571454,2208066442984.7446,0.3137341970563319,0.032608756686406,0.9334762096405028
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1895014766523446,0.5087518211649902,0.194587847116134,0.274851712048456,0.4856119155883789
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0398335129247135,0.5704520031682074,0.2098590875148565,0.0503819026884857,0.8588821887969971
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_holiday_month_precipType,0.2984499772722808,5.350600155216102,0.5288948425696376,0.3756480599284755,0.992286205291748
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1366194948956147,0.334558594340767,0.1554872963820106,0.2298353128370946,0.6899576187133789
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_holiday_month_precipType,0.028431630880273,0.1900731889403709,0.0885775658660624,0.0475507850378493,0.555288553237915
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_holiday_month_precipType,0.4081604708254528,1.2981513197417027,0.3661103992871408,0.6207230945982789,0.4951462745666504
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0942478599568352,1.1500428371237792,0.3303128343618708,0.1455699464655534,1.104201078414917
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_holiday_month_precipType,0.3879537663827067,1.7605624579950778,0.5298118159555001,0.5042957191666259,1.0097143650054932
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_holiday_month_precipType,0.24922138174337,6.351830362727991,0.4701018713320758,0.3770796716248034,49.32113218307495
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1248493820319659,0.5094564995766073,0.2007466728972041,0.1821327223536665,0.6161072254180908
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_holiday_month_precipType,0.1088768244302961,1.5627985876232446,0.3242091509193391,0.1901077749363541,0.6101207733154297
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_holiday_month_precipType,0.113209573582332,0.3704809874873083,0.1527834166316116,0.1786182633396063,0.9995572566986084
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_holiday_month_precipType,0.0837035595607578,0.5434732388977304,0.2277670502416863,0.1239937795952108,0.6073877811431885
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_holiday_month_precipType,0.063766574985519,0.5654213250005744,0.2135026456784963,0.0821250451667564,0.4668846130371094
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_holiday_month_precipType,0.4216735590205932,1.6464864719193586,0.3849606307116004,0.4667562420688794,0.483144998550415
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_holiday_month_precipType,0.11765608740948906,0.46921237945580235,0.1835554324195974,0.1520603074232905,1.018132209777832
