dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_month_precipType,0.2428647074919394,0.9165569711512588,0.3082863332970756,0.3325734169581511,0.9452178478240968
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_month_precipType,0.0620649998547123,1.757661158087947,0.6636812735350601,0.0777040337624939,1.0483996868133545
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_month_precipType,0.0384229535026236,0.3447138344350107,0.1667025118803424,0.0547330413173055,1.1160011291503906
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_month_precipType,0.2194958316071495,0.4383836085780355,0.2008723853865376,0.3813226915022889,0.5197141170501709
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_month_precipType,0.0810783508328408,0.3931537435869079,0.1798733631574605,0.1206639015079283,1.709409236907959
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_month_precipType,0.1260767871830916,0.6469400602501825,0.2325319564547253,0.1811484239629483,0.6664416790008545
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_month_precipType,0.0400551130050092,2203827233011.9663,0.251637274586115,0.0596456984566344,0.5656406879425049
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_month_precipType,0.0294541592677455,0.5241640552563975,0.2014242704733098,0.0414667669920232,0.4617388248443603
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_month_precipType,0.569094078239666,4.229551493952321,0.4837798681448368,0.7397881702448003,1.4914493560791016
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_month_precipType,0.1679213803618,1.416902215491564,0.3919116719133572,0.202863107480582,0.8019418716430664
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_month_precipType,0.1031617749775613,0.646615245635713,0.2043324003602722,0.1390504206127961,1.1358680725097656
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_month_precipType,0.1629421473586245,0.865117937384326,0.3171894091675633,0.2773797714432146,0.6779963970184326
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_month_precipType,0.127963939306315,0.4125321529682309,0.1630737294728618,0.1845825631112792,0.8190641403198242
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_month_precipType,0.7639533702259863,1.1926151757645735,0.3242858169500467,0.8665398396441891,0.6780197620391846
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_month_precipType,0.070863329865239,215118772454244.44,0.9577908337795512,0.0882422399065805,0.6455111503601074
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_month_precipType,0.1061991567844703,0.2460883720115713,0.1116462299272574,0.2036685319295755,1.2388434410095217
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_month_precipType,0.1277066148001624,0.9474414061590968,0.2776476421805142,0.1624564751160069,1.8670969009399407
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_month_precipType,0.2240226594300154,1.1511597875380997,0.3087693459878113,0.2715900205265363,2.399341344833374
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_month_precipType,0.169441952346037,0.4271013304612162,0.2060590023893411,0.4954600795619511,0.6765773296356201
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_month_precipType,0.0470069319945996,0.2149866074829529,0.1248512550097652,0.0758510931198936,0.8312656879425049
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_month_precipType,0.2786942802941785,1.393726408655512,0.3900659611906678,0.3209948544639064,0.51047682762146
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_month_precipType,0.0827291940767214,0.8023206614195599,0.3047665104195097,0.1840033317872183,0.6668863296508789
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_month_precipType,0.0468340507057616,0.3391524393117432,0.1474754337243551,0.0588853152497996,1.245903730392456
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_month_precipType,0.0914574746378286,0.9204847925508725,0.2976278104367581,0.1166306528923407,2.2814648151397705
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_month_precipType,0.2878564222819101,2.349297464943937,0.4225692189750602,0.3322660235998558,0.6406986713409424
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_month_precipType,0.1011654087912335,1.3190165712305335,0.2933403890327158,0.1404488010080688,0.5996685028076172
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_month_precipType,0.2160344181283835,182357458945999.88,0.3921381607634776,0.3392870854231029,0.7102160453796387
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_month_precipType,0.3703088215240317,1.4611435806685076,0.3719215697335141,0.5756612686975783,0.8253495693206787
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_month_precipType,0.0718154505290972,0.4566060094415969,0.2026203561675901,0.1125734068750427,0.6893064975738525
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_month_precipType,0.2099357147674326,0.86555676097891,0.2721914236957814,0.2631970567921061,1.1458525657653809
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_month_precipType,0.2909512979817916,0.9491528492165808,0.2784567112235243,0.4059368728071895,0.7611303329467773
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_month_precipType,0.3971211552567527,1.297321822115569,0.3495812805691782,0.5005127474482446,0.6811709403991699
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_month_precipType,0.5180109339520071,0.8233848693165526,0.2783431540141888,0.6637678167099067,0.775355339050293
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_month_precipType,0.0936243845498091,0.4656626980315366,0.1748958536519047,0.1460657967483501,0.4969635009765625
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_month_precipType,0.139044043117647,0.649887512322946,0.2362771813258953,0.2391159233060321,0.686023473739624
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_month_precipType,0.2887820044469631,0.8177535678554141,0.4221328217738095,0.4674463409509939,1.4918861389160156
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_month_precipType,0.2288708233375481,12465317594922.748,0.4076076980031298,0.3414631511193352,0.6839349269866943
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_month_precipType,0.0259677619811181,2236683275869.372,0.3105207951647242,0.032574392347623,0.6762402057647705
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_month_precipType,0.1903569408649683,0.5114725276048138,0.1958347582733234,0.274983546923325,0.6142764091491699
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_month_precipType,0.0398196233651454,0.5703467049749558,0.2099568471607873,0.0504577858858323,0.5716965198516846
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_month_precipType,0.2980835319524463,5.339206138463744,0.52849493870459,0.3753515680918677,0.870145320892334
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_month_precipType,0.1366337147111876,0.3341958933121455,0.1557468002700738,0.2298590127772246,0.6730239391326904
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_month_precipType,0.0283273605070826,0.1884433935865001,0.0879902558852528,0.0474606093311821,0.4011464118957519
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_month_precipType,0.4078951885272039,1.299063986795278,0.3657879862791957,0.6206144019773254,0.7588677406311035
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_month_precipType,0.0941205872346659,1.1470320000754188,0.3319602402859348,0.1453565248142391,0.9465274810791016
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_month_precipType,0.3889675760545593,1.7652337618436935,0.529427452829743,0.5056932750540837,0.741187334060669
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_month_precipType,0.2481990290859314,6.322894824917597,0.4681572850395727,0.376617524188394,0.4935920238494873
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_month_precipType,0.124965993206995,0.5109618515738629,0.2008345700983052,0.1816871958410295,0.8215007781982422
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_month_precipType,0.1088348101499945,1.558714134668212,0.324245058148221,0.1897433888577954,0.3634853363037109
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_month_precipType,0.112379355282265,0.3664232511465762,0.1517224394030967,0.1779528138124325,0.6937606334686279
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_month_precipType,0.0838068080214974,0.5462783756519872,0.2278986434467365,0.1239214565513228,0.4414558410644531
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_month_precipType,0.0636788012502001,0.5647906586624378,0.2132585163346351,0.0820493827061071,0.4176139831542969
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_month_precipType,0.4217367009045761,1.6427178455770988,0.3848902762969258,0.4670535015500844,0.6931560039520264
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_month_precipType,0.1179497658889172,0.4713298506546899,0.18414230128924539,0.1520963722496111,0.85780930519104
