dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_95_MAC000006,Prophet_holiday_month_precipType,0.0407381105299206,0.330591408572649,0.1614132637940766,0.0737676397907804,1.786125898361206
establishedAffluence_block_33_MAC000351,Prophet_holiday_month_precipType,0.2012890717108954,0.9480694213737711,0.3000948006187758,0.3230706891065626,0.6194515228271484
establishedAffluence_block_19_MAC005566,Prophet_holiday_month_precipType,0.2993006638963769,1.5091281731972983,0.7579788221885216,0.3536351616344059,1.8339266777038568
stretchedSociety_block_110_MAC002175,Prophet_holiday_month_precipType,0.1461222179309456,1.2008981254151936,0.3476924912643187,0.2431229658967569,0.9627530574798584
establishedAffluence_block_37_MAC000861,Prophet_holiday_month_precipType,0.2164705220517533,1.155664111495615,0.3052962922113242,0.3041690615314653,0.991119384765625
establishedAffluence_block_39_MAC001651,Prophet_holiday_month_precipType,0.1905019815339498,1.080404459010785,0.3083752985378278,0.2833954177870759,0.7477498054504395
stretchedSociety_block_100_MAC002856,Prophet_holiday_month_precipType,0.4430637480680844,1.6968930546878578,0.3400113725082557,0.5852128395980074,0.4446735382080078
establishedAffluence_block_34_MAC001452,Prophet_holiday_month_precipType,0.1648367533362173,0.6047724007672697,0.3881704427717257,0.2206568495892416,0.9346745014190674
establishedAffluence_block_37_MAC000782,Prophet_holiday_month_precipType,0.3564062228808086,1.419478820395261,0.3570823120840515,0.4224208405195198,0.9180214405059814
establishedAffluence_block_17_MAC002007,Prophet_holiday_month_precipType,0.3840232269205902,2.908796497029639,0.3714120623422478,0.577472724108777,0.66754150390625
establishedAffluence_block_39_MAC001905,Prophet_holiday_month_precipType,0.0923362176867162,0.5838845173610591,0.2285190884411221,0.1455935099421361,0.7511942386627197
establishedAffluence_block_18_MAC005491,Prophet_holiday_month_precipType,0.1385611804400127,2.357027809320987,0.4049413305375891,0.1952773143330397,0.4561638832092285
stretchedSociety_block_107_MAC001672,Prophet_holiday_month_precipType,0.2026816375139609,0.51028137533724,0.2218892999323998,0.3071151668793505,0.8586008548736572
establishedAffluence_block_23_MAC004625,Prophet_holiday_month_precipType,0.035887932671614,0.4844439355687844,0.1968537727240947,0.0430556168474123,1.164250135421753
stretchedSociety_block_100_MAC002824,Prophet_holiday_month_precipType,0.2758612474585753,1.0288136798214649,0.3019077864882024,0.3894241403897387,1.7932446002960205
establishedAffluence_block_32_MAC002686,Prophet_holiday_month_precipType,0.1449525442625698,0.7735121729493899,0.4290535193796421,0.1948825358556504,0.8270163536071777
stretchedSociety_block_108_MAC005528,Prophet_holiday_month_precipType,0.0745396563283777,9731040222444.244,0.3235862244003766,0.0946814579496076,0.962317705154419
establishedAffluence_block_34_MAC002265,Prophet_holiday_month_precipType,0.3307696689053685,0.5347863036631542,0.1839173407924849,0.4368225441948235,0.7145960330963135
stretchedSociety_block_100_MAC002775,Prophet_holiday_month_precipType,0.1456261448091335,0.3819038119606007,0.1730563075203604,0.2158673830393689,1.167027235031128
establishedAffluence_block_30_MAC000274,Prophet_holiday_month_precipType,0.5716303833478799,0.4284030231193964,0.1563259222270567,0.7142598401329089,1.0692803859710691
stretchedSociety_block_106_MAC002318,Prophet_holiday_month_precipType,0.0814027948266292,0.5674774013647554,0.2018480724199453,0.0999450734667563,1.084888935089111
stretchedSociety_block_106_MAC000653,Prophet_holiday_month_precipType,0.0924320872395657,1.2564100512010374,0.3153066367669699,0.1960652229446673,0.7190182209014893
stretchedSociety_block_105_MAC002054,Prophet_holiday_month_precipType,0.1584502288519573,1.1783540865617037,0.314018390095225,0.1955392042784894,1.7393274307250977
establishedAffluence_block_40_MAC000459,Prophet_holiday_month_precipType,0.0820815576115167,0.3838910504553324,0.1527555326487466,0.1073573829609474,0.7380805015563965
stretchedSociety_block_109_MAC002196,Prophet_holiday_month_precipType,0.1048136825432145,1.316087088819213,0.3523831229089359,0.2175767778078144,0.7098724842071533
stretchedSociety_block_107_MAC001673,Prophet_holiday_month_precipType,0.164551321176712,0.6738928272987055,0.2250889983304475,0.3070699252656395,0.7683918476104736
stretchedSociety_block_93_MAC004547,Prophet_holiday_month_precipType,0.129947678276773,0.6377154189404612,0.1928928442869836,0.2107414861502838,0.4436936378479004
stretchedSociety_block_95_MAC000365,Prophet_holiday_month_precipType,0.0754460110169946,0.7120356202077817,0.2640293210333952,0.1155367830116596,0.5232744216918945
establishedAffluence_block_28_MAC004895,Prophet_holiday_month_precipType,0.3981648648546922,0.6300747068731358,0.3722301920405619,0.5696613776260401,0.7762007713317871
stretchedSociety_block_98_MAC004934,Prophet_holiday_month_precipType,0.144310999568786,0.433263192970183,0.1686730963348126,0.213187877370217,0.5581707954406738
establishedAffluence_block_31_MAC001378,Prophet_holiday_month_precipType,0.1183357982361456,0.8625487971579117,0.3769823300671205,0.1838934653213461,0.5442907810211182
stretchedSociety_block_104_MAC004481,Prophet_holiday_month_precipType,0.1846842812838942,1.3593177204603395,0.3481869354105255,0.2574537167957683,0.6091392040252686
establishedAffluence_block_23_MAC000164,Prophet_holiday_month_precipType,0.3546926564541269,5.656875383846335,0.9277361696897092,0.5585838818059016,1.004544973373413
stretchedSociety_block_102_MAC003980,Prophet_holiday_month_precipType,0.1238208387959503,1.622601219149758,0.3148674941878061,0.1656840459403732,0.5981605052947998
establishedAffluence_block_10_MAC001221,Prophet_holiday_month_precipType,0.2419457417279371,0.9106740445036716,0.3063145902091871,0.3316193146569899,0.600883960723877
establishedAffluence_block_10_MAC002036,Prophet_holiday_month_precipType,0.0619880218069272,1.7487773384321847,0.6568105455225054,0.0777888308283687,1.1469054222106934
establishedAffluence_block_22_MAC004736,Prophet_holiday_month_precipType,0.0384437024993038,0.3444768746327644,0.1668129707319262,0.0547687541742479,1.519759178161621
stretchedSociety_block_95_MAC004066,Prophet_holiday_month_precipType,0.2184463778320214,0.4370054032511858,0.2023029202610701,0.3807128412879182,0.4080605506896972
stretchedSociety_block_102_MAC003964,Prophet_holiday_month_precipType,0.081054704388204,0.3915833707955243,0.1797613035896064,0.120777809995224,1.6921827793121338
stretchedSociety_block_96_MAC001188,Prophet_holiday_month_precipType,0.1259554911661909,0.6460442450581984,0.2327743464140458,0.1810425437161611,0.5807211399078369
establishedAffluence_block_28_MAC004904,Prophet_holiday_month_precipType,0.0400924569328733,2222470851887.0747,0.2518594127607509,0.0596905854701641,0.6217989921569824
stretchedSociety_block_106_MAC001460,Prophet_holiday_month_precipType,0.0294146816135404,0.523133445220832,0.2011426449788793,0.041465421196047,0.42812180519104
stretchedSociety_block_107_MAC001744,Prophet_holiday_month_precipType,0.5685287940644519,4.227313542363135,0.482011431937469,0.7387779887839947,0.7458360195159912
establishedAffluence_block_28_MAC005217,Prophet_holiday_month_precipType,0.1697929527562785,1.43675473766713,0.3947412399160118,0.2046462036707406,1.3462543487548828
stretchedSociety_block_109_MAC000529,Prophet_holiday_month_precipType,0.1032141127324905,0.6485220187710836,0.2043859707009815,0.139139677341434,1.137394905090332
establishedAffluence_block_40_MAC005359,Prophet_holiday_month_precipType,0.1628023315913067,0.8654599773819489,0.3174474019212895,0.2770289537650359,0.7668733596801758
stretchedSociety_block_98_MAC001062,Prophet_holiday_month_precipType,0.1276045643971216,0.4105908070861676,0.1621677560936014,0.1842571638632425,0.4899163246154785
stretchedSociety_block_104_MAC004395,Prophet_holiday_month_precipType,0.7636510363043479,1.1931053321594478,0.3242222500154988,0.8662380421753486,0.5377638339996338
establishedAffluence_block_16_MAC002096,Prophet_holiday_month_precipType,0.0708628047046432,215211396108178.0,0.9575078591238936,0.0882089291820477,0.5960965156555176
stretchedSociety_block_99_MAC004799,Prophet_holiday_month_precipType,0.1064449187864563,0.2468307537881394,0.1118818985731178,0.2039813365209777,0.7591478824615479
establishedAffluence_block_35_MAC001111,Prophet_holiday_month_precipType,0.125852540718685,0.9327799972814408,0.2742670835682912,0.1609209042523258,2.076525449752808
stretchedSociety_block_97_MAC001035,Prophet_holiday_month_precipType,0.2224001103264489,1.1403870592521428,0.307376452758423,0.2705696553954375,2.884430170059204
stretchedSociety_block_98_MAC004892,Prophet_holiday_month_precipType,0.1689245888146258,0.4244132951280351,0.205029978738182,0.4952816926378357,0.5960850715637207
establishedAffluence_block_11_MAC001980,Prophet_holiday_month_precipType,0.0469518315760696,0.2144794085644254,0.1246021684714752,0.0757937636298473,0.8539409637451172
establishedAffluence_block_10_MAC004178,Prophet_holiday_month_precipType,0.2801646392984214,1.402744666033204,0.3952763451742769,0.3217858072798065,0.477473497390747
establishedAffluence_block_12_MAC002752,Prophet_holiday_month_precipType,0.0825387732226728,0.8011056684869063,0.3045806631099396,0.1838178586212498,0.7320265769958496
stretchedSociety_block_99_MAC004745,Prophet_holiday_month_precipType,0.0469113608764725,0.3395655891276394,0.1476946246833301,0.058976529424903,1.52193021774292
stretchedSociety_block_98_MAC004064,Prophet_holiday_month_precipType,0.0844011912296236,0.8420588743100329,0.28048321785001,0.1116282087977385,2.609548091888428
establishedAffluence_block_32_MAC001433,Prophet_holiday_month_precipType,0.2785278570755285,2.264082504384898,0.4155492829380339,0.3233470418299211,0.8212954998016357
stretchedSociety_block_100_MAC002898,Prophet_holiday_month_precipType,0.1010995986059217,1.3166390290171337,0.2932388929976007,0.1403895078555666,0.6582767963409424
stretchedSociety_block_97_MAC001314,Prophet_holiday_month_precipType,0.2165686482804137,182127214642996.25,0.3932430862962247,0.3403342264104743,0.8288726806640625
stretchedSociety_block_100_MAC003020,Prophet_holiday_month_precipType,0.3704889363388363,1.4624545070813042,0.3722325400795733,0.5754151057827726,1.1052439212799072
establishedAffluence_block_19_MAC005426,Prophet_holiday_month_precipType,0.072217950230462,0.4618591602992894,0.2045335556828504,0.1126512884507122,0.6443243026733398
stretchedSociety_block_97_MAC000696,Prophet_holiday_month_precipType,0.2105871880258916,0.8684349087803227,0.2728339731149909,0.2636447631275577,1.4914803504943848
establishedAffluence_block_10_MAC001869,Prophet_holiday_month_precipType,0.2911545152376466,0.9503356137189224,0.2783652051733652,0.4057208375441494,0.6065163612365723
stretchedSociety_block_104_MAC000090,Prophet_holiday_month_precipType,0.3971877518584893,1.2986802271356457,0.3495427104971516,0.50038141208442,0.8443267345428467
establishedAffluence_block_14_MAC002635,Prophet_holiday_month_precipType,0.5206730165723565,0.831942799556649,0.2816598482744832,0.6666291066416234,0.7252042293548584
stretchedSociety_block_94_MAC000838,Prophet_holiday_month_precipType,0.0940208928237814,0.466150848474249,0.1743686093667592,0.1472728304523216,0.5057351589202881
stretchedSociety_block_97_MAC001041,Prophet_holiday_month_precipType,0.1388391227885224,0.6571850263813054,0.2361946390452362,0.2380991102134683,0.6440441608428955
establishedAffluence_block_30_MAC003114,Prophet_holiday_month_precipType,0.2889596543866903,0.8198209267959096,0.4207979275804544,0.468081097698496,0.8979740142822266
stretchedSociety_block_103_MAC004513,Prophet_holiday_month_precipType,0.2286662054521046,12625785063465.516,0.4072320817196337,0.3413055212420051,0.6994976997375488
stretchedSociety_block_105_MAC002128,Prophet_holiday_month_precipType,0.0259538426485854,2281728367919.676,0.3095414987800465,0.0326299987571457,30.54464054107666
establishedAffluence_block_21_MAC004531,Prophet_holiday_month_precipType,0.1895229897825651,0.5088453211580576,0.1946090717922989,0.2748612053770393,0.3812682628631592
stretchedSociety_block_102_MAC003996,Prophet_holiday_month_precipType,0.0398393970003666,0.5705533018662654,0.2098861724228218,0.0503860311892262,0.9982154369354248
establishedAffluence_block_19_MAC002259,Prophet_holiday_month_precipType,0.2976852567020868,5.326761015889737,0.5279820066329834,0.3750457274292609,0.86159348487854
stretchedSociety_block_96_MAC001243,Prophet_holiday_month_precipType,0.1366264451825259,0.3346158933861384,0.1554933609068924,0.2298301842500242,0.5389645099639893
establishedAffluence_block_19_MAC002250,Prophet_holiday_month_precipType,0.0284336242649133,0.1900984106289391,0.0885847827024849,0.047551401120088,0.4397199153900146
establishedAffluence_block_23_MAC004618,Prophet_holiday_month_precipType,0.4080665540554498,1.2973655542523512,0.366003374041928,0.6207206245384518,0.4353153705596924
stretchedSociety_block_93_MAC000449,Prophet_holiday_month_precipType,0.0942503410191119,1.150078567162614,0.3303455413826873,0.1455685389133466,1.109402418136597
establishedAffluence_block_33_MAC002099,Prophet_holiday_month_precipType,0.3887770079046487,1.7648715848610428,0.5288502803097964,0.5051433829103564,0.5554540157318115
establishedAffluence_block_25_MAC004233,Prophet_holiday_month_precipType,0.2492213605019882,6.351829747038044,0.4701018387780531,0.3770796617118466,45.59626841545105
establishedAffluence_block_10_MAC001402,Prophet_holiday_month_precipType,0.1257758343292093,0.5180048880788091,0.2026577138754623,0.1821491023168733,0.6713886260986328
establishedAffluence_block_26_MAC003075,Prophet_holiday_month_precipType,0.1089233155353645,1.5641747194951157,0.3243345885642821,0.190118719034238,0.4006247520446777
establishedAffluence_block_27_MAC003016,Prophet_holiday_month_precipType,0.1127414330096634,0.3677536135929107,0.1521622411996635,0.1784354223853528,0.7740292549133301
establishedAffluence_block_22_MAC004694,Prophet_holiday_month_precipType,0.0837847901988268,0.5455997209282832,0.2279017729713717,0.1239358646095436,0.7512819766998291
stretchedSociety_block_94_MAC000870,Prophet_holiday_month_precipType,0.0637605970148282,0.5653389953577993,0.2134827029521301,0.0821228295749938,0.4531033039093017
establishedAffluence_block_33_MAC004965,Prophet_holiday_month_precipType,0.4217060418935099,1.647353073452445,0.384998480045928,0.4667478221142882,0.4754424095153808
stretchedSociety_block_109_MAC005547,Prophet_holiday_month_precipType,0.11734890188139763,0.4630405040730792,0.18259835454181303,0.1523066972087901,0.5431783199310303
