dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_95_MAC000365,Prophet_holiday,0.0758717207652557,0.7487131921671807,0.2672190021374305,0.1146360679958217,0.993112325668335
establishedAffluence_block_28_MAC004895,Prophet_holiday,0.406683220770068,0.6449571073455125,0.3835689224238247,0.57794680103383,0.69110107421875
stretchedSociety_block_98_MAC004934,Prophet_holiday,0.1444589135309591,0.4347705228576676,0.1688917113620594,0.2132097984443129,0.9643213748931884
establishedAffluence_block_31_MAC001378,Prophet_holiday,0.118100750424502,0.8519375842479054,0.3765249968504218,0.1841762968139635,0.6852715015411377
stretchedSociety_block_104_MAC004481,Prophet_holiday,0.1791370350048401,1.3078259258280749,0.3407178789929921,0.2541368665928102,0.4988801479339599
establishedAffluence_block_23_MAC000164,Prophet_holiday,0.4726438999815552,9.163483440775464,0.9591715670111808,0.663710254698012,1.3511931896209717
stretchedSociety_block_102_MAC003980,Prophet_holiday,0.1240101527669315,1.6215893284092715,0.3171957259844162,0.1657679450758258,1.1357979774475098
establishedAffluence_block_10_MAC001221,Prophet_holiday,0.238272634194294,0.8886791191497752,0.3096614307616912,0.3274699964739787,99.95775365829468
establishedAffluence_block_10_MAC002036,Prophet_holiday,0.0655950703810217,1.9731670108646888,0.7444527256354638,0.0774715013041555,0.7334599494934082
establishedAffluence_block_22_MAC004736,Prophet_holiday,0.0385408508623503,0.3494548098272311,0.1675040573272121,0.0545110601702503,1.0966696739196775
stretchedSociety_block_95_MAC004066,Prophet_holiday,0.2182919952906119,0.4364577164470641,0.2021757776803071,0.3807068405933834,0.5569038391113281
stretchedSociety_block_102_MAC003964,Prophet_holiday,0.0811602280320134,0.3945036608596872,0.1803389405594203,0.1207084310425237,0.9914655685424804
stretchedSociety_block_96_MAC001188,Prophet_holiday,0.1245569759045698,0.6244681649640659,0.2285383569794869,0.1810282425883222,0.6586902141571045
establishedAffluence_block_28_MAC004904,Prophet_holiday,0.0401340306748032,2187355545135.06,0.2523656077679582,0.0597589688363914,0.6762187480926514
stretchedSociety_block_106_MAC001460,Prophet_holiday,0.0294484695892642,0.5246498456797651,0.2013687212757407,0.0414640421709692,0.6762599945068359
stretchedSociety_block_107_MAC001744,Prophet_holiday,0.5761717625224643,4.346222906382311,0.4869702216184812,0.7406841485750643,0.5622982978820801
establishedAffluence_block_28_MAC005217,Prophet_holiday,0.1699123785337635,1.4378231104615604,0.3949240487467681,0.2046986390419264,1.3955144882202148
stretchedSociety_block_109_MAC000529,Prophet_holiday,0.1036642763152602,0.6571783748796194,0.2046365400316316,0.1401119556379568,1.343418836593628
establishedAffluence_block_40_MAC005359,Prophet_holiday,0.1641073228469082,0.9023607206580904,0.315797677434982,0.2757309806659276,0.7810018062591553
stretchedSociety_block_98_MAC001062,Prophet_holiday,0.12742098113409,0.4127507150606741,0.1619663648383855,0.1839984506486864,0.8205366134643555
stretchedSociety_block_104_MAC004395,Prophet_holiday,0.7652747814235342,1.2036474099235508,0.324612908532125,0.8674474315197366,0.7169816493988037
establishedAffluence_block_16_MAC002096,Prophet_holiday,0.0716939089715506,216780826242273.1,0.9584744248548196,0.0885833527326984,0.6381723880767822
stretchedSociety_block_99_MAC004799,Prophet_holiday,0.1058544572238445,0.2447332685141694,0.1111787652589003,0.2038242462146021,0.7731919288635254
establishedAffluence_block_35_MAC001111,Prophet_holiday,0.128008094453664,0.9502164094454768,0.2792714290934803,0.1619619093217389,3.524636745452881
stretchedSociety_block_97_MAC001035,Prophet_holiday,0.2291945768538419,1.1869760720586409,0.3133032439130944,0.2756176979795455,2.565882444381714
stretchedSociety_block_98_MAC004892,Prophet_holiday,0.1689057201269099,0.4243442150399574,0.2046740422618078,0.4952459337859774,0.7638037204742432
establishedAffluence_block_11_MAC001980,Prophet_holiday,0.0462710127893247,0.20919503614682,0.1207859906100053,0.0756231919139208,0.6970946788787842
establishedAffluence_block_10_MAC004178,Prophet_holiday,0.2979544826695696,1.491727525272357,0.404552619770664,0.3398409021195061,0.5983426570892334
establishedAffluence_block_12_MAC002752,Prophet_holiday,0.0825139867236557,0.798175620257945,0.3078946101901517,0.1838904759669539,1.0354456901550293
stretchedSociety_block_99_MAC004745,Prophet_holiday,0.0469639417436139,0.3434291375002193,0.1480852496409329,0.0589232554490974,1.3385558128356934
stretchedSociety_block_98_MAC004064,Prophet_holiday,0.0846428202037028,0.8447735784615079,0.281038608911846,0.1117873436514741,2.7184884548187256
establishedAffluence_block_32_MAC001433,Prophet_holiday,0.2600595672201007,2.080645361686356,0.3999977072132415,0.3057349852228126,1.3683929443359375
stretchedSociety_block_100_MAC002898,Prophet_holiday,0.1007393731837,1.310906684302307,0.2924367624401539,0.1403109615874229,0.6890127658843994
stretchedSociety_block_97_MAC001314,Prophet_holiday,0.2163781353622111,181687780621256.4,0.3928345298068965,0.3404144447047259,0.8473851680755615
stretchedSociety_block_100_MAC003020,Prophet_holiday,0.3718016349351536,1.472842834456367,0.3735326136978515,0.5757204912112004,0.6656270027160645
establishedAffluence_block_19_MAC005426,Prophet_holiday,0.0728317542934406,0.4740707700242036,0.2074377670277942,0.1125581526447008,0.9397385120391846
stretchedSociety_block_97_MAC000696,Prophet_holiday,0.2127630433447256,0.8795568667424611,0.2751264222185489,0.2652580214572505,0.5099108219146729
establishedAffluence_block_10_MAC001869,Prophet_holiday,0.2951309162616595,0.9811258637979834,0.2818296614217654,0.407026367389715,0.9231851100921632
stretchedSociety_block_104_MAC000090,Prophet_holiday,0.3999322596760973,1.325937684355262,0.3504180631147842,0.5014975170565671,0.9020633697509766
establishedAffluence_block_14_MAC002635,Prophet_holiday,0.5193044639536373,0.8339872555491995,0.2810691226957071,0.6648187492000264,0.7932355403900146
stretchedSociety_block_94_MAC000838,Prophet_holiday,0.0934233258814427,0.45904291111312,0.1727431630448529,0.1470492292801976,0.9072160720825196
stretchedSociety_block_97_MAC001041,Prophet_holiday,0.1395919904291093,0.675874240321764,0.2379230223043677,0.2374722213612664,1.282604694366455
establishedAffluence_block_30_MAC003114,Prophet_holiday,0.2891984550965072,0.8223513028584511,0.4220078875608209,0.4680298979139263,0.782965898513794
stretchedSociety_block_103_MAC004513,Prophet_holiday,0.2296143826407912,12709347970503.424,0.4080773165486908,0.3417562356594693,0.735933780670166
stretchedSociety_block_105_MAC002128,Prophet_holiday,0.025959832445163,2186468869883.5847,0.3187745023618624,0.0327023982629225,0.8127479553222656
establishedAffluence_block_21_MAC004531,Prophet_holiday,0.1892394058636757,0.5077636436812201,0.1944112919398766,0.2747179653957667,0.877169132232666
stretchedSociety_block_102_MAC003996,Prophet_holiday,0.0394258072463642,0.5627310205398441,0.2079845278200661,0.0501446159200369,0.8718128204345703
establishedAffluence_block_19_MAC002259,Prophet_holiday,0.3058761284810343,5.571122470291437,0.5366297774739922,0.3823716830702765,1.3062901496887207
stretchedSociety_block_96_MAC001243,Prophet_holiday,0.1365191420766389,0.3336661223539802,0.1554097370790376,0.2299284545523613,0.426743745803833
establishedAffluence_block_19_MAC002250,Prophet_holiday,0.0287831758830542,0.1944226133868914,0.0899682243280407,0.0476559796331361,0.7364425659179688
establishedAffluence_block_23_MAC004618,Prophet_holiday,0.4174617980497737,1.3762681152772616,0.3763608912603778,0.6212534892341051,1.0929365158081057
stretchedSociety_block_93_MAC000449,Prophet_holiday,0.0941824909776068,1.1464967141106626,0.329385087328204,0.1456604850172846,1.201462984085083
establishedAffluence_block_33_MAC002099,Prophet_holiday,0.3807529046403164,1.7233507741211511,0.5398286734651889,0.4969744608988743,0.9227683544158936
establishedAffluence_block_25_MAC004233,Prophet_holiday,0.2498084740655614,6.364562647705016,0.4712026503451647,0.3773040525080396,0.5010511875152588
establishedAffluence_block_10_MAC001402,Prophet_holiday,0.1232241282678095,0.4942084788509477,0.1973135603707215,0.1821589764933111,0.6833970546722412
establishedAffluence_block_26_MAC003075,Prophet_holiday,0.109601785126061,1.582322541216674,0.3257781629283444,0.1902752477418915,0.9826371669769288
establishedAffluence_block_27_MAC003016,Prophet_holiday,0.1141065158228181,0.3758944026406982,0.1540724363342747,0.1789135058128164,1.2378370761871338
establishedAffluence_block_22_MAC004694,Prophet_holiday,0.0841818016855513,0.555985242988462,0.228290194350774,0.1236926656285241,0.7825849056243896
stretchedSociety_block_94_MAC000870,Prophet_holiday,0.0626929721190857,0.5516723699415701,0.2101345945268012,0.0815547527692154,0.5798547267913818
establishedAffluence_block_33_MAC004965,Prophet_holiday,0.4224228279765273,1.6523221602366274,0.3858546161618244,0.4669285270824709,0.6940708160400391
stretchedSociety_block_109_MAC005547,Prophet_holiday,0.11781985372616614,0.47365233170371907,0.1840718790791343,0.15185079196500317,0.5770401954650879
