dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_32_MAC002686,Prophet_dayofweek_num_hour,0.1442957909819369,0.7734227316412794,0.4263997758193834,0.1932760600210622,0.6229293346405029
stretchedSociety_block_108_MAC005528,Prophet_dayofweek_num_hour,0.0740050193752634,9464329614548.049,0.3232287564564026,0.0944200531287277,1.0164575576782229
establishedAffluence_block_34_MAC002265,Prophet_dayofweek_num_hour,0.3290703774522844,0.5316614033381553,0.1826110352845389,0.4358993261899481,0.582982063293457
stretchedSociety_block_100_MAC002775,Prophet_dayofweek_num_hour,0.1451423474553789,0.378461116218617,0.1723991568705102,0.2159553567180556,0.8159186840057373
establishedAffluence_block_30_MAC000274,Prophet_dayofweek_num_hour,0.5725350997377658,0.4302608553362977,0.1565974643073869,0.715261635897351,1.1687462329864502
stretchedSociety_block_106_MAC002318,Prophet_dayofweek_num_hour,0.0813976944098245,0.5675687757729969,0.2018436849913654,0.0999646352122741,0.9979968070983888
stretchedSociety_block_106_MAC000653,Prophet_dayofweek_num_hour,0.0940871995384556,1.298892337127252,0.3285894820362147,0.1964918240003983,0.7067186832427979
stretchedSociety_block_105_MAC002054,Prophet_dayofweek_num_hour,0.1634194153060747,1.2293158299993412,0.3214225268272391,0.1989583512484494,1.2986445426940918
establishedAffluence_block_40_MAC000459,Prophet_dayofweek_num_hour,0.0797979764702069,0.3733864919970044,0.1482190189608374,0.1043482148914744,0.5619091987609863
stretchedSociety_block_109_MAC002196,Prophet_dayofweek_num_hour,0.1042769714506472,1.2853931821329414,0.3539767407964436,0.2177047552022031,0.5037074089050293
stretchedSociety_block_107_MAC001673,Prophet_dayofweek_num_hour,0.165140289402596,0.6770426320845451,0.2259780400573715,0.3070328576923806,0.6234471797943115
stretchedSociety_block_93_MAC004547,Prophet_dayofweek_num_hour,0.1305559141840139,0.6431941566732711,0.1939757325455518,0.2109963287438441,0.8570277690887451
stretchedSociety_block_95_MAC000365,Prophet_dayofweek_num_hour,0.0756036269436881,0.7427906739239472,0.2661489384083418,0.1144510789429076,0.8376631736755371
establishedAffluence_block_28_MAC004895,Prophet_dayofweek_num_hour,0.4006515455414653,0.6287513511738277,0.3792097090013268,0.5723332811997635,1.2555978298187256
stretchedSociety_block_98_MAC004934,Prophet_dayofweek_num_hour,0.1434360588972851,0.4303762878593469,0.1675555849031712,0.2134105577553534,0.6663837432861328
establishedAffluence_block_31_MAC001378,Prophet_dayofweek_num_hour,0.1190946665303273,0.8727061194513295,0.3775840173439712,0.1854634729259933,0.7157907485961914
stretchedSociety_block_104_MAC004481,Prophet_dayofweek_num_hour,0.1792068055655941,1.3092898183661272,0.3410419881749642,0.2538058743312715,0.7665688991546631
establishedAffluence_block_23_MAC000164,Prophet_dayofweek_num_hour,0.458455226796469,8.722766864705882,0.9616170397099048,0.6510696472622799,1.989485502243042
stretchedSociety_block_102_MAC003980,Prophet_dayofweek_num_hour,0.1235776596519312,1.625351841385818,0.3139576855611438,0.1660097436215891,0.6269419193267822
establishedAffluence_block_10_MAC001221,Prophet_dayofweek_num_hour,0.2352217560895545,0.8685531248597462,0.3166910599665347,0.3241935473546317,0.6634540557861328
establishedAffluence_block_10_MAC002036,Prophet_dayofweek_num_hour,0.0649161572619068,1.916587339081268,0.7400991481632422,0.0773412916221192,0.780024528503418
establishedAffluence_block_22_MAC004736,Prophet_dayofweek_num_hour,0.0384273097046266,0.3467104280918158,0.1668954026116725,0.0545153335365048,1.0860490798950195
stretchedSociety_block_95_MAC004066,Prophet_dayofweek_num_hour,0.2168007334837861,0.4280359766857212,0.1957014019159424,0.3806760558925287,0.3555769920349121
stretchedSociety_block_102_MAC003964,Prophet_dayofweek_num_hour,0.0813597073150691,0.3925941850407986,0.1804432629385361,0.1212767049338122,1.51224946975708
stretchedSociety_block_96_MAC001188,Prophet_dayofweek_num_hour,0.1246861005691221,0.6214557796535469,0.2276822432372597,0.1812144947775828,0.4097652435302734
establishedAffluence_block_28_MAC004904,Prophet_dayofweek_num_hour,0.0397517709779011,2221158918935.451,0.2495945799357997,0.0595845231034398,0.5410048961639404
stretchedSociety_block_106_MAC001460,Prophet_dayofweek_num_hour,0.0293424990476677,0.519501143315041,0.200737387645025,0.0414752149486815,0.4678559303283691
stretchedSociety_block_107_MAC001744,Prophet_dayofweek_num_hour,0.5755199132119464,4.349583584004755,0.4891920196324724,0.7419139804885131,0.5263397693634033
establishedAffluence_block_28_MAC005217,Prophet_dayofweek_num_hour,0.1704592702614324,1.445069192914792,0.3957637155712556,0.2046546519912805,1.0221850872039795
stretchedSociety_block_109_MAC000529,Prophet_dayofweek_num_hour,0.1038722244773018,0.6592214406062509,0.2050967652979864,0.1403127598789786,1.0252714157104492
establishedAffluence_block_40_MAC005359,Prophet_dayofweek_num_hour,0.1626571173322676,0.8700438301085011,0.3116838642328738,0.2757812763434335,0.8504865169525146
stretchedSociety_block_98_MAC001062,Prophet_dayofweek_num_hour,0.128394886988603,0.4168722065698246,0.1652023377249619,0.1838018718804278,0.9421830177307128
stretchedSociety_block_104_MAC004395,Prophet_dayofweek_num_hour,0.768466632820808,1.2138975883206773,0.3254183197898188,0.8704358828937035,0.7772743701934814
establishedAffluence_block_16_MAC002096,Prophet_dayofweek_num_hour,0.0715159397447257,216285356564414.25,0.9585559951296836,0.0885689746238839,0.5217366218566895
stretchedSociety_block_99_MAC004799,Prophet_dayofweek_num_hour,0.1060573225229698,0.2455152649632531,0.1115860359392893,0.203643973683635,0.5478103160858154
establishedAffluence_block_35_MAC001111,Prophet_dayofweek_num_hour,0.1312683488654132,0.9757882631389552,0.2850358428497223,0.1647022048507744,2.8964290618896484
stretchedSociety_block_97_MAC001035,Prophet_dayofweek_num_hour,0.228789535794886,1.184109818271614,0.3128722878887314,0.2751582433078625,2.0153019428253174
stretchedSociety_block_98_MAC004892,Prophet_dayofweek_num_hour,0.1690843138350712,0.4261747042581111,0.2060998221005845,0.4953150180413844,0.7680971622467041
establishedAffluence_block_11_MAC001980,Prophet_dayofweek_num_hour,0.046728410640951,0.2135308713685315,0.1227221198426577,0.0756493502651195,0.4047555923461914
establishedAffluence_block_10_MAC004178,Prophet_dayofweek_num_hour,0.251027088970892,1.2546069779679516,0.3743902445834785,0.2938304004419709,0.5467534065246582
establishedAffluence_block_12_MAC002752,Prophet_dayofweek_num_hour,0.0832367308691571,0.8132615379404129,0.3167757795031793,0.1842706751763501,0.6424329280853271
stretchedSociety_block_99_MAC004745,Prophet_dayofweek_num_hour,0.0461581801662652,0.3394335582686942,0.1464061966718424,0.0584750085863543,0.7501852512359619
stretchedSociety_block_98_MAC004064,Prophet_dayofweek_num_hour,0.0854287193084738,0.8541899494556805,0.2830746019848599,0.1122476703382315,2.1610565185546875
establishedAffluence_block_32_MAC001433,Prophet_dayofweek_num_hour,0.2671464020960406,2.1424451907333024,0.4060663596295183,0.3118893082637662,2.3648035526275635
stretchedSociety_block_100_MAC002898,Prophet_dayofweek_num_hour,0.1007662250505714,1.3132185087740968,0.2924554082727184,0.1402853714505895,0.4708664417266845
stretchedSociety_block_97_MAC001314,Prophet_dayofweek_num_hour,0.2155994334821306,182430061393913.44,0.3915397219498662,0.339130343773208,0.8266348838806152
stretchedSociety_block_100_MAC003020,Prophet_dayofweek_num_hour,0.3720754418046499,1.475919305606953,0.3737321174466703,0.5758508323549915,0.5171501636505127
establishedAffluence_block_19_MAC005426,Prophet_dayofweek_num_hour,0.0726646928123733,0.473772189502731,0.2065508224786386,0.1123790229277202,0.7931780815124512
stretchedSociety_block_97_MAC000696,Prophet_dayofweek_num_hour,0.2109999116949877,0.8717862490103289,0.2734069499361042,0.2640214586015243,1.2789287567138672
establishedAffluence_block_10_MAC001869,Prophet_dayofweek_num_hour,0.2952322359405345,0.9833729888973296,0.282458910823684,0.4075883473146943,0.7796986103057861
stretchedSociety_block_104_MAC000090,Prophet_dayofweek_num_hour,0.3463982471527269,1.1388221188476504,0.3133614296147563,0.4585380839155893,0.5126676559448242
establishedAffluence_block_14_MAC002635,Prophet_dayofweek_num_hour,0.5174117040606897,0.8225873805079014,0.2795623539069883,0.662715418786542,1.2530021667480469
stretchedSociety_block_94_MAC000838,Prophet_dayofweek_num_hour,0.0926542919308753,0.458897196542278,0.1735498623128101,0.1452093729510477,0.7369425296783447
stretchedSociety_block_97_MAC001041,Prophet_dayofweek_num_hour,0.1398505261399993,0.6694652783726188,0.2380403762296151,0.2383427391011265,1.380779266357422
establishedAffluence_block_30_MAC003114,Prophet_dayofweek_num_hour,0.2951980476128882,0.8453016562575334,0.4375676496250237,0.472148631296369,0.8836252689361572
stretchedSociety_block_103_MAC004513,Prophet_dayofweek_num_hour,0.2283801259156578,12652038175391.787,0.4069706440476372,0.3412719601138039,0.5820188522338867
stretchedSociety_block_105_MAC002128,Prophet_dayofweek_num_hour,0.0259926182981445,1953019317686.227,0.3157702778023966,0.0325715461481526,0.7327609062194824
establishedAffluence_block_21_MAC004531,Prophet_dayofweek_num_hour,0.1892367765226019,0.5062866776581958,0.1946757459941255,0.274387729752536,0.5773096084594727
stretchedSociety_block_102_MAC003996,Prophet_dayofweek_num_hour,0.0392991853535509,0.5606568657727307,0.2075959352481785,0.0501475330267594,0.6284000873565674
establishedAffluence_block_19_MAC002259,Prophet_dayofweek_num_hour,0.3066397479008986,5.622039399902457,0.5356925543362825,0.383224748051657,0.8122947216033936
stretchedSociety_block_96_MAC001243,Prophet_dayofweek_num_hour,0.1367429973042186,0.3350725978121057,0.1558390429065544,0.2297906327202073,0.5593061447143555
establishedAffluence_block_19_MAC002250,Prophet_dayofweek_num_hour,0.0292697945270193,0.197983939533576,0.0917726510107653,0.0475492507892278,0.6085643768310547
establishedAffluence_block_23_MAC004618,Prophet_dayofweek_num_hour,0.4174000742474535,1.381618436538801,0.3763344554609792,0.6214148280480517,0.8550529479980469
stretchedSociety_block_93_MAC000449,Prophet_dayofweek_num_hour,0.094095871582279,1.13687042663872,0.3315532576408531,0.1456144897376622,0.9173297882080078
establishedAffluence_block_33_MAC002099,Prophet_dayofweek_num_hour,0.3809022941724136,1.7242936787190817,0.5440640374109625,0.4973103447641939,0.7968142032623291
establishedAffluence_block_25_MAC004233,Prophet_dayofweek_num_hour,0.2495499263913794,6.3456907062691394,0.4727635727846453,0.3764518566268151,0.643028974533081
establishedAffluence_block_10_MAC001402,Prophet_dayofweek_num_hour,0.1226083957852114,0.4906811082832945,0.1960391658884528,0.1813791197606669,0.769465446472168
establishedAffluence_block_26_MAC003075,Prophet_dayofweek_num_hour,0.1074083580449032,1.5340256280257374,0.3174715800569408,0.1890329600611616,0.532963752746582
establishedAffluence_block_27_MAC003016,Prophet_dayofweek_num_hour,0.1142726365608993,0.3787602167730136,0.1545269182397467,0.1788488647945181,1.0913264751434326
establishedAffluence_block_22_MAC004694,Prophet_dayofweek_num_hour,0.0841884210726313,0.5546059282763126,0.2274398638280666,0.1236658264970031,0.512589693069458
stretchedSociety_block_94_MAC000870,Prophet_dayofweek_num_hour,0.0625224504493981,0.5507157070681996,0.2097159171255282,0.0814228104686655,0.6099238395690918
establishedAffluence_block_33_MAC004965,Prophet_dayofweek_num_hour,0.4221207446764126,1.6387380452423148,0.3853415239171994,0.4674759684888616,0.5972745418548584
stretchedSociety_block_109_MAC005547,Prophet_dayofweek_num_hour,0.11816042542588717,0.47628433682268967,0.18475010339533163,0.15190683704732424,0.5468237400054932
