dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_37_MAC000861,Prophet_holiday_hour_month,0.2168357557028932,1.1617649909018657,0.305347843380103,0.3041821163874425,0.9760024547576904
establishedAffluence_block_39_MAC001651,Prophet_holiday_hour_month,0.1898794143180255,1.0760860330895206,0.3076275979421483,0.2830032747736256,0.8948380947113037
stretchedSociety_block_100_MAC002856,Prophet_holiday_hour_month,0.4436026985967046,1.7004827498830184,0.3406113911690797,0.5853030383565991,0.584359884262085
establishedAffluence_block_34_MAC001452,Prophet_holiday_hour_month,0.1621186597766549,0.5909221104929335,0.380868317091974,0.2180642964185841,1.546578884124756
establishedAffluence_block_37_MAC000782,Prophet_holiday_hour_month,0.3559834487391113,1.4159130629459733,0.356869334338685,0.4220907699066008,0.9852731227874756
establishedAffluence_block_17_MAC002007,Prophet_holiday_hour_month,0.3837498134945343,2.915357744008165,0.3701864573941331,0.5770174571708997,0.9188807010650636
establishedAffluence_block_39_MAC001905,Prophet_holiday_hour_month,0.0920816555198641,0.5743418938098414,0.2276329726757863,0.1455904925471222,0.9200000762939452
establishedAffluence_block_18_MAC005491,Prophet_holiday_hour_month,0.1379900335092128,2.331367853048081,0.4063053595733389,0.1938775155736055,0.679948091506958
stretchedSociety_block_107_MAC001672,Prophet_holiday_hour_month,0.2027537836357549,0.5103812510228243,0.2218618293188043,0.3076341978397416,0.6257579326629639
establishedAffluence_block_23_MAC004625,Prophet_holiday_hour_month,0.0359158058615081,0.487659174123407,0.1969102009979298,0.0430620941866381,0.6763269901275635
stretchedSociety_block_100_MAC002824,Prophet_holiday_hour_month,0.2775283484279167,1.0366443579279954,0.2978583519055669,0.3888568206914657,0.819584846496582
establishedAffluence_block_32_MAC002686,Prophet_holiday_hour_month,0.1451688110218078,0.776252535539065,0.4277371828576847,0.1941116791341604,0.6399686336517334
stretchedSociety_block_108_MAC005528,Prophet_holiday_hour_month,0.074280855993183,9645338201060.771,0.3231208686916608,0.0947391784386165,1.110642671585083
establishedAffluence_block_34_MAC002265,Prophet_holiday_hour_month,0.3287303713949466,0.5322902936804588,0.1824073839685804,0.4354829870205,0.4709017276763916
stretchedSociety_block_100_MAC002775,Prophet_holiday_hour_month,0.1453930895645347,0.3802892456187894,0.1727496438341048,0.2159743688582222,0.5581083297729492
establishedAffluence_block_30_MAC000274,Prophet_holiday_hour_month,0.5687534437114274,0.4259659212921767,0.1556924365824624,0.7119038675596978,0.99021577835083
stretchedSociety_block_106_MAC002318,Prophet_holiday_hour_month,0.0814562576069042,0.5684956326427708,0.2020067769060042,0.0999750943442521,1.1162269115447998
stretchedSociety_block_106_MAC000653,Prophet_holiday_hour_month,0.09381507656867,1.2846680325619029,0.3288816747944087,0.1965926843524731,1.002079725265503
stretchedSociety_block_105_MAC002054,Prophet_holiday_hour_month,0.1585284312464909,1.1769586550079283,0.3140152645576755,0.1955950105280371,1.580836534500122
establishedAffluence_block_40_MAC000459,Prophet_holiday_hour_month,0.0793662746638135,0.3691268572377844,0.1471875335757455,0.1040426919195523,0.8589389324188232
stretchedSociety_block_109_MAC002196,Prophet_holiday_hour_month,0.1046455084019167,1.3118703225323718,0.3518841162832291,0.2175594216053561,0.7146859169006348
stretchedSociety_block_107_MAC001673,Prophet_holiday_hour_month,0.164301211386925,0.6723629967158151,0.2247215686436154,0.3070667585504096,0.5648927688598633
stretchedSociety_block_93_MAC004547,Prophet_holiday_hour_month,0.1299910693313253,0.6372569195811683,0.1926065648766321,0.2107479470764601,0.3903696537017822
stretchedSociety_block_95_MAC000365,Prophet_holiday_hour_month,0.0752557345027762,0.7127301064570976,0.2634815359762449,0.1151755832264419,0.4721827507019043
establishedAffluence_block_28_MAC004895,Prophet_holiday_hour_month,0.3946201794952723,0.6177591573357734,0.3703062048144667,0.566308791557068,0.8715419769287109
stretchedSociety_block_98_MAC004934,Prophet_holiday_hour_month,0.1432908191252135,0.429504827603485,0.1673749287579064,0.2133843310922278,0.7672882080078125
establishedAffluence_block_31_MAC001378,Prophet_holiday_hour_month,0.1182967455372513,0.8568750425665638,0.3776491915293323,0.1841456288493575,0.6382443904876709
stretchedSociety_block_104_MAC004481,Prophet_holiday_hour_month,0.1856167342990962,1.3667891718435794,0.3494051057221951,0.2580732731437637,0.6916518211364746
establishedAffluence_block_23_MAC000164,Prophet_holiday_hour_month,0.4003849869920594,6.769578840461874,0.9405318568113556,0.6044573168961829,2.3870906829833984
stretchedSociety_block_102_MAC003980,Prophet_holiday_hour_month,0.1236555825409955,1.623547959328094,0.3151676283561249,0.1659567662036811,0.6150496006011963
establishedAffluence_block_10_MAC001221,Prophet_holiday_hour_month,0.2399856845328362,0.8976655781991483,0.3018865639959719,0.3298189317401397,0.916456937789917
establishedAffluence_block_10_MAC002036,Prophet_holiday_hour_month,0.06203725464302,1.736607062209602,0.6733903245825316,0.0775744063678168,1.8890812397003167
establishedAffluence_block_22_MAC004736,Prophet_holiday_hour_month,0.0384241298588829,0.3444706267911517,0.166786331582987,0.0546938853506684,1.3498024940490725
stretchedSociety_block_95_MAC004066,Prophet_holiday_hour_month,0.2147728476130654,0.424130086062812,0.1956636314685149,0.3800615594212914,0.4578266143798828
stretchedSociety_block_102_MAC003964,Prophet_holiday_hour_month,0.0813330898667142,0.3954152206660984,0.1806421597824769,0.1209064780216681,0.9932289123535156
stretchedSociety_block_96_MAC001188,Prophet_holiday_hour_month,0.1261746106097148,0.6449299688498576,0.2328421613330394,0.1811402990138159,0.6276421546936035
establishedAffluence_block_28_MAC004904,Prophet_holiday_hour_month,0.0396905783301166,2297647102409.6274,0.248620013641126,0.059456591546706,0.7259035110473633
stretchedSociety_block_106_MAC001460,Prophet_holiday_hour_month,0.0293493183470018,0.5208428571390877,0.2007387656339999,0.0414707817760499,0.4163055419921875
stretchedSociety_block_107_MAC001744,Prophet_holiday_hour_month,0.5649839981378232,4.1970825669702885,0.4823940816431192,0.7383117650210613,0.4669218063354492
establishedAffluence_block_28_MAC005217,Prophet_holiday_hour_month,0.16938418354477,1.4322286014497565,0.3941052350989514,0.204350590396044,1.2815377712249756
stretchedSociety_block_109_MAC000529,Prophet_holiday_hour_month,0.1035563613396559,0.6531457417405713,0.2052511399460685,0.1395017169711039,1.053459405899048
establishedAffluence_block_40_MAC005359,Prophet_holiday_hour_month,0.1614774552019438,0.8399243299413693,0.3147351706134913,0.2766100180060283,0.7420477867126465
stretchedSociety_block_98_MAC001062,Prophet_holiday_hour_month,0.1280409450482955,0.4131577721466807,0.164202374020346,0.1836445536299042,0.4684364795684814
stretchedSociety_block_104_MAC004395,Prophet_holiday_hour_month,0.7617206299139065,1.184680481755755,0.3237264372454717,0.8649270925667601,0.8740453720092773
establishedAffluence_block_16_MAC002096,Prophet_holiday_hour_month,0.0710735865903636,215832931078026.56,0.9574949660510677,0.0882378254202477,0.696202278137207
stretchedSociety_block_99_MAC004799,Prophet_holiday_hour_month,0.1069529041910851,0.2485217998781322,0.1125650180830315,0.2041186513259294,0.8474066257476807
establishedAffluence_block_35_MAC001111,Prophet_holiday_hour_month,0.1282814786287224,0.9532537679415456,0.2797407444809632,0.1623413997986958,2.7926151752471924
stretchedSociety_block_97_MAC001035,Prophet_holiday_hour_month,0.2267919745112634,1.1713589051038913,0.3111970892157676,0.2738415353469414,2.7705018520355225
stretchedSociety_block_98_MAC004892,Prophet_holiday_hour_month,0.1684740466970894,0.4230270680768356,0.2041971664626991,0.4950698134255817,0.9224348068237304
establishedAffluence_block_11_MAC001980,Prophet_holiday_hour_month,0.0477472961990801,0.2181241363113576,0.1262676530207469,0.0764201847277249,0.7845447063446045
establishedAffluence_block_10_MAC004178,Prophet_holiday_hour_month,0.2887854758682004,1.4453066990064176,0.3999090849329744,0.3306380930408897,0.3488428592681885
establishedAffluence_block_12_MAC002752,Prophet_holiday_hour_month,0.0831882145779448,0.81686970159541,0.3138025550679755,0.1840140662730845,0.6670582294464111
stretchedSociety_block_99_MAC004745,Prophet_holiday_hour_month,0.0462251759427157,0.3375551964930641,0.1464123490163871,0.0585921427969312,1.0676138401031494
stretchedSociety_block_98_MAC004064,Prophet_holiday_hour_month,0.094035082409353,0.9474812767168648,0.3034619635853285,0.1186464130959028,1.8794398307800293
establishedAffluence_block_32_MAC001433,Prophet_holiday_hour_month,0.2608195668842556,2.084513162822793,0.40089082963361,0.3059932341525064,0.9986543655395508
stretchedSociety_block_100_MAC002898,Prophet_holiday_hour_month,0.1011559487064739,1.3187622674711696,0.2933512404810415,0.1403334531335857,0.9291236400604248
stretchedSociety_block_97_MAC001314,Prophet_holiday_hour_month,0.216711200263147,183250515165605.0,0.3935207413701246,0.3401131003438168,0.559790849685669
stretchedSociety_block_100_MAC003020,Prophet_holiday_hour_month,0.3707609665895156,1.4649716077785715,0.3721845727069806,0.5752759126112538,0.5706405639648438
establishedAffluence_block_19_MAC005426,Prophet_holiday_hour_month,0.0722976006901671,0.4624178316353586,0.2048089391561935,0.1126738926889833,0.6840014457702637
stretchedSociety_block_97_MAC000696,Prophet_holiday_hour_month,0.2142567303696781,0.8871881132644825,0.2766094828155314,0.2660401921050443,2.186420202255249
establishedAffluence_block_10_MAC001869,Prophet_holiday_hour_month,0.2909813135357784,0.9496874730356358,0.2784071634174913,0.4060280284995599,0.8318548202514648
stretchedSociety_block_104_MAC000090,Prophet_holiday_hour_month,0.3411980959254364,1.0958378397918205,0.3094921102079445,0.4568405149481371,0.8398327827453613
establishedAffluence_block_14_MAC002635,Prophet_holiday_hour_month,0.5209313810656975,0.8295276998660565,0.2845228536889659,0.6666367027035308,1.0700139999389648
stretchedSociety_block_94_MAC000838,Prophet_holiday_hour_month,0.0936432845533522,0.4685731805255166,0.1749154793712414,0.1467451135039058,0.9067981243133544
stretchedSociety_block_97_MAC001041,Prophet_holiday_hour_month,0.1386701738355766,0.6494443653215611,0.2355163699624024,0.2385374207771894,0.9041800498962402
establishedAffluence_block_30_MAC003114,Prophet_holiday_hour_month,0.2872880916301981,0.817230753985066,0.4164707223841323,0.4664393830717062,0.9625847339630128
stretchedSociety_block_103_MAC004513,Prophet_holiday_hour_month,0.2287204174274885,12885452510453.656,0.4070492252506078,0.3413290889095692,0.84220290184021
stretchedSociety_block_105_MAC002128,Prophet_holiday_hour_month,0.0259629945930047,1925961914857.9807,0.3156045810926187,0.032603140221667,0.5404970645904541
establishedAffluence_block_21_MAC004531,Prophet_holiday_hour_month,0.1887701617239256,0.5051601666340743,0.1937469677125495,0.2744400574520041,0.8544223308563232
stretchedSociety_block_102_MAC003996,Prophet_holiday_hour_month,0.0395209643285524,0.564471458931318,0.2084489453371705,0.0502138964815741,0.9420042037963868
establishedAffluence_block_19_MAC002259,Prophet_holiday_hour_month,0.3000855899656583,5.41868907930493,0.5280749684941737,0.3779387143074588,0.4860372543334961
stretchedSociety_block_96_MAC001243,Prophet_holiday_hour_month,0.1366258855615817,0.3346260191920922,0.155486700271851,0.2298369644638296,0.5558347702026367
establishedAffluence_block_19_MAC002250,Prophet_holiday_hour_month,0.0285902918689612,0.1906218825481132,0.089184113535228,0.0474510920208733,0.5544650554656982
establishedAffluence_block_23_MAC004618,Prophet_holiday_hour_month,0.4082211865197493,1.301263762263579,0.3664137500601249,0.6211205412358326,0.4920728206634521
stretchedSociety_block_93_MAC000449,Prophet_holiday_hour_month,0.094086933642001,1.1477757945888951,0.3283279175525637,0.1456278685127163,0.7359018325805664
establishedAffluence_block_33_MAC002099,Prophet_holiday_hour_month,0.3887049857464879,1.7654105272333198,0.5321666448135117,0.5048498562928202,0.8397173881530762
establishedAffluence_block_25_MAC004233,Prophet_holiday_hour_month,0.2450869644481902,6.219452643042987,0.4667545300098936,0.374313625649841,0.7316732406616211
establishedAffluence_block_10_MAC001402,Prophet_holiday_hour_month,0.1245898320494917,0.5089651457119567,0.2004127579616271,0.1817719866338087,0.8647246360778809
establishedAffluence_block_26_MAC003075,Prophet_holiday_hour_month,0.1072747066565745,1.533570663538237,0.3169632897500766,0.1893675961586279,0.4722452163696289
establishedAffluence_block_27_MAC003016,Prophet_holiday_hour_month,0.1121790189370419,0.3655016858341156,0.1516809067343169,0.1783773648952775,0.6867306232452393
establishedAffluence_block_22_MAC004694,Prophet_holiday_hour_month,0.0836175481992532,0.5400058691838435,0.2263142354215541,0.1239892873760807,0.6191511154174805
stretchedSociety_block_94_MAC000870,Prophet_holiday_hour_month,0.0635299624969862,0.5631809828179071,0.2129039733573205,0.0819795995207017,0.3580782413482666
establishedAffluence_block_33_MAC004965,Prophet_holiday_hour_month,0.4221141625162038,1.6420825918949329,0.3854476697904969,0.4671898882864971,0.4573078155517578
stretchedSociety_block_109_MAC005547,Prophet_holiday_hour_month,0.11752863296663284,0.46760985047768694,0.18316676801839207,0.15210748751961986,0.6425318717956543
