dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2405108560430245,0.7126815282422475,0.2977584633015622,0.3631066400821034,0.6417579650878906
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2452779325286405,0.3472213046391714,0.1448660728064854,0.3520076222916402,0.8322234153747559
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1574895377290716,1.120469174223621,0.316634682758245,0.2358242533338511,1.2669610977172852
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0408929247782946,0.3313248231085467,0.1622742145111103,0.0738947909407902,2.4196548461914062
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2011272278066386,0.9405553988151104,0.2997458260645692,0.3233586488549678,0.5934453010559082
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3051974983389147,1.5379214555208558,0.7697014874998473,0.3591087683566433,0.8265907764434814
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1463771446445909,1.199135552495561,0.3486757871030588,0.2430488824911775,0.8040592670440674
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2168063430840759,1.1602569175844113,0.3056264652557378,0.3041441569194879,0.7810778617858887
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1912730608771786,1.0850650712300305,0.3094605846646617,0.2839877249985483,0.6076805591583252
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.4384073032862248,1.6882410364278166,0.3398054478842305,0.5796675577226043,0.5760629177093506
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1618034331189239,0.5892126363771756,0.3779604485006644,0.2181393220478269,1.3731396198272705
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.355826355886925,1.4172128576355243,0.3567609125346724,0.4217763294141489,1.107246160507202
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.383554200960348,2.9209121377396934,0.3699782517530827,0.5767695629534753,0.593949556350708
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0916810073378136,0.5646660220806397,0.2261814619317848,0.1452118341960073,0.9006056785583496
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1377293872496108,2.3214208959491507,0.4057124955849047,0.1936884439781759,0.618403434753418
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2024013586605571,0.5093867062046381,0.2207176462521001,0.3075227179085899,0.8116278648376465
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0360401586100961,0.4934345701787202,0.1977410720548856,0.0431001493156231,0.9602715969085692
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2763029596362385,1.0250263765248553,0.3084787878404101,0.3870326463869278,1.0790717601776123
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1445772323688084,0.7748582923553295,0.4276507234252492,0.1934149895213316,1.2424914836883545
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0740591564961054,9510393495048.725,0.32320063344347,0.09437944040005,0.6527900695800781
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3310052491159735,0.5375539233633175,0.1834975674626171,0.4360012508866641,0.5759985446929932
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1455213246155345,0.3814571253862283,0.1729543959139778,0.2158953223712171,1.2397050857543943
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.5703311231099057,0.4277101882361045,0.156066759592155,0.7125621763532081,0.8953478336334229
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0813875928914983,0.5676815307409926,0.2018128667549779,0.0999739162668334,0.9923527240753174
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0938121540986875,1.2843200455801775,0.3289622720048658,0.1965675224562436,0.6397206783294678
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.160552633051457,1.1994694598378024,0.3173443994256573,0.196913213803002,1.2165372371673584
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0794471485650877,0.3693328005136469,0.147332137668618,0.1040628630356882,0.7201640605926514
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1046685884857696,1.3122226748890613,0.3520791072409994,0.2175698678317315,0.6317253112792969
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1644397529976622,0.6723928548586431,0.2249381700338868,0.3069749578839683,0.7005274295806885
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1300646709091755,0.6380441143254897,0.1929838789278053,0.2108455196772053,0.4439997673034668
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0752571455842337,0.7105350825797875,0.2634742251707061,0.115275032152738,0.7913010120391846
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3959048158134304,0.6201228245936086,0.3721447437107902,0.5675953667004744,0.8063898086547852
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1433129565437014,0.4292321547845718,0.1673685674187959,0.2133969331996905,0.9150822162628174
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1191682180942386,0.8664034527973348,0.379994455686255,0.185938941670268,0.5141921043395996
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1850509179937839,1.363046239362092,0.3491012163220509,0.2572211492065148,0.4639487266540527
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3616421955394326,5.822905625250321,0.9303150722326822,0.5655142051616346,1.1291072368621826
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1234387363631657,1.6246702612460422,0.3125682318170455,0.1659400849541584,0.7529270648956299
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2412130193668013,0.9049661776262048,0.3086953035949064,0.330771925415801,123.50398182868958
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0622020046127379,1.7522287879458984,0.6825527949933159,0.0773761621075842,1.5042366981506348
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0383216108682247,0.3407067120229716,0.1661051203356913,0.0548310013872169,1.0648589134216309
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2169385886671997,0.4287767602393003,0.1954297821941742,0.3806562084292033,0.6219673156738281
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0812258176568517,0.3914449539230893,0.179955216130028,0.1211236134763047,1.738403081893921
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1260614540901669,0.6425871023990506,0.2318194001724653,0.1812309225135435,0.7623856067657471
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0396449685380286,2281295195106.012,0.2483396068042069,0.0594034624046634,0.6570711135864258
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0294005009100579,0.5222250918294303,0.2010942088994379,0.0414685538003109,0.6090762615203857
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.5681673308647801,4.236532159998899,0.4851031559470483,0.7401944927840999,0.8364875316619873
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1680733425238719,1.418765849410486,0.3921441173842039,0.2029763160058854,1.3692519664764404
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1036625354787841,0.6546046873774747,0.2051337163365061,0.1397395447092003,1.0554311275482178
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1622834240129516,0.8552116155582945,0.3138683794569827,0.2765606688944232,0.8232064247131348
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1284884729403178,0.4153115310519535,0.1653018996232906,0.183990181034888,0.7367265224456787
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.7645204644955234,1.1946246278555528,0.3244384484675701,0.8670148378389843,0.7023739814758301
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0707855944088815,214901704722633.0,0.9577583348157358,0.0882595259739294,0.8676609992980957
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1065578575338316,0.2473102585669999,0.1121972644542042,0.2037755210060299,0.749079704284668
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1249104787315683,0.9252294233136498,0.2725233343355233,0.1601059668298835,1.705594539642334
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2278344720757965,1.1765698093728023,0.3120204020989242,0.2744003176252384,1.9167022705078125
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1691029612097542,0.4262651936766372,0.2060142602464576,0.4952988681387621,0.9753870964050292
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0475389973037843,0.2193980659777971,0.1270337196291471,0.0759482617176723,0.5564804077148438
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2780180309950225,1.3898278252457388,0.3895827535430774,0.3203750989834601,0.401655912399292
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0832706533803013,0.8155018663726468,0.3144513846381017,0.1842155911478612,1.121819019317627
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0461341824625739,0.3366464804824086,0.1461406213955053,0.058523011569681,1.3688433170318604
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.085418034836695,0.8540404036806803,0.2830970577327046,0.1122493767392236,2.536882877349853
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2818892123330772,2.2880722039407893,0.4182458715719976,0.3259993409133556,1.505544900894165
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1010516824493567,1.317190512828095,0.2931012787492069,0.1403404281493972,0.6374673843383789
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.215849909779795,182960837558614.16,0.3920628614092313,0.3390369630009821,0.5672516822814941
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3704826339228288,1.4632053566595171,0.37206602280921,0.5754950644837907,0.8418412208557129
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0720120895833452,0.4605996038482485,0.203542214561317,0.1125088871622529,0.7943975925445557
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2098843664642164,0.8656203247241228,0.2721529774459737,0.26309555793657,1.3478684425354004
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2907582136151587,0.948621057887541,0.2785255435235898,0.4061595861304656,0.7082147598266602
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3426178957753623,1.1086981490344283,0.3104364137868531,0.4572227548959334,0.6456654071807861
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.5162752589499544,0.8265179891776759,0.2758307028712343,0.6611812158902497,0.8910214900970459
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.093251850061739,0.4664109917788335,0.1752190573897039,0.145460857116021,0.6168854236602783
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1391091634296824,0.6526299488620722,0.2363171187002357,0.2388812918796107,1.0855083465576172
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2872821392911028,0.8144484859170595,0.4173059548947629,0.4660928254963713,1.0783605575561523
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2291606198354798,12730541469906.684,0.4076626300870047,0.3415874948580606,0.9887874126434326
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0259211572805738,1937117781577.2043,0.3153148274402883,0.0324969012948793,0.7590961456298828
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1896027179749915,0.5076627765149128,0.1949531456904551,0.2745564676573082,0.8705494403839111
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0398770237006991,0.5715689523243487,0.2102232399551117,0.050504030942199,1.302673101425171
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2985859506357026,5.382190382017189,0.527017579607241,0.3760165514555617,0.8714511394500732
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1366888808107825,0.3346832760432862,0.1557796382193434,0.2298190188194693,0.6202363967895508
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0285547208493436,0.1897760525764749,0.0888944395049919,0.0473731722425162,0.4697809219360351
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.4082170725929924,1.3041947874487596,0.3662267709404559,0.6208903190858549,0.6539850234985352
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0939039503372254,1.1530311877782695,0.3287305453092005,0.1452696600644574,0.7401297092437744
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.3889871099421378,1.766197346882421,0.5326216883979662,0.5054723919215034,0.8121280670166016
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.2470965479809545,6.281606433962617,0.46921604525248,0.37533666404529,0.7047593593597412
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1245447122199937,0.5088671343461678,0.2002082839700503,0.181348892302143,0.6716125011444092
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.1067655991094114,1.517431070299692,0.3160784704358791,0.1888912937713985,0.6018731594085693
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.113065232552522,0.3714300044915673,0.1527876156050799,0.1784088709290173,1.0958716869354248
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.083761090722544,0.5437150690751205,0.2267922662200975,0.1239123196213841,0.6413547992706299
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.0636016134817214,0.564568992153232,0.2131119491985881,0.0819984979624489,0.6621606349945068
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.4217147149023391,1.6423323419325928,0.3848614434002841,0.467194830751677,0.5872490406036377
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_hour_month_precipType,0.11778401545044052,0.46778287837798294,0.18359684350197125,0.15225436593747396,0.8527965545654297
