ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 15:00:00,0.1169999999999999,0,1,15,4,0.19197101050468257
2014-02-22 16:00:00,0.129,0,1,16,4,0.21856050875612434
2014-02-22 17:00:00,0.164,0,1,17,4,0.24671538534696527
2014-02-22 18:00:00,0.289,0,1,18,4,0.2812059175244317
2014-02-22 19:00:00,0.238,0,1,19,4,0.3258230080115394
2014-02-22 20:00:00,0.231,0,1,20,4,0.3743113951839857
2014-02-22 21:00:00,0.2299999999999999,0,1,21,4,0.4091460125004295
2014-02-22 22:00:00,0.251,0,1,22,4,0.4114127881326263
2014-02-22 23:00:00,0.304,0,1,23,4,0.3747202221462196
2014-02-23 00:00:00,0.155,0,1,0,5,0.2072697469465003
2014-02-23 01:00:00,0.046,0,1,1,5,0.14217370693700285
2014-02-23 02:00:00,0.034,0,1,2,5,0.0968611986826986
2014-02-23 03:00:00,0.048,0,1,3,5,0.07913387942216046
2014-02-23 04:00:00,0.036,0,1,4,5,0.08293533909733254
2014-02-23 05:00:00,0.038,0,1,5,5,0.09716406702747551
2014-02-23 06:00:00,0.046,0,1,6,5,0.11415871162580704
2014-02-23 07:00:00,0.208,0,1,7,5,0.13119614400917662
2014-02-23 08:00:00,0.314,0,1,8,5,0.14641498642107126
2014-02-23 09:00:00,0.306,0,1,9,5,0.1558529618473586
2014-02-23 10:00:00,0.248,0,1,10,5,0.15582070050900712
2014-02-23 11:00:00,0.132,0,1,11,5,0.14790553329499068
2014-02-23 12:00:00,0.122,0,1,12,5,0.1402501560677764
2014-02-23 13:00:00,0.127,0,1,13,5,0.14240560685629278
2014-02-23 14:00:00,0.078,0,1,14,5,0.15813788116934108
2014-02-23 15:00:00,0.041,0,1,15,5,0.1833765490272729
2014-02-23 16:00:00,0.057,0,1,16,5,0.21163964588099748
2014-02-23 17:00:00,0.132,0,1,17,5,0.24143619332282665
2014-02-23 18:00:00,0.235,0,1,18,5,0.2775140096245694
2014-02-23 19:00:00,0.602,0,1,19,5,0.32364214228076893
2014-02-23 20:00:00,1.108,0,1,20,5,0.37354435446388856
2014-02-23 21:00:00,1.16,0,1,21,5,0.4096757506325509
2014-02-23 22:00:00,1.299,0,1,22,5,0.41310382889339625
2014-02-23 23:00:00,1.184,0,1,23,5,0.3774202942902902
2014-02-24 00:00:00,0.5660000000000001,0,1,0,6,0.2108116357257037
2014-02-24 01:00:00,0.046,0,1,1,6,0.1463772997907741
2014-02-24 02:00:00,0.052,0,1,2,6,0.10153570022423153
2014-02-24 03:00:00,0.038,0,1,3,6,0.08408016878113063
2014-02-24 04:00:00,0.05,0,1,4,6,0.08794844083077238
2014-02-24 05:00:00,0.038,0,1,5,6,0.10203570529142228
2014-02-24 06:00:00,0.047,0,1,6,6,0.11867991628031609
2014-02-24 07:00:00,0.114,0,1,7,6,0.13515987656623102
2014-02-24 08:00:00,0.162,0,1,8,6,0.1496187534788302
2014-02-24 09:00:00,0.149,0,1,9,6,0.1581013837266937
2014-02-24 10:00:00,0.04,0,1,10,6,0.15692800331650186
2014-02-24 11:00:00,0.047,0,1,11,6,0.1476979335292941
2014-02-24 12:00:00,0.037,0,1,12,6,0.1385681081674017
2014-02-24 13:00:00,0.125,0,1,13,6,0.13910588572953536
2014-02-24 14:00:00,0.118,0,1,14,6,0.15309547375044835
2014-02-24 15:00:00,0.125,0,1,15,6,0.17648633122195687
2014-02-24 16:00:00,0.122,0,1,16,6,0.20281782387983946
2014-02-24 17:00:00,0.149,0,1,17,6,0.23062149114470232
2014-02-24 18:00:00,0.242,0,1,18,6,0.2646685878527253
2014-02-24 19:00:00,0.2269999999999999,0,1,19,6,0.3087522362647518
2014-02-24 20:00:00,0.4629999999999999,0,1,20,6,0.3566206236828451
2014-02-24 21:00:00,1.1509999999999998,0,1,21,6,0.39075333448348637
2014-02-24 22:00:00,1.202,0,1,22,6,0.3922421077680099
2014-02-24 23:00:00,1.145,0,1,23,6,0.3547023584243723
2014-02-25 00:00:00,0.336,0,1,0,0,0.22112071600606076
2014-02-25 01:00:00,0.05,0,1,1,0,0.155063929690551
2014-02-25 02:00:00,0.04,0,1,2,0,0.1087481027227929
2014-02-25 03:00:00,0.046,0,1,3,0,0.0899854037022103
2014-02-25 04:00:00,0.043,0,1,4,0,0.09273057227801179
2014-02-25 05:00:00,0.044,0,1,5,0,0.10589376324334711
2014-02-25 06:00:00,0.04,0,1,6,0,0.12182567694825415
2014-02-25 07:00:00,0.127,0,1,7,0,0.1378154883857646
2014-02-25 08:00:00,0.231,0,1,8,0,0.15201423748571363
2014-02-25 09:00:00,0.178,0,1,9,0,0.16047203860624204
2014-02-25 10:00:00,0.073,0,1,10,0,0.15951174657749825
2014-02-25 11:00:00,0.047,0,1,11,0,0.15073261103021507
2014-02-25 12:00:00,0.033,0,1,12,0,0.14228880458186272
2014-02-25 13:00:00,0.128,0,1,13,0,0.14374226853689284
2014-02-25 14:00:00,0.1169999999999999,0,1,14,0,0.1588692028604912
2014-02-25 15:00:00,0.131,0,1,15,0,0.1836085655524474
2014-02-25 16:00:00,0.096,0,1,16,0,0.21148685496999664
2014-02-25 17:00:00,0.043,0,1,17,0,0.24102053229150916
2014-02-25 18:00:00,0.166,0,1,18,0,0.2769637453264021
2014-02-25 19:00:00,1.16,0,1,19,0,0.32309068688706577
2014-02-25 20:00:00,1.165,0,1,20,0,0.3731290204813577
2014-02-25 21:00:00,1.369,0,1,21,0,0.40953645930966887
2014-02-25 22:00:00,1.1789999999999998,0,1,22,0,0.4133817866781963
2014-02-25 23:00:00,1.108,0,1,23,0,0.3782566523993054
2014-02-26 00:00:00,0.853,0,1,0,1,0.21234614806003452
2014-02-26 01:00:00,0.044,0,1,1,1,0.14874699438995787
2014-02-26 02:00:00,0.045,0,1,2,1,0.10487357937309996
2014-02-26 03:00:00,0.039,0,1,3,1,0.08851395241406924
2014-02-26 04:00:00,0.046,0,1,4,1,0.09359936736790939
2014-02-26 05:00:00,0.054,0,1,5,1,0.10901740338724436
2014-02-26 06:00:00,0.039,0,1,6,1,0.12709736001853122
2014-02-26 07:00:00,0.223,0,1,7,1,0.14510843566246578
2014-02-26 08:00:00,0.25,0,1,8,1,0.1611833488798371
2014-02-26 09:00:00,0.0499999999999999,0,1,9,1,0.17135575771238964
2014-02-26 10:00:00,0.05,0,1,10,1,0.17193411184418822
2014-02-26 11:00:00,0.043,0,1,11,1,0.1645054670501978
2014-02-26 12:00:00,0.0559999999999999,0,1,12,1,0.15721414562993602
2014-02-26 13:00:00,0.067,0,1,13,1,0.15961468487206276
2014-02-26 14:00:00,0.037,0,1,14,1,0.1754783991436043
2014-02-26 15:00:00,0.066,0,1,15,1,0.20074191989277873
2014-02-26 16:00:00,0.127,0,1,16,1,0.22893198671020032
2014-02-26 17:00:00,0.141,0,1,17,1,0.25856784661669885
2014-02-26 18:00:00,0.136,0,1,18,1,0.2944089231654893
2014-02-26 19:00:00,0.269,0,1,19,1,0.3402370893509577
2014-02-26 20:00:00,0.2259999999999999,0,1,20,1,0.38978997822711553
2014-02-26 21:00:00,0.268,0,1,21,1,0.4255374187929206
2014-02-26 22:00:00,0.38,0,1,22,1,0.42856228705238886
2014-02-26 23:00:00,0.213,0,1,23,1,0.3924721091248037
2014-02-27 00:00:00,0.075,0,1,0,2,0.2254694216982273
2014-02-27 01:00:00,0.045,0,1,1,2,0.1606697258734996
2014-02-27 02:00:00,0.039,0,1,2,2,0.11550727602328335
2014-02-27 03:00:00,0.043,0,1,3,2,0.09779081216702017
2014-02-27 04:00:00,0.05,0,1,4,2,0.10147283201614749
2014-02-27 05:00:00,0.039,0,1,5,2,0.11546243507897289
2014-02-27 06:00:00,0.046,0,1,6,2,0.1321104387966395
2014-02-27 07:00:00,0.044,0,1,7,2,0.14870727934154035
2014-02-27 08:00:00,0.152,0,1,8,2,0.16340636008491327
2014-02-27 09:00:00,0.156,0,1,9,2,0.17226120635733239
2014-02-27 10:00:00,0.1579999999999999,0,1,10,2,0.17159906464777955
2014-02-27 11:00:00,0.215,0,1,11,2,0.16302447889036564
2014-02-27 12:00:00,0.121,0,1,12,2,0.15469773051947033
2014-02-27 13:00:00,0.036,0,1,13,2,0.15618758710203867
2014-02-27 14:00:00,0.104,0,1,14,2,0.17127768763958037
2014-02-27 15:00:00,0.1169999999999999,0,1,15,2,0.19591493102991794
2014-02-27 16:00:00,0.127,0,1,16,2,0.2236341427017452
2014-02-27 17:00:00,0.12,0,1,17,2,0.25296037814016264
2014-02-27 18:00:00,0.193,0,1,18,2,0.28865652602609815
2014-02-27 19:00:00,0.2329999999999999,0,1,19,2,0.33450554578672875
2014-02-27 20:00:00,0.236,0,1,20,2,0.3842437738581966
2014-02-27 21:00:00,0.239,0,1,21,2,0.42033738616194916
2014-02-27 22:00:00,0.3,0,1,22,2,0.42386330640823544
2014-02-27 23:00:00,0.216,0,1,23,2,0.38842089619305126
2014-02-28 00:00:00,0.11,0,1,0,3,0.22220243111901522
