ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 19:00:00,1.6789999999999998,0,1,19,4,0.8955103596744692
2014-02-22 20:00:00,1.642,0,1,20,4,0.911742843779866
2014-02-22 21:00:00,1.5790000000000002,0,1,21,4,0.9162393342998747
2014-02-22 22:00:00,1.56,0,1,22,4,0.8998600992171054
2014-02-22 23:00:00,1.55,0,1,23,4,0.8469023273521022
2014-02-23 00:00:00,1.19,0,1,0,5,0.7206638141892554
2014-02-23 01:00:00,0.137,0,1,1,5,0.584103125059224
2014-02-23 02:00:00,0.156,0,1,2,5,0.4442533273229658
2014-02-23 03:00:00,0.198,0,1,3,5,0.34541981365754676
2014-02-23 04:00:00,0.178,0,1,4,5,0.3189214118957413
2014-02-23 05:00:00,0.123,0,1,5,5,0.36482316222666633
2014-02-23 06:00:00,0.115,0,1,6,5,0.4522459870013873
2014-02-23 07:00:00,0.123,0,1,7,5,0.5381001472866739
2014-02-23 08:00:00,0.122,0,1,8,5,0.5909944974663723
2014-02-23 09:00:00,0.097,0,1,9,5,0.6046380342368949
2014-02-23 10:00:00,0.101,0,1,10,5,0.5943839058453061
2014-02-23 11:00:00,0.47,0,1,11,5,0.5830535160170975
2014-02-23 12:00:00,1.121,0,1,12,5,0.5876720854341048
2014-02-23 13:00:00,0.95,0,1,13,5,0.6144097335041969
2014-02-23 14:00:00,1.221,0,1,14,5,0.6607226447997626
2014-02-23 15:00:00,1.205,0,1,15,5,0.7193688140833947
2014-02-23 16:00:00,1.207,0,1,16,5,0.7810293743572526
2014-02-23 17:00:00,1.073,0,1,17,5,0.8363473180947858
2014-02-23 18:00:00,1.088,0,1,18,5,0.8788949351839446
2014-02-23 19:00:00,1.293,0,1,19,5,0.9075547177471479
2014-02-23 20:00:00,1.635,0,1,20,5,0.9247828994648682
2014-02-23 21:00:00,1.614,0,1,21,5,0.9301669990462708
2014-02-23 22:00:00,1.554,0,1,22,5,0.9145528511311827
2014-02-23 23:00:00,1.557,0,1,23,5,0.862224504059226
2014-02-24 00:00:00,1.491,0,1,0,6,0.7364680953428104
2014-02-24 01:00:00,0.206,0,1,1,6,0.6002321870994415
2014-02-24 02:00:00,0.123,0,1,2,6,0.46054165055676094
2014-02-24 03:00:00,0.16,0,1,3,6,0.36169561979408316
2014-02-24 04:00:00,0.19,0,1,4,6,0.3350087084386676
2014-02-24 05:00:00,0.174,0,1,5,6,0.3805438683724698
2014-02-24 06:00:00,0.114,0,1,6,6,0.46742211478571355
2014-02-24 07:00:00,0.46,0,1,7,6,0.5525560106613757
2014-02-24 08:00:00,0.995,0,1,8,6,0.6045589215565297
2014-02-24 09:00:00,0.258,0,1,9,6,0.617146536856848
2014-02-24 10:00:00,0.096,0,1,10,6,0.6056808234943869
2014-02-24 11:00:00,0.183,0,1,11,6,0.5929940471321831
2014-02-24 12:00:00,0.189,0,1,12,6,0.5961242245943501
2014-02-24 13:00:00,0.175,0,1,13,6,0.6212560714048188
2014-02-24 14:00:00,0.1159999999999999,0,1,14,6,0.6658620104416924
2014-02-24 15:00:00,0.123,0,1,15,6,0.7227177374063551
2014-02-24 16:00:00,0.109,0,1,16,6,0.782523349677483
2014-02-24 17:00:00,0.094,0,1,17,6,0.8359418510828198
2014-02-24 18:00:00,0.104,0,1,18,6,0.8765663586977295
2014-02-24 19:00:00,0.188,0,1,19,6,0.9033007646585777
2014-02-24 20:00:00,1.8459999,0,1,20,6,0.9186230235376058
2014-02-24 21:00:00,1.6749999999999998,0,1,21,6,0.922142437984614
2014-02-24 22:00:00,1.718,0,1,22,6,0.9047264291181629
2014-02-24 23:00:00,1.556,0,1,23,6,0.8506801742560774
2014-02-25 00:00:00,1.5750000000000002,0,1,0,0,0.7108129119111924
2014-02-25 01:00:00,0.288,0,1,1,0,0.5730872843644238
2014-02-25 02:00:00,0.124,0,1,2,0,0.4320490977297341
2014-02-25 03:00:00,0.123,0,1,3,0,0.33201430580510677
2014-02-25 04:00:00,0.218,0,1,4,0,0.30431270175619296
2014-02-25 05:00:00,0.18,0,1,5,0,0.3490205845502295
2014-02-25 06:00:00,0.123,0,1,6,0,0.4352703124743117
2014-02-25 07:00:00,0.114,0,1,7,0,0.5199836391634205
2014-02-25 08:00:00,0.186,0,1,8,0,0.5717808448520328
2014-02-25 09:00:00,1.0750000000000002,0,1,9,0,0.5843821606320695
2014-02-25 10:00:00,0.379,0,1,10,0,0.573151652983222
2014-02-25 11:00:00,0.1,0,1,11,0,0.5609212045297287
2014-02-25 12:00:00,0.187,0,1,12,0,0.564725955357676
2014-02-25 13:00:00,0.41,0,1,13,0,0.5907452690434909
2014-02-25 14:00:00,1.394,0,1,14,0,0.6364437892193661
2014-02-25 15:00:00,1.158,0,1,15,0,0.6945870818933273
2014-02-25 16:00:00,1.093,0,1,16,0,0.7558628692919875
2014-02-25 17:00:00,1.087,0,1,17,0,0.8109196665002129
2014-02-25 18:00:00,1.104,0,1,18,0,0.8533341455328052
2014-02-25 19:00:00,1.239,0,1,19,0,0.8819919779755947
2014-02-25 20:00:00,1.214,0,1,20,0,0.899351324618211
2014-02-25 21:00:00,1.227,0,1,21,0,0.9050003424032323
2014-02-25 22:00:00,1.217,0,1,22,0,0.8897841925313403
2014-02-25 23:00:00,1.165,0,1,23,0,0.8379849295160327
2014-02-26 00:00:00,1.184,0,1,0,1,0.712885382249559
2014-02-26 01:00:00,1.177,0,1,1,1,0.5774295093137506
2014-02-26 02:00:00,0.7130000000000001,0,1,2,1,0.4386363176420942
2014-02-26 03:00:00,0.18,0,1,3,1,0.3407978643516937
2014-02-26 04:00:00,0.158,0,1,4,1,0.31522053486831336
2014-02-26 05:00:00,0.187,0,1,5,1,0.3619579761006924
2014-02-26 06:00:00,0.175,0,1,6,1,0.45012090792066406
2014-02-26 07:00:00,0.1169999999999999,0,1,7,1,0.5366107053048879
2014-02-26 08:00:00,1.127,0,1,8,1,0.5900287609041076
2014-02-26 09:00:00,0.921,0,1,9,1,0.6040781230568332
2014-02-26 10:00:00,0.131,0,1,10,1,0.594107573982986
2014-02-26 11:00:00,0.1099999999999999,0,1,11,1,0.5829357817689853
2014-02-26 12:00:00,0.142,0,1,12,1,0.5875868885102856
2014-02-26 13:00:00,0.196,0,1,13,1,0.6142315969632932
2014-02-26 14:00:00,0.983,0,1,14,1,0.6603283201756581
2014-02-26 15:00:00,1.176,0,1,15,1,0.7186388882049846
2014-02-26 16:00:00,1.11,0,1,16,1,0.7798498169859817
2014-02-26 17:00:00,1.09,0,1,17,1,0.8346109502477002
2014-02-26 18:00:00,1.125,0,1,18,1,0.8765027991141867
2014-02-26 19:00:00,1.152,0,1,19,1,0.9044173308860141
2014-02-26 20:00:00,1.235,0,1,20,1,0.9208213761265103
2014-02-26 21:00:00,1.248,0,1,21,1,0.9253140254859247
2014-02-26 22:00:00,1.213,0,1,22,1,0.9087535014244763
2014-02-26 23:00:00,1.172,0,1,23,1,0.8554368864287268
2014-02-27 00:00:00,1.17,0,1,0,2,0.7286638207349005
2014-02-27 01:00:00,0.708,0,1,1,2,0.5913966540987746
2014-02-27 02:00:00,0.126,0,1,2,2,0.4506741432385488
2014-02-27 03:00:00,0.126,0,1,3,2,0.35080921748684263
2014-02-27 04:00:00,0.123,0,1,4,2,0.32313000872842507
2014-02-27 05:00:00,0.188,0,1,5,2,0.3677125273658392
2014-02-27 06:00:00,0.182,0,1,6,2,0.4536902107652776
2014-02-27 07:00:00,0.16,0,1,7,2,0.5379872397396706
2014-02-27 08:00:00,0.484,0,1,8,2,0.589227636072215
2014-02-27 09:00:00,0.972,0,1,9,2,0.6011366392928571
2014-02-27 10:00:00,0.2769999999999999,0,1,10,2,0.5890845306503202
2014-02-27 11:00:00,0.124,0,1,11,2,0.5759105409091936
2014-02-27 12:00:00,0.118,0,1,12,2,0.5786582072986693
2014-02-27 13:00:00,0.165,0,1,13,2,0.6035162447125403
2014-02-27 14:00:00,0.187,0,1,14,2,0.6479594981873762
2014-02-27 15:00:00,0.419,0,1,15,2,0.7047644731063128
2014-02-27 16:00:00,0.628,0,1,16,2,0.7646304501962604
2014-02-27 17:00:00,1.145,0,1,17,2,0.8182179980595192
2014-02-27 18:00:00,1.132,0,1,18,2,0.8591162092799491
2014-02-27 19:00:00,1.278,0,1,19,2,0.88622341274331
2014-02-27 20:00:00,1.565,0,1,20,2,0.9020105321012803
2014-02-27 21:00:00,1.411,0,1,21,2,0.9060784622285288
2014-02-27 22:00:00,1.245,0,1,22,2,0.8892849489534767
2014-02-27 23:00:00,1.233,0,1,23,2,0.8359243533503748
2014-02-28 00:00:00,0.618,0,1,0,3,0.7092914130201111
