ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 05:00:00,0.215,0,1,5,0,0.14282821911107396
2014-02-25 06:00:00,0.177,0,1,6,0,0.21139053137975344
2014-02-25 07:00:00,0.276,0,1,7,0,0.3441135765200496
2014-02-25 08:00:00,0.254,0,1,8,0,0.4914600155513524
2014-02-25 09:00:00,0.4529999999999999,0,1,9,0,0.6021287739057537
2014-02-25 10:00:00,0.383,0,1,10,0,0.6520809106868153
2014-02-25 11:00:00,0.98,0,1,11,0,0.6487091481273428
2014-02-25 12:00:00,0.458,0,1,12,0,0.6144897317022875
2014-02-25 13:00:00,0.296,0,1,13,0,0.5709348931519973
2014-02-25 14:00:00,0.092,0,1,14,0,0.5365557885581895
2014-02-25 15:00:00,0.094,0,1,15,0,0.5323312671085472
2014-02-25 16:00:00,0.0829999999999999,0,1,16,0,0.5783227409236965
2014-02-25 17:00:00,0.2309999999999999,0,1,17,0,0.6767615787914376
2014-02-25 18:00:00,0.458,0,1,18,0,0.7971132709890609
2014-02-25 19:00:00,0.6819999999999999,0,1,19,0,0.8837766450204516
2014-02-25 20:00:00,0.524,0,1,20,0,0.888541435655025
2014-02-25 21:00:00,0.6779999999999999,0,1,21,0,0.8044261454405256
2014-02-25 22:00:00,0.696,0,1,22,0,0.671335279862787
2014-02-25 23:00:00,0.942,0,1,23,0,0.5461138312543053
2014-02-26 00:00:00,0.855,0,1,0,1,0.38238868973406925
2014-02-26 01:00:00,0.447,0,1,1,1,0.3276963185445818
2014-02-26 02:00:00,0.19,0,1,2,1,0.27169830794687133
2014-02-26 03:00:00,0.151,0,1,3,1,0.19965283431714081
2014-02-26 04:00:00,0.15,0,1,4,1,0.13449422546398898
2014-02-26 05:00:00,0.196,0,1,5,1,0.12070524062347204
2014-02-26 06:00:00,0.207,0,1,6,1,0.18615257758543047
2014-02-26 07:00:00,0.183,0,1,7,1,0.31604764919674055
2014-02-26 08:00:00,1.072,0,1,8,1,0.46088759705196625
2014-02-26 09:00:00,0.625,0,1,9,1,0.5694016702526148
2014-02-26 10:00:00,0.238,0,1,10,1,0.6175767326705266
2014-02-26 11:00:00,0.099,0,1,11,1,0.6128264879211124
2014-02-26 12:00:00,0.416,0,1,12,1,0.5776430960661454
2014-02-26 13:00:00,0.271,0,1,13,1,0.5335494573267519
2014-02-26 14:00:00,0.301,0,1,14,1,0.4990620370566339
2014-02-26 15:00:00,0.242,0,1,15,1,0.4951595888680239
2014-02-26 16:00:00,0.451,0,1,16,1,0.541898046760651
2014-02-26 17:00:00,0.302,0,1,17,1,0.6414980086707862
2014-02-26 18:00:00,0.417,0,1,18,1,0.7634090573622174
2014-02-26 19:00:00,0.669,0,1,19,1,0.8520091963990131
2014-02-26 20:00:00,0.6839999999999999,0,1,20,1,0.8590627016627579
2014-02-26 21:00:00,0.634,0,1,21,1,0.7775583209985741
2014-02-26 22:00:00,0.528,0,1,22,1,0.6473669016864657
2014-02-26 23:00:00,1.059,0,1,23,1,0.5252963148214057
2014-02-27 00:00:00,0.776,0,1,0,2,0.3649333492774226
2014-02-27 01:00:00,0.901,0,1,1,2,0.3137719063971369
2014-02-27 02:00:00,0.223,0,1,2,2,0.2614291029536632
2014-02-27 03:00:00,0.108,0,1,3,2,0.1931173020418096
2014-02-27 04:00:00,0.098,0,1,4,2,0.13172426560864559
2014-02-27 05:00:00,0.106,0,1,5,2,0.12168602969549341
2014-02-27 06:00:00,0.106,0,1,6,2,0.19082300719944262
2014-02-27 07:00:00,0.122,0,1,7,2,0.3243013529298844
2014-02-27 08:00:00,0.123,0,1,8,2,0.4725745512877916
2014-02-27 09:00:00,0.403,0,1,9,2,0.584330347179727
2014-02-27 10:00:00,0.264,0,1,10,2,0.6355167766709988
2014-02-27 11:00:00,0.344,0,1,11,2,0.6335118799408863
2014-02-27 12:00:00,0.4579999999999999,0,1,12,2,0.6007757644373197
2014-02-27 13:00:00,0.154,0,1,13,2,0.5588032878970122
2014-02-27 14:00:00,0.095,0,1,14,2,0.526087230467397
2014-02-27 15:00:00,0.298,0,1,15,2,0.5235873084707803
2014-02-27 16:00:00,0.902,0,1,16,2,0.5713452970792784
2014-02-27 17:00:00,0.7,0,1,17,2,0.6715726813762462
2014-02-27 18:00:00,0.763,0,1,18,2,0.7937150797737836
2014-02-27 19:00:00,0.475,0,1,19,2,0.8821517162143333
2014-02-27 20:00:00,0.5549999999999999,0,1,20,2,0.8886532412886271
2014-02-27 21:00:00,0.622,0,1,21,2,0.8062198352601855
2014-02-27 22:00:00,0.685,0,1,22,2,0.6747386740366661
2014-02-27 23:00:00,1.177,0,1,23,2,0.5510386293167755
2014-02-28 00:00:00,0.747,0,1,0,3,0.38873187843451074
