ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 10:00:00,0.068,0,1,10,4,0.07832787881474533
2014-02-22 11:00:00,0.038,0,1,11,4,0.07050250925690316
2014-02-22 12:00:00,0.049,0,1,12,4,0.06403124762370692
2014-02-22 13:00:00,0.06,0,1,13,4,0.06179661665000104
2014-02-22 14:00:00,0.157,0,1,14,4,0.06570029099744099
2014-02-22 15:00:00,0.072,0,1,15,4,0.0751982426378756
2014-02-22 16:00:00,0.06,0,1,16,4,0.08619837853601128
2014-02-22 17:00:00,0.05,0,1,17,4,0.0922451882194028
2014-02-22 18:00:00,0.145,0,1,18,4,0.08835798273831062
2014-02-22 19:00:00,0.08,0,1,19,4,0.07510852447209755
2014-02-22 20:00:00,0.074,0,1,20,4,0.05936503568029251
2014-02-22 21:00:00,0.041,0,1,21,4,0.050267547139626584
2014-02-22 22:00:00,0.047,0,1,22,4,0.05296807862789048
2014-02-22 23:00:00,0.059,0,1,23,4,0.06494141623459204
2014-02-23 00:00:00,0.077,0,1,0,5,0.06587503204236374
2014-02-23 01:00:00,0.068,0,1,1,5,0.07207416969504193
2014-02-23 02:00:00,0.0289999999999999,0,1,2,5,0.06961086448979181
2014-02-23 03:00:00,0.06,0,1,3,5,0.06323109064729406
2014-02-23 04:00:00,0.048,0,1,4,5,0.05998533409002548
2014-02-23 05:00:00,0.0419999999999999,0,1,5,5,0.06375973632294729
2014-02-23 06:00:00,0.066,0,1,6,5,0.07291928285167586
2014-02-23 07:00:00,0.022,0,1,7,5,0.08228713966401169
2014-02-23 08:00:00,0.068,0,1,8,5,0.08712570102879105
2014-02-23 09:00:00,0.155,0,1,9,5,0.08579697394001748
2014-02-23 10:00:00,0.0539999999999999,0,1,10,5,0.07972751476189127
2014-02-23 11:00:00,0.055,0,1,11,5,0.07184335539144687
2014-02-23 12:00:00,0.052,0,1,12,5,0.0653043642590627
2014-02-23 13:00:00,0.078,0,1,13,5,0.0629926047116911
2014-02-23 14:00:00,0.03,0,1,14,5,0.06680937811722364
2014-02-23 15:00:00,0.134,0,1,15,5,0.0762103803222591
2014-02-23 16:00:00,0.0849999999999999,0,1,16,5,0.08710334927578248
2014-02-23 17:00:00,0.076,0,1,17,5,0.093032721239901
2014-02-23 18:00:00,0.0569999999999999,0,1,18,5,0.08901787696188057
2014-02-23 19:00:00,0.043,0,1,19,5,0.07563077712867564
2014-02-23 20:00:00,0.073,0,1,20,5,0.05973997490024358
2014-02-23 21:00:00,0.023,0,1,21,5,0.05048596677812912
2014-02-23 22:00:00,0.076,0,1,22,5,0.05302137350834063
2014-02-23 23:00:00,0.038,0,1,23,5,0.06482171596064855
2014-02-24 00:00:00,0.063,0,1,0,6,0.06557533151470592
2014-02-24 01:00:00,0.076,0,1,1,6,0.07158845447549543
2014-02-24 02:00:00,0.037,0,1,2,6,0.068934229204173
2014-02-24 03:00:00,0.071,0,1,3,6,0.06235984865446664
2014-02-24 04:00:00,0.027,0,1,4,6,0.0589171167534865
2014-02-24 05:00:00,0.063,0,1,5,6,0.06249358030395804
2014-02-24 06:00:00,0.15,0,1,6,6,0.07145570398850802
2014-02-24 07:00:00,0.0579999999999999,0,1,7,6,0.08062819214150116
2014-02-24 08:00:00,0.106,0,1,8,6,0.08527502070192644
2014-02-24 09:00:00,0.032,0,1,9,6,0.08375980487524237
2014-02-24 10:00:00,0.067,0,1,10,6,0.07751071823755751
2014-02-24 11:00:00,0.044,0,1,11,6,0.06945540081522027
2014-02-24 12:00:00,0.047,0,1,12,6,0.06275530168572385
2014-02-24 13:00:00,0.066,0,1,13,6,0.06029401884880972
2014-02-24 14:00:00,0.035,0,1,14,6,0.06397432395466925
2014-02-24 15:00:00,0.051,0,1,15,6,0.07325330073795422
2014-02-24 16:00:00,0.061,0,1,16,6,0.08403997520083736
2014-02-24 17:00:00,0.025,0,1,17,6,0.08987995518796481
2014-02-24 18:00:00,0.145,0,1,18,6,0.08579366094191511
2014-02-24 19:00:00,0.118,0,1,19,6,0.07235394616156303
2014-02-24 20:00:00,0.044,0,1,20,6,0.056430097561111905
2014-02-24 21:00:00,0.067,0,1,21,6,0.04716317434349697
2014-02-24 22:00:00,0.024,0,1,22,6,0.04970617946410519
2014-02-24 23:00:00,0.064,0,1,23,6,0.061534827757239965
2014-02-25 00:00:00,0.059,0,1,0,0,0.06482304632794417
2014-02-25 01:00:00,0.043,0,1,1,0,0.0709056922628195
2014-02-25 02:00:00,0.067,0,1,2,0,0.06834110284712729
2014-02-25 03:00:00,0.032,0,1,3,0,0.06187587576883278
2014-02-25 04:00:00,0.0559999999999999,0,1,4,0,0.05856102420219165
2014-02-25 05:00:00,0.06,0,1,5,0,0.0622831138758629
2014-02-25 06:00:00,0.0289999999999999,0,1,6,0,0.07140744541655834
2014-02-25 07:00:00,0.261,0,1,7,0,0.08075738558234005
2014-02-25 08:00:00,0.039,0,1,8,0,0.08559541070767426
2014-02-25 09:00:00,0.0559999999999999,0,1,9,0,0.08428348777627642
2014-02-25 10:00:00,0.063,0,1,10,0,0.07824800871831328
2014-02-25 11:00:00,0.031,0,1,11,0,0.07041471531091777
2014-02-25 12:00:00,0.208,0,1,12,0,0.06394306003740602
2014-02-25 13:00:00,0.105,0,1,13,0,0.06171456547787403
2014-02-25 14:00:00,0.047,0,1,14,0,0.06562986958749634
2014-02-25 15:00:00,0.08,0,1,15,0,0.07514388549139212
2014-02-25 16:00:00,0.077,0,1,16,0,0.08616345360912195
2014-02-25 17:00:00,0.065,0,1,17,0,0.09223200349858526
2014-02-25 18:00:00,0.072,0,1,18,0,0.08836780676295677
2014-02-25 19:00:00,0.026,0,1,19,0,0.07514162029067954
2014-02-25 20:00:00,0.068,0,1,20,0,0.05942070757598879
2014-02-25 21:00:00,0.048,0,1,21,0,0.050344199283893123
2014-02-25 22:00:00,0.0419999999999999,0,1,22,0,0.05306328470609456
2014-02-25 23:00:00,0.079,0,1,23,0,0.0650519989327954
2014-02-26 00:00:00,0.193,0,1,0,1,0.065997151177731
2014-02-26 01:00:00,0.123,0,1,1,1,0.07220341768727659
2014-02-26 02:00:00,0.0809999999999999,0,1,2,1,0.06974236776176365
2014-02-26 03:00:00,0.026,0,1,3,1,0.06335961551155168
2014-02-26 04:00:00,0.067,0,1,4,1,0.060105395610887874
2014-02-26 05:00:00,0.046,0,1,5,1,0.06386570863379491
2014-02-26 06:00:00,0.041,0,1,6,1,0.07300550939865125
2014-02-26 07:00:00,0.179,0,1,7,1,0.08234804186740867
2014-02-26 08:00:00,0.049,0,1,8,1,0.08715588387870003
2014-02-26 09:00:00,0.087,0,1,9,1,0.08579132711965022
2014-02-26 10:00:00,0.054,0,1,10,1,0.07968130793588499
2014-02-26 11:00:00,0.035,0,1,11,1,0.0717523264123443
2014-02-26 12:00:00,0.074,0,1,12,1,0.0651647991428622
2014-02-26 13:00:00,0.039,0,1,13,1,0.06280140834128825
2014-02-26 14:00:00,0.061,0,1,14,1,0.06656413479449866
2014-02-26 15:00:00,0.0569999999999999,0,1,15,1,0.0759094034038112
2014-02-26 16:00:00,0.044,0,1,16,1,0.08674571930518592
2014-02-26 17:00:00,0.0829999999999999,0,1,17,1,0.09261831213744702
2014-02-26 18:00:00,0.045,0,1,18,1,0.08854737000405431
2014-02-26 19:00:00,0.089,0,1,19,1,0.07510566261472669
2014-02-26 20:00:00,0.062,0,1,20,1,0.059162541586313115
2014-02-26 21:00:00,0.035,0,1,21,1,0.04985927929810746
2014-02-26 22:00:00,0.068,0,1,22,1,0.052349238208594794
2014-02-26 23:00:00,0.033,0,1,23,1,0.06410863568895793
2014-02-27 00:00:00,0.0559999999999999,0,1,0,2,0.06482645008350653
2014-02-27 01:00:00,0.1689999999999999,0,1,1,2,0.07080949166217512
2014-02-27 02:00:00,0.118,0,1,2,2,0.06813140724455867
2014-02-27 03:00:00,0.077,0,1,3,2,0.061539811350614766
2014-02-27 04:00:00,0.038,0,1,4,2,0.05808684237445078
2014-02-27 05:00:00,0.049,0,1,5,2,0.06166028957450159
2014-02-27 06:00:00,0.062,0,1,6,2,0.07062676449775496
2014-02-27 07:00:00,0.026,0,1,7,2,0.07981102057719895
2014-02-27 08:00:00,0.136,0,1,8,2,0.08447698433459803
2014-02-27 09:00:00,0.126,0,1,9,2,0.0829881237194385
2014-02-27 10:00:00,0.047,0,1,10,2,0.07677236932395672
2014-02-27 11:00:00,0.068,0,1,11,2,0.06875702596937959
2014-02-27 12:00:00,0.023,0,1,12,2,0.06210312016143742
2014-02-27 13:00:00,0.068,0,1,13,2,0.05969374609992777
2014-02-27 14:00:00,0.052,0,1,14,2,0.06343109775405276
2014-02-27 15:00:00,0.045,0,1,15,2,0.07277161573775899
2014-02-27 16:00:00,0.067,0,1,16,2,0.083623626926789
2014-02-27 17:00:00,0.034,0,1,17,2,0.08953199432384489
2014-02-27 18:00:00,0.108,0,1,18,2,0.08551635863189153
2014-02-27 19:00:00,0.177,0,1,19,2,0.07214877089333806
2014-02-27 20:00:00,0.131,0,1,20,2,0.05629770404194977
2014-02-27 21:00:00,0.108,0,1,21,2,0.047103404625085936
2014-02-27 22:00:00,0.045,0,1,22,2,0.04971807638826711
2014-02-27 23:00:00,0.0829999999999999,0,1,23,2,0.06161666063425713
2014-02-28 00:00:00,0.01,0,1,0,3,0.06248675882612567
