ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 11:00:00,0.277,0,1,11,1,1.4184279679127578
2014-02-26 12:00:00,0.299,0,1,12,1,1.3645689286843514
2014-02-26 13:00:00,0.277,0,1,13,1,1.310922577925874
2014-02-26 14:00:00,0.29,0,1,14,1,1.2360792452976024
2014-02-26 15:00:00,0.288,0,1,15,1,1.1731587057069273
2014-02-26 16:00:00,0.277,0,1,16,1,1.1970593900404045
2014-02-26 17:00:00,0.532,0,1,17,1,1.3512486567050348
2014-02-26 18:00:00,0.978,0,1,18,1,1.584900088931332
2014-02-26 19:00:00,1.831,0,1,19,1,1.7697738863067478
2014-02-26 20:00:00,1.759,0,1,20,1,1.7928078695521745
2014-02-26 21:00:00,1.731,0,1,21,1,1.6452944018276627
2014-02-26 22:00:00,1.677,0,1,22,1,1.4276319208622446
2014-02-26 23:00:00,1.6469999999999998,0,1,23,1,1.264563739188328
2014-02-27 00:00:00,1.5670000000000002,0,1,0,2,1.213347051967225
2014-02-27 01:00:00,1.416,0,1,1,2,1.2178804545738524
2014-02-27 02:00:00,0.891,0,1,2,2,1.206766782750886
2014-02-27 03:00:00,0.667,0,1,3,2,1.1560411181566679
2014-02-27 04:00:00,0.766,0,1,4,2,1.1169227794240502
2014-02-27 05:00:00,0.716,0,1,5,2,1.157784707044442
2014-02-27 06:00:00,0.659,0,1,6,2,1.2877153777809025
2014-02-27 07:00:00,0.8049999999999999,0,1,7,2,1.4389509177258613
2014-02-27 08:00:00,1.159,0,1,8,2,1.5242783872694377
2014-02-27 09:00:00,0.879,0,1,9,2,1.5108800879969677
2014-02-27 10:00:00,0.773,0,1,10,2,1.4386004601187024
2014-02-27 11:00:00,0.729,0,1,11,2,1.3696707771018795
2014-02-27 12:00:00,0.708,0,1,12,2,1.3266470950305163
2014-02-27 13:00:00,0.701,0,1,13,2,1.2842953718186445
2014-02-27 14:00:00,0.667,0,1,14,2,1.221119969682271
2014-02-27 15:00:00,0.688,0,1,15,2,1.1701536044689174
2014-02-27 16:00:00,0.717,0,1,16,2,1.2062074174427666
2014-02-27 17:00:00,0.804,0,1,17,2,1.3726620893180561
2014-02-27 18:00:00,1.313,0,1,18,2,1.618605952296932
2014-02-27 19:00:00,2.0060001,0,1,19,2,1.8157161596686646
2014-02-27 20:00:00,1.915,0,1,20,2,1.8508504237626053
2014-02-27 21:00:00,1.893,0,1,21,2,1.715224617806989
2014-02-27 22:00:00,1.321,0,1,22,2,1.509164929292875
2014-02-27 23:00:00,0.8180000000000001,0,1,23,2,1.3573472160346989
2014-02-28 00:00:00,0.375,0,1,0,3,1.3169664992082661
