ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 00:00:00,0.212,0,1,0,5,0.05245279441795548
2014-02-23 01:00:00,0.096,0,1,1,5,-0.008020889929728846
2014-02-23 02:00:00,0.098,0,1,2,5,-0.02957563898252356
2014-02-23 03:00:00,0.091,0,1,3,5,-0.03734797332753548
2014-02-23 04:00:00,0.087,0,1,4,5,-0.03746173384270693
2014-02-23 05:00:00,0.093,0,1,5,5,-0.014502175438274555
2014-02-23 06:00:00,0.134,0,1,6,5,0.046762324934063626
2014-02-23 07:00:00,0.1699999999999999,0,1,7,5,0.1393463917884511
2014-02-23 08:00:00,0.37,0,1,8,5,0.23468198211014152
2014-02-23 09:00:00,0.3219999999999999,0,1,9,5,0.3051314198103881
2014-02-23 10:00:00,0.49,0,1,10,5,0.345522871691988
2014-02-23 11:00:00,0.637,0,1,11,5,0.37256240599293927
2014-02-23 12:00:00,0.559,0,1,12,5,0.40405101331935894
2014-02-23 13:00:00,0.426,0,1,13,5,0.4402765171463227
2014-02-23 14:00:00,0.316,0,1,14,5,0.46681796052722574
2014-02-23 15:00:00,0.19,0,1,15,5,0.47473872325490674
2014-02-23 16:00:00,0.177,0,1,16,5,0.47502324757800474
2014-02-23 17:00:00,0.176,0,1,17,5,0.48938201590719926
2014-02-23 18:00:00,0.482,0,1,18,5,0.5244950946927597
2014-02-23 19:00:00,0.715,0,1,19,5,0.5560160861590787
2014-02-23 20:00:00,0.6859999999999999,0,1,20,5,0.5417091216420444
2014-02-23 21:00:00,0.692,0,1,21,5,0.45544571603040424
2014-02-23 22:00:00,0.503,0,1,22,5,0.3122403441724268
2014-02-23 23:00:00,0.268,0,1,23,5,0.16082894837031927
2014-02-24 00:00:00,0.095,0,1,0,6,0.04399102467116771
2014-02-24 01:00:00,0.092,0,1,1,6,-0.01112437449130194
2014-02-24 02:00:00,0.098,0,1,2,6,-0.027234426430659743
2014-02-24 03:00:00,0.09,0,1,3,6,-0.029517395781372066
2014-02-24 04:00:00,0.092,0,1,4,6,-0.02413916596446031
2014-02-24 05:00:00,0.095,0,1,5,6,0.004273095353823718
2014-02-24 06:00:00,0.127,0,1,6,6,0.07090965266740457
2014-02-24 07:00:00,0.176,0,1,7,6,0.16874474186421243
2014-02-24 08:00:00,0.173,0,1,8,6,0.2691713035341656
2014-02-24 09:00:00,0.41,0,1,9,6,0.34451440175730247
2014-02-24 10:00:00,0.414,0,1,10,6,0.38956706215097175
2014-02-24 11:00:00,0.6,0,1,11,6,0.4210026662017196
2014-02-24 12:00:00,0.624,0,1,12,6,0.45659227798158786
2014-02-24 13:00:00,0.623,0,1,13,6,0.49659682715894005
2014-02-24 14:00:00,0.636,0,1,14,6,0.5265717319846221
2014-02-24 15:00:00,0.547,0,1,15,6,0.5375602140697103
2014-02-24 16:00:00,0.572,0,1,16,6,0.5405301810670089
2014-02-24 17:00:00,0.486,0,1,17,6,0.5571793192033402
2014-02-24 18:00:00,0.52,0,1,18,6,0.5941787088794952
2014-02-24 19:00:00,1.305,0,1,19,6,0.6271768045638801
2014-02-24 20:00:00,0.646,0,1,20,6,0.6139364128088904
2014-02-24 21:00:00,0.522,0,1,21,6,0.5283314885047204
2014-02-24 22:00:00,0.5509999999999999,0,1,22,6,0.385382611327542
2014-02-24 23:00:00,0.37,0,1,23,6,0.23383535307418912
2014-02-25 00:00:00,0.244,0,1,0,0,0.014612149586388158
2014-02-25 01:00:00,0.171,0,1,1,0,-0.04138176531225053
2014-02-25 02:00:00,0.101,0,1,2,0,-0.058714609852769745
2014-02-25 03:00:00,0.102,0,1,3,0,-0.06254304237898947
2014-02-25 04:00:00,0.107,0,1,4,0,-0.05900903026470336
2014-02-25 05:00:00,0.091,0,1,5,0,-0.03271383822365056
2014-02-25 06:00:00,0.127,0,1,6,0,0.031560347747671885
2014-02-25 07:00:00,0.1649999999999999,0,1,7,0,0.12681660610773673
2014-02-25 08:00:00,0.172,0,1,8,0,0.22447765092276153
2014-02-25 09:00:00,0.176,0,1,9,0,0.29689888438797635
2014-02-25 10:00:00,0.4649999999999999,0,1,10,0,0.3389038690650059
2014-02-25 11:00:00,0.639,0,1,11,0,0.36719636136650313
2014-02-25 12:00:00,0.502,0,1,12,0,0.39957728685016985
2014-02-25 13:00:00,0.51,0,1,13,0,0.43633658540899123
2014-02-25 14:00:00,0.6859999999999999,0,1,14,0,0.463057514193353
2014-02-25 15:00:00,0.38,0,1,15,0,0.47080966381507505
2014-02-25 16:00:00,0.5680000000000001,0,1,16,0,0.47058556743856594
2014-02-25 17:00:00,0.512,0,1,17,0,0.48410554787798854
2014-02-25 18:00:00,0.462,0,1,18,0,0.5180611186543868
2014-02-25 19:00:00,0.3379999999999999,0,1,19,0,0.5481187825824471
2014-02-25 20:00:00,0.296,0,1,20,0,0.5320568636133864
2014-02-25 21:00:00,0.296,0,1,21,0,0.4437621934714264
2014-02-25 22:00:00,0.301,0,1,22,0,0.29826551598627093
2014-02-25 23:00:00,0.517,0,1,23,0,0.14431982026234363
2014-02-26 00:00:00,0.533,0,1,0,1,0.024722252627382594
2014-02-26 01:00:00,0.188,0,1,1,1,-0.03336005344117979
2014-02-26 02:00:00,0.096,0,1,2,1,-0.052625932202201936
2014-02-26 03:00:00,0.096,0,1,3,1,-0.05823520651929821
2014-02-26 04:00:00,0.093,0,1,4,1,-0.05633537524038079
2014-02-26 05:00:00,0.089,0,1,5,1,-0.03153542569289279
2014-02-26 06:00:00,0.12,0,1,6,1,0.03137274602491309
2014-02-26 07:00:00,0.169,0,1,7,1,0.12538074917701655
2014-02-26 08:00:00,0.453,0,1,8,1,0.22189831928300346
2014-02-26 09:00:00,0.439,0,1,9,1,0.29326663807032277
2014-02-26 10:00:00,0.6839999999999999,0,1,10,1,0.33429408695142043
2014-02-26 11:00:00,0.427,0,1,11,1,0.3616685715484173
2014-02-26 12:00:00,0.2309999999999999,0,1,12,1,0.39317479363145247
2014-02-26 13:00:00,0.204,0,1,13,1,0.42908639445223046
2014-02-26 14:00:00,0.182,0,1,14,1,0.45497055301105327
2014-02-26 15:00:00,0.337,0,1,15,1,0.46188129074980006
2014-02-26 16:00:00,0.396,0,1,16,1,0.46079635821364
2014-02-26 17:00:00,0.513,0,1,17,1,0.4734223449461206
2014-02-26 18:00:00,0.853,0,1,18,1,0.506438324923656
2014-02-26 19:00:00,1.495,0,1,19,1,0.53549987771094
2014-02-26 20:00:00,0.871,0,1,20,1,0.518376117986118
2014-02-26 21:00:00,0.847,0,1,21,1,0.4289465522329361
2014-02-26 22:00:00,0.875,0,1,22,1,0.282236623191826
2014-02-26 23:00:00,0.747,0,1,23,1,0.12699615117802815
2014-02-27 00:00:00,0.327,0,1,0,2,0.006021320814783036
2014-02-27 01:00:00,0.1169999999999999,0,1,1,2,-0.053519448730124514
2014-02-27 02:00:00,0.102,0,1,2,2,-0.07432145334486939
2014-02-27 03:00:00,0.2329999999999999,0,1,3,2,-0.08153875467258916
2014-02-27 04:00:00,0.1,0,1,4,2,-0.08131093207603055
2014-02-27 05:00:00,0.095,0,1,5,2,-0.058236993579764425
2014-02-27 06:00:00,0.121,0,1,6,2,0.0029030728347055126
2014-02-27 07:00:00,0.1619999999999999,0,1,7,2,0.09511455156773133
2014-02-27 08:00:00,0.307,0,1,8,2,0.189822429908728
2014-02-27 09:00:00,0.351,0,1,9,2,0.25938450160844806
2014-02-27 10:00:00,0.358,0,1,10,2,0.2986268808999207
2014-02-27 11:00:00,0.233,0,1,11,2,0.3242560677912237
2014-02-27 12:00:00,0.203,0,1,12,2,0.35407594453060653
2014-02-27 13:00:00,0.325,0,1,13,2,0.3883796310100161
2014-02-27 14:00:00,0.963,0,1,14,2,0.41275378661558315
2014-02-27 15:00:00,0.303,0,1,15,2,0.41827161410618635
2014-02-27 16:00:00,0.373,0,1,16,2,0.41592944525986786
2014-02-27 17:00:00,0.732,0,1,17,2,0.42745155372705196
2014-02-27 18:00:00,1.3199999999999998,0,1,18,2,0.45953351157755384
2014-02-27 19:00:00,0.593,0,1,19,2,0.48784593380832847
2014-02-27 20:00:00,0.712,0,1,20,2,0.47017124739642224
2014-02-27 21:00:00,0.711,0,1,21,2,0.38040030743347353
2014-02-27 22:00:00,0.671,0,1,22,2,0.23356772442820073
2014-02-27 23:00:00,0.384,0,1,23,2,0.07843011516098629
2014-02-28 00:00:00,0.12,0,1,0,3,-0.04221207156847244
