ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 14:00:00,0.014,0,1,14,4,0.004310716058276303
2014-02-22 15:00:00,0.014,0,1,15,4,0.0030859096409210883
2014-02-22 16:00:00,0.014,0,1,16,4,0.007654055743629644
2014-02-22 17:00:00,0.014,0,1,17,4,0.025854301825306847
2014-02-22 18:00:00,0.014,0,1,18,4,0.0615509693048031
2014-02-22 19:00:00,0.03,0,1,19,4,0.10858201591399558
2014-02-22 20:00:00,0.046,0,1,20,4,0.15009806784953839
2014-02-22 21:00:00,0.081,0,1,21,4,0.16616645336542477
2014-02-22 22:00:00,0.145,0,1,22,4,0.14599221953706454
2014-02-22 23:00:00,0.14,0,1,23,4,0.09625756702743082
2014-02-23 00:00:00,0.063,0,1,0,5,0.02987744962262189
2014-02-23 01:00:00,0.016,0,1,1,5,-0.010957062889232448
2014-02-23 02:00:00,0.014,0,1,2,5,-0.021906329734262826
2014-02-23 03:00:00,0.015,0,1,3,5,-0.0071325790409211345
2014-02-23 04:00:00,0.014,0,1,4,5,0.017158770576048463
2014-02-23 05:00:00,0.014,0,1,5,5,0.034446612319944725
2014-02-23 06:00:00,0.097,0,1,6,5,0.037244111431381406
2014-02-23 07:00:00,0.109,0,1,7,5,0.028517407631069663
2014-02-23 08:00:00,0.031,0,1,8,5,0.016379278052731493
2014-02-23 09:00:00,0.014,0,1,9,5,0.007605384125807645
2014-02-23 10:00:00,0.015,0,1,10,5,0.004540908863095362
2014-02-23 11:00:00,0.014,0,1,11,5,0.005847255803338794
2014-02-23 12:00:00,0.014,0,1,12,5,0.00868016874898634
2014-02-23 13:00:00,0.014,0,1,13,5,0.01038385028153253
2014-02-23 14:00:00,0.015,0,1,14,5,0.009825792307221366
2014-02-23 15:00:00,0.014,0,1,15,5,0.009006737063122331
2014-02-23 16:00:00,0.014,0,1,16,5,0.013929412119778672
2014-02-23 17:00:00,0.014,0,1,17,5,0.032426133976411926
2014-02-23 18:00:00,0.014,0,1,18,5,0.06835510171377843
2014-02-23 19:00:00,0.031,0,1,19,5,0.11554894609073904
2014-02-23 20:00:00,0.046,0,1,20,5,0.1571538383493723
2014-02-23 21:00:00,0.0829999999999999,0,1,21,5,0.17323358935967242
2014-02-23 22:00:00,0.144,0,1,22,5,0.15299071996180907
2014-02-23 23:00:00,0.143,0,1,23,5,0.10310593662535356
2014-02-24 00:00:00,0.064,0,1,0,6,0.036493758603751474
2014-02-24 01:00:00,0.016,0,1,1,6,-0.004654105166729587
2014-02-24 02:00:00,0.014,0,1,2,6,-0.015996300982211553
2014-02-24 03:00:00,0.014,0,1,3,6,-0.0016922840065163314
2014-02-24 04:00:00,0.015,0,1,4,6,0.022056332606337128
2014-02-24 05:00:00,0.014,0,1,5,6,0.03873323903948199
2014-02-24 06:00:00,0.098,0,1,6,6,0.04085733508396707
2014-02-24 07:00:00,0.108,0,1,7,6,0.031401366308968524
2014-02-24 08:00:00,0.03,0,1,8,6,0.018485509234061635
2014-02-24 09:00:00,0.014,0,1,9,6,0.008893529873663895
2014-02-24 10:00:00,0.014,0,1,10,6,0.00497932324215308
2014-02-24 11:00:00,0.014,0,1,11,6,0.0054135062683333575
2014-02-24 12:00:00,0.014,0,1,12,6,0.007361424564083105
2014-02-24 13:00:00,0.014,0,1,13,6,0.008177152480680822
2014-02-24 14:00:00,0.014,0,1,14,6,0.00673820115069507
2014-02-24 15:00:00,0.014,0,1,15,6,0.0050553545093406475
2014-02-24 16:00:00,0.015,0,1,16,6,0.009141278396155594
2014-02-24 17:00:00,0.014,0,1,17,6,0.02683799892523609
2014-02-24 18:00:00,0.014,0,1,18,6,0.062013073170065346
2014-02-24 19:00:00,0.0289999999999999,0,1,19,6,0.10850801911939673
2014-02-24 20:00:00,0.046,0,1,20,6,0.14947731065513314
2014-02-24 21:00:00,0.0829999999999999,0,1,21,6,0.1649923696779776
2014-02-24 22:00:00,0.143,0,1,22,6,0.144262537567168
2014-02-24 23:00:00,0.142,0,1,23,6,0.0939744613709282
2014-02-25 00:00:00,0.063,0,1,0,0,0.02603090994157283
2014-02-25 01:00:00,0.016,0,1,1,0,-0.015338987837552283
2014-02-25 02:00:00,0.014,0,1,2,0,-0.026807735716881345
2014-02-25 03:00:00,0.014,0,1,3,0,-0.012533036689949484
2014-02-25 04:00:00,0.014,0,1,4,0,0.01128409788695375
2014-02-25 05:00:00,0.015,0,1,5,0,0.028126795929373553
2014-02-25 06:00:00,0.097,0,1,6,0,0.03051223157696219
2014-02-25 07:00:00,0.109,0,1,7,0,0.021410276444106077
2014-02-25 08:00:00,0.03,0,1,8,0,0.008937114128423101
2014-02-25 09:00:00,0.014,0,1,9,0,-0.00012855797701342986
2014-02-25 10:00:00,0.048,0,1,10,0,-0.0034389324776685215
2014-02-25 11:00:00,0.058,0,1,11,0,-0.002330429597941025
2014-02-25 12:00:00,0.007,0,1,12,0,0.00035439099305742405
2014-02-25 13:00:00,0.0,0,1,13,0,0.0019609226044914607
2014-02-25 14:00:00,0.106,0,1,14,0,0.001357321766035785
2014-02-25 15:00:00,0.086,0,1,15,0,0.0005444550687321373
2014-02-25 16:00:00,0.408,0,1,16,0,0.005524626326430644
2014-02-25 17:00:00,0.017,0,1,17,0,0.024129178820444287
2014-02-25 18:00:00,0.002,0,1,18,0,0.06021479415269092
2014-02-25 19:00:00,0.0,0,1,19,0,0.10761205309149173
2014-02-25 20:00:00,0.0,0,1,20,0,0.14946456254981186
2014-02-25 21:00:00,0.0,0,1,21,0,0.16583307920795018
2014-02-25 22:00:00,0.0,0,1,22,0,0.14591661031583528
2014-02-25 23:00:00,0.066,0,1,23,0,0.09639192552437201
2014-02-26 00:00:00,0.105,0,1,0,1,0.030169225523194072
2014-02-26 01:00:00,0.095,0,1,1,1,-0.010564434814813548
2014-02-26 02:00:00,0.0,0,1,2,1,-0.02147264070821743
2014-02-26 03:00:00,0.0,0,1,3,1,-0.006720016825719613
2014-02-26 04:00:00,0.0,0,1,4,1,0.017486481003622215
2014-02-26 05:00:00,0.0,0,1,5,1,0.03462508693081007
2014-02-26 06:00:00,0.0,0,1,6,1,0.037209192895347146
2014-02-26 07:00:00,0.013,0,1,7,1,0.028206047322338307
2014-02-26 08:00:00,0.104,0,1,8,1,0.015730403073760408
2014-02-26 09:00:00,0.096,0,1,9,1,0.006560738268538147
2014-02-26 10:00:00,0.0,0,1,10,1,0.003045856845180314
2014-02-26 11:00:00,0.0,0,1,11,1,0.003851540537493675
2014-02-26 12:00:00,0.0,0,1,12,1,0.006138612045522119
2014-02-26 13:00:00,0.0,0,1,13,1,0.007256988137040097
2014-02-26 14:00:00,0.0,0,1,14,1,0.006080436719048413
2014-02-26 15:00:00,0.0,0,1,15,1,0.004616457321746478
2014-02-26 16:00:00,0.0,0,1,16,1,0.008874929514680358
2014-02-26 17:00:00,0.0,0,1,17,1,0.026695624985326145
2014-02-26 18:00:00,0.0,0,1,18,1,0.061944405907608566
2014-02-26 19:00:00,0.0,0,1,19,1,0.10846167621589256
2014-02-26 20:00:00,0.0,0,1,20,1,0.14940139125898244
2014-02-26 21:00:00,0.0,0,1,21,1,0.16483505780987212
2014-02-26 22:00:00,0.0,0,1,22,1,0.14397270643635307
2014-02-26 23:00:00,0.065,0,1,23,1,0.09350227171065167
2014-02-27 00:00:00,0.102,0,1,0,2,0.026345127597725542
2014-02-27 01:00:00,0.096,0,1,1,2,-0.015300622613636267
2014-02-27 02:00:00,0.0,0,1,2,2,-0.027087772144875198
2014-02-27 03:00:00,0.0,0,1,3,2,-0.013170538374983998
2014-02-27 04:00:00,0.0,0,1,4,2,0.0102540219860131
2014-02-27 05:00:00,0.0,0,1,5,2,0.02667341690982001
2014-02-27 06:00:00,0.0,0,1,6,2,0.028609577513775727
2014-02-27 07:00:00,0.012,0,1,7,2,0.019037456490056066
2014-02-27 08:00:00,0.106,0,1,8,2,0.0060785860984899805
2014-02-27 09:00:00,0.109,0,1,9,2,-0.003482779550423677
2014-02-27 10:00:00,0.017,0,1,10,2,-0.007293130163580415
2014-02-27 11:00:00,0.0419999999999999,0,1,11,2,-0.006683100362029244
2014-02-27 12:00:00,0.05,0,1,12,2,-0.004489445833884297
2014-02-27 13:00:00,0.045,0,1,13,2,-0.0033610153404396784
2014-02-27 14:00:00,0.051,0,1,14,2,-0.004424004257064552
2014-02-27 15:00:00,0.018,0,1,15,2,-0.005672070113630953
2014-02-27 16:00:00,0.013,0,1,16,2,-0.001097665685192581
2014-02-27 17:00:00,0.013,0,1,17,2,0.017135505833240982
2014-02-27 18:00:00,0.016,0,1,18,2,0.052888735734979056
2014-02-27 19:00:00,0.013,0,1,19,2,0.09999682083507286
2014-02-27 20:00:00,0.013,0,1,20,2,0.1416071453234704
2014-02-27 21:00:00,0.013,0,1,21,2,0.15778376443628697
2014-02-27 22:00:00,0.013,0,1,22,2,0.13772847099070845
2014-02-27 23:00:00,0.074,0,1,23,2,0.08812027895009786
2014-02-28 00:00:00,0.056,0,1,0,3,0.021871070140345013
